SMILES,predictions,target_values
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,12.437373802307775,11.3
C(C=O)C(=O)C(CC=O)OO,8.18417880216839,7.34
CC(C(C)(CC=O)OO)O,6.976008607146468,6.4
C(CC(=O)OO)C(=O)CC=O,7.7243427225084815,7.9
CCC(=O)C(=O)COO,6.350875677346721,5.96
C1CCC(=O)C(=O)C1,5.458797793643043,6.48
CC(=O)C(C(=O)OO)O,6.136914658849491,6.3
CC(C)(CC(=O)C=O)O,5.603416392843883,5.47
CC(=O)C(=O)CC(C)(C)O,6.1628134956145,5.97
CC(CO)(C(C=O)O)O,6.474615172772701,6.46
C1=CC(C2C(C1OO2)O)ON(=O)=O,8.275242496463761,7.97
COCO,3.7319217556896547,3.77
C(C(=O)C(C(=O)OO)O)O,7.8913146019176565,8.23
CC(=O)CCC(C)ON(=O)=O,6.264057511466945,5.81
CCC(=O)C(C(C1C(C)(C=O)O1)O)O,8.86984778263195,9.12
C=C(CCO)C1(CC(C)(C)C1CC=O)ON(=O)=O,9.181097059432886,8.84
CC(C(CON(=O)=O)O)(C(=O)O)OO,10.065089903951048,10.04
CC1(C)CC(C1CCC(=O)OO)C(=O)CCC=O,10.573571070319758,10.13
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,11.040448983679653,10.99
CC(C)(C)OC(=O)CO,5.193951323637975,4.97
COC(CO)O,5.317680709991237,5.01
CC(C)(C(C(=O)OO)ON(=O)=O)O,6.850728729926232,6.73
c1ccc(cc1)C(=O)C=O,5.859922758600078,5.68
CC(C)OC(=O)C,3.871534799134679,4.0
CC(=O)OC(C)OO,5.5066058296329174,5.45
CC(CON(=O)=O)(C(CC=O)CC=O)O,9.041584310979488,8.6
CC(=O)C(=O)OCOO,6.586668882111098,6.8
CC(CO)(C(CO)OO)ON(=O)=O,9.113994963329333,9.0
C(=O)C(C(CON(=O)=O)OO)O,8.465238550524646,7.13
CCc1cccc(c1OO)N(=O)=O,7.2092753463707595,7.01
CC(=O)OC(C)(C)C,4.2049954625395,4.11
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,8.658560972888154,8.48
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,10.178922947122373,9.43
CC(C(C)(C)C)O,4.011168176221872,4.05
C1CC(=O)C(CC1=O)O,8.625147036149428,7.37
CC(C(OC)OO)O,6.411222543148597,6.52
CCCC(=O)C(=O)C(C1C(C=O)O1)O,8.783741321668458,8.7
CC(C)(C)CCO,4.3629765330219925,4.4
CC(=O)C=CC(C=O)O,6.660596325147708,6.9
CCCCOCC(=O)OON(=O)=O,5.376325358565282,5.4
CC(C)C(=O)CON(=O)=O,5.218433804447159,5.43
C(=CC(=O)OON(=O)=O)C(=O)C(C=O)O,7.089377576593051,7.38
C(CCCON(=O)=O)CC=O,6.06582505366805,6.32
CCC12C(C(C)(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,11.583725505942652,11.46
CCCCOC(=O)C(=O)C,5.471491896648331,5.76
C=C(C)C(CCC(=O)C)CC(=O)O,9.21166484134892,9.44
CC(=O)C(=O)C(C)(COO)O,7.319171237579667,6.78
C=CC(CO)O,5.402731998134641,5.39
CC1=CCC(CC1O)O,8.115904058418437,7.61
CCCCCCO,4.430431824457173,4.56
CCC(C(=O)OON(=O)=O)OC(=O)C(=O)C,7.01912768444663,7.05
Cc1c(C)c(c(c(c1C)O)N(=O)=O)N(=O)=O,8.56086158925882,8.48
CC12C=CC(C(C)(C1O)OO2)(O)O,9.75652836251038,10.12
CC1(C)C2CCC(C=O)(C1C2)ON(=O)=O,6.331339298959847,6.44
CCCC(C)CON(=O)=O,4.177361328529514,4.17
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,11.223703230421052,10.21
CCCCCCCC(CC(=O)CC)OO,9.323537398208828,9.31
CCC(=O)CC(C(CC)O)OO,8.155559820921553,7.73
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,10.186286718364954,10.37
CS(=O)(=O)C,7.250765402028719,6.76
CC1(C=CC2C(C1(C)OO2)O)ON(=O)=O,8.417088472087471,9.52
CC(=O)CC(C)(C)OO,6.148277717020392,6.2
CCCCCO,3.9869082614663967,4.1
C(=O)(C(Cl)(Cl)O)OO,7.106490572037728,6.17
CC(CC(=O)C(C)OO)O,7.576847741253914,8.17
CC(CCON(=O)=O)CO,6.157441959434891,6.24
CC1=CCC(CC1)C(C)(CO)OO,8.785984762943372,8.68
CCC(=O)C(C(=O)C)ON(=O)=O,5.791843676448025,5.63
CCC(=O)C(C)(C)OO,5.711993845863617,6.04
C=C(CCO)C1(CC(C)(C)C1CCC(=O)O)OO,12.934081579905524,13.14
CC(=O)C(CCO)(C=O)OO,7.8065100452690785,8.19
CC(=CC(=O)C)C(=O)C,5.816014391529279,5.88
CCC(C)(C(=O)OON(=O)=O)ON(=O)=O,4.912496901715713,4.98
CC(=O)CCOO,5.821930730882286,6.07
