SMILES,predictions,target_values
CC(=O)CC(=O)C(=O)C(C)(C)CO,8.326999457538477,7.57
CCc1cccc(C)c1O,7.102742368859481,6.3
C(CC(=O)OO)C=O,6.072653649790482,5.76
CCC(=O)C(=O)CC(=O)C,6.117815092468618,6.07
C(C=O)C(=O)CCON(=O)=O,6.987076465276914,7.24
c1ccc(cc1)C(=O)COO,7.63260538183772,7.82
CC(C)(C(CC(=O)C(=O)O)CO)OO,10.687715805808239,10.53
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,10.474301513957471,12.02
CC1(C)C(CC1C(=O)CO)CC(=O)OON(=O)=O,9.41575943679095,9.44
C(C(Cl)OO)(Cl)O,8.621061523017488,7.98
CC1=C(C)C(=O)OC1=O,6.325847168461223,6.29
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,9.063591057367148,8.46
CC(=O)C1CCC(C)(C(C1)O)OO,9.964927690394916,9.74
Cc1cccc(c1O)N(=O)=O,5.755317395751035,5.72
C(CC(=O)OON(=O)=O)CO,5.740792944288842,5.95
CCCCCC(=O)C(CC(=O)CC)OO,9.126526382663315,9.05
CC(=O)C(=O)OC(C)C(=O)OON(=O)=O,7.0469908428158305,6.94
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,8.609311807899985,8.74
CC(C(=O)Cl)(Cl)OO,5.800578696770799,5.68
C=CC(=O)COO,5.893080063201069,5.63
CCC(=O)C(=O)C=O,4.564348396498644,4.5
CCC(=O)C(C(C=O)O)O,6.352245472883396,6.26
CC(=O)OC(C)(C)O,4.867230450896841,4.63
CCc1ccc(C)cc1O,6.55102963327181,6.87
CC(=O)C(CCC(=O)COO)CC=O,8.938914846665739,10.36
C(=O)C(C(CO)O)O,6.819912335282879,6.43
CC(CC(=O)C(=O)C)OO,7.286930259361043,6.61
CCC(C(C)C)ON(=O)=O,4.2487456484138875,3.93
CC1(C=CC=O)C(C)(C=O)O1,7.562414484846158,7.39
CC12C=CC(C(C1ON(=O)=O)OO2)(O)O,10.354288707316982,10.51
CC(=O)COC,3.9944396555613366,4.09
CC(=O)OCCC(=O)OON(=O)=O,5.948869908926099,6.38
CC(C)C(=O)O,4.855421679385017,4.82
c1ccc(cc1)OO,6.498198099097635,6.36
CC(CC(=O)C)O,5.324252683860777,5.17
CCC(C)(O)OC(=O)C,5.165308519030532,4.93
CC(=O)C(OC(=O)C)OO,6.906020272295791,6.59
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,8.054799566346901,8.42
C=CC(C)(CO)OO,6.2837287578056475,6.03
CCCC12C=CC(C(C1O)OO2)OO,9.954416797836075,10.57
CC(=O)C=CC1C(C(=O)OO)O1,8.65960728820005,8.3
CC1(C)CC(C1CC=O)C(=O)C(=O)CC=O,9.488753803294685,9.08
CC1(C)C2CC1C(=O)C(C2)OO,8.52042805286078,7.41
CCCC(=O)C(=O)C(C=O)O,6.60317110533515,6.73
CCC(=O)C(C)(C)O,4.930885986726025,4.94
CC(=O)CC(=O)C(C)OO,7.246524583716337,6.48
CCc1cccc(c1O)N(=O)=O,6.1209101954655125,6.04
CCC(=CC(=O)OO)C(=O)C(=O)C,6.516762508680131,6.87
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,12.089916690374594,11.92
C(=CC1C(C(=O)O)O1)C=O,9.484934184464691,9.39
CC(=O)OCCON(=O)=O,5.446761113831144,5.71
CCOC(C)O,4.805646734011134,4.43
CC(C)C(=O)C(C(=O)OON(=O)=O)O,6.334008764767759,6.09
CC(=O)C(=O)C(=O)C(C)OO,6.595844680618029,6.1
CC(=C(C)C(=O)C=O)C(=O)C=O,6.165338321224226,6.07
CC1C(C)(C(C(=O)O1)ON(=O)=O)OO,8.580602791986166,9.05
CC1(C)C(CC=O)CC1C(=O)COO,9.206595451544217,9.52
