SMILES,predictions,target_values
C1=CC(=O)C=CC1=O,4.728471665875986,4.75
CC(=O)C(C)(C=O)OO,4.720436557037829,4.18
CC(=O)C(C)(C=CC=O)OO,7.530798885180047,7.44
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,5.04181289702683,5.36
c1ccc(cc1)C(CON(=O)=O)OO,4.281990111417144,5.43
CC(C)C(=O)C=CC(C=O)O,5.9073001601846045,6.18
CCC(=O)C(=O)C(C(=O)CC)OO,4.791443491014434,4.13
CC(=O)C(=O)OON(=O)=O,1.5052406331706152,0.72
CCC(=O)C(=O)COO,5.1199386302523635,4.91
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,7.50105734693534,7.84
CC(C)C(C)CO,3.2521457014136104,3.09
C(C(CO)OO)C(=O)C(=O)CO,9.326026251754229,9.92
C(CC(=O)C(C=O)OO)C=O,6.51475162501265,6.96
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,8.213646310631702,8.84
CCCC(=O)CC(=O)OON(=O)=O,2.368877104270723,2.07
CC(=O)C=CC1C(C=O)O1,6.496203106968096,6.82
C=C(CCON(=O)=O)C1CC(C)(C)C1CC=O,3.6253223905250707,4.24
C(=O)(C(Cl)(Cl)Cl)OO,2.547901579846439,3.51
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,4.851504855079838,4.7
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,9.219117625989384,11.09
CC(=O)C(=O)CC(CC=O)ON(=O)=O,4.522664769523544,4.72
CC(C)C(=O)C=CC=O,4.496509012200477,4.43
Cc1ccc(c(c1C)O)N(=O)=O,2.608170468872231,2.67
C(C(C(=O)CON(=O)=O)O)O,6.372020660885028,6.41
CC(CO)C(=O)C,5.009729996030728,5.18
CC(C)C(C)CON(=O)=O,-0.02766549247189687,0.02
CC(=O)C=CC1(C)C(C)(C=O)O1,6.659776446278556,6.68
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,8.09348948843217,9.9
C(C=O)C(=O)O,7.020704010501504,7.6
CCCC(C)CC,-1.4708123631207854,-1.37
CC(C)(C(=O)CC=O)C(=O)OON(=O)=O,3.311309310300203,3.13
CC(CO)(C(CC=O)CC=O)ON(=O)=O,6.613552993811027,8.12
CCC(=O)C=CC1C(C)(C=O)O1,6.178282517745174,6.06
CC(=O)CCC(=O)C(C)(C)CC=O,7.014801907336732,7.51
CC(=CC=O)C(=O)OON(=O)=O,1.2849301368933084,1.99
CC1=CC(C2C(C1(C)OO2)O)(O)O,10.384665566398326,10.98
CC1(C)CC(C1CC=O)C(=O)C(CC=O)OO,7.570368293101637,7.73
CCCCOCC(=O)OO,3.4832080434098316,3.3
CC(C(C)OO)O,6.815423880192611,6.67
CCCC(=O)C=CC=O,4.352166506947469,4.59
CCC(C(=O)C)ON(=O)=O,2.498025826685989,2.22
CCCCC(=O)CON(=O)=O,3.219601885645716,2.52
CC(O)OC=O,4.316497320764029,4.24
CCC12C=CC(C(C1O)OO2)O,9.833506149754612,9.96
C=C(C)C(CO)COO,7.42368642618203,6.58
CC(=O)C(O)OC(=O)C(=O)C,5.4462976943377726,6.22
Cc1cccc(c1C)C(=O)OO,2.9577675746113528,2.91
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,6.250969760945736,6.84
CC(=O)CC(C(=O)C)OO,6.274000861449167,7.22
CCC1=CC(=O)OC1=O,4.031170274007309,4.14
CC(C(C)(C)C)OO,3.7328764545382,3.52
CC(CCO)(C(=O)OON(=O)=O)O,4.565023466579078,5.35
CC(C)C(=O)C=CC1C(C(=O)O)O1,10.079270657222878,9.73
CCC(=O)CC(C(CC)O)OO,7.553858876517552,6.63
Cc1cc(C)cc(c1)C(C)O,4.6427664084149,4.53
C(=CC(=O)OO)C=O,4.87504964011714,4.95
Cc1cc(c(c(C)c1C)OO)O,8.667745167504108,10.24
CC(=O)C(CCO)OO,8.286540641078318,8.28
CC1(C)C2C(=O)CC(=O)C1C2O,8.407313186344254,10.07
CC(=O)C=CC(=O)O,7.224714928710455,7.54
CC(CON(=O)=O)(C(=O)O)O,6.883329301189406,6.85
C=C(C)C(CCO)C(=O)C=O,5.9416257392676926,5.77
CC(C(C)O)C(=O)C,5.341882918482952,5.04
CC(Cl)O,4.805498643232568,5.04
CC(CO)C(C)CON(=O)=O,3.2069574384786392,4.03
C=C(CCC=O)C(=O)CC(C)(C)OO,7.267070170941224,7.5
CCCCCCCCC(CC)OO,3.379605799815181,3.36
CC(=O)C(C)(C)C(=O)OO,4.0580079895335075,3.49
C=C(CCC=O)C(=O)CC(C)(C)C(CCO)OO,8.622812683654047,9.97
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,5.262282250474527,4.7
CC(=O)CC(C(C)O)OO,6.995206889205292,6.9
CC(C)C(CO)ON(=O)=O,3.1794886367661093,3.5
CC(=O)C(CC(=O)CC=O)C(C)(C)OO,6.897556845811778,8.64
CCC(C)CC(C)ON(=O)=O,0.011836999667139025,-0.09
C(=O)C(C(C1C(C=O)O1)OO)O,7.670752913032629,9.52
CC(=O)C(=O)CC(=O)CO,6.082036955787771,6.33
CC(=O)CC(CO)ON(=O)=O,5.64703244260636,5.8
Cc1ccc(cc1)CO,4.9668124135896505,5.04
CC(=O)C=CC(=O)OO,4.551247792016511,4.02
C1(C(C(=O)OC1=O)OO)O,9.560926496258617,10.49
CCC(CCC(CC)OO)O,6.511115092323962,5.83
CC(C)(C)OCOO,4.881353362114169,5.17
CC(CO)(C(=O)O)ON(=O)=O,7.345460925806947,7.09
CC12C(=C(C(C(C)(C1(C)ON(=O)=O)OO2)(O)OO)O)N(=O)=O,7.526073116618136,8.52
CC(C)(C(CO)O)O,6.908731530238583,7.11
CC(=O)CC(OC(=O)C)ON(=O)=O,3.991019516950473,4.34
