SMILES,predictions,target_values
CCC1=C(C)C(=O)C(C(C1=O)O)OO,-6.156139454775655,-6.10902
CCCCC(CC(=O)C(C)OO)O,-5.425962431185127,-5.5272436
CC(C)C(CC(=O)OON(=O)=O)O,-1.956507771644766,-1.537602
C=C(CCO)C(=O)OON(=O)=O,-2.081821402763694,-2.1624115
CCC(C)(CO)ON(=O)=O,-1.397527190396147,-1.2403321
CC(CC=O)C(=O)C,-1.4870451850781308,-1.087778
CCC(C=O)O,0.11772893779543381,-0.0074464823
CC(C)C1C(C(C(=O)O1)O)O,-5.617229323963187,-6.0783134
Cc1ccc(cc1)C(=O)OON(=O)=O,-2.109051521702213,-2.1567671
CC12C=CC(C(C1O)OO2)(O)O,-6.55096552986538,-8.133122
CC(C)(CCO)C(=O)OON(=O)=O,-2.4232901815886407,-2.2062097
CC12C=CC(C(C)(C1O)OO2)(O)OO,-5.767861042439222,-6.876148
CCC(=C(C)C(=O)OO)C(=O)C=O,-2.4602099570924736,-2.1101382
CC(CO)C(COO)O,-5.1704384649863755,-5.293282
CCC1C(C(C(=O)O1)OO)ON(=O)=O,-4.0840976218844105,-4.0963674
CC(=O)C(CC(C)(C)O)OO,-3.916930603810897,-4.161781
CCCC(=O)C=CC(C=O)O,-3.074208730634183,-3.6038005
CC(=O)OC(C)(C)O,-1.147701329577444,-0.5606673
Cc1cccc(c1)CO,-2.6529099763165505,-2.530178
C(CC(CC=O)OO)CO,-4.648524465640534,-4.876148
Cc1cccc(c1O)O,-2.7499253511309405,-2.89279
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,-5.399101517227962,-5.5867004
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,-8.972261640083033,-8.714442
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)O,-6.5874672236855645,-5.707744
CC(=O)C(CO)C(=O)OON(=O)=O,-2.371906458216017,-2.1067932
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,-6.168595574448204,-6.057992
C(C(Cl)Cl)(Cl)Cl,1.1974376119668193,-0.59006685
CC(C)(C=O)C=O,-0.2598090381531506,0.17318627
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,-5.408833830254309,-4.449772
C=C(CCC=O)C(=O)CC(C)(C)O,-4.596135521846094,-4.1129456
CCCC(=O)C(CC(=O)CC)OO,-4.542571989279978,-3.9871628
CC(=O)C(=O)CC(CC=O)ON(=O)=O,-3.2982485488928717,-3.7772834
CCCC(CC(=O)OO)O,-2.554994803999307,-2.3665316
COCOCOO,-2.308583340085576,-0.844664
CCCCCC(CC(=O)CC)OO,-4.522294645405054,-4.590067
CC(C(=O)C)C(CO)O,-2.638428918985994,-2.7878125
Cc1cc(C)cc(c1)COO,-3.343813228094305,-3.4867823
CC(C)C(=O)C=CC(=O)C=O,-2.0744000753904857,-2.1018236
C1CC(=O)C(CC1=O)O,-3.753615086049649,-3.8124793
CC(=O)C(C)(C=CC=O)O,-3.155516027168133,-3.5346172
CCCCOC(CO)O,-3.3379876055992668,-2.7544873
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,-6.242697831602754,-5.5686364
CCCCC(CC(=O)OON(=O)=O)O,-2.689944639252545,-2.3089185
C=C(C)C=O,1.3661837586625651,1.1903317
C(=CC(=O)OO)C(=O)C=O,-2.063075108641044,-1.0655016
CC=CC(=O)OO,-0.40823406219524827,0.21748394
CCCCC(CCC(=O)CC)O,-3.686154141978008,-3.552842
CC(CO)(C(=O)CO)OO,-4.944234571429121,-4.0920515
Cc1ccc(c(c1C)OO)O,-4.973777330921379,-3.530178
CC(=O)C(CC=O)CC(C(=O)C)O,-4.9000122341880115,-5.131356
