SMILES,predictions,target_values
CCC1=C(C)C(=O)C(C(C1=O)O)OO,10.088310964798438,10.04
CCCCC(CC(=O)C(C)OO)O,9.07095648212271,9.27
CC(C)C(CC(=O)OON(=O)=O)O,6.1179674335508025,5.79
C=C(CCO)C(=O)OON(=O)=O,6.318419092138356,6.22
CCC(C)(CO)ON(=O)=O,5.330476533490582,5.22
CC(CC=O)C(=O)C,5.528165151779831,5.26
CCC(C=O)O,3.8088128266244894,3.98
CC(C)C1C(C(C(=O)O1)O)O,9.134769504278665,9.66
Cc1ccc(cc1)C(=O)OON(=O)=O,6.1656711535324575,6.23
CC12C=CC(C(C1O)OO2)(O)O,9.903960096926312,11.19
CC(C)(CCO)C(=O)OON(=O)=O,6.478912698912609,6.24
CC12C=CC(C(C)(C1O)OO2)(O)OO,9.787194801087026,10.65
CCC(=C(C)C(=O)OO)C(=O)C=O,6.787118640066183,6.44
CC(CO)C(COO)O,8.133341051070602,8.29
CCC1C(C(C(=O)O1)OO)ON(=O)=O,8.779907097414252,8.74
CC(=O)C(CC(C)(C)O)OO,7.639526877144817,7.87
CCCC(=O)C=CC(C=O)O,6.899372111387493,7.46
CC(=O)OC(C)(C)O,5.105952755744511,4.63
Cc1cccc(c1)CO,6.3035620201408165,6.25
C(CC(CC=O)OO)CO,8.050302293879213,8.21
Cc1cccc(c1O)O,7.559806088582263,7.77
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,11.566526647533465,11.57
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,12.855311875289772,12.17
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)O,10.359674055114738,9.55
CC(=O)C(CO)C(=O)OON(=O)=O,6.6834962702705525,6.48
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,10.22588220491889,10.1
C(C(Cl)Cl)(Cl)Cl,3.05684668620961,4.95
CC(C)(C=O)C=O,4.33719796162768,3.91
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,9.149982085778902,8.48
C=C(CCC=O)C(=O)CC(C)(C)O,8.53515179893293,8.24
CCCC(=O)C(CC(=O)CC)OO,8.556577080780698,7.98
CC(=O)C(=O)CC(CC=O)ON(=O)=O,7.294828299112851,7.8
CCCC(CC(=O)OO)O,6.581235023033514,6.29
COCOCOO,5.849801215103071,4.8
CCCCCC(CC(=O)CC)OO,8.35024660101044,8.41
CC(C(=O)C)C(CO)O,6.250061375074438,6.48
Cc1cc(C)cc(c1)COO,7.495840444273199,7.6
CC(C)C(=O)C=CC(=O)C=O,6.193832123375614,6.21
C1CC(=O)C(CC1=O)O,7.307504627948219,7.37
CC(=O)C(C)(C=CC=O)O,6.983788685101899,7.43
CCCCOC(CO)O,6.554129443116835,6.21
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,11.88379183493089,11.1
CCCCC(CC(=O)OON(=O)=O)O,6.740599764540093,6.41
C=C(C)C=O,2.722979136851791,3.01
C(=CC(=O)OO)C(=O)C=O,6.113302913639927,5.58
CC=CC(=O)OO,4.494546809910389,4.0
CCCCC(CCC(=O)CC)O,7.535918896079238,7.41
CC(CO)(C(=O)CO)OO,8.26810444327566,7.53
Cc1ccc(c(c1C)OO)O,9.023579180124216,7.81
CC(=O)C(CC=O)CC(C(=O)C)O,8.580509369814536,8.96
CC(CO)(C(C(=O)O)O)ON(=O)=O,9.277663796077832,8.37
CC(=O)C(=O)C(C1C(C)(C=O)O1)O,7.985508991558163,8.14
C=C(C)C(CC=O)COO,6.666403439128771,6.54
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)O,9.61069394172955,10.04
CC(=O)CCC(C(C)(C)CC=O)OO,8.7587078067736,7.98
C(=O)(C(Cl)(Cl)OO)Cl,5.691351972236589,5.94
CC(C)COO,4.396807867095049,4.49
CC1=C(C)C(=O)OC1,5.874317603556847,6.66
C=C(CCO)C1CC(C)(C)C1CC=O,8.048912463513261,7.83
CC(C)(CO)OO,5.773122071266698,5.88
CC(C)CCO,3.9231429193896474,4.11
CC(=O)CCC(=O)C(C)(C)CC=O,8.664739944026223,8.07
CCCCOCOO,5.589655854295415,5.72
CC(=O)CCC(=O)C(C)(C)C(=O)C(=O)C(=O)CCO,9.417830656158912,11.5
CC(CO)(C(CO)ON(=O)=O)ON(=O)=O,8.137366819042654,8.58
CCC(C)(CC(=O)OO)O,5.7115456214451115,5.83
CC(CO)(C(COO)O)ON(=O)=O,8.98205118309852,8.89
CC(C(C)(C)ON(=O)=O)OO,5.898016168903268,6.18
CC(C)C(=O)CON(=O)=O,5.393609676255437,5.43
CCCC(=O)CC(=O)OO,6.462775532716478,6.58
CC(=O)C(C)OO,5.4649034651665716,5.63
CCCC1C=CC(=O)O1,6.633096293378912,6.97
C(=O)C(C(CO)O)O,6.822247566560691,6.43
C(C(=O)O)O,6.089373128990701,5.97
CC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,11.667584257913404,11.79
