SMILES,predictions,target_values
CCCC1C(C(C(=O)O1)OO)O,8.763240485530332,9.18
CC1C(C(C(=O)O1)OO)O,9.481640354608317,9.84
C=C(C)C1CCC(C)(C(C1)OO)O,7.202919879207911,7.69
CCC(=O)C(C)OO,5.542094382499272,5.38
Cc1cc(C)cc(c1)C(=O)OON(=O)=O,0.9711836182941624,0.98
CC(C)(C1CC(=O)CCC1=O)O,7.950489203502002,8.87
CC(=O)C(=O)CC(CC=O)OO,6.518081600788719,8.21
CCCCC(=O)C(=O)C(C(=O)CC)OO,5.781116847181693,3.84
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,7.767972551335333,7.43
CC1=CC2(C)C(C(C)(C1O)OO2)O,8.940473409015794,9.45
C(=O)(C(Cl)(Cl)Cl)OON(=O)=O,-0.5798489785011043,-1.07
Cc1ccc(C)cc1,1.0891210653444432,0.8
C=C(C)C(CCC(=O)O)CC(=O)OO,7.513508630712749,7.88
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,4.421791483918241,4.47
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,6.209156429773429,6.18
CC(CO)(C(CO)OO)ON(=O)=O,8.11769362639825,8.65
C=C(C)C(CO)ON(=O)=O,4.032948265070445,3.41
CC(CO)C(C(=O)OON(=O)=O)O,4.600550400731663,5.14
CC12C=CC(C(C1O)OO2)OO,9.188501812390314,10.37
CCC1=CC(C2(C(C)(C1OO2)O)N(=O)=O)(O)OO,8.33059416279957,8.18
CC(CO)(C1CO1)O,7.340016129122887,6.03
CC(C)(C)CCOO,3.4821388040272723,3.93
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,5.046694491017661,4.7
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,7.288444165653345,7.9
C=C(CO)C(=O)OO,5.515041189725707,5.37
CCC(C)CON(=O)=O,0.08560573121940251,-0.02
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,7.651499028755097,7.87
CCCCCCCCC(CC)OO,3.4676198649603975,3.36
CCC(C=O)(C=O)OO,6.325605688505675,4.07
CC1(C)C2CC1C(=O)CC2=O,6.320272146640491,6.98
CCCCOC(C(C)O)OO,6.329930025654903,6.34
C(=O)C(C(=O)OON(=O)=O)O,2.1107460488174183,2.71
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,9.7309083342343,8.86
CC(=O)C(C(=O)C)OO,5.675978829744054,5.32
Cc1ccc(cc1C)CON(=O)=O,1.6556878095425418,1.93
CC1(C)C2CC1C(C)(C(C2)OO)ON(=O)=O,4.697306674857828,5.21
CC(C)(C)OC,1.0428912121406029,1.55
CC1(C)C(CC=O)CC1C(=O)COO,8.185418803885113,8.13
CCC(O)OC(=O)C,5.102807252449566,3.89
C(C(Cl)Cl)(Cl)Cl,0.8568004249646037,2.35
C=C(CCO)C(=O)CO,7.547821779016886,7.83
CC1=CC(=O)C(C)(C(C1=O)O)OO,9.2454314557217,9.76
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,6.2213727941634716,5.2
CC(CC(=O)C)C(=O)C,4.528413888416253,5.31
CC1(C)C(CC=O)CC1OO,6.458302167227885,7.28
CC(C=O)(C(=O)OO)O,5.8845851073874655,5.32
CCC(C(C)O)OO,6.715452016902418,6.47
CCCC(CCC(CC)O)OO,6.096462995306865,6.33
CC1C(C)(C(C(=O)O1)ON(=O)=O)OO,6.209156429773429,6.74
CC1(C=O)C(C(=O)OON(=O)=O)O1,2.4435036987561034,1.92
CCC(=O)CC,2.356421268070335,2.2
CC(=O)C(CC=O)CC(C(=O)C)OO,7.410959353708677,9.34
C(C(COO)O)O,9.64494858870603,8.92
CCC(=O)C(C(C)(C1C(C)(C=O)O1)OO)O,6.841494919572142,5.95
C(C(=O)COO)ON(=O)=O,4.91287506563458,5.69
Cc1cccc(C=O)c1C,3.651206011767499,3.26
CCCCO,3.2577586344577867,3.48
C(CO)O,7.474064786430972,7.18
CC(CC=O)ON(=O)=O,2.0018573208435555,2.59
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,13.202108891254284,11.82
CC1(C)CC(C1CCC(=O)OON(=O)=O)C(=O)CCC=O,4.406835683694226,5.38
CC(=O)C(Cl)OO,5.170796476617397,5.4
CCC(=O)CC(=O)OON(=O)=O,2.0174319619673042,2.15
CC(=O)C(CC(=O)CC(=O)O)O,9.595206514020902,10.81
CCCCCCC(CC(=O)C(C)OO)O,6.942911929141701,7.11
CC(=O)OC(=O)CCOO,5.814834418873943,7.29
CC(C(CON(=O)=O)O)(C(=O)OO)OO,7.54130915632777,5.96
CCCCCC(CC)O,2.6909372078243905,2.74
CCC(COC(=O)C)ON(=O)=O,2.3049329077075527,2.98
CC(C(=O)O)OC(=O)C,7.274414453029749,7.08
CC(C(C=O)O)ON(=O)=O,3.756257418428504,3.59
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,10.452489674366916,8.95
C1=CC(C2C(C1OO2)ON(=O)=O)(O)OO,8.716661871162614,8.01
CC(=O)CC(C)(C=O)OO,6.2681998340285645,6.11
CC1(C)CC(C1CC=O)(C(=O)CCO)O,8.287005678069363,7.05
CC(C(C)OC(=O)C)O,5.014996172654719,5.41
CCC(=CC(=O)C=O)C(=O)OON(=O)=O,1.1304282963610603,0.8
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)O,6.657104030369737,6.71
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,6.674328164695908,7.73
C(COO)Cl,4.779796267885104,5.09
CC(=O)CCC(CC(=O)O)C(=O)C,9.519381112411793,10.31
CCCCCCCCC(CC)O,2.6927847106435365,2.58
CCC1(C(=O)OON(=O)=O)C(C)(C=CC=O)O1,3.525544133760377,3.83
CCC(=O)C(C(C1C(C)(C=O)O1)O)OO,7.288444165653345,7.74
CC(C)c1cccc(c1O)N(=O)=O,2.0859455004138,2.19
CCC(C=O)(C(=O)C)OO,6.2681998340285645,3.94
C=CC(COO)O,6.5977151993074585,6.85
CC1=C(C)C(=O)C(=O)C(C1=O)O,8.72684215784102,8.64
CCC(=O)C=C(C)C1C(C)(C(=O)OO)O1,5.909058592234942,5.61
CCC(C)(CC(=O)OO)O,4.793756712468166,4.15
CC(=O)C(C(C)(C)O)O,6.7180166689249745,5.88
CCCC(=O)O,4.89932803528427,4.51
CC(=O)CCC(=O)CC(=O)O,8.462952133093495,9.61
CC(=O)C(CC(=O)O)CO,9.093161625327411,9.69
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,2.8973211572683795,2.38
CC(C1CO1)(C(=O)OON(=O)=O)O,3.4308829973142565,3.35
CCc1cc(C)ccc1OO,4.963614048067029,4.66
CC(=O)C=CC(=O)C,4.430144252011814,5.8
CCOC(CO)O,6.779022138702203,6.04
C1CC(=O)CC(C1)ON(=O)=O,4.345681158158186,4.37
CC(=O)C(O)OC,5.531430374883712,4.2
CC(=O)C(CC(C)(C)O)O,6.970182660426872,6.59
CCC(C(C)C)ON(=O)=O,0.1268681183209992,-0.11
CC(=O)C(CCO)C=O,5.4065072510929895,7.22
C(=O)OC(=O)OCOO,6.037517865297559,5.99
CS(=O)(=O)COO,6.950575414490231,9.21
C=C(CCC=O)C(=O)CC(C)(C)C(CCO)ON(=O)=O,8.54100287113306,7.88
CC(=O)C(=O)CC(CO)O,6.496388040188322,7.33
CCC(CC)OO,3.5783668381009193,3.49
CCc1c(C)cc(c(c1O)O)N(=O)=O,4.956092159844047,3.73
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,4.326931102345043,5.36
CC(C)C(C)C(=O)O,4.782607618108159,4.58
CCC(=O)C(=O)CCO,5.376240669591425,5.35
CCC(=O)OC(=O)C(=O)C,4.595145874078298,2.95
CC(=O)OCCC=O,3.926871108744308,5.25
CCC(=O)CC(=O)C(=O)C,4.125952884540311,4.36
CCC12C=CC(C)(C(C1O)OO2)OO,8.827434746318431,9.29
CC(=O)C(C)(C(=O)OO)O,6.219700050829488,4.92
CCC1C(C(C)(C(=O)O1)OO)O,8.763240485530332,9.72
CC1(C)CC(C1CC=O)C(=O)CC=O,6.997993081702589,6.43
CCCC(CC(=O)OO)O,4.793756712468166,4.48
CC(=O)CCC(CC=O)C(C)(CO)O,8.565528192576494,9.35
CC(C=O)(C(=O)OO)ON(=O)=O,4.0484429983880545,3.59
CC(CC(=O)C=O)O,5.029876998589316,4.77
CCC(=O)CC(C(CC)O)O,7.0227886020547885,5.9
CCc1ccc(C)c(c1OO)N(=O)=O,3.9896211292043517,3.68
CC(C)(C)OC=O,2.15204820060535,2.2
CC(C)c1cccc(c1OO)N(=O)=O,3.440943527941272,3.45
CCC(C)(CO)OO,6.715452016902418,6.2
CCc1cc(C)cc(c1)C(=O)COO,6.001124748499933,5.75
CCC(CCC(=O)OO)O,4.793756712468166,5.07
CC(CO)(C(C=O)OO)O,8.259175792152746,7.81
CC(=O)C=CC1C(C(=O)OON(=O)=O)O1,4.481237191217588,4.84
C(C(=O)C(CON(=O)=O)O)O,6.524957189914858,6.55
Cc1ccccc1C(=O)C,3.365584510042936,3.5
CCC(COC(=O)C)O,5.014996172654719,5.09
C(C=O)Br,2.4453149476858016,2.77
CCc1cc(C)cc(c1)OO,4.963614048067029,4.78
CCC(=O)C=CC(=O)OON(=O)=O,1.7885290184094629,1.85
C(=O)C1C(C=O)O1,4.526051152164655,4.27
CC(C)(C(=O)CC=O)OO,6.2681998340285645,5.57
CCC(=O)CC(C(=O)CC)O,6.161207496186762,6.08
C1CCC(CC1)ON(=O)=O,0.5204140509686113,0.95
CC1(C)C2CC1C(C)(C(=O)C2)ON(=O)=O,3.835943486014912,3.0
CC1=C(C)C(C2C(C1(C)OO2)O)(O)OO,9.443455823863587,7.9
C(=O)C(C(CO)OO)O,8.433766489168192,9.53
CC(=O)CC(C)(C(=O)C)O,5.792594369970175,5.81
CC(=O)CC(C)(C(C)O)O,6.970182660426872,6.12
CCc1ccccc1,1.4454707184058861,0.83
C(COO)O,7.838865659206931,7.38
CC(C)(CO)C(=O)C=O,5.4065072510929895,4.16
CC(C)(C)CCO,3.00918651198117,3.57
CC(=O)C(C=O)ON(=O)=O,2.9014041816008103,2.72
CC(C)C(=O)CO,4.947160476505815,4.21
CC1(C)C2CCC(=O)C1C2,4.0084957538547314,4.51
CCCCC(C=O)ON(=O)=O,2.8564115461267647,1.53
CC(Cl)(Cl)Cl,0.9864861530622875,0.69
CC(=O)C(=O)CC(=O)CC=O,4.725314359282493,6.0
CC(C)(CC(=O)C(=O)CCO)C(=O)CCC(=O)O,10.806198586737992,12.71
C(=CCO)C=O,5.712017740992451,7.77
C(C=O)C(=O)C(CC=O)OO,7.160828770320222,6.54
CCOC=O,2.575348270313043,2.08
C=C(C)C=O,3.31144801821938,2.3
CCC(=O)C(CC(=O)C)O,5.792594369970175,6.45
