SMILES,predictions,target_values
CCC1=C(C)C(=O)C(C(C1=O)O)OO,8.46003827064851,8.7
CCCCC(CC(=O)C(C)OO)O,7.487117423006566,7.72
CC(C)C(CC(=O)OON(=O)=O)O,2.2749983534085914,2.06
C=C(CCO)C(=O)OON(=O)=O,3.944539277428703,3.68
CCC(C)(CO)ON(=O)=O,3.2205866479343968,3.15
CC(CC=O)C(=O)C,4.994907038533711,4.99
CCC(C=O)O,3.562706251097552,3.56
CC(C)C1C(C(C(=O)O1)O)O,9.647752683747967,10.1
Cc1ccc(cc1)C(=O)OON(=O)=O,0.9496799034095602,1.19
CC12C=CC(C(C1O)OO2)(O)O,10.949147554398223,12.57
CC(C)(CCO)C(=O)OON(=O)=O,3.159318850506679,3.39
CC12C=CC(C(C)(C1O)OO2)(O)OO,9.488797484089446,10.89
CCC(=C(C)C(=O)OO)C(=O)C=O,3.1941781765344786,3.19
CC(CO)C(COO)O,9.158228274238354,9.24
CCC1C(C(C(=O)O1)OO)ON(=O)=O,5.99409551377903,6.37
CC(=O)C(CC(C)(C)O)OO,6.700028585575637,7.53
CCCC(=O)C=CC(C=O)O,5.912828672182513,6.17
CC(=O)OC(C)(C)O,3.8862322896748083,3.47
Cc1cccc(c1)CO,5.0439251548668835,4.91
C(CC(CC=O)OO)CO,8.630380630682339,8.96
Cc1cccc(c1O)O,5.826526999975613,6.25
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,5.769840854653012,5.93
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,13.200266947736964,11.82
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)O,8.32728524428967,7.27
CC(=O)C(CO)C(=O)OON(=O)=O,4.072080879035639,3.85
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,7.661963200305763,7.43
C(C(Cl)Cl)(Cl)Cl,1.1993971673364285,2.35
CC(C)(C=O)C=O,3.428453475207789,2.91
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,6.385679447259463,6.42
C=C(CCC=O)C(=O)CC(C)(C)O,7.022393365768949,7.32
CCCC(=O)C(CC(=O)CC)OO,6.181195429198851,5.83
CC(=O)C(=O)CC(CC=O)ON(=O)=O,4.89631331730925,4.72
CCCC(CC(=O)OO)O,4.58682301803492,4.48
COCOCOO,5.586843897195649,4.45
CCCCCC(CC(=O)CC)OO,5.644556548373657,5.9
CC(C(=O)C)C(CO)O,6.524744473936153,6.84
Cc1cc(C)cc(c1)COO,5.171082897089946,5.46
CC(C)C(=O)C=CC(=O)C=O,4.157195668012719,3.63
C1CC(=O)C(CC1=O)O,8.776730796649645,8.07
CC(=O)C(C)(C=CC=O)O,6.52655906171276,6.9
CCCCOC(CO)O,5.803450218350918,5.62
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,8.740988205987378,8.95
CCCCC(CC(=O)OON(=O)=O)O,2.3219340031719184,2.22
C=C(C)C=O,2.068169882208167,2.3
C(=CC(=O)OO)C(=O)C=O,3.7826219969720114,4.29
CC=CC(=O)OO,3.29998188479658,2.11
CCCCC(CCC(=O)CC)O,5.403856229953817,5.3
CC(CO)(C(=O)CO)OO,8.097738961885625,7.76
Cc1ccc(c(c1C)OO)O,7.0520092175211175,6.54
CC(=O)C(CC=O)CC(C(=O)C)O,8.535391260629694,8.59
CC(CO)(C(C(=O)O)O)ON(=O)=O,8.305399034528818,7.39
CC(=O)C(=O)C(C1C(C)(C=O)O1)O,6.497729793758481,6.37
C=C(C)C(CC=O)COO,5.709433127318334,5.04
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)O,6.815168259599886,8.68
CC(=O)CCC(C(C)(C)CC=O)OO,7.548543762852205,6.45
C(=O)(C(Cl)(Cl)OO)Cl,3.2834541144111427,3.71
CC(C)COO,3.9436378768077702,3.73
CC1=C(C)C(=O)OC1,6.166177726932801,6.55
C=C(CCO)C1CC(C)(C)C1CC=O,6.238937530783005,6.02
CC(C)(CO)OO,6.333373675850453,6.48
CC(C)CCO,3.571733102617145,3.5
CC(=O)CCC(=O)C(C)(C)CC=O,7.3262161615202785,7.51
CCCCOCOO,4.189538259750407,4.59
CC(=O)CCC(=O)C(C)(C)C(=O)C(=O)C(=O)CCO,10.116377774771536,9.71
CC(CO)(C(CO)ON(=O)=O)ON(=O)=O,5.806744952395093,6.29
CCC(C)(CC(=O)OO)O,4.212860392959556,4.15
