SMILES,predictions,target_values
CC(C)C1=CC(=O)C(C(C1=O)O)OO,9.076754455080021,8.47
CC(C(=O)C)C(=O)O,6.083765074837345,6.85
C(C(Cl)(Cl)OO)(Cl)(Cl)O,6.922143080273514,9.52
CCC(=O)C(C)C,2.5877418181511587,2.43
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,4.974755163878882,4.47
CC1C(C)(C(C)(C(=O)O1)O)O,9.531339057431865,9.5
Cc1ccc(c(c1C)OO)O,7.351223325940168,6.54
CC(CC(C)O)C(C)O,6.204583394649973,6.72
CC(C(C)O)C(=O)C,4.9645810996011335,5.04
CC(C=O)O,4.851656689322908,3.87
CC(C)(CON(=O)=O)O,3.578210232086093,3.37
c1ccccc1,1.6525063962677677,0.88
CC(C)(C=O)C(C=O)C(=O)COO,6.855696848116224,6.35
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,3.196866261859668,2.38
CC(CC(=O)C)C(C)O,5.029262086319449,5.76
CC(CC(=O)OC=O)OO,5.961055954792215,6.34
CC(CC(C)O)C(=O)C,5.029262086319449,5.74
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,7.243890685206139,7.84
CCC(CCCO)O,6.298571910620694,6.59
CCC(=O)CC(=O)C,3.5967225595762784,4.43
CC(=O)Cl,2.5325394387978406,1.32
CCCCOC(=O)C=O,4.068152140741148,2.56
CC1(C)CC(=O)C1CCC(=O)OC,5.7111921603602696,6.19
CC(CC(=O)OON(=O)=O)CO,2.5518752680310683,3.49
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,5.855690277569295,7.3
CCc1cc(C)cc(c1)C(=O)CO,5.115950946059883,5.31
C1CC(=O)CC(C1)ON(=O)=O,4.410825484674746,4.37
C=C(C)C(CC(C(=O)O)O)CO,10.386182964669047,10.15
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,11.835546209516849,12.61
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,4.211213342605532,4.81
CCC1(C(=O)OON(=O)=O)C(C)(C=CC=O)O1,3.6835477314796634,3.83
CCCC(CC(=O)C(C)OO)O,7.40055997427973,7.49
CCC1=CC(=O)OC1=O,4.21492728871857,4.14
CCC(C)CC(=O)OON(=O)=O,-0.376466796306687,-0.36
CC1(C)CC(C1CCON(=O)=O)C(=O)CCC=O,5.302607894597827,5.25
CC(=O)C(=O)OC(=O)C(=O)COO,6.4684340501440545,6.43
CC(C(C)(C)O)ON(=O)=O,3.480780622985833,3.1
CCC(C)(C)COO,3.559994296778882,3.64
CC(=O)CCC1C(CC1(C)C)C(=O)CCON(=O)=O,6.50564088727333,6.72
CC(=CCO)CON(=O)=O,4.831681294378569,4.74
CC(CC=O)ON(=O)=O,1.8219580924437366,2.59
CC(C)(CC=O)C(=O)CC=O,5.517418606698726,6.47
Cc1cccc(c1)C(=O)OO,3.1421953730334167,2.81
CC(C(CON(=O)=O)O)(C(=O)OON(=O)=O)ON(=O)=O,1.9128104985887262,2.05
CCC(=O)C(C)(C)O,4.9645810996011335,4.03
CC(C=O)C(C)O,4.497109404109523,4.9
CC(=O)OC(=O)CCOO,5.961055954792215,7.29
CCC(=O)CCC(C)O,5.029262086319449,5.7
CCC(=CC(=O)C(C(=O)C)O)C(=O)OON(=O)=O,3.5420253097071424,2.88
CC(C)c1cccc(c1O)N(=O)=O,2.3677004212272834,2.19
CC(=O)C(C(=O)C=O)O,5.388378947706599,4.54
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,5.957782884329447,5.18
CCCC(C)CO,3.0473577818193576,3.12
CC(=O)OC=O,3.4748516437102808,2.52
CCc1ccc(C)c(c1O)O,5.621901336329358,5.01
CC(=O)C1CCC(C)(C(C1)O)O,8.0495889296634,9.45
C(C(Cl)Cl)Cl,0.5610282372262247,1.99
CC(=O)CC(CO)O,6.524012431703795,7.07
CC(C)(C=O)C=O,3.442038047082008,2.91
COC(=O)OCOO,5.779823238809541,5.66
CC(CC(=O)C)CO,4.9645810996011335,6.09
CC=CCC,-0.3044124465363893,-0.85
CC(C)(C=O)C(=O)COO,6.102543854549111,5.06
CC(C(C)(C)C)O,3.0473577818193576,2.67
CC(C=O)C(C)CO,5.018413604390275,5.57
CC(=O)CCC1C(CC1(C)C)C(CCC=O)(CO)ON(=O)=O,8.027150965050225,9.32
C(=CC(=O)O)CON(=O)=O,5.831434439885328,5.98
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,11.795695094062154,11.82
CCCCCC(C(CC(=O)CC)OO)O,7.3599470300044345,6.31
CC(C)(CCCON(=O)=O)O,3.634383284728443,4.08
CC(CC(=O)O)C(C)O,8.55483428596932,8.76
CC(C)(C1CC=C(CC1)CO)O,6.998274726556417,8.12
CC(=CC=O)C(=O)C,3.8175257691416107,4.82
CC(=O)CCC(CC=O)C(=O)C,6.2138617818557975,7.96
Cc1cccc(c1)CON(=O)=O,2.0011429167313395,1.87
CC(=O)C(CCC(=O)CO)CC=O,7.497937270503485,9.41
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OON(=O)=O,8.025693039812438,9.86
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,8.470286118884218,9.83
C=C(C)C(CC=O)CC(=O)O,7.395869098222192,7.61
COCOCO,5.365708106269949,5.47
CCC(CCON(=O)=O)O,3.480780622985833,3.51
CCC(C)ON(=O)=O,0.057181822680774985,0.12
CCCC12C=CC(C(C1O)OO2)O,9.129614019780263,9.61
CC(Cl)(Cl)Cl,0.5610282372262247,0.69
CC(C)C1C(C(C(=O)O1)O)O,9.531339057431865,10.1
CC(=O)C=CC1(C)C(C(=O)OO)O1,7.350947182680827,7.66
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,4.5188188197824815,4.47
C=C(C)C(CCC(=O)C)CC(=O)O,7.4810914595694555,8.76
CC12C=CC(=O)C(C1O)OO2,9.126531380958767,8.42
Cc1cc(c(c(C)c1C)OO)N(=O)=O,5.588781884721186,4.54
CC(=O)C(CO)C(=O)OO,5.87243955593425,6.7
CCC(=O)C=O,3.598707849863331,1.75
CC=CC,-0.3254873628451662,-0.84
C(C=O)C(=O)O,6.092218492683173,7.6
