SMILES,predictions,target_values
C1=CC(=O)C=CC1=O,5.744215960209672,5.62
CC(=O)C(C)(C=O)OO,5.371353099768427,5.39
CC(=O)C(C)(C=CC=O)OO,8.393804461274343,8.06
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,7.972840313863031,8.02
c1ccc(cc1)C(CON(=O)=O)OO,7.880082000391752,8.65
CC(C)C(=O)C=CC(C=O)O,7.490594620686522,7.4
CCC(=O)C(=O)C(C(=O)CC)OO,6.807253136884285,7.08
CC(=O)C(=O)OON(=O)=O,3.821450729014785,4.11
CCC(=O)C(=O)COO,6.353836672924075,5.96
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,9.148101005733388,9.84
CC(C)C(C)CO,4.1886196441724906,4.28
C(C(CO)OO)C(=O)C(=O)CO,8.773409861222433,9.21
C(CC(=O)C(C=O)OO)C=O,7.536959329296579,7.65
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,10.71849445995956,10.97
CCCC(=O)CC(=O)OON(=O)=O,6.480079776794327,6.17
CC(=O)C=CC1C(C=O)O1,7.460209093342513,7.52
C=C(CCON(=O)=O)C1CC(C)(C)C1CC=O,8.588535908158022,8.53
C(=O)(C(Cl)(Cl)Cl)OO,5.1884442413895755,5.17
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,9.921834236423827,9.6
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,11.297293714988413,12.02
CC(=O)C(=O)CC(CC=O)ON(=O)=O,7.675860021378142,7.8
CC(C)C(=O)C=CC=O,5.422006671264256,5.84
Cc1ccc(c(c1C)O)N(=O)=O,6.191909966196199,6.24
C(C(C(=O)CON(=O)=O)O)O,8.001653386162204,7.56
CC(CO)C(=O)C,5.06157799796371,4.8
CC(C)C(C)CON(=O)=O,3.8771615745713746,4.1
CC(=O)C=CC1(C)C(C)(C=O)O1,8.061380443513976,7.9
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,9.267024518713981,10.47
C(C=O)C(=O)O,5.659182878530601,6.66
CCCC(C)CC,2.473457940815308,2.46
CC(C)(C(=O)CC=O)C(=O)OON(=O)=O,6.779357725870732,6.84
CC(CO)(C(CC=O)CC=O)ON(=O)=O,8.691507269014977,8.98
CCC(=O)C=CC1C(C)(C=O)O1,7.875751064947622,7.96
CC(=O)CCC(=O)C(C)(C)CC=O,7.9768018671346255,8.07
CC(=CC=O)C(=O)OON(=O)=O,5.238166265686736,5.44
CC1=CC(C2C(C1(C)OO2)O)(O)O,10.686907603307304,10.09
CC1(C)CC(C1CC=O)C(=O)C(CC=O)OO,10.1382819223236,10.16
CCCCOCC(=O)OO,5.816357178939398,5.79
CC(C(C)OO)O,6.24597065915286,6.13
CCCC(=O)C=CC=O,5.890291660668794,6.0
CCC(C(=O)C)ON(=O)=O,5.071930796512575,4.96
CCCCC(=O)CON(=O)=O,6.129704067570742,5.89
CC(O)OC=O,3.9494427654476283,4.06
CCC12C=CC(C(C1O)OO2)O,9.811418194492376,9.6
C=C(C)C(CO)COO,7.116658643646872,6.66
CC(=O)C(O)OC(=O)C(=O)C,7.853537140022553,7.45
Cc1cccc(c1C)C(=O)OO,6.519767315886071,6.47
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,8.48324725660099,9.08
CC(=O)CC(C(=O)C)OO,7.186206033161454,7.42
