SMILES,predictions,target_values
CCCC1C(C(C(=O)O1)OO)O,9.318036903200664,9.88
CC1C(C(C(=O)O1)OO)O,8.968978288377912,9.28
C=C(C)C1CCC(C)(C(C1)OO)O,8.735363334425529,9.11
CCC(=O)C(C)OO,5.939608254140694,5.99
Cc1cc(C)cc(c1)C(=O)OON(=O)=O,6.395305769940023,6.55
CC(C)(C1CC(=O)CCC1=O)O,8.231393156534978,8.6
CC(=O)C(=O)CC(CC=O)OO,7.786057056493519,8.54
CCCCC(=O)C(=O)C(C(=O)CC)OO,8.53110145044684,7.91
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,9.954388364861188,10.1
CC1=CC2(C)C(C(C)(C1O)OO2)O,9.274295331444591,9.79
C(=O)(C(Cl)(Cl)Cl)OON(=O)=O,3.8428212377875752,3.77
Cc1ccc(C)cc1,4.290634104982928,4.1
C=C(C)C(CCC(=O)O)CC(=O)OO,9.597608037614009,9.66
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,8.32692326853703,8.35
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,8.644486615489768,8.65
CC(CO)(C(CO)OO)ON(=O)=O,9.016010165961234,9.0
C=C(C)C(CO)ON(=O)=O,5.92152744922987,5.46
CC(CO)C(C(=O)OON(=O)=O)O,6.788479184699099,7.31
CC12C=CC(C(C1O)OO2)OO,9.233780683021905,9.76
CCC1=CC(C2(C(C)(C1OO2)O)N(=O)=O)(O)OO,10.997718113856536,10.09
CC(CO)(C1CO1)O,6.519391114798964,5.75
CC(C)(C)CCOO,5.087355346642653,5.29
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,9.734514369527915,9.6
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,9.012686221277363,9.46
C=C(CO)C(=O)OO,6.130527328436074,5.71
CCC(C)CON(=O)=O,3.7537924361531623,3.79
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,9.587123070518828,9.43
CCCCCCCCC(CC)OO,7.543028040967329,7.49
CCC(C=O)(C=O)OO,6.408730487755747,5.33
CC1(C)C2CC1C(=O)CC2=O,7.118094480944819,7.36
CCCCOC(C(C)O)OO,7.567906970998592,7.48
C(=O)C(C(=O)OON(=O)=O)O,5.058793918310585,5.56
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,12.39849917344327,11.3
CC(=O)C(C(=O)C)OO,6.303267971903551,5.83
Cc1ccc(cc1C)CON(=O)=O,6.306230651259284,6.59
CC1(C)C2CC1C(C)(C(C2)OO)ON(=O)=O,8.113476825997168,8.56
CC(C)(C)OC,2.6532648410511683,2.91
CC1(C)C(CC=O)CC1C(=O)COO,9.158756356179765,9.52
CCC(O)OC(=O)C,5.3945893245299885,4.88
C(C(Cl)Cl)(Cl)Cl,3.7288855494871314,4.95
C=C(CCO)C(=O)CO,7.001519185476354,7.09
CC1=CC(=O)C(C)(C(C1=O)O)OO,9.881110033877121,9.86
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,9.097054713742182,8.51
CC(CC(=O)C)C(=O)C,5.542154394997851,5.86
CC1(C)C(CC=O)CC1OO,7.470487382414831,7.88
CC(C=O)(C(=O)OO)O,6.270538486742225,5.93
CCC(C(C)O)OO,6.519546385354261,6.44
CCCC(CCC(CC)O)OO,8.129276353720343,8.08
CC1C(C)(C(C(=O)O1)ON(=O)=O)OO,8.644486615489768,9.05
CC1(C=O)C(C(=O)OON(=O)=O)O1,6.058465295572205,5.89
CCC(=O)CC,3.4367971835190474,3.11
CC(=O)C(CC=O)CC(C(=O)C)OO,8.734498687435917,9.71
C(C(COO)O)O,7.8031858732438195,7.07
CCC(=O)C(C(C)(C1C(C)(C=O)O1)OO)O,9.00778997515954,8.45
C(C(=O)COO)ON(=O)=O,6.624530772197431,7.39
Cc1cccc(C=O)c1C,5.969447082065017,5.48
CCCCO,3.5909124827021515,3.68
C(CO)O,5.616038476008725,4.33
CC(CC=O)ON(=O)=O,4.46959285943376,4.83
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,13.66501492083944,12.17
CC1(C)CC(C1CCC(=O)OON(=O)=O)C(=O)CCC=O,9.666543188907326,9.96
CC(=O)C(Cl)OO,5.517262671210119,6.32
CCC(=O)CC(=O)OON(=O)=O,5.542858756720307,5.77
CC(=O)C(CC(=O)CC(=O)O)O,9.54760704997625,10.37
CCCCCCC(CC(=O)C(C)OO)O,9.47779902577986,9.79
CC(=O)OC(=O)CCOO,6.891176235376406,7.59
CC(C(CON(=O)=O)O)(C(=O)OO)OO,9.3742605217667,8.92
CCCCCC(CC)O,5.069460005410292,5.16
CCC(COC(=O)C)ON(=O)=O,5.721817448345064,6.13
CC(C(=O)O)OC(=O)C,7.230379488159997,7.3
CC(C(C=O)O)ON(=O)=O,5.584640464669064,5.65
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,11.816589259992725,11.1
C1=CC(C2C(C1OO2)ON(=O)=O)(O)OO,10.34135903986953,9.69
CC(=O)CC(C)(C=O)OO,6.862095258098634,6.77
CC1(C)CC(C1CC=O)(C(=O)CCO)O,9.150544369455929,8.2
CC(C(C)OC(=O)C)O,5.811649761058106,5.86
CCC(=CC(=O)C=O)C(=O)OON(=O)=O,6.054766028637459,5.84
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)O,8.730232905732919,8.64
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,10.277208102022996,10.47
C(COO)Cl,5.235057371262883,5.35
CC(=O)CCC(CC(=O)O)C(=O)C,9.575258573606334,9.96
CCCCCCCCC(CC)O,6.558137000863553,6.52
CCC1(C(=O)OON(=O)=O)C(C)(C=CC=O)O1,8.094670411429433,7.93
CCC(=O)C(C(C1C(C)(C=O)O1)O)OO,9.012686221277363,9.36
CC(C)c1cccc(c1O)N(=O)=O,6.312044299713307,6.34
CCC(C=O)(C(=O)C)OO,6.862095258098634,5.61
C=CC(COO)O,6.2017001314407025,6.53
CC1=C(C)C(=O)C(=O)C(C1=O)O,9.418423257833638,9.32
CCC(=O)C=C(C)C1C(C)(C(=O)OO)O1,8.644164470104442,8.57
CCC(C)(CC(=O)OO)O,6.333003598263531,5.83
