SMILES,predictions,target_values
CCC1=C(C)C(=O)C(C(C1=O)O)OO,-6.0974336283861135,-6.10902
CCCCC(CC(=O)C(C)OO)O,-4.9905571166920595,-5.5272436
CC(C)C(CC(=O)OON(=O)=O)O,-1.8396414476338805,-1.537602
C=C(CCO)C(=O)OON(=O)=O,-2.1358503069091626,-2.1624115
CCC(C)(CO)ON(=O)=O,-1.3727383929451662,-1.2403321
CC(CC=O)C(=O)C,-1.3713897638897379,-1.087778
CCC(C=O)O,0.18174449075320354,-0.0074464823
CC(C)C1C(C(C(=O)O1)O)O,-5.738881896957821,-6.0783134
Cc1ccc(cc1)C(=O)OON(=O)=O,-2.0649011586340293,-2.1567671
CC12C=CC(C(C1O)OO2)(O)O,-6.568651760851822,-8.133122
CC(C)(CCO)C(=O)OON(=O)=O,-2.3118030122623168,-2.2062097
CC12C=CC(C(C)(C1O)OO2)(O)OO,-5.6299243688759475,-6.876148
CCC(=C(C)C(=O)OO)C(=O)C=O,-2.3136519891127705,-2.1101382
CC(CO)C(COO)O,-5.068224716145551,-5.293282
CCC1C(C(C(=O)O1)OO)ON(=O)=O,-4.152055095371566,-4.0963674
CC(=O)C(CC(C)(C)O)OO,-3.8178201566053076,-4.161781
CCCC(=O)C=CC(C=O)O,-3.2451166240792872,-3.6038005
CC(=O)OC(C)(C)O,-0.9013183862765572,-0.5606673
Cc1cccc(c1)CO,-2.758522914518835,-2.530178
C(CC(CC=O)OO)CO,-4.7593801866999,-4.876148
Cc1cccc(c1O)O,-2.6718533297255362,-2.89279
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,-5.479727348805795,-5.5867004
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,-9.288513299069905,-8.714442
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)O,-6.724582806802005,-5.707744
CC(=O)C(CO)C(=O)OON(=O)=O,-2.393138691327522,-2.1067932
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,-6.274048602234643,-6.057992
C(C(Cl)Cl)(Cl)Cl,1.0139586994961292,-0.59006685
CC(C)(C=O)C=O,-0.002518040742074845,0.17318627
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,-5.133590019327585,-4.449772
C=C(CCC=O)C(=O)CC(C)(C)O,-4.521448150116839,-4.1129456
CCCC(=O)C(CC(=O)CC)OO,-4.01062297883152,-3.9871628
CC(=O)C(=O)CC(CC=O)ON(=O)=O,-3.487885818685072,-3.7772834
CCCC(CC(=O)OO)O,-2.5144730122638634,-2.3665316
COCOCOO,-2.345522917332744,-0.844664
CCCCCC(CC(=O)CC)OO,-4.521243197775618,-4.590067
CC(C(=O)C)C(CO)O,-2.640321156718528,-2.7878125
Cc1cc(C)cc(c1)COO,-3.3094354416929264,-3.4867823
CC(C)C(=O)C=CC(=O)C=O,-2.1307641044307957,-2.1018236
C1CC(=O)C(CC1=O)O,-3.557236137899963,-3.8124793
CC(=O)C(C)(C=CC=O)O,-3.192364636758839,-3.5346172
CCCCOC(CO)O,-3.2000828557917202,-2.7544873
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,-6.230019762899417,-5.5686364
CCCCC(CC(=O)OON(=O)=O)O,-2.3470659727547627,-2.3089185
C=C(C)C=O,1.3093370846611379,1.1903317
C(=CC(=O)OO)C(=O)C=O,-1.9869627560643721,-1.0655016
CC=CC(=O)OO,-0.4051231631808605,0.21748394
CCCCC(CCC(=O)CC)O,-3.455268855538634,-3.552842
CC(CO)(C(=O)CO)OO,-4.654378476074157,-4.0920515
Cc1ccc(c(c1C)OO)O,-4.975540537704546,-3.530178
CC(=O)C(CC=O)CC(C(=O)C)O,-4.963715225178248,-5.131356
CC(CO)(C(C(=O)O)O)ON(=O)=O,-4.786069211714334,-4.197226
CC(=O)C(=O)C(C1C(C)(C=O)O1)O,-4.13643030554158,-4.2284126
C=C(C)C(CC=O)COO,-2.7692188915443694,-2.519993
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)O,-5.780800470380257,-6.621602
CC(=O)CCC(C(C)(C)CC=O)OO,-4.365776737260603,-3.879426
C(=O)(C(Cl)(Cl)OO)Cl,-0.6450012744962805,-0.43889862
CC(C)COO,-0.5372552126351593,-0.51712644
CC1=C(C)C(=O)OC1,-1.8868101110683142,-2.489455
C=C(CCO)C1CC(C)(C)C1CC=O,-4.024156485313483,-3.910095
CC(C)(CO)OO,-2.3670701380982564,-2.5622494
CC(C)CCO,-0.581805519207137,-0.7258422
CC(=O)CCC(=O)C(C)(C)CC=O,-3.953503659309092,-3.90309
CCCCOCOO,-1.9914934229881283,-1.790485
CC(=O)CCC(=O)C(C)(C)C(=O)C(=O)C(=O)CCO,-7.223254398618394,-7.7166986
CC(CO)(C(CO)ON(=O)=O)ON(=O)=O,-3.764295011399213,-4.2865095
CCC(C)(CC(=O)OO)O,-1.7827612964389346,-1.950782
CC(CO)(C(COO)O)ON(=O)=O,-5.254823923662229,-5.0433517
