SMILES,predictions,target_values
C1=CC(=O)C=CC1=O,-1.733117353623129,-1.6307842
CC(=O)C(C)(C=O)OO,-1.8507939518412968,-1.3036436
CC(=O)C(C)(C=CC=O)OO,-4.438616999058922,-4.2798405
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,-3.6455704475565653,-3.8124793
c1ccc(cc1)C(CON(=O)=O)OO,-3.218647916116879,-4.167491
CC(C)C(=O)C=CC(C=O)O,-3.3084662731162098,-3.5466816
CCC(=O)C(=O)C(C(=O)CC)OO,-2.369325704105904,-2.8416376
CC(=O)C(=O)OON(=O)=O,-0.4777657230997647,0.46089783
CCC(=O)C(=O)COO,-1.952466285672017,-1.9100949
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,-4.458735971785245,-4.636388
CC(C)C(C)CO,-0.9173274574350216,-0.8068754
C(C(CO)OO)C(=O)C(=O)CO,-5.396650491188211,-6.063486
C(CC(=O)C(C=O)OO)C=O,-3.403737911969074,-3.9956787
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,-6.493057277470143,-6.7423215
CCCC(=O)CC(=O)OON(=O)=O,-2.4879492423669944,-1.8601209
CC(=O)C=CC1C(C=O)O1,-3.7056091648423717,-3.707744
C=C(CCON(=O)=O)C1CC(C)(C)C1CC=O,-4.327583928823515,-4.5142784
C(=O)(C(Cl)(Cl)Cl)OO,0.3055992310482907,-0.13608262
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,-5.928185042273981,-5.8416376
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,-6.7665289008027685,-8.396855
CC(=O)C(=O)CC(CC=O)ON(=O)=O,-3.4895961237275515,-3.7772834
CC(C)C(=O)C=CC=O,-1.5387519692553724,-1.7189666
Cc1ccc(c(c1C)O)N(=O)=O,-2.131514965984479,-2.191789
C(C(C(=O)CON(=O)=O)O)O,-3.5833713338515736,-3.5128617
CC(CO)C(=O)C,-0.7688467657362708,-0.97469413
CC(C)C(C)CON(=O)=O,-0.22637534299610707,-0.2204035
CC(=O)C=CC1(C)C(C)(C=O)O1,-3.730874939703426,-3.7772834
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,-5.273430321096839,-7.0920515
C(C=O)C(=O)O,-2.6576161277816936,-3.2276783
CCCC(C)CC,0.8813453603224843,0.919601
CC(C)(C(=O)CC=O)C(=O)OON(=O)=O,-2.9389311578788693,-2.5030704
CC(CO)(C(CC=O)CC=O)ON(=O)=O,-4.16348252007765,-5.396856
CCC(=O)C=CC1C(C)(C=O)O1,-3.8663123346386783,-3.8961964
CC(=O)CCC(=O)C(C)(C)CC=O,-3.9231815704670225,-3.90309
CC(=CC=O)C(=O)OON(=O)=O,-0.6205965932444997,-1.0589857
CC1=CC(C2C(C1(C)OO2)O)(O)O,-6.314126263557682,-6.7423215
CC1(C)CC(C1CC=O)C(=O)C(CC=O)OO,-5.456840605710568,-6.20204
CCCCOCC(=O)OO,-1.7889587546778785,-1.7328283
CC(C(C)OO)O,-2.9493715035023342,-2.8326826
CCCC(=O)C=CC=O,-1.446491479143333,-1.8860567
CCC(C(=O)C)ON(=O)=O,-1.2146814520560838,-0.8507809
CCCCC(=O)CON(=O)=O,-2.3624348611765527,-1.7594508
CC(O)OC=O,-0.2985920730352518,-0.18909572
CCC12C=CC(C(C1O)OO2)O,-6.1644778846348345,-6.123782
C=C(C)C(CO)COO,-3.7245732797582605,-3.038579
CC(=O)C(O)OC(=O)C(=O)C,-2.3701989153701106,-3.5816987
Cc1cccc(c1C)C(=O)OO,-2.550547770878893,-2.327902
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,-4.577276126788092,-5.1662154
CC(=O)CC(C(=O)C)OO,-3.2094535138958236,-3.6903698
CCC1=CC(=O)OC1=O,-1.9842262902743641,-2.1674912
CC(C(C)(C)C)OO,-0.8345221735016821,-1.1301818
CC(CCO)(C(=O)OON(=O)=O)O,-2.835995093983911,-3.3196645
CC(C)C(=O)C=CC1C(C(=O)O)O1,-6.961308579212982,-6.7695513
CCC(=O)CC(C(CC)O)OO,-4.74277372263623,-3.8996294
Cc1cc(C)cc(c1)C(C)O,-3.323843840569225,-3.2388241
C(=CC(=O)OO)C=O,-1.0373912707664203,-1.0030508
Cc1cc(c(c(C)c1C)OO)O,-6.288836075445943,-7.6635404
CC(=O)C(CCO)OO,-4.384770730367109,-4.211125
CC1(C)C2C(=O)CC(=O)C1C2O,-5.028253107900582,-6.139662
CC(=O)C=CC(=O)O,-3.2183376645443786,-3.3809066
CC(CON(=O)=O)(C(=O)O)O,-3.6411113714402745,-3.543634
C=C(C)C(CCO)C(=O)C=O,-3.109076649596318,-3.093665
CC(C(C)O)C(=O)C,-1.4963370344935356,-1.312471
CC(Cl)O,-0.7477221381814161,-0.5086383
CC(CO)C(C)CON(=O)=O,-1.9499818344374944,-2.4213607
C=C(CCC=O)C(=O)CC(C)(C)OO,-4.553082669770902,-4.835647
CCCCCCCCC(CC)OO,-2.912472491843346,-3.835647
CC(=O)C(C)(C)C(=O)OO,-1.8377609642720927,-1.35164
C=C(CCC=O)C(=O)CC(C)(C)C(CCO)OO,-6.168467890783177,-7.0371575
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,-5.270114417605328,-4.9871626
CC(=O)CC(C(C)O)OO,-3.3610705486157713,-3.316953
CC(C)C(CO)ON(=O)=O,-1.3343229813331163,-1.6307842
CC(=O)C(CC(=O)CC=O)C(C)(C)OO,-3.9008551258630177,-5.8728952
CCC(C)CC(C)ON(=O)=O,-0.6572385717522593,-0.69036984
C(=O)C(C(C1C(C=O)O1)OO)O,-4.552506290821839,-5.920819
CC(=O)C(=O)CC(=O)CO,-2.8521703239102862,-3.153663
CC(=O)CC(CO)ON(=O)=O,-3.362389757424353,-3.2564902
Cc1ccc(cc1)CO,-2.492564469849185,-2.5751183
CC(=O)C=CC(=O)OO,-1.650968090232709,-1.60206
C1(C(C(=O)OC1=O)OO)O,-4.719679736648686,-5.0357404
CCC(CCC(CC)OO)O,-3.9526568422479613,-3.6635404
CC(C)(C)OCOO,-1.5248395359590177,-1.8210231
CC(CO)(C(=O)O)ON(=O)=O,-4.066680060833278,-3.391474
