SMILES,predictions,target_values
CC(=O)CC(=O)C(=O)C(C)(C)CO,-4.942660269922726,-3.6401646
CCc1cccc(C)c1O,-2.676924650911019,-1.928118
C(CC(=O)OO)C=O,-2.1325683814698095,-1.90309
CCC(=O)C(=O)CC(=O)C,-1.9470892746189747,-2.0371573
C(C=O)C(=O)CCON(=O)=O,-2.839486942400299,-3.4634416
c1ccc(cc1)C(=O)COO,-3.737534958837159,-3.838632
CC(C)(C(CC(=O)C(=O)O)CO)OO,-7.067410910545277,-7.0472074
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,-6.7592193355162635,-8.396855
CC1(C)C(CC1C(=O)CO)CC(=O)OON(=O)=O,-5.1025237926323825,-5.264401
C(C(Cl)OO)(Cl)O,-2.7797289846378135,-2.2898827
CC1=C(C)C(=O)OC1=O,-2.179845055985197,-2.2232988
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,-4.980119615041076,-4.464706
CC(=O)C1CCC(C)(C(C1)O)OO,-6.464953039750071,-6.3279023
Cc1cccc(c1O)N(=O)=O,-1.7122715715721597,-1.6289321
C(CC(=O)OON(=O)=O)CO,-1.5173391134242138,-1.8297383
CCCCCC(=O)C(CC(=O)CC)OO,-5.207474869416728,-5.0700703
CC(=O)C(=O)OC(C)C(=O)OON(=O)=O,-2.5787096924573234,-2.5030704
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,-4.3791984324905115,-4.49485
CC(C(=O)Cl)(Cl)OO,-0.5745538825567564,-0.62525165
C=CC(=O)COO,-2.185173544630061,-1.7670039
CCC(=O)C(=O)C=O,-0.45413387034409425,-0.4306261
CCC(=O)C(C(C=O)O)O,-2.620800971339577,-2.429457
CC(=O)OC(C)(C)O,-0.8375014852792901,-0.5606673
CCc1ccc(C)cc1O,-1.9398888247877721,-2.2873504
CC(=O)C(CCC(=O)COO)CC=O,-5.093399626997098,-6.844664
C(=O)C(C(CO)O)O,-3.5326114939623494,-3.1979108
CC(CC(=O)C(=O)C)OO,-3.488530707872542,-2.6179829
CCC(C(C)C)ON(=O)=O,-0.45108042316996944,-0.08724669
CC1(C=CC=O)C(C)(C=O)O1,-3.5614218734456244,-3.406714
CC12C=CC(C(C1ON(=O)=O)OO2)(O)O,-5.981954497086008,-6.3477535
CC(=O)COC,0.343161551483945,0.13033377
CC(=O)OCCC(=O)OON(=O)=O,-1.520438730005253,-2.062984
CC(C)C(=O)O,-0.8783831221278433,-0.97469413
c1ccc(cc1)OO,-1.6795580544144286,-1.4647058
CC(CC(=O)C)O,-1.3184864582094633,-1.1045774
CCC(C)(O)OC(=O)C,-1.1072278177491626,-0.8961963
CC(=O)C(OC(=O)C)OO,-2.89723212824606,-2.552842
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,-4.209166875057235,-4.545155
C=CC(C)(CO)OO,-2.6463789921720036,-2.4867823
CCCC12C=CC(C(C1O)OO2)OO,-5.992921775939067,-6.5751185
CC(=O)C=CC1C(C(=O)OO)O1,-4.783724130830478,-4.446117
CC1(C)CC(C1CC=O)C(=O)C(=O)CC=O,-5.485569233511569,-5.055024
CC1(C)C2CC1C(=O)C(C2)OO,-4.859476574252312,-3.3477538
CCCC(=O)C(=O)C(C=O)O,-2.5206607298325707,-2.7235382
CCC(=O)C(C)(C)O,-0.9627948808224573,-0.93181413
CC(=O)CC(=O)C(C)OO,-3.4168274472974645,-2.4867823
CCc1cccc(c1O)N(=O)=O,-2.1059626125127124,-1.9913999
CCC(=CC(=O)OO)C(=O)C(=O)C,-2.19257805257962,-2.565431
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,-6.929600076954557,-6.8416376
C(=CC1C(C(=O)O)O1)C=O,-5.901325315301847,-5.9244533
CC(=O)OCCON(=O)=O,-1.3074926552521902,-1.632644
CCOC(C)O,-1.076664997104217,-0.83564717
CC(C)C(=O)C(C(=O)OON(=O)=O)O,-1.7391535777846912,-1.6289321
CC(=O)C(=O)C(=O)C(C)OO,-2.3192689005095417,-1.8416375
CC(=C(C)C(=O)C=O)C(=O)C=O,-2.037299894945363,-2.085128
CC1C(C)(C(C(=O)O1)ON(=O)=O)OO,-4.033225800239279,-4.4596705
CC1(C)C(CC=O)CC1C(=O)COO,-5.27677698524235,-5.603801
CC(C)C1C(C(C(=O)O1)OO)ON(=O)=O,-4.357972083230834,-4.298432
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OO,-9.6214886249752,-10.365522
CC(C)(C)ON(=O)=O,0.03615437581493097,0.61909336
CC(C)(c1ccccc1)O,-2.8108528883376493,-2.590067
CC(C)(CO)C(=O)OON(=O)=O,-1.0209030678820454,-0.94309515
CCc1cc(C)cc(c1)C(C)OO,-3.8730555973434093,-4.0013046
C=CCO,-0.1315258436006843,0.1583625
C1=CC(=O)OC1,-2.8948976570170544,-2.2269454
CC(COCOO)O,-2.9410404705718065,-3.455932
CCCC(=CC(=O)C=O)C(=O)OON(=O)=O,-1.8187470312250298,-1.7594508
CC,2.5755131611895195,3.6541765
C(=O)C(C(C1C(C=O)O1)ON(=O)=O)O,-5.31626950531313,-4.798603
C=C(C)C(=O)OO,0.818460867333215,0.4345689
CC(=O)C(CC1C(CC1(C)C)C(=O)CCC=O)OO,-6.712914572256068,-6.844664
C(Cl)(Cl)OO,-0.3947753584777729,0.26951295
C=CC(COO)O,-3.140108808835066,-3.0
CC1(C)CC2C1CCC(C)(C(CCC2=O)ON(=O)=O)O,-6.881721358765844,-6.79588
C(COCOO)O,-3.5609767219834794,-3.2196827
CC(C)(C(C(=O)OON(=O)=O)ON(=O)=O)O,-1.3883675823119574,-1.4881166
CC(C)(O)OC,-0.8330784559536824,-0.5850267
CC1(C)CC(C1CCC(=O)OC)OO,-4.822576513520971,-4.1958604
CC(C1CO1)(C(=O)OON(=O)=O)O,-1.8339620043084324,-1.8927901
CCC(=O)C(C=O)O,-1.0438413077263249,-1.0338583
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,-4.503635399883478,-4.369572
CCC(=CC(=O)C=O)C(=O)OO,-1.5034330139026224,-1.7099653
CC1(CO1)C(C=O)O,-1.6486944328062236,-1.3214816
CC(=O)OO,0.9515995876070065,0.88024175
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,-3.06759258995271,-3.0525663
C(=CC(C=O)O)C=O,-3.0578879116005737,-3.2306228
C=CCl,1.895761063180089,2.3304138
CC1(C)C(CC=O)CC1ON(=O)=O,-3.224658031486115,-2.7520268
C=Cc1ccccc1,0.41123042865388015,-0.3819519
Cc1ccc(cc1C)C(=O)O,-3.47390966802368,-3.935542
CCCc1ccccc1OO,-2.392869516598239,-2.630784
CC(C)(COO)O,-2.8100851847418653,-2.860121
C(C=O)C(=O)C(=O)C=O,-1.8717087735624318,-2.298432
CC(=O)C(C(C1(C)C(C=O)O1)O)ON(=O)=O,-5.117146447861614,-4.829738
Cc1ccc(c(C)c1C)OO,-3.000839053453774,-3.2160964
CC(=O)C(CC=O)CC(=O)OON(=O)=O,-2.752206774774095,-3.621602
COCO,-0.307885071285682,-0.34390178
C1CCC(C(C1)O)ON(=O)=O,-2.9195370587779053,-2.2262135
CC1(C)C(CC1(C(=O)O)OO)CO,-7.836258300706049,-7.6757174
CCC(=O)C(C(C(=O)C)OO)O,-3.6966913457579267,-3.8446639
CC1=CC(C2C(C1(C)OO2)O)(O)OO,-5.647273852982607,-5.7721133
CC(C)(CCCOO)O,-2.9036871671376048,-2.856985
CC(C(C)O)C(=O)OO,-1.7125164270182722,-1.8297383
C(=O)C(C(=O)CON(=O)=O)O,-2.7644779024928994,-1.8961962
CCCCC(CO)O,-2.695488628687599,-3.0491486
CC(C=O)(C(CO)O)O,-3.3660262075750325,-2.8268137
CCCC(C)C=O,0.6185162950398535,0.38021123
CC(C=O)O,0.21759960618078367,0.21484385
CC(=O)C(=O)C(C)(C(=O)OON(=O)=O)O,-1.8368797366622402,-1.5816987
C(CCC(=O)OO)CC=O,-2.597882817778327,-2.7033348
CC(=O)OC(=O)CC(=O)OON(=O)=O,-1.277811135197453,-3.0467236
C=C(C)C(CCO)C(C=O)OO,-5.62636900629991,-4.498941
CC(CO)(C(C=O)OO)ON(=O)=O,-4.080088842674968,-3.6516953
CC(CC(=O)C)C(=O)OON(=O)=O,-1.7820728642484482,-2.2749054
CC(=O)C(C(C1(C)C(C)(C=O)O1)ON(=O)=O)O,-4.807674604857311,-4.1580153
CC(CCC(=O)O)O,-4.575002757104812,-4.6757174
Cc1cc(C)c(C)c(c1)OO,-3.000839053453774,-2.9871628
CCC(CC)O,-0.24881270471223615,-0.14935376
Cc1cccc(c1)OO,-2.003392032693,-1.8827287
CC(=O)C(C(C(=O)C)O)O,-2.7684425900058613,-2.2660007
C(C(CO)OO)C(=O)C(=O)CO,-5.708292188028736,-6.063486
C(=CC(=O)OO)C(=O)C=O,-1.7174384454062874,-1.0655016
C=C(CC=O)C1CC(C)(C)C1CC=O,-4.698710314585014,-3.627088
CCC1=CC(C2(C(C)(C1OO2)O)N(=O)=O)(O)OO,-4.637774799028193,-5.0609803
CC(=O)CCC(C(C)(C)CC(=O)C(=O)CCO)ON(=O)=O,-8.021773069101528,-7.5638375
CC(=O)C(C(C)(C1C(C)(C=O)O1)ON(=O)=O)O,-4.807674604857311,-4.2494917
CC(=O)CCC1C(CC1(C)C)C(CCC=O)(CON(=O)=O)O,-7.393621491715521,-7.844664
CC1(C)CC(C1CCC(=O)O)C(=O)CCON(=O)=O,-6.831196199438409,-7.6439743
C(CC=O)CCOO,-2.1365551126025366,-1.8961962
CC(=O)C1(CC(CO)C1(C)C)O,-4.606979146147296,-5.0127807
CC(=O)C(CC(=O)CC(=O)OO)O,-4.546722700338705,-5.696804
CC1=CC(=O)C(C(C1=O)O)O,-4.837049721151743,-4.978811
Cc1ccc(C)c(c1)O,-1.9970575407430715,-2.0065637
CC(CCCO)O,-3.26913241481725,-3.2502637
CCC(C)(OC(=O)C)ON(=O)=O,-1.0824287406078383,-1.0996329
Cc1cccc(C)c1C,-0.5751418108368398,-0.59345984
CC(=O)CC(O)OC(=O)C,-3.873727620421505,-3.2125394
CC(O)OC(C)(C)C,-1.2262551071009966,-1.489455
C=C(C)C(CCO)C(=O)OON(=O)=O,-3.250034677659869,-3.0026135
CC(C)(C=O)C(=O)CC(=O)OO,-3.395162146530083,-3.446117
CCC(=O)CCC(C)O,-2.3052314231952096,-2.255707
CC(C)(C(C)(C)O)O,-2.1156039133043123,-2.038579
C(C(Cl)OO)O,-2.7522695868733535,-2.4329736
CC(C)(CCO)CON(=O)=O,-2.1127198520989623,-2.4213607
CC(CCOC(=O)C)ON(=O)=O,-2.2151016475661436,-2.1979108
C=C(C)C(CCC(=O)O)CO,-5.348310053297382,-5.1378684
CC(CC(C)O)C(=O)C,-2.063221175803619,-2.1732774
Cc1cc(C)cc(c1)C(=O)OO,-2.6252735995060448,-2.5030704
C(=O)C1C(C=O)O1,-1.5936864675243214,-1.3297541
CC(Cl)OO,-1.1104098994242122,-0.057991948
C=CC(C)(CO)O,-1.9778557749900756,-1.7281584
CS(=O)(=O)COO,-4.094436443922632,-4.5100417
C(=O)(Cl)Cl,1.839630038287396,2.2966652
CCC(=O)c1ccccc1,-1.7877525583567149,-1.5654311
CC(C)(C)OC(=O)C=O,-1.1982959017286703,-0.61261016
CC(=O)C1CC(CON(=O)=O)C1(C)C,-3.56529214711486,-3.2676063
C=C(C)C(CCC(=O)C)CON(=O)=O,-3.540091687179711,-3.2533658
CC(C)(CC(=O)C(=O)CCO)C(CCC(=O)O)O,-8.911537945116834,-8.211124
C=C(CCO)C(=O)CO,-3.5582880154538543,-3.6695862
CC(C(=O)O)OC(=O)C,-3.4485089294717,-3.3242216
C(=O)C(C(=O)C=O)O,-1.1112072545256524,-1.5670307
CC(=O)C(=O)C=O,-0.212528731186012,-0.23358715
CCC(=O)CC(=O)O,-3.225573522162449,-3.3214817
C(C(CO)O)C(C=O)OO,-4.495099804220217,-5.9706163
CC(CC(=O)CO)O,-2.926388412230608,-2.793174
COC(=O)CC=O,-1.089578631814902,-0.9913998
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)O,-7.087804612919626,-6.6903696
CCCc1cccc(c1O)O,-3.1119549210034165,-3.5497508
CC(=O)CC(=O)C(C)(COO)O,-3.682474498172496,-3.5718653
CC(C=O)CO,-0.8616121734912667,-0.5606673
CC(C)(C(=O)OON(=O)=O)ON(=O)=O,-0.1741279140953793,-0.22914799
C(CC(CC(=O)OO)O)C=O,-3.6188203575418356,-3.9065783
CCC1C=C(C)C(=O)O1,-2.9083764189952035,-2.484126
C(C(=O)O)(Cl)O,-2.444608115695928,-2.5985994
CC(=O)OCCCOO,-1.921312122527297,-2.4723701
CC(=O)C(=O)CC(CO)C(C)(C)OO,-5.075370642235612,-5.3565474
CC(=CC(=O)C)C(C(=O)C)O,-3.587657414333762,-3.4179366
CCCC(C(=O)O)ON(=O)=O,-2.1172802183923523,-2.2848327
CC(=O)C(CC=O)CCON(=O)=O,-3.5860438342579073,-3.7281585
CC(CO)C(C)C(=O)OO,-2.829054330425606,-2.790485
CC(=O)C(C(=O)OO)O,-2.223763616590986,-2.1420648
CC(CON(=O)=O)(C(C=O)ON(=O)=O)O,-2.9020287266350806,-2.6840296
C(C(Cl)(Cl)OO)(Cl)O,-3.2953075537898258,-2.3439019
CCC(C(C)C)OO,-1.3303848978139285,-1.1499667
CC1(C)CC(C1CC=O)C(=O)CCC=O,-3.689585839825668,-4.163676
C(=O)OC(=O)OCO,-2.089227340969501,-1.935542
CCC12C(C=CC(C)(C1O)OO2)OO,-6.32536492985264,-6.0231915
CCC(C)(CON(=O)=O)OO,-1.6343318812459984,-1.4100504
CCC(=O)C(=O)C(=O)C,-1.1442523485757192,-0.8894103
CC(=CC(=O)OON(=O)=O)CO,-2.856290648925551,-2.9746943
CC(=O)C(O)OC,-1.0993409355030508,-0.7189666
CC(=CC(=O)OON(=O)=O)C(=O)C(C(=O)C)O,-3.4654396664220712,-3.3615108
CC(=CC=O)C(=O)OO,-1.1030163567882028,-1.2941363
CC1(C)C(CC1C(=O)CO)COO,-5.969860874889719,-6.09691
CCCCC(C)O,-0.9138918174924129,-0.9913998
CCC(=O)CCC=O,-1.1287493808347335,-1.0772746
CCC(C)C(=O)OO,-0.15660614709190668,0.037426498
CCCCCCCCC(CC)ON(=O)=O,-1.9015470943700166,-2.89279
CC1(C)C(CC1C(=O)O)CC(=O)OON(=O)=O,-4.740345043733669,-5.063486
CCC(=O)C(C(=O)C)O,-1.637071863566689,-1.3001623
CC(=CC(=O)C(=O)C)C(=O)C=O,-2.517078383265698,-2.1784866
CC(=O)C(C)(C(C)(C=O)O)O,-2.363689136526318,-2.309804
CSCOO,-0.9903580467521351,-0.80410033
CC(CON(=O)=O)(C(CC=O)CC=O)OO,-5.343299017472418,-6.255707
CCC1(C(=O)C=C(C)C(=O)C1O)O,-5.130313083965575,-4.5543957
CC(=O)OCC(=O)OON(=O)=O,-0.9437778920332676,-0.7375489
C(=CCON(=O)=O)CON(=O)=O,-1.924453275725,-1.4584208
CCC(=O)CC(=O)CON(=O)=O,-2.118904469456993,-2.8268137
C1CC(=O)C(=O)CC1=O,-3.7857237176431227,-4.9100947
CC1(C)CC2C1CCC(C)(C(CCC2=O)OO)O,-8.316324492792546,-8.518558
CCCC(C)(C)ON(=O)=O,-0.48623951188460524,-0.23358715
CCC(=O)CON(=O)=O,-0.7024962595007764,-1.1012748
COC(O)OC=O,-1.1551962111946068,-1.0550241
CCOC(C)OO,-1.1116212723466106,-1.5287083
CC(=O)C(=O)C(C)(C=O)O,-1.8730439568521433,-1.6716204
CCCC(OC(=O)C)ON(=O)=O,-1.3631103109082687,-1.2328441
CC(=O)C(=O)OC(=O)C(C)OO,-3.3262651221796204,-3.2596374
C=C(C)C(CC=O)CC(=O)OON(=O)=O,-2.1574041680080427,-2.7423215
CC(=C(C)C(=O)OO)C(=O)C=O,-2.181338237651289,-1.9065783
CCC12C(C(C(=CC1(O)OO)C)OO2)ON(=O)=O,-5.832192330606631,-5.8041005
CCCOC(=O)C,-0.06895010807829749,0.08990511
C(C(Cl)OO)Cl,-1.293392224709578,-1.0525663
C(C(=O)Cl)Cl,-0.44672581788245225,0.3673559
CC(=O)OCCCON(=O)=O,-1.2553434455994648,-2.1972263
CC(C)C(=O)C(C(=O)OO)O,-2.6905940695457957,-2.4045038
CC(C)(C(CC(=O)C(=O)CO)CO)OO,-6.358380726662745,-7.011887
C(C(=O)C(COO)O)O,-5.186143408331645,-5.3526173
C=C(C)C(CO)CO,-2.5892217256648564,-2.7644715
CC(=O)CC(C(C)(C)O)O,-2.733092053378641,-2.7594507
C(C(=O)OC=O)OO,-2.5528710137102735,-2.062482
Cc1ccc(cc1C)CO,-2.6902201062744098,-3.0101054
CC(CO)C(=O)OO,-1.8430989916894305,-1.8827287
CC(=O)C(=O)c1ccccc1,-2.011165874660719,-2.590067
CC(=O)CCC(=O)CO,-3.0380254385995613,-2.9469216
CC(=O)C(CCO)C(=O)O,-5.846911094658026,-5.623423
CC1(C(=O)CC(=O)CC1=O)ON(=O)=O,-5.329255991922082,-4.7520266
C(C=O)C(=O)CC=O,-2.3801282840258864,-2.248721
CCOO,0.3330653870061724,0.09342168
CC(CC(CON(=O)=O)O)O,-3.861443966017532,-4.135489
C(=O)COC(=O)C(=O)O,-4.099676496097118,-4.412289
CC(=O)C1CC(C(=O)OO)C1(C)C,-3.6631769728371637,-3.5016894
CCC(C)(CCC(=O)O)O,-4.746038812261304,-4.935542
Cc1ccc(cc1C)CON(=O)=O,-2.3997301366748616,-2.5934598
CC(=O)C(CC(=O)OON(=O)=O)CO,-2.734271564917208,-3.3788238
Cc1cc(C)c(c(c1)O)OO,-3.88924565385787,-7.348722
CCC(=O)C=CC(=O)C,-1.8163613678079855,-2.3187587
CC(=CC(=O)OO)CO,-3.0749888789741817,-3.160522
CC(C(C=O)OO)O,-3.038496822086927,-2.6516953
CCc1cc(C)cc(C)c1,-0.9785094568748036,-1.1758741
CCCCON(=O)=O,0.5575680287274736,0.7589119
CC(=O)C(=O)OC,-0.5511536578203504,-0.58004427
CCC(C)(CC(=O)OON(=O)=O)O,-1.1072943532101363,-1.3575355
CCCC(OC=O)OO,-1.0067759003006813,-1.5185574
CC(=O)C(CC(=O)COO)O,-4.072826231993531,-4.5157003
CC(C)C(CON(=O)=O)O,-1.3592917898038195,-1.333482
CCC(=O)C(C(C)(C1C(CC)(C=O)O1)O)O,-4.95134614326048,-5.1420646
C(C(Br)O)Br,-1.5677727240863533,-2.1414628
CCCCC(CC(=O)OON(=O)=O)O,-2.429158839174306,-2.3089185
CC(CON(=O)=O)(C(CC=O)CO)O,-3.693687048362108,-5.7721133
CCC12C=CC(C(C)(C1O)OO2)(O)OO,-6.618205210264023,-6.271646
CC(CC(C)ON(=O)=O)O,-1.8338358551466172,-1.853872
C(=O)OC(=O)OCOO,-2.256598527980259,-2.4156687
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,-6.463729154118255,-6.7423215
CCC(C)(C(=O)O)ON(=O)=O,-1.8546190511574423,-2.0414362
CCC(C)CCOO,-1.255581148787769,-1.3178549
CCOCCOO,-1.4243064337579199,-1.5128616
CC(=O)C1CC(C=O)C1(C)C,-2.63950208014262,-2.6861327
COC(O)OC,-1.2344135367759463,-1.1118205
CC(C)c1ccc(c(c1O)O)N(=O)=O,-2.9794665838985566,-3.1958606
CCC(CC(=O)CO)OO,-4.054329989081907,-4.44855
C(=CC1C(C=O)O1)C=O,-3.602581193736114,-3.4388986
CCC1(C(=O)O)C(C)(C=CC=O)O1,-5.956037717674917,-5.5559554
C=C(CCC=O)C1CC(C)(C)C1CCON(=O)=O,-5.23074748143722,-5.0329204
C=C(CCO)C(=O)O,-4.464129073913,-4.3419886
Cc1ccc(C)c(c1O)OO,-3.88924565385787,-3.1706963
CC(CO)(C(CO)ON(=O)=O)O,-5.309732945336691,-4.966576
C=C(C)C(CO)C(=O)O,-4.309985486762571,-4.0048037
Cc1ccc(C)c(c1)OO,-2.4892454549822105,-2.400117
CC(=O)CC(=O)C(=O)C(C)OO,-3.5809499620818315,-3.928118
C(=O)C(C(C1C(C=O)O1)O)O,-5.4539696960500805,-5.0846
CC(=O)CCC(C(=O)C)C(=O)OO,-3.941524949594168,-4.2441254
C(C(=O)O)(Cl)Cl,-1.3223934397738049,-1.4001169
CC(=CC(=O)OON(=O)=O)CON(=O)=O,-1.5225686634589692,-1.5934598
COC(OC)ON(=O)=O,-0.6066967814531381,-0.27408835
CC(CO)(C(C=O)O)ON(=O)=O,-2.5952211083126713,-3.3205721
CC(=O)CC(C)(CO)O,-2.356787327300026,-2.4341521
C(=C(C=O)N(=O)=O)C(=O)O,-3.5308022757003528,-2.7328284
C=C(C)C(=O)CCC(=O)C,-2.344697658050336,-2.0777938
CC(CC(=O)OON(=O)=O)C(C)O,-2.632124445062118,-2.395774
CCCCCCCCCC,-0.25597059269580313,-0.5606673
CCCCC(COO)ON(=O)=O,-2.2544634261121246,-1.9746941
CCC12C(C(C)(C=C(C)C1(O)OO)OO2)ON(=O)=O,-5.314318867524435,-5.419075
CCC(C)(CCC=O)O,-1.9471102068423534,-1.8210231
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,-3.746386596317734,-3.6861327
CC(=O)C(C(=O)C)O,-1.1608185028517255,-1.0
CCC(C)(CC(=O)OO)O,-1.5876118176888667,-1.950782
CC(=O)C(CC=O)CC=O,-2.452456095497837,-3.0105503
CCCC(O)OC(=O)C,-1.5743884749035715,-1.3545778
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,-6.196798571626232,-7.0920515
CC(C)COO,-0.5699406468102097,-0.51712644
CCC(=O)C(C(C(=O)C)O)O,-3.3683954928310413,-2.6143937
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)O,-6.582279033937084,-5.707744
CC(=O)CCC(=O)O,-3.4815012376222967,-3.9208188
CC(=O)CC(CO)OO,-3.7912370306935372,-3.394695
CC1(C)C(C=O)C(=O)CCC1=O,-3.7592126219381043,-4.0996327
CCC1(C=O)C(C)(C(=O)O)O1,-3.8273149763040237,-3.6615436
CC1(C)C2CCC1C2,0.1599852174992975,0.40140054
CC(=O)C(C(C1C(C=O)O1)O)O,-5.081283629307563,-5.031517
CCC(C(=O)CCO)O,-3.1298703327552175,-2.61261
CC(C(=O)CC(=O)C=O)(C(=O)OO)ON(=O)=O,-4.0698129462391535,-2.9625735
COC(=O)CO,-0.6582677825324481,-0.4424928
CC(C)(C(=O)OON(=O)=O)O,-0.400605369076402,-0.530178
CC(=O)CCC(=O)OON(=O)=O,-1.5846366707428388,-1.9469216
Cc1ccccc1C(=O)COO,-4.281792130389476,-3.8761485
CCC(=O)C=CC1(C)C(C=O)O1,-3.980262055295043,-3.7351823
CCCC(CC(=O)OO)O,-2.6750729641062208,-2.3665316
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,-5.381015697314069,-5.312471
C(=O)C(C(=O)OO)O,-1.083799108124822,-1.8297383
C(=O)(C(Cl)OO)Cl,-0.6449612682226871,-0.58670026
CC(C)C12C=CC(C(C1ON(=O)=O)OO2)(O)OO,-5.990803473623828,-5.856985
CC(CO)(C(CO)OO)ON(=O)=O,-5.281248264734131,-5.4634414
