SMILES,predictions,target_values
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,8.50362438265347,9.75
CCC(CCC(CC)OO)O,7.676804338274451,7.23
CCc1c(C)cccc1OO,7.183112916074606,7.38
CC(=O)CC(=O)C(C)(COO)O,7.760642386095242,7.46
Cc1cc(C)cc(c1)C(=O)C,6.444768674429724,6.65
C=CCC,1.468105398802436,1.5
Cc1cc(C)cc(C)c1,4.479515783279567,4.53
CC(C)(C(=O)OON(=O)=O)OC=O,5.339196558309595,5.38
CC(=O)C(CC=O)(CO)OO,7.517908219600031,7.28
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,9.166600942748573,8.46
CCC(=O)C=CC1C(C=O)O1,7.908447631993113,7.7
CCCC(C)C(=O)OO,4.635757968518192,4.57
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,8.688497386826384,8.65
CC(C)(CCC=O)O,5.474419964037224,5.56
CCCCOC(=O)C(=O)C,5.4532677304805475,5.76
CC(=O)C(=O)OCC(=O)O,8.314547011554168,8.67
CCCC1=CC(=O)OC1=O,6.779856980488148,6.61
C(C=O)C(C(=O)C(=O)CO)OO,8.722370985480666,8.44
CCCCOCC(=O)OO,5.953242086726277,5.79
CCC1(C(C(=O)C)O1)C(=O)OO,7.246067795919771,7.42
CC1(C)CC(C1CCC(=O)OC)C(=O)CCC=O,10.38047338614092,10.32
CCC(C)C(=O)C,3.7668754750275184,3.95
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC=O,10.150600625297102,9.99
CCC12C=CC(C(C1O)OO2)(O)O,10.588116850035476,10.59
CC(CC=O)ON(=O)=O,4.8707572257008,4.83
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)C,8.98262488136379,9.7
CC(C(=O)CCO)OO,7.4069837846018345,7.6
CC(=O)C(=O)CC(=O)C(C)OO,7.857481671746427,6.97
CC(C)(C=O)C(=O)COO,6.690956794964222,6.11
Cc1ccc(c(C)c1C)OO,7.727360741935627,7.3
CC1=C(C(C2(C(C)(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)N(=O)=O,11.624356853841164,11.52
CC(=O)C(C(=O)C(=O)C)O,5.900023233036336,6.06
CCC(=O)CC(C(C)O)OO,7.668452713241095,7.32
CC1(C)C2CC1C(C)(C(C2)OO)O,8.280797559483744,8.46
CC(C=O)(CO)OO,5.99559328244959,5.94
CCCCCCC(CCC(CC)O)ON(=O)=O,8.510886197796026,8.75
CCC(=O)COO,5.310663875129649,5.57
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,9.59706660326583,9.85
CCCC(O)OCC(C)O,6.878928936748707,7.45
CC(CC(=O)C(=O)C)OO,7.115241370362128,6.61
CC(=O)C(C(C)(C)O)OO,6.616857941247872,6.49
CC12C=CC(C)(C(C1O)OO2)OO,9.46533822265792,9.75
CC(C=O)(C(=O)CON(=O)=O)ON(=O)=O,6.712312153885705,6.2
CC1(C)CC(C1CC=O)(C(=O)CCO)O,8.87165396190494,8.2
c1ccc(cc1)C(=O)COO,7.6414067234654794,7.82
CC(=O)CC(CO)ON(=O)=O,6.876600922556463,7.03
CC(=O)C(C=O)ON(=O)=O,5.049984110066362,5.16
CCCCOC(CO)OO,7.425980879913368,7.48
Cc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,7.529349776561503,7.52
CC1C(C)(C(C)(C(=O)O1)O)O,8.988472182007172,9.57
C=C(CO)C(CO)OO,8.110650210852327,8.2
CCCCC(C(=O)OON(=O)=O)ON(=O)=O,5.365481398891461,5.6
CCCCC(CCC(CC)O)O,7.718407191832284,7.81
CCCCCCCC(=O)CC,5.641054062481771,5.84
CC1(C=O)C(C)(C(C(C=O)ON(=O)=O)O)O1,8.31983975086223,9.01
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,10.206689910685782,10.37
C(=O)C(C(=O)OO)O,6.064701069670264,6.1
CC(C)C(=O)C=CC(=O)OON(=O)=O,6.1811823951848055,6.0
CCc1cc(C)cc(c1OO)N(=O)=O,7.784975457516339,7.52
CCCCOCC=O,4.603422601759121,4.7
CCCC(C)(CC)ON(=O)=O,4.396440655927563,4.44
CC(=O)C(CC=O)C(=O)OO,6.995803828667704,6.9
CC1=CCC(CC1O)O,8.199101157534642,7.61
CC(O)OC(C)(C)C,5.11737760806318,5.09
C1C(=O)CC(=O)C(C1=O)OO,10.074887780272547,10.51
CCCCCCC(COO)O,7.94217566171892,7.97
C=C(CC(C=O)OO)C1CC(C)(C)C1CCC(=O)C,10.718634471865244,10.96
CC(C)(CCO)O,5.754354783989584,5.88
CCCCCON(=O)=O,3.898272261945749,3.96
CC(=O)C(C)(C(CO)OO)O,7.470899306892534,7.61
CC(=O)C1(CC(CC=O)C1(C)C)OO,8.828054689789951,9.67
C=C(C=O)CO,4.763937038368567,4.76
CCC(=O)C,2.9785637664399474,3.29
CCC(C)(CON(=O)=O)OO,5.978951169599895,5.72
CCCC(OC(=O)C=O)OO,6.936324681728365,6.9
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,8.496645175923732,8.32
CC1(C)C2CC1C(=O)C(C2)O,7.281171901723155,6.54
C1=CC(=O)OC1,5.630657025604705,6.0
C=CC(C(=O)OON(=O)=O)O,5.390855130765885,5.08
c1ccc(cc1)COO,6.882445214263498,6.74
CC(C=O)(C(CON(=O)=O)O)OO,8.182173735552169,7.73
CCC(=O)C(=O)COO,6.2684682813060135,5.96
CC(=O)C(CCO)O,6.4633123497242195,6.26
CCCCCCC,2.4915562457849774,2.26
CC(C)C12C=CC(C(C1O)OO2)(O)OO,10.447239615175022,10.5
CO,2.7525522970418024,2.58
CCc1cc(c(c(C)c1N(=O)=O)O)N(=O)=O,7.51396833608851,7.38
CC(=O)OC(=O)COO,6.499818313373908,6.88
CCC(COC(=O)C)OO,6.443480124345115,5.96
CC(C)(CC(=O)C(=O)CCC=O)O,7.915703604585815,8.14
CC(C)(C)OCON(=O)=O,4.751789875490431,4.44
CCCCCC,2.1162166772674027,2.09
CCC(=CC(=O)O)C=O,6.938670013304545,6.7
C1CCC(CC1)ON(=O)=O,4.385754784488199,4.6
CC(=O)OC(C)OO,5.508350983971468,5.45
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)O,9.745949062081763,9.96
C(C(=O)OON(=O)=O)Cl,4.30178041380168,4.45
CCC(COC(=O)C)ON(=O)=O,6.043383529563471,6.13
CC(C(C=O)ON(=O)=O)O,5.866554541972619,5.68
C(CCO)CO,5.650730683254551,5.79
CC(=O)C(=O)C(C=O)O,5.515570315445984,5.82
CCCCCC(=O)C(CC(=O)CC)O,7.964190156450968,8.37
CC(=O)C(CC1C(CC1(C)C)C(=O)CCC=O)O,10.44655218832213,10.1
CC(CC(=O)O)C(C)O,7.826894321825421,7.64
CC(C(=O)O)ON(=O)=O,6.341948975013111,6.62
CC(=O)CCC1C(CC1(C)C)C(=O)OON(=O)=O,8.349244627008375,8.42
CC(C)(C=O)C(=O)CC(=O)OON(=O)=O,7.002068954688184,7.25
CCOC(C)(C)C=O,4.402629905724098,4.35
CC(C)(COO)OC,5.214796419689264,5.39
Cc1ccc(cc1)C(=O)OO,6.183046199844284,6.29
CCCCCCCCC(CC)O,6.5431693556067785,6.52
C=CC(CON(=O)=O)OO,6.449719090776853,6.28
C=C(C)C1CCC(C)(C(C1)O)OO,8.934805193764078,8.89
CC(CO)C(=O)COO,7.256793397680667,7.76
COC(=O)CCC=O,5.786300008513535,5.3
CC(C)OO,4.215324570393022,4.17
CCCCC(C(=O)OO)ON(=O)=O,6.060643029808489,6.1
C=C(C)C,1.3960903952656736,1.54
CC1(C=O)C(C)(C(C(C=O)OO)O)O1,8.343849837536254,8.79
C(=C(C=O)N(=O)=O)C(=O)O,8.428430562972608,7.67
CCC(C)(CCCOO)O,7.220030858774862,6.58
CC(CC(=O)C(=O)C)O,6.20531205469706,5.81
CC(=O)CC(=O)C(C)ON(=O)=O,6.603820898015329,6.53
CC(CO)(C(C(=O)OON(=O)=O)ON(=O)=O)ON(=O)=O,6.981796834205625,7.27
CC1(C)C2CC1C(C)(C(C2)O)O,7.434311243931461,7.76
CC(CO)C(C(=O)OON(=O)=O)O,7.234577453674319,7.31
CC(C)(CO)C(=O)OO,5.801342690480851,5.49
CC(=O)C(=O)OC(=O)C(C)OO,7.706116057574945,7.47
CC(C=O)COO,5.662725299323029,5.76
CC(C(=O)O)OC(=O)C,7.0625875130472195,7.3
CCCc1cccc(c1O)N(=O)=O,6.421647563734041,6.46
CS(=O)(=O)OO,6.817765692814646,7.58
CC1(C)C2CC1C(=O)CC2=O,7.602979403462541,7.36
CC(C)COO,4.660690134368451,4.49
CC(C)(C)CC(=O)OON(=O)=O,3.9721373184365802,4.28
Cc1ccccc1C=O,5.205215543073791,5.26
C(=O)OC(=O)OCO,5.707078210361942,6.12
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,9.210877547268865,9.26
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,8.51928447080536,8.6
CC(CO)(C(=O)CO)OO,7.6714013023974985,7.53
CC1(C)C2CC1C(C)(C(C2)ON(=O)=O)OO,8.159424265524194,8.3
CC1(C)C2CC1(CCC2=O)OO,8.334753105241361,8.43
