SMILES,predictions,target_values
CCCC(OC(=O)C)ON(=O)=O,5.6852024972581745,5.31
C=C(C)C(CO)OO,6.867312145877236,6.37
CC(CO)CO,5.444944201877881,5.58
CC(CCO)(C=O)O,5.851127249133967,6.01
CC(=O)C(=O)OCC=O,5.886842699412547,6.39
CCCC(CON(=O)=O)O,5.605057865960362,5.6
CC(CC(C)OO)O,6.498479689708169,6.84
CCCCC(C=O)O,5.379452890714916,4.77
CCCCCC(CCC(CC)O)ON(=O)=O,7.724573727025408,8.27
CC(=O)C(=O)CC(CO)C(C)(C)O,8.269662706345613,8.16
CCOC(C)ON(=O)=O,4.31683918252719,4.12
CC(CON(=O)=O)(C(=O)O)O,7.977644516450457,8.12
C(Br)O,4.84116815993854,5.71
Cc1ccc(cc1)C(=O)OO,6.208385532391219,6.29
CCC(C)(CCOO)O,6.877652543119083,6.82
C(C(Cl)O)OO,6.676208854864122,7.69
CC(CO)OC(=O)C,5.097506176778438,5.7
Cc1cc(C)cc(C)c1,4.593279278385758,4.53
CC1(C)C2CCC(C1C2)(C(=O)OO)O,7.601603092797866,7.79
CCc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,8.175420457032661,7.76
CCC(CC(=O)CON(=O)=O)OO,8.018320984007527,8.61
CCC12C(C(C)(C=C(C)C1(O)O)OO2)ON(=O)=O,10.043669669424034,9.7
CC(C=O)(C(CO)O)OO,7.77600545951946,7.22
CC(=O)C(CC(=O)C=O)O,6.708193203685674,6.72
CC12C=CC(C(C)(C1O)OO2)OO,9.69081305693718,9.8
CC(C(C)(C)O)ON(=O)=O,5.605057865960362,5.3
CC(C)(C(CO)ON(=O)=O)O,7.137648620338254,6.99
CC(C=O)(C(=O)O)O,7.596264322362103,5.91
CC(=O)OC(=O)COO,6.8775429171944324,6.88
CCC(=C)C,2.2363054778399416,1.93
CCC(C)CC(=O)OO,4.626733119992636,4.66
CC(C)CCC(C)O,4.795026737760509,4.79
CC(=O)C(=O)CC(CO)C(C)(C)ON(=O)=O,8.538932787720356,9.04
CC(=O)CC(=O)CO,5.466921338243168,5.91
CC(C)(C1CC=C(CC1)CO)ON(=O)=O,8.010985892954196,8.48
CCCC(OC=O)OO,5.7969227573144195,5.66
CCC(=O)C=CC1(C)C(C=O)O1,7.98748158781234,7.83
C=C(C)C(CC=O)CC(C(=O)C)OO,9.183267070880305,8.78
CC(=O)CCC(=O)C(C)(C)O,7.0355518104707215,7.18
CCCCOC(=O)C(C)O,5.72656463602064,5.72
CCCC(=O)C=CC(=O)OON(=O)=O,6.302314277167461,6.19
Cc1cccc(c1)C(=O)OO,6.208385532391219,6.17
C(C(=O)C(=O)CO)C(=O)OON(=O)=O,6.772721772685301,7.18
CCCc1cccc(c1O)O,8.07976581254215,8.44
C=Cc1ccccc1,3.5360234746668198,4.39
C(C(Cl)(Cl)OO)Cl,5.927571151604631,6.3
CC(=O)C1CC(CC(=O)O)C1(C)C,9.125823390519962,9.49
CC1(C)C2CCC(=O)C1C2ON(=O)=O,7.236839492712271,7.31
CC1(C)CC(C1CCC(=O)C=O)C(=O)CCC=O,10.246256570279897,10.14
CC1(C)CC(C1CC=O)C(CCC=O)(CO)OO,10.562343391146335,10.93
CCCC(COO)ON(=O)=O,5.9897329370620795,5.89
C(C(CO)O)C(C=O)OO,7.77600545951946,9.06
C(=CC1C(C(=O)OO)O1)C=O,7.709671871090311,7.97
CC(CON(=O)=O)(C(C(=O)OON(=O)=O)ON(=O)=O)O,7.531325082666136,7.67
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,11.568222376366734,11.01
CC(=O)OC(=O)CC(=O)OO,6.809241139781925,7.48
CC(C)(C)OCC(=O)OO,5.554489720182708,5.91
CC(CC(C)ON(=O)=O)O,5.605057865960362,5.72
C=C(C)C(CCO)C(=O)OO,6.862225030852976,7.42
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,11.451213049848835,11.22
CCC(C(=O)CC)O,5.388104720367036,5.88
CC(C)(CC(=O)C(=O)CCC=O)OO,9.195486471369286,8.36
CC1=C(C)C(C2(C)C(C1OO2)O)(O)O,10.091977591896026,9.56
CCCCCCC,2.733665052970821,2.26
C(C(=O)Cl)Cl,4.228450288347659,4.03
Cc1cc(C)c(c(c1N(=O)=O)O)O,8.475349773938465,7.03
CCCC12C=CC(=O)C(C1O)OO2,8.80375577278192,9.16
CCCC(=O)C(=O)C=O,5.646809015381393,4.88
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,11.3574666260455,10.21
CC(C=O)C=O,3.6365933731730777,4.01
CCC1=CC(=O)C(C(C)(C1=O)OO)ON(=O)=O,9.501945623827584,9.51
c1ccc(cc1)CCON(=O)=O,6.106190366898858,6.23
CC1(C)C2CC1C(C2)ON(=O)=O,5.425256225748235,5.11
CC(C)C(=O)C(C=O)O,5.945103545302153,5.16
C(CO)C(=O)COO,6.927414763453946,7.44
CC1(C)C(CC1C(=O)O)CO,8.695090781185058,8.95
Cc1cc(c(c(C)c1C)OO)N(=O)=O,8.66290132286403,8.05
CC(=O)OC(C)(C)CON(=O)=O,5.6852024972581745,5.76
CCC(C(=O)CCO)O,6.455595021200828,6.31
C=C(CCO)C(=O)CO,6.610058761967288,7.09
C=C(CCOO)C1CC(C)(C)C1CCC(=O)O,11.542692853409818,11.05
C=C(CCO)C1(CC(C)(C)C1CC=O)OO,10.122169808718859,10.21
CCCCC(C=O)ON(=O)=O,5.6040510067179525,5.24
CC(CO)(C(=O)CO)OO,8.208841143049888,7.53
CCOC(C)(C)CO,4.899440679510896,4.68
CCC(=O)CC(C(CC)O)OO,8.594196486279579,7.73
CC(=C(C)C(=O)OON(=O)=O)C(=O)C=O,6.800816531683296,5.9
CCC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,10.253335834660131,10.47
CCc1cc(C)cc(c1)C(C)ON(=O)=O,6.9046104544511735,7.08
CC1=C(C)C(=O)C(=O)C(C1=O)O,8.841475199099463,9.32
CC(=O)C(CCO)(C=O)O,6.525967262162382,7.04
CC(C)C(COO)ON(=O)=O,5.9897329370620795,5.78
CC(=O)CCON(=O)=O,4.909943050156368,5.26
CC(=O)OC(=O)CCOO,7.163586081427937,7.59
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,9.806422689147404,9.85
CC(C)(OC)OO,5.241231597630424,5.01
CCC(=O)C(=O)CC(=O)OO,6.84438149529003,6.67
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,11.823328658206172,11.92
COC(O)OC,4.407064266887012,4.76
CC(C)C(=O)C=CC(=O)C=O,6.477856612177028,6.21
CC1=CC(C2C(C1(C)OO2)O)(O)O,9.798443442906368,10.09
CCC(C(=O)OO)O,5.588488861465073,5.35
CCC(CON(=O)=O)OO,5.750458503020177,5.65
Cc1cc(c(cc1C)O)N(=O)=O,6.227162901764213,6.52
CC(=O)C(CCC(=O)C=O)CC=O,7.42540300094965,8.27
CC1=CC(C2(C)C(C1OO2)ON(=O)=O)(O)O,9.700656883665115,9.65
CC(CO)CON(=O)=O,5.340457695817655,5.53
C=C(CO)C(=O)O,7.726070163577592,6.72
C=C(C)C(CCO)O,6.166054067271659,6.34
CCC1(C(C(=O)OC1=O)O)O,9.217625408156103,9.68
CCCCC(CCC(CC)O)OO,8.597823354567154,8.59
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,8.62241590427498,9.75
C(=O)C(C(C1C(C=O)O1)ON(=O)=O)O,8.438908095779073,8.87
CC(=O)CC(=O)C(=O)C(C)(C)CO,8.0035208332216,7.57
CC(=O)C=CC1(C)C(C(=O)OO)O1,8.770011688434735,8.94
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,8.963035078484644,8.51
CC(CCC(C)ON(=O)=O)O,6.094953633628236,6.33
CC1(C)C2CC1C(C2)O,5.5863962154896925,5.23
CCC(=O)CC(C(C)O)O,6.882823506397507,6.75
CCCC=O,2.735460121318539,2.97
CCOC(CO)OO,6.761510817261694,6.71
CC(C)(C(CC(=O)C(=O)CO)CO)OO,10.085421394740372,10.42
CC1(CO1)C(C(=O)OO)O,6.941421121633418,6.8
COC=O,3.4564235363102966,2.53
CC(CON(=O)=O)(C(C(=O)O)ON(=O)=O)O,9.869314531955268,9.33
CC(=O)C(C)(C(=O)OO)O,6.840501622039213,6.31
CC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,11.568222376366734,12.35
CC(=O)CC(=O)C(=O)C(C)(C)C=O,7.66939561975434,7.56
CC(=O)CCC(C)ON(=O)=O,5.671225369378153,5.81
CC(=O)C=CC1C(C(=O)OO)O1,8.32439223651172,8.3
CC(C)(C(C=O)C(=O)CCC=O)OO,8.628445294086198,8.49
CC(=CC(=O)OO)C(=O)C,5.6501678629529195,5.86
Cc1cccc(c1C)C(=O)OON(=O)=O,6.5302980356342175,6.33
CCC(=O)C(=O)C,4.486337120022881,3.88
CC(=CC(=O)OON(=O)=O)C=O,5.411486358608514,5.05
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,9.69495830875389,10.87
C(=O)O,5.101075542789239,3.93
CC(=O)C(C)(C=CC=O)OO,7.994446717297123,8.06
CCC1(C(C(=O)C)O1)C(=O)OON(=O)=O,7.200966483768461,6.94
c1ccc(cc1)C(COO)O,8.266302497937762,8.79
CCC(C(=O)OON(=O)=O)O,5.322120588489135,4.9
CC1(C)CC(C1CCC(=O)OC)C(=O)O,9.661884327297201,9.8
CC=CC(=O)OO,3.9376592254767857,4.0
CCc1cc(C)cc(c1O)O,7.96885527246512,8.45
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)OO,11.161847884606484,11.26
CC(C)(C(CC=O)CC=O)OO,7.778758841313206,7.98
CCC(=O)C(C(C(=O)C)OO)O,7.768237490524662,7.57
CC(C=O)O,4.337587180644682,3.69
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,9.468827168662507,9.44
CC(=O)CC(=O)OO,5.513716839906664,5.83
CC(C)c1cccc(c1OO)N(=O)=O,7.506178021876124,7.26
CC(C)C(COO)O,6.498479689708169,6.47
CC(C)C(=O)C(=O)O,6.6269538172994515,5.09
CC(=O)C(=O)CC(=O)OO,6.656241429730898,6.36
CC(C)(C)CC(=O)OON(=O)=O,4.413964487123522,4.28
CC(CO)C(C)COO,6.877652543119083,6.85
CC(COC)O,4.258753872157641,4.08
C=C(CCO)C(=O)O,7.4455646082987315,7.23
