SMILES,predictions,target_values
CC(C)C1=CC(=O)C(C(C1=O)O)OO,10.29891949435114,10.0
CC(C(=O)C)C(=O)O,6.368466985659325,6.72
C(C(Cl)(Cl)OO)(Cl)(Cl)O,8.463324447555351,10.29
CCC(=O)C(C)C,4.139074852806516,3.92
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,9.485438820789568,9.44
CC1C(C)(C(C)(C(=O)O1)O)O,8.912209248446743,9.57
Cc1ccc(c(c1C)OO)O,9.081645406709868,7.81
CC(CC(C)O)C(C)O,6.890831487500691,6.7
CC(C(C)O)C(=O)C,5.113336161564803,5.29
CC(C=O)O,3.590011512642377,3.69
CC(C)(CON(=O)=O)O,5.271287715280778,5.17
c1ccccc1,3.5545303020626307,3.25
CC(C)(C=O)C(C=O)C(=O)COO,8.082300960944849,7.94
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,6.8334400054154685,6.44
CC(CC(=O)C)C(C)O,6.193473502804409,5.99
CC(CC(=O)OC=O)OO,7.30887579395494,7.36
CC(CC(C)O)C(=O)C,6.086377980769612,5.96
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,9.856407019411563,9.84
CCC(CCCO)O,6.419243335534702,6.28
CCC(=O)CC(=O)C,4.996259847815963,5.17
CC(=O)Cl,3.527450594934635,2.96
CCCCOC(=O)C=O,5.368679084436735,5.02
CC1(C)CC(=O)C1CCC(=O)OC,7.760836388086318,8.04
CC(CC(=O)OON(=O)=O)CO,6.052276107177022,6.25
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,9.052675010694657,9.26
CCc1cc(C)cc(c1)C(=O)CO,7.597727638218203,8.02
C1CC(=O)CC(C1)ON(=O)=O,6.874058489018353,6.47
C=C(C)C(CC(C(=O)O)O)CO,9.6814769381308,10.3
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,12.539181920234114,12.17
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,7.4976870655227685,7.83
CCC1(C(=O)OON(=O)=O)C(C)(C=CC=O)O1,8.018836802773876,7.93
CCCC(CC(=O)C(C)OO)O,8.793014853203204,8.67
CCC1=CC(=O)OC1=O,6.32652644146583,6.24
CCC(C)CC(=O)OON(=O)=O,4.203030429955106,4.41
CC1(C)CC(C1CCON(=O)=O)C(=O)CCC=O,9.282920566663961,9.12
CC(=O)C(=O)OC(=O)C(=O)COO,8.87910444571753,8.4
CC(C(C)(C)O)ON(=O)=O,5.265378616430098,5.3
CCC(C)(C)COO,5.122327293647686,5.19
CC(=O)CCC1C(CC1(C)C)C(=O)CCON(=O)=O,9.813835292414296,10.38
CC(=CCO)CON(=O)=O,6.5492629798391135,6.41
CC(CC=O)ON(=O)=O,5.287527952779783,4.83
CC(C)(CC=O)C(=O)CC=O,6.765910643574898,7.11
Cc1cccc(c1)C(=O)OO,6.261864888656419,6.17
CC(C(CON(=O)=O)O)(C(=O)OON(=O)=O)ON(=O)=O,7.46249109483324,7.77
CCC(=O)C(C)(C)O,4.950306130558602,4.94
CC(C=O)C(C)O,4.629079569655005,4.77
CC(=O)OC(=O)CCOO,7.342022596043535,7.59
CCC(=O)CCC(C)O,6.365054961977876,6.13
CCC(=CC(=O)C(C(=O)C)O)C(=O)OON(=O)=O,7.778142975905212,7.91
CC(C)c1cccc(c1O)N(=O)=O,6.1928470921266126,6.34
CC(=O)C(C(=O)C=O)O,5.816318807454081,5.79
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,8.76458560093306,8.6
CCCC(C)CO,4.558829967354541,4.43
CC(=O)OC=O,3.788962313585216,3.63
CCc1ccc(C)c(c1O)O,8.116359941923292,7.88
CC(=O)C1CCC(C)(C(C1)O)O,8.723616941497312,8.93
C(C(Cl)Cl)Cl,3.5176300979801454,4.23
CC(=O)CC(CO)O,6.126395367886289,6.3
CC(C)(C=O)C=O,4.21884018482524,3.91
COC(=O)OCOO,6.235915327779367,6.01
CC(CC(=O)C)CO,5.540581291468698,5.86
CC=CCC,2.074235448933905,1.91
CC(C)(C=O)C(=O)COO,6.487617045961088,6.11
CC(C(C)(C)C)O,3.867626836625277,4.05
CC(C=O)C(C)CO,5.641038350266172,5.55
CC(=O)CCC1C(CC1(C)C)C(CCC=O)(CO)ON(=O)=O,11.57161008931871,12.1
C(=CC(=O)O)CON(=O)=O,7.5580551125895,7.38
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,13.143263403311721,12.17
CCCCCC(C(CC(=O)CC)OO)O,9.837163837873959,9.02
CC(C)(CCCON(=O)=O)O,6.372054711711826,6.33
CC(CC(=O)O)C(C)O,8.022549149784027,7.64
CC(C)(C1CC=C(CC1)CO)O,8.288662036604364,8.56
CC(=CC=O)C(=O)C,4.8421211485838285,5.33
CC(=O)CCC(CC=O)C(=O)C,8.37614009162644,8.06
Cc1cccc(c1)CON(=O)=O,6.112194484609063,6.18
CC(=O)C(CCC(=O)CO)CC=O,9.013294238160597,9.28
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OON(=O)=O,10.998796879604924,12.23
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,10.272248435590882,10.87
C=C(C)C(CC=O)CC(=O)O,7.883708362482139,8.15
COCOCO,4.4232711244840175,4.73
CCC(CCON(=O)=O)O,5.882772943834425,5.84
CCC(C)ON(=O)=O,3.5714950103865704,3.39
CCCC12C=CC(C(C1O)OO2)O,9.962618707504589,9.91
CC(Cl)(Cl)Cl,3.3382447902840795,3.24
CC(C)C1C(C(C(=O)O1)O)O,9.0266973113321,9.66
CC(=O)C=CC1(C)C(C(=O)OO)O1,8.65877614839701,8.94
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,8.247325680495123,8.35
C=C(C)C(CCC(=O)C)CC(=O)O,8.878445242691669,9.44
CC12C=CC(=O)C(C1O)OO2,8.61619298691221,8.49
Cc1cc(c(c(C)c1C)OO)N(=O)=O,7.82474322366761,8.05
CC(=O)C(CO)C(=O)OO,6.946369850062183,6.88
CCC(=O)C=O,3.3150499610055704,3.04
CC=CC,1.8059523913980229,1.49
C(C=O)C(=O)O,6.107670787445386,6.66
CC(OC(C)(C)C)OO,5.314878162724199,5.76
CCC12C(=C(C(C(C1ON(=O)=O)(N(=O)=O)OO2)(O)OO)N(=O)=O)C,12.048408275048132,11.88
CC(C(=O)CON(=O)=O)O,6.613265758409398,6.37
CC(CO)(C(=O)OON(=O)=O)ON(=O)=O,6.305918186131748,5.64
