SMILES,predictions,target_values
CCCC1C(C(C(=O)O1)OO)O,9.466036938113348,9.88
CC1C(C(C(=O)O1)OO)O,9.463714882198701,9.28
C=C(C)C1CCC(C)(C(C1)OO)O,8.94258353731152,9.11
CCC(=O)C(C)OO,5.683771489719675,5.99
Cc1cc(C)cc(c1)C(=O)OON(=O)=O,6.549390934791745,6.55
CC(C)(C1CC(=O)CCC1=O)O,8.806855709031197,8.6
CC(=O)C(=O)CC(CC=O)OO,8.256573811140925,8.54
CCCCC(=O)C(=O)C(C(=O)CC)OO,7.745996946061496,7.91
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,9.587250341176514,10.1
CC1=CC2(C)C(C(C)(C1O)OO2)O,9.072088177954356,9.79
C(=O)(C(Cl)(Cl)Cl)OON(=O)=O,4.093550897506475,3.77
Cc1ccc(C)cc1,4.047741742245989,4.1
C=C(C)C(CCC(=O)O)CC(=O)OO,9.374712266448341,9.66
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,8.2740334764095,8.35
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,8.5309161870033,8.65
CC(CO)(C(CO)OO)ON(=O)=O,9.061427130998936,9.0
C=C(C)C(CO)ON(=O)=O,5.586279638759152,5.46
CC(CO)C(C(=O)OON(=O)=O)O,7.2775696604758195,7.31
CC12C=CC(C(C1O)OO2)OO,9.712245942154368,9.76
CCC1=CC(C2(C(C)(C1OO2)O)N(=O)=O)(O)OO,10.002780561935992,10.09
CC(CO)(C1CO1)O,6.055743862153804,5.75
CC(C)(C)CCOO,5.254242240210942,5.29
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,9.672183046571263,9.6
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,8.634973365020414,9.46
C=C(CO)C(=O)OO,5.734653127662682,5.71
CCC(C)CON(=O)=O,3.634097713981191,3.79
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,9.707560129958893,9.43
CCCCCCCCC(CC)OO,6.661323986676507,7.49
CCC(C=O)(C=O)OO,5.800896249986636,5.33
CC1(C)C2CC1C(=O)CC2=O,7.376722301612062,7.36
CCCCOC(C(C)O)OO,7.555406043636367,7.48
C(=O)C(C(=O)OON(=O)=O)O,5.137792819307947,5.56
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,12.671820533294408,11.3
CC(=O)C(C(=O)C)OO,5.9078965480682655,5.83
Cc1ccc(cc1C)CON(=O)=O,6.447096816391536,6.59
CC1(C)C2CC1C(C)(C(C2)OO)ON(=O)=O,8.254807032969666,8.56
CC(C)(C)OC,3.237186497390894,2.91
CC1(C)C(CC=O)CC1C(=O)COO,8.911411298264511,9.52
CCC(O)OC(=O)C,5.20421108066148,4.88
C(C(Cl)Cl)(Cl)Cl,3.3222072307817143,4.95
C=C(CCO)C(=O)CO,6.823391065996475,7.09
CC1=CC(=O)C(C)(C(C1=O)O)OO,10.207664509233155,9.86
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,8.677975838524617,8.51
CC(CC(=O)C)C(=O)C,6.192691490404513,5.86
CC1(C)C(CC=O)CC1OO,7.7124953719435325,7.88
CC(C=O)(C(=O)OO)O,5.844315989747429,5.93
CCC(C(C)O)OO,5.955805833722479,6.44
CCCC(CCC(CC)O)OO,8.623993032274257,8.08
CC1C(C)(C(C(=O)O1)ON(=O)=O)OO,8.5309161870033,9.05
CC1(C=O)C(C(=O)OON(=O)=O)O1,5.766030105005143,5.89
CCC(=O)CC,3.3851448186992457,3.11
CC(=O)C(CC=O)CC(C(=O)C)OO,8.76648558796137,9.71
C(C(COO)O)O,7.169660321611673,7.07
CCC(=O)C(C(C)(C1C(C)(C=O)O1)OO)O,8.674735135015567,8.45
C(C(=O)COO)ON(=O)=O,6.904821157841525,7.39
Cc1cccc(C=O)c1C,5.994087949222717,5.48
CCCCO,3.828522961207227,3.68
C(CO)O,4.656404475345198,4.33
CC(CC=O)ON(=O)=O,5.313499671169438,4.83
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,12.831422012877738,12.17
CC1(C)CC(C1CCC(=O)OON(=O)=O)C(=O)CCC=O,9.836986694958114,9.96
CC(=O)C(Cl)OO,5.853136640350158,6.32
CCC(=O)CC(=O)OON(=O)=O,5.17557157291958,5.77
CC(=O)C(CC(=O)CC(=O)O)O,9.66361864368696,10.37
CCCCCCC(CC(=O)C(C)OO)O,9.86350008628483,9.79
CC(=O)OC(=O)CCOO,7.616574436851806,7.59
CC(C(CON(=O)=O)O)(C(=O)OO)OO,9.425485344667777,8.92
CCCCCC(CC)O,5.833355061737848,5.16
CCC(COC(=O)C)ON(=O)=O,5.7643414251936065,6.13
CC(C(=O)O)OC(=O)C,7.202112360745559,7.3
CC(C(C=O)O)ON(=O)=O,5.642116584554287,5.65
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,12.072365435680581,11.1
C1=CC(C2C(C1OO2)ON(=O)=O)(O)OO,9.891314992177058,9.69
CC(=O)CC(C)(C=O)OO,6.588608697693644,6.77
CC1(C)CC(C1CC=O)(C(=O)CCO)O,8.251450556980672,8.2
CC(C(C)OC(=O)C)O,5.503223198174055,5.86
CCC(=CC(=O)C=O)C(=O)OON(=O)=O,5.576686414831784,5.84
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)O,8.431570988923568,8.64
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,10.853040078119193,10.47
C(COO)Cl,5.249733171101298,5.35
CC(=O)CCC(CC(=O)O)C(=O)C,10.29097289565334,9.96
CCCCCCCCC(CC)O,5.833355061737848,6.52
CCC1(C(=O)OON(=O)=O)C(C)(C=CC=O)O1,8.158845688057,7.93
CCC(=O)C(C(C1C(C)(C=O)O1)O)OO,8.634973365020414,9.36
CC(C)c1cccc(c1O)N(=O)=O,6.150806032882542,6.34
CCC(C=O)(C(=O)C)OO,6.355786017283663,5.61
C=CC(COO)O,6.58841651928401,6.53
CC1=C(C)C(=O)C(=O)C(C1=O)O,9.294553450978128,9.32
CCC(=O)C=C(C)C1C(C)(C(=O)OO)O1,8.653438811654269,8.57
CCC(C)(CC(=O)OO)O,5.5330666621212,5.83
CC(=O)C(C(C)(C)O)O,6.228540112970222,6.06
CCCC(=O)O,4.80284910638693,4.63
CC(=O)CCC(=O)CC(=O)O,9.406319138521667,9.36
CC(=O)C(CC(=O)O)CO,8.47179945646917,8.53
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,6.606208203522328,6.44
CC(C1CO1)(C(=O)OON(=O)=O)O,6.517597828477506,6.31
CCc1cc(C)ccc1OO,8.119881249947639,7.32
CC(=O)C=CC(=O)C,5.825649338240964,6.17
CCOC(CO)O,5.792802702619838,5.52
C1CC(=O)CC(C1)ON(=O)=O,6.7981438759686625,6.47
CC(=O)C(O)OC,4.928488270134039,4.71
CC(=O)C(CC(C)(C)O)O,7.057937254025546,6.83
CCC(C(C)C)ON(=O)=O,4.136558753197733,3.93
CC(=O)C(CCO)C=O,6.163121227360307,6.79
C(=O)OC(=O)OCOO,6.801317530520464,7.03
CS(=O)(=O)COO,7.71209946268732,7.52
C=C(CCC=O)C(=O)CC(C)(C)C(CCO)ON(=O)=O,10.539348771191044,10.51
CC(=O)C(=O)CC(CO)O,7.005973516212634,7.09
CCC(CC)OO,4.570855711195691,4.76
CCc1c(C)cc(c(c1O)O)N(=O)=O,7.6749774276661356,7.61
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,7.79598923886374,8.02
CC(C)C(C)C(=O)O,5.28473857477843,5.51
CCC(=O)C(=O)CCO,5.909502536578657,5.8
CCC(=O)OC(=O)C(=O)C,5.476452065011699,5.35
CC(=O)OCCC=O,5.676659636385239,5.56
CCC(=O)CC(=O)C(=O)C,5.3714433961010855,6.01
CCC12C=CC(C)(C(C1O)OO2)OO,9.845735728085401,9.81
CC(=O)C(C)(C(=O)OO)O,6.101857206952218,6.31
CCC1C(C(C)(C(=O)O1)OO)O,9.463701837320514,10.01
CC1(C)CC(C1CC=O)C(=O)CC=O,8.206297165275146,8.1
CCCC(CC(=O)OO)O,6.559433743502495,6.29
CC(=O)CCC(CC=O)C(C)(CO)O,8.828853920291294,9.2
CC(C=O)(C(=O)OO)ON(=O)=O,5.944615759736621,5.87
CC(CC(=O)C=O)O,5.566530323567122,5.27
CCC(=O)CC(C(CC)O)O,7.533868369640459,7.06
CCc1ccc(C)c(c1OO)N(=O)=O,7.01668840230559,7.45
CC(C)(C)OC=O,4.145661002221914,3.53
CC(C)c1cccc(c1OO)N(=O)=O,7.596080574083089,7.26
CCC(C)(CO)OO,6.040696177624795,6.15
CCc1cc(C)cc(c1)C(=O)COO,9.068237580301457,9.02
CCC(CCC(=O)OO)O,7.166273931076603,6.62
CC(CO)(C(C=O)OO)O,7.333225878677695,7.39
CC(=O)C=CC1C(C(=O)OON(=O)=O)O1,8.04335127730883,8.31
C(C(=O)C(CON(=O)=O)O)O,7.6600148303214155,7.49
Cc1ccccc1C(=O)C,6.012904748067285,5.73
CCC(COC(=O)C)O,5.532613417297171,5.76
C(C=O)Br,4.975817614512607,3.79
CCc1cc(C)cc(c1)OO,7.872146259371675,7.62
CCC(=O)C=CC(=O)OON(=O)=O,5.980306110353467,5.94
C(=O)C1C(C=O)O1,5.265718213434411,5.1
CC(C)(C(=O)CC=O)OO,6.5596811666875965,6.4
CCC(=O)CC(C(=O)CC)O,7.221933788212482,7.07
C1CCC(CC1)ON(=O)=O,4.510915050012613,4.6
CC1(C)C2CC1C(C)(C(=O)C2)ON(=O)=O,7.026158526240579,6.96
CC1=C(C)C(C2C(C1(C)OO2)O)(O)OO,9.78659729675519,9.6
C(=O)C(C(CO)OO)O,7.757284007149565,8.12
CC(=O)CC(C)(C(=O)C)O,6.0907114836488745,6.28
CC(=O)CC(C)(C(C)O)O,6.611458346886366,6.54
CCc1ccccc1,4.209102045436566,4.09
C(COO)O,6.047869609509007,5.67
CC(C)(CO)C(=O)C=O,5.277384560075916,5.17
CC(C)(C)CCO,4.529546177579732,4.4
CC(=O)C(C=O)ON(=O)=O,5.125285107802824,5.21
CC(C)C(=O)CO,4.623070356412427,4.6
CC1(C)C2CCC(=O)C1C2,5.741167327098083,5.77
CCCCC(C=O)ON(=O)=O,5.0492626627478785,5.24
CC(Cl)(Cl)Cl,3.664009136443383,3.24
CC(=O)C(=O)CC(=O)CC=O,6.327869789715123,7.21
CC(C)(CC(=O)C(=O)CCO)C(=O)CCC(=O)O,11.464589082297152,12.47
C(=CCO)C=O,5.845798427447789,6.32
C(C=O)C(=O)C(CC=O)OO,8.333856045067023,7.34
CCOC=O,2.9016261608978766,2.72
C=C(C)C=O,3.167460386511266,3.01
CCC(=O)C(CC(=O)C)O,6.425352332686089,6.79
CC(C)C(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,9.63188153490205,9.99
CC(=O)C(C)(C(=O)C)O,5.147443993581874,5.08
CC(C)C(=O)C=CC(=O)OON(=O)=O,6.141832631802458,6.0
C=C(CCO)C(=O)CC(C)(C)C(=O)CC=O,9.591385240200225,8.89
C(C(Cl)(Cl)O)Cl,6.7783053809303055,6.85
C=CC(=O)C=O,3.2710849200889243,3.34
CC1(C)C(C=O)C(=O)CCC1ON(=O)=O,8.218407387976072,7.9
C=C,0.7799041950170249,0.58
CCC(=O)C=CC1C(C(=O)OON(=O)=O)O1,8.568834694168345,8.57
CC(=O)C(C)OC(=O)C,5.6955464065085835,5.63
CC(C)(C(CC=O)C(=O)CC=O)OO,8.925258748442502,8.52
CC1(C)CC(C1CCC(=O)COO)C(=O)CCC=O,11.002539606707614,11.88
CC(C(=O)C(=O)OC(=O)C)OO,7.604856057778079,7.49
CCCC12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,12.842994444868737,12.4
CC(C)(C)OCC(=O)OO,5.647202208584531,5.91
CC(C(C=O)OO)ON(=O)=O,6.491395883701102,6.36
CCC(C)(CCC(=O)O)O,7.771384442245335,8.1
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC(=O)O)OO,13.138371712033631,13.22
CC(C(C=O)ON(=O)=O)O,5.642116584554287,5.68
CC(=O)CC(C)(C(=O)C)OO,7.0474479118126965,6.82
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,7.9320905662116274,9.08
CC(=O)CCC(CON(=O)=O)C(=O)C,8.382299291293066,8.15
C1(C(C(=O)OC1=O)O)O,8.972738214796209,9.39
CC(C)(C(=O)CON(=O)=O)OO,7.557334444690696,7.51
COCOC=O,3.382793134231406,4.02
CCCC=O,2.796050232308062,2.97
COC(=O)CC=O,4.99941134767073,4.89
C(C=O)C(=O)C(=O)COO,7.121696207386776,7.26
C(C(=O)C(=O)CON(=O)=O)O,7.5535953865405645,6.39
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,11.020535053030358,11.22
CC(=O)C(=O)OC(=O)C,5.263238879906567,5.06
Cc1cccc(c1C)O,6.512368949262282,6.51
CCC(=O)CC(=O)OO,5.631634430501208,6.2
C=C(C)C(CO)C(=O)OON(=O)=O,6.3569136314367825,6.17
CC1(C)C(CC1C(=O)O)C=O,8.182826070771853,8.11
c1ccc(cc1)C(=O)COO,7.350825825901893,7.82
CCCCCC(=O)C(=O)C(C(=O)CC)OO,8.551603768368068,8.4
CCC(CCC(=O)OON(=O)=O)O,6.841604439996445,6.59
CC(C)C12C=CC(C(C1ON(=O)=O)OO2)(O)O,10.156892956533625,11.13
CCC(=O)C(C)COO,6.801493241509661,6.65
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,9.268121718663792,9.26
CC(CC(C)O)C=O,5.651444326003229,5.62
CC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,11.046967090759722,11.21
CC(=O)OCO,4.056801402450901,4.24
CC1(C)CC(C1CC=O)C(=O)CCC(=O)O,10.495624308137621,10.58
CCCCOC(=O)C(=O)C,5.768358809144274,5.76
CC(CO)(C(=O)OON(=O)=O)ON(=O)=O,6.425077477673767,5.64
C(CC(CC=O)OO)C=O,7.791855716834789,7.63
C(C(Br)OO)Br,7.170933522810174,7.23
CC1(C(CC(=O)CC1O)O)O,9.278273064075847,10.22
CC(C)(CO)CON(=O)=O,5.411433052398024,5.61
CC(=O)C(CCC(=O)CO)CC=O,9.40295130245022,9.28
CC1(C)CC(C1CCC(=O)OC)C(=O)OO,8.32406434705581,8.98
CC(C(CO)ON(=O)=O)(C(=O)OON(=O)=O)O,7.628167891694375,8.49
CC(=O)CCC1C(CC1(C)C)C(=O)CCC(=O)OON(=O)=O,10.48823715838057,11.21
CCC(=O)CC(C(=O)C)OO,6.79940205734033,7.25
C=CC(C)C,1.5520659394915128,1.95
