SMILES,predictions,target_values
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,-6.333256477785881,-5.154902
C(C=O)C(=O)C(CC=O)OO,-4.711566955258149,-3.769551
CC(C(C)(CC=O)OO)O,-3.3507684503611017,-2.543634
C(CC(=O)OO)C(=O)CC=O,-4.002079840592614,-4.251812
CCC(=O)C(=O)COO,-2.3644485386312226,-1.9100949
C1CCC(=O)C(=O)C1,-1.1140818326648514,-2.3695722
CC(=O)C(C(=O)OO)O,-1.8149423476525044,-2.1420648
CC(C)(CC(=O)C=O)O,-1.579854183117277,-1.5850266
CC(=O)C(=O)CC(C)(C)O,-2.0243654791033805,-2.0277972
CC(CO)(C(C=O)O)O,-3.0914849027362834,-3.0026135
C1=CC(C2C(C1OO2)O)ON(=O)=O,-4.158136399365958,-3.9136403
COCO,-0.024802120668937278,-0.34390178
C(C(=O)C(C(=O)OO)O)O,-3.708986013102276,-4.3151546
CC(=O)CCC(C)ON(=O)=O,-2.217050558896972,-1.7144427
CCC(=O)C(C(C1C(C)(C=O)O1)O)O,-5.032453240862651,-5.2856703
C=C(CCO)C1(CC(C)(C)C1CC=O)ON(=O)=O,-5.286066765624128,-4.931814
CC(C(CON(=O)=O)O)(C(=O)O)OO,-5.374502355191453,-5.2708354
CC1(C)CC(C1CCC(=O)OO)C(=O)CCC=O,-6.553532497994638,-6.120331
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,-7.0322807153247595,-7.0048037
CC(C)(C)OC(=O)CO,-1.2648528697677648,-0.9706162
COC(CO)O,-2.0552466548633674,-1.6575773
CC(C)(C(C(=O)OO)ON(=O)=O)O,-2.148535108930446,-2.1146388
c1ccc(cc1)C(=O)C=O,-1.8505826582313603,-1.6777807
CC(C)OC(=O)C,0.30589581066715255,0.17318627
CC(=O)OC(C)OO,-1.4624071654689033,-1.4282912
CC(CON(=O)=O)(C(CC=O)CC=O)O,-5.36807568030963,-4.79588
CC(=O)C(=O)OCOO,-2.5259197672962728,-2.8728952
CC(CO)(C(CO)OO)ON(=O)=O,-5.24265503655397,-5.4634414
C(=O)C(C(CON(=O)=O)OO)O,-3.9018147603114812,-2.653647
