SMILES,predictions,target_values
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,8.344516127874414,9.75
CCC(CCC(CC)OO)O,7.397020552404655,7.23
CCc1c(C)cccc1OO,7.368738259343274,7.38
CC(=O)CC(=O)C(C)(COO)O,7.795983895958585,7.46
Cc1cc(C)cc(c1)C(=O)C,6.741529128354898,6.65
C=CCC,1.3992179484361316,1.5
Cc1cc(C)cc(C)c1,4.610780097810306,4.53
CC(C)(C(=O)OON(=O)=O)OC=O,5.135538758642781,5.38
CC(=O)C(CC=O)(CO)OO,7.28017406668971,7.28
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,8.701194593709232,8.46
CCC(=O)C=CC1C(C=O)O1,7.780505210907364,7.7
CCCC(C)C(=O)OO,4.5186151018455405,4.57
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,8.662589138673809,8.65
CC(C)(CCC=O)O,5.416423113890801,5.56
CCCCOC(=O)C(=O)C,5.9061527913437715,5.76
CC(=O)C(=O)OCC(=O)O,8.458407150528217,8.67
CCCC1=CC(=O)OC1=O,6.865048763645376,6.61
C(C=O)C(C(=O)C(=O)CO)OO,9.440582507816941,8.44
CCCCOCC(=O)OO,5.985328065492723,5.79
CCC1(C(C(=O)C)O1)C(=O)OO,7.222396185942017,7.42
CC1(C)CC(C1CCC(=O)OC)C(=O)CCC=O,9.867273275300107,10.32
CCC(C)C(=O)C,3.978533551257698,3.95
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC=O,10.227503174390364,9.99
CCC12C=CC(C(C1O)OO2)(O)O,10.6578918456633,10.59
CC(CC=O)ON(=O)=O,5.3049869458888566,4.83
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)C,8.957522960304658,9.7
CC(C(=O)CCO)OO,7.545542143757331,7.6
CC(=O)C(=O)CC(=O)C(C)OO,7.824469402302981,6.97
CC(C)(C=O)C(=O)COO,6.524889053003363,6.11
Cc1ccc(c(C)c1C)OO,7.589622573486707,7.3
CC1=C(C(C2(C(C)(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)N(=O)=O,10.941099402040066,11.52
CC(=O)C(C(=O)C(=O)C)O,6.274923283268208,6.06
CCC(=O)CC(C(C)O)OO,6.997473908079257,7.32
CC1(C)C2CC1C(C)(C(C2)OO)O,8.268894988127073,8.46
CC(C=O)(CO)OO,6.357476806498084,5.94
CCCCCCC(CCC(CC)O)ON(=O)=O,7.5014271274341695,8.75
CCC(=O)COO,5.410509981670742,5.57
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,9.549591489905112,9.85
CCCC(O)OCC(C)O,6.881491693329792,7.45
CC(CC(=O)C(=O)C)OO,7.30622366160182,6.61
CC(=O)C(C(C)(C)O)OO,7.076322860403224,6.49
CC12C=CC(C)(C(C1O)OO2)OO,9.627206680160782,9.75
CC(C=O)(C(=O)CON(=O)=O)ON(=O)=O,6.9815463038208065,6.2
CC1(C)CC(C1CC=O)(C(=O)CCO)O,8.631727856392274,8.2
c1ccc(cc1)C(=O)COO,7.5567072904713655,7.82
CC(=O)CC(CO)ON(=O)=O,6.920354224528211,7.03
CC(=O)C(C=O)ON(=O)=O,5.167211373521894,5.16
CCCCOC(CO)OO,7.7988048035786335,7.48
Cc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,7.785458492677947,7.52
CC1C(C)(C(C)(C(=O)O1)O)O,9.019111589899154,9.57
C=C(CO)C(CO)OO,8.234663636402928,8.2
CCCCC(C(=O)OON(=O)=O)ON(=O)=O,5.4502869660738895,5.6
CCCCC(CCC(CC)O)O,7.90215644419041,7.81
CCCCCCCC(=O)CC,5.390963278075873,5.84
CC1(C=O)C(C)(C(C(C=O)ON(=O)=O)O)O1,8.795327585911338,9.01
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,10.024647828316091,10.37
