SMILES,predictions,target_values
CCC1=C(C)C(=O)C(C(C1=O)O)OO,8.46777780647787,8.7
CCCCC(CC(=O)C(C)OO)O,7.613988556923651,7.72
CC(C)C(CC(=O)OON(=O)=O)O,2.8867044161055375,2.06
C=C(CCO)C(=O)OON(=O)=O,3.0033509641108864,3.68
CCC(C)(CO)ON(=O)=O,3.4568714853376044,3.15
CC(CC=O)C(=O)C,4.115964140436219,4.99
CCC(C=O)O,4.574680341426259,3.56
CC(C)C1C(C(C(=O)O1)O)O,9.511946063675964,10.1
Cc1ccc(cc1)C(=O)OON(=O)=O,1.0459270222388355,1.19
CC12C=CC(C(C1O)OO2)(O)O,11.089658921824402,12.57
CC(C)(CCO)C(=O)OON(=O)=O,2.8867044161055375,3.39
CC12C=CC(C(C)(C1O)OO2)(O)OO,9.505626857294331,10.89
CCC(=C(C)C(=O)OO)C(=O)C=O,4.36803926470747,3.19
CC(CO)C(COO)O,8.41225814720184,9.24
CCC1C(C(C(=O)O1)OO)ON(=O)=O,6.277491063495745,6.37
CC(=O)C(CC(C)(C)O)OO,7.479931161399657,7.53
CCCC(=O)C=CC(C=O)O,6.454910951570362,6.17
CC(=O)OC(C)(C)O,5.008314461474953,3.47
Cc1cccc(c1)CO,4.7710862635248645,4.91
C(CC(CC=O)OO)CO,7.27179679129933,8.96
Cc1cccc(c1O)O,5.980027708331953,6.25
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,6.228037936134676,5.93
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,12.064356842564756,11.82
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)O,8.060007985965122,7.27
CC(=O)C(CO)C(=O)OON(=O)=O,3.0850674091781016,3.85
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,7.272504334473048,7.43
C(C(Cl)Cl)(Cl)Cl,0.9495214591758412,2.35
CC(C)(C=O)C=O,3.364569170920902,2.91
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,7.902622140421791,6.42
C=C(CCC=O)C(=O)CC(C)(C)O,6.679756975282082,7.32
CCCC(=O)C(CC(=O)CC)OO,7.297705532197597,5.83
CC(=O)C(=O)CC(CC=O)ON(=O)=O,4.5446385496280755,4.72
CCCC(CC(=O)OO)O,4.952832441625652,4.48
COCOCOO,5.420565488336514,4.45
CCCCCC(CC(=O)CC)OO,5.590497313256378,5.9
CC(C(=O)C)C(CO)O,6.7085808708875305,6.84
Cc1cc(C)cc(c1)COO,4.84056559940673,5.46
CC(C)C(=O)C=CC(=O)C=O,5.173952689562114,3.63
C1CC(=O)C(CC1=O)O,8.15243763156893,8.07
CC(=O)C(C)(C=CC=O)O,6.319774059211966,6.9
CCCCOC(CO)O,6.591893901756052,5.62
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,10.50307484336085,8.95
CCCCC(CC(=O)OON(=O)=O)O,3.0198775719000253,2.22
C=C(C)C=O,3.1518937377956853,2.3
C(=CC(=O)OO)C(=O)C=O,4.9265425601161965,4.29
CC=CC(=O)OO,2.4112533724003526,2.11
CCCCC(CCC(=O)CC)O,4.85894308500594,5.3
CC(CO)(C(=O)CO)OO,8.973411112005621,7.76
Cc1ccc(c(c1C)OO)O,7.341215590679639,6.54
CC(=O)C(CC=O)CC(C(=O)C)O,7.7818927854373,8.59
CC(CO)(C(C(=O)O)O)ON(=O)=O,8.59094044455874,7.39
CC(=O)C(=O)C(C1C(C)(C=O)O1)O,6.3957159859272394,6.37
C=C(C)C(CC=O)COO,6.104932140110918,5.04
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)O,7.90420655905551,8.68
CC(=O)CCC(C(C)(C)CC=O)OO,7.497695697522666,6.45
C(=O)(C(Cl)(Cl)OO)Cl,5.043830624812372,3.71
CC(C)COO,3.7776055685341845,3.73
CC1=C(C)C(=O)OC1,5.77331013232083,6.55
C=C(CCO)C1CC(C)(C)C1CC=O,6.191468705466804,6.02
CC(C)(CO)OO,6.988338290116701,6.48
CC(C)CCO,3.1896583244246344,3.5
CC(=O)CCC(=O)C(C)(C)CC=O,5.948084183605317,7.51
CCCCOCOO,4.742435371164447,4.59
CC(=O)CCC(=O)C(C)(C)C(=O)C(=O)C(=O)CCO,9.845398484230074,9.71
CC(CO)(C(CO)ON(=O)=O)ON(=O)=O,5.568933632069765,6.29
CCC(C)(CC(=O)OO)O,4.952832441625652,4.15
CC(CO)(C(COO)O)ON(=O)=O,7.978849476787104,8.05
CC(C(C)(C)ON(=O)=O)OO,3.3814276522421878,4.0
CC(C)C(=O)CON(=O)=O,2.660711228387605,2.63
CCCC(=O)CC(=O)OO,4.621470569119776,4.79
CC(=O)C(C)OO,5.843816497752158,5.68
CCCC1C=CC(=O)O1,5.904111510927869,6.0
C(=O)C(C(CO)O)O,7.358294544602742,7.45
C(C(=O)O)O,8.987744059970268,8.1
CC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,9.756165587761217,9.53
CCOCCO,4.309626358555839,4.37
CCCC(=O)OC=O,3.6674105521291125,2.51
CC(C)C1(C(C(=O)OC1=O)O)OO,9.156256448118242,9.35
CCC(C)(CO)O,6.2884579026093235,5.44
CC(C)(CC(=O)OON(=O)=O)CO,2.8867044161055375,2.54
C(=O)C(C(CO)OO)O,8.403473087981517,9.53
CCC(=O)C=C(C)C(C(=O)C)O,6.1741825895095985,6.31
CCC(=C(C=O)N(=O)=O)C(=O)O,6.748529285802235,6.97
CC(CCC=O)O,4.666196877093753,5.99
CC(CC(=O)O)O,8.306237817727585,8.2
CCCC(C(C)ON(=O)=O)O,3.657088662220783,2.8
CCCC(=O)C=CC(C=O)OO,7.274863874920094,7.17
CCCC(=O)C=CC1C(C(=O)O)O1,9.956362378281838,9.84
C1CC(=O)C(=O)CC1OO,8.910052618596346,10.14
CCC(C)O,3.162471605141814,3.24
CC(C)(C)OCCON(=O)=O,1.4815571756257455,2.08
C(CO)Cl,4.910613119711151,4.05
CC(=O)CCC1C(=O)CC1(C)C,6.296887463962719,6.57
C(C(=O)CO)O,6.462807481280308,7.08
CC(CCC(C)(C)O)OO,6.3835559246364255,6.38
CC(=O)C(=O)CC(CO)OO,6.6239918599689815,7.0
C1=CC(=O)C(C(C1=O)ON(=O)=O)OO,6.830930343548083,6.61
C=C(CC(C=O)O)C1CC(C)(C)C1CCC(=O)C,7.80774312528969,7.43
CC(CCO)(C(=O)OON(=O)=O)O,4.5923177258289485,5.35
CCC(CC)O,3.1896583244246344,2.74
Cc1cccc(c1C)OO,4.947042528007621,4.8
CCCCCC(COO)O,6.3835559246364255,6.42
CC(C=O)(C(=O)OON(=O)=O)ON(=O)=O,0.5335828618919578,-0.17
CCc1ccccc1OO,4.947042528007621,4.69
CC(C)(C=O)OC=O,4.298124915049243,3.61
CC1=CC(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO,8.15973896322723,8.09
Cc1ccccc1,1.1186432961598811,0.86
CC1=CCC(CC1O)OO,8.959179491707829,8.76
CC(CO)C(C)CON(=O)=O,3.657088662220783,4.03
C(C(Cl)(Cl)O)OO,7.712234408264138,8.99
C=C(C)C(CC=O)CO,5.843533357899467,5.26
C=C(CCC=O)C(=O)C=O,5.056474029692858,4.83
CCC(C)(CCC=O)O,5.480843303349808,5.13
CC(C)C(=O)C(C(C=O)O)O,6.45899556621233,5.24
CCC12C(C(C(=CC1(O)OO)C)OO2)O,9.421034412871819,9.2
C(C(C(C=O)(CO)OO)ON(=O)=O)O,7.9958288286038055,8.66
CC(COCON(=O)=O)O,3.848490104482714,3.86
C(C(=O)C(C(=O)OON(=O)=O)O)O,4.923958891381496,4.76
CC(=O)OCCC(=O)O,6.757214648788654,8.19
C(=CC(=O)O)CO,8.53211944559737,9.6
CCCCCCC(=O)O,5.064005406042142,4.69
CC1(C)C(=O)CCC(=O)C1=O,5.691460770152517,6.9
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,8.861123388077914,7.59
CC(C)(CC(=O)C(=O)CCO)C(=O)CC=O,8.216147765057705,9.18
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,3.174073269354885,2.38
