SMILES,predictions,target_values
C1=CC(=O)C=CC1=O,6.024230704083493,5.62
CC(=O)C(C)(C=O)OO,5.877348138071284,5.39
CC(=O)C(C)(C=CC=O)OO,7.941368400051033,8.06
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,7.850260136574434,8.02
c1ccc(cc1)C(CON(=O)=O)OO,8.133774580473073,8.65
CC(C)C(=O)C=CC(C=O)O,7.197315180635087,7.4
CCC(=O)C(=O)C(C(=O)CC)OO,7.0701070365539636,7.08
CC(=O)C(=O)OON(=O)=O,5.0989164862039615,4.11
CCC(=O)C(=O)COO,6.324368717519064,5.96
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,9.507064494044243,9.84
CC(C)C(C)CO,4.426955251151412,4.28
C(C(CO)OO)C(=O)C(=O)CO,8.747772180629909,9.21
C(CC(=O)C(C=O)OO)C=O,7.285295609396599,7.65
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,10.805343678983263,10.97
CCCC(=O)CC(=O)OON(=O)=O,6.33247577019938,6.17
CC(=O)C=CC1C(C=O)O1,7.478727452947169,7.52
C=C(CCON(=O)=O)C1CC(C)(C)C1CC=O,8.323116203173413,8.53
C(=O)(C(Cl)(Cl)Cl)OO,4.710533189712805,5.17
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,9.724322754139394,9.6
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,10.85660374294639,12.02
CC(=O)C(=O)CC(CC=O)ON(=O)=O,7.445344510943869,7.8
CC(C)C(=O)C=CC=O,5.801911532592385,5.84
Cc1ccc(c(c1C)O)N(=O)=O,6.147961597612266,6.24
C(C(C(=O)CON(=O)=O)O)O,7.55104553000092,7.56
CC(CO)C(=O)C,4.865051644649611,4.8
CC(C)C(C)CON(=O)=O,3.99965678200806,4.1
CC(=O)C=CC1(C)C(C)(C=O)O1,8.158845443127575,7.9
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,9.832594861989492,10.47
C(C=O)C(=O)O,6.2860847624133385,6.66
CCCC(C)CC,2.5130574365366556,2.46
CC(C)(C(=O)CC=O)C(=O)OON(=O)=O,6.927514197783239,6.84
CC(CO)(C(CC=O)CC=O)ON(=O)=O,8.013957077514533,8.98
CCC(=O)C=CC1C(C)(C=O)O1,7.992335605993503,7.96
CC(=O)CCC(=O)C(C)(C)CC=O,8.198243082460976,8.07
CC(=CC=O)C(=O)OON(=O)=O,4.745749580701158,5.44
CC1=CC(C2C(C1(C)OO2)O)(O)O,9.708046965839458,10.09
CC1(C)CC(C1CC=O)C(=O)C(CC=O)OO,9.250672578561534,10.16
CCCCOCC(=O)OO,6.025910671510246,5.79
CC(C(C)OO)O,6.4065834610946695,6.13
CCCC(=O)C=CC=O,5.7216849991809795,6.0
CCC(C(=O)C)ON(=O)=O,5.436129997694479,4.96
CCCCC(=O)CON(=O)=O,6.303570344854961,5.89
CC(O)OC=O,4.277849559853166,4.06
CCC12C=CC(C(C1O)OO2)O,9.618012158302918,9.6
C=C(C)C(CO)COO,6.779121743506948,6.66
CC(=O)C(O)OC(=O)C(=O)C,6.536384931944667,7.45
Cc1cccc(c1C)C(=O)OO,6.75704073027282,6.47
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,8.64181692467082,9.08
CC(=O)CC(C(=O)C)OO,7.221108403060498,7.42
CCC1=CC(=O)OC1=O,6.049168320917488,6.24
CC(C(C)(C)C)OO,4.707702523778607,5.07
CC(CCO)(C(=O)OON(=O)=O)O,6.965520540677062,7.33
CC(C)C(=O)C=CC1C(C(=O)O)O1,10.277578848603298,10.58
CCC(=O)CC(C(CC)O)OO,8.14262401592623,7.73
Cc1cc(C)cc(c1)C(C)O,6.959843777803144,6.97
C(=CC(=O)OO)C=O,5.369885757681004,5.14
Cc1cc(c(c(C)c1C)OO)O,9.983270803793857,10.99
CC(=O)C(CCO)OO,7.9021283255415256,7.7
CC1(C)C2C(=O)CC(=O)C1C2O,8.929724266919948,9.58
CC(=O)C=CC(=O)O,7.264723028652952,7.12
CC(CON(=O)=O)(C(=O)O)O,7.871210341242659,8.06
C=C(C)C(CCO)C(=O)C=O,6.685936487365325,7.05
CC(C(C)O)C(=O)C,5.290657916790224,5.29
CC(Cl)O,5.648193649779387,5.17
CC(CO)C(C)CON(=O)=O,5.445003742343033,6.21
C=C(CCC=O)C(=O)CC(C)(C)OO,8.510263790110002,8.91
CCCCCCCCC(CC)OO,6.626841310718191,7.49
CC(=O)C(C)(C)C(=O)OO,6.304448929329737,5.49
C=C(CCC=O)C(=O)CC(C)(C)C(CCO)OO,10.916208418367205,10.68
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,8.96960145527737,9.22
CC(=O)CC(C(C)O)OO,7.287072057119076,7.09
CC(C)C(CO)ON(=O)=O,5.328533898669775,5.56
CC(=O)C(CC(=O)CC=O)C(C)(C)OO,7.878386342174053,9.61
CCC(C)CC(C)ON(=O)=O,4.477493272958782,4.47
C(=O)C(C(C1C(C=O)O1)OO)O,8.248595750576897,9.44
CC(=O)C(=O)CC(=O)CO,6.907847519079041,6.83
CC(=O)CC(CO)ON(=O)=O,7.318056499664635,7.03
Cc1ccc(cc1)CO,6.193309874984152,6.27
CC(=O)C=CC(=O)OO,6.223225534236008,5.71
C1(C(C(=O)OC1=O)OO)O,9.664172406984108,10.1
CCC(CCC(CC)OO)O,7.707996665927567,7.23
CC(C)(C)OCOO,5.448121507602082,5.53
CC(CO)(C(=O)O)ON(=O)=O,7.849186536996058,7.76
CC12C(=C(C(C(C)(C1(C)ON(=O)=O)OO2)(O)OO)O)N(=O)=O,11.745656952455647,12.13
CC(C)(C(CO)O)O,6.193366490444532,6.2
CC(=O)CC(OC(=O)C)ON(=O)=O,6.285614088555121,7.19
CCCC(CC(=O)OO)O,6.659016912823972,6.29
CC(C(=O)C)C(=O)C=O,4.9085148572630715,5.29
CC(C(C)(C)C)ON(=O)=O,3.8216551284931484,3.88
CC(C)C(=O)C=O,3.808050261084645,3.49
CCCCC(CC)ON(=O)=O,5.836849035608793,4.53
CCCC(C)(CC)ON(=O)=O,4.650913738189047,4.44
CC(C)C(C)OO,4.914264028684556,4.8
