SMILES,predictions,target_values
CCC1=C(C)C(=O)C(C(C1=O)O)OO,9.761000131922,10.04
CCCCC(CC(=O)C(C)OO)O,8.816816239240445,9.27
CC(C)C(CC(=O)OON(=O)=O)O,6.168842339332617,5.79
C=C(CCO)C(=O)OON(=O)=O,5.980069963731026,6.22
CCC(C)(CO)ON(=O)=O,5.596141222450875,5.22
CC(CC=O)C(=O)C,4.933603860565839,5.26
CCC(C=O)O,4.322249709935818,3.98
CC(C)C1C(C(C(=O)O1)O)O,9.272779434173877,9.66
Cc1ccc(cc1)C(=O)OON(=O)=O,6.075694674030686,6.23
CC12C=CC(C(C1O)OO2)(O)O,9.978577430537584,11.19
CC(C)(CCO)C(=O)OON(=O)=O,6.168842339332617,6.24
CC12C=CC(C(C)(C1O)OO2)(O)OO,9.969265886719846,10.65
CCC(=C(C)C(=O)OO)C(=O)C=O,7.1199311404519605,6.44
CC(CO)C(COO)O,7.5364780378422225,8.29
CCC1C(C(C(=O)O1)OO)ON(=O)=O,8.73139192343914,8.74
CC(=O)C(CC(C)(C)O)OO,7.944517504774499,7.87
CCCC(=O)C=CC(C=O)O,7.370329679252521,7.46
CC(=O)OC(C)(C)O,5.256850638128277,4.63
Cc1cccc(c1)CO,6.2432466674217295,6.25
C(CC(CC=O)OO)CO,7.250606052441025,8.21
Cc1cccc(c1O)O,7.428695640225122,7.77
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,11.316132654275048,11.57
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,12.723535804190586,12.17
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)O,10.257641096832486,9.55
CC(=O)C(CO)C(=O)OON(=O)=O,6.330085348000797,6.48
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,10.159363370241895,10.1
C(C(Cl)Cl)(Cl)Cl,3.0987402803919295,4.95
CC(C)(C=O)C=O,4.139788427277573,3.91
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,8.990477075225726,8.48
C=C(CCC=O)C(=O)CC(C)(C)O,8.045270836248282,8.24
CCCC(=O)C(CC(=O)CC)OO,8.515317909300904,7.98
CC(=O)C(=O)CC(CC=O)ON(=O)=O,7.702526995516244,7.8
CCCC(CC(=O)OO)O,6.409870362884796,6.29
COCOCOO,5.605919687724004,4.8
CCCCCC(CC(=O)CC)OO,8.210894520924612,8.41
CC(C(=O)C)C(CO)O,6.480284170284243,6.48
Cc1cc(C)cc(c1)COO,7.340744190440482,7.6
CC(C)C(=O)C=CC(=O)C=O,6.575399983723159,6.21
C1CC(=O)C(CC1=O)O,7.593314141369305,7.37
CC(=O)C(C)(C=CC=O)O,6.927451911950602,7.43
CCCCOC(CO)O,6.4888861064920675,6.21
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,11.957223375375793,11.1
CCCCC(CC(=O)OON(=O)=O)O,6.570254031393247,6.41
