SMILES,predictions,target_values
C(=O)C(C=O)O,-0.6136034427181585,-0.54515517
CCC(=O)C=C(C)C(=O)C(=O)CC,-3.469695963817685,-3.025028
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,-4.894966921236119,-4.1481304
CC(CO)(C(C(=O)OO)ON(=O)=O)ON(=O)=O,-2.9412922785475075,-2.838632
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,-5.015984796167231,-4.806875
CCC1C(C(C)(C(=O)O1)OO)ON(=O)=O,-4.423789109410791,-4.2676063
CC(C)C(C)CO,-0.8371458035362593,-0.8068754
CCCC(=O)OCC(=O)OO,-2.3027691671886714,-2.1752236
CC(=O)CCC(C(=O)C)C(=O)OO,-3.8901103121716005,-4.2441254
CC(=O)C(=O)CC(CO)C(C)(C)O,-4.301401427939709,-4.806875
CCC(=O)CC(=O)CON(=O)=O,-2.341357454799436,-2.8268137
CCCCOC(CO)OO,-3.701337351244547,-3.9706163
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,-3.6902124162479595,-3.821023
Cc1ccccc1,-0.06658487739741759,0.29885307
CC1=C(C(C2(C(C)(C1(C)OO2)O)N(=O)=O)(O)OO)N(=O)=O,-6.39830515439121,-5.6946487
CCCC(=O)CC(=O)OON(=O)=O,-1.6316274710661673,-1.8601209
CCC(=O)CC(C(CC)O)O,-3.7486997678061016,-3.1197581
CC(C)OC(C)C(=O)OO,-1.5146121276529811,-1.5058454
CC(C)(C(CC(=O)C(=O)O)CO)OO,-7.74338171256386,-7.0472074
CC(=O)C(CCC(=O)C=O)CC=O,-4.41763370643821,-4.455932
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,-4.529104856309459,-4.545155
C(=CC(=O)OON(=O)=O)CON(=O)=O,-1.1861333001106686,-1.2343315
CCCCC(CCC(CC)O)OO,-5.237279515051341,-5.030584
CC(CON(=O)=O)(C(CO)ON(=O)=O)O,-4.049382183407488,-4.0736575
C1=CC(C2C(C1OO2)O)(O)O,-7.615708014896882,-6.679854
CC(C)(C=O)C(C=O)C(=O)CC(=O)OON(=O)=O,-4.12655958960022,-4.2502637
CC(=O)CCC(C(C)(C)CC=O)OO,-5.161495370288321,-3.879426
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,-6.20115266713583,-6.7423215
CCC(=O)C=CC(C=O)O,-2.921291600890072,-3.3381872
CCCCCCC(CCC(CC)O)ON(=O)=O,-4.710231634503998,-5.1681304
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,-6.182888635193649,-6.4828043
CCC(=O)OON(=O)=O,0.1195157421998374,0.9385197
CC(=O)C(C(=O)C)ON(=O)=O,-1.7815479822274938,-1.109579
CC(C)(CC(=O)C(=O)CCC=O)OO,-4.970302371741127,-4.4259686
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,-4.321588248095395,-5.1662154
CC(=O)CCC(CC(=O)OON(=O)=O)C(=O)C,-3.961128053322682,-5.027334
CCCCCCC(CC)OO,-2.7697832717481106,-2.8096683
CC(C)(CC(=O)C(=O)CCC=O)O,-4.435347761687808,-4.2132487
CCC(=O)C=CC(=O)C=O,-2.272525676967234,-1.9208188
CC(=O)OCC(=O)OON(=O)=O,-1.2164351393666948,-0.7375489
CC(C(=O)OON(=O)=O)O,-0.9064816778063687,-0.25806093
