SMILES,predictions,target_values
CCCC1C(C(C(=O)O1)OO)O,9.700479629474728,9.88
CC1C(C(C(=O)O1)OO)O,9.619818430292213,9.28
C=C(C)C1CCC(C)(C(C1)OO)O,8.86182083666776,9.11
CCC(=O)C(C)OO,5.677530586199168,5.99
Cc1cc(C)cc(c1)C(=O)OON(=O)=O,6.521209271915438,6.55
CC(C)(C1CC(=O)CCC1=O)O,8.69403205525549,8.6
CC(=O)C(=O)CC(CC=O)OO,8.204467693766276,8.54
CCCCC(=O)C(=O)C(C(=O)CC)OO,8.309226354169198,7.91
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,9.983615838620096,10.1
CC1=CC2(C)C(C(C)(C1O)OO2)O,9.205987583643576,9.79
C(=O)(C(Cl)(Cl)Cl)OON(=O)=O,4.06786738584637,3.77
Cc1ccc(C)cc1,4.169665512768745,4.1
C=C(C)C(CCC(=O)O)CC(=O)OO,9.579785880151917,9.66
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,8.344775494158682,8.35
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,8.657480666833152,8.65
CC(CO)(C(CO)OO)ON(=O)=O,8.995108996318777,9.0
C=C(C)C(CO)ON(=O)=O,5.7994831445896295,5.46
CC(CO)C(C(=O)OON(=O)=O)O,7.173271143084179,7.31
CC12C=CC(C(C1O)OO2)OO,9.745656365793593,9.76
CCC1=CC(C2(C(C)(C1OO2)O)N(=O)=O)(O)OO,10.659521579559879,10.09
CC(CO)(C1CO1)O,6.21567534087194,5.75
CC(C)(C)CCOO,5.202614575866221,5.29
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,9.66021264265413,9.6
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,8.765888545866943,9.46
C=C(CO)C(=O)OO,5.741207015365347,5.71
CCC(C)CON(=O)=O,3.705450322043248,3.79
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,9.866435419333072,9.43
CCCCCCCCC(CC)OO,7.420529210867301,7.49
CCC(C=O)(C=O)OO,5.651447125166499,5.33
CC1(C)C2CC1C(=O)CC2=O,7.546490261286067,7.36
CCCCOC(C(C)O)OO,7.611065434458681,7.48
C(=O)C(C(=O)OON(=O)=O)O,5.1345259082363555,5.56
