SMILES,predictions,target_values
CCCC(OC(=O)C)ON(=O)=O,5.735489872204198,5.31
C=C(C)C(CO)OO,6.874857021522075,6.37
CC(CO)CO,5.354957062865651,5.58
CC(CCO)(C=O)O,5.822710894780357,6.01
CC(=O)C(=O)OCC=O,5.981847055551043,6.39
CCCC(CON(=O)=O)O,5.632669594764593,5.6
CC(CC(C)OO)O,6.550662792331423,6.84
CCCCC(C=O)O,5.331111936583511,4.77
CCCCCC(CCC(CC)O)ON(=O)=O,7.970916813531176,8.27
CC(=O)C(=O)CC(CO)C(C)(C)O,8.0100062260085,8.16
CCOC(C)ON(=O)=O,4.286382702898663,4.12
CC(CON(=O)=O)(C(=O)O)O,7.728484759786625,8.12
C(Br)O,4.552446223607149,5.71
Cc1ccc(cc1)C(=O)OO,6.092772156959654,6.29
CCC(C)(CCOO)O,6.8450611946545905,6.82
C(C(Cl)O)OO,7.136964967793574,7.69
CC(CO)OC(=O)C,5.319359981014713,5.7
Cc1cc(C)cc(C)c1,4.476882301471505,4.53
CC1(C)C2CCC(C1C2)(C(=O)OO)O,7.7815416242292486,7.79
CCc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,8.32453992891169,7.76
CCC(CC(=O)CON(=O)=O)OO,7.592461941573674,8.61
CCC12C(C(C)(C=C(C)C1(O)O)OO2)ON(=O)=O,9.909207758848424,9.7
CC(C=O)(C(CO)O)OO,7.687073960271846,7.22
CC(=O)C(CC(=O)C=O)O,6.475972655269288,6.72
CC12C=CC(C(C)(C1O)OO2)OO,9.4620115169555,9.8
CC(C(C)(C)O)ON(=O)=O,5.632669594764593,5.3
CC(C)(C(CO)ON(=O)=O)O,7.157080289037367,6.99
CC(C=O)(C(=O)O)O,7.298968380532642,5.91
CC(=O)OC(=O)COO,6.438118431977273,6.88
CCC(=C)C,1.8450664816036806,1.93
CCC(C)CC(=O)OO,4.562184721018639,4.66
CC(C)CCC(C)O,4.673972425266584,4.79
CC(=O)C(=O)CC(CO)C(C)(C)ON(=O)=O,8.557299879404127,9.04
CC(=O)CC(=O)CO,5.399346005371626,5.91
CC(C)(C1CC=C(CC1)CO)ON(=O)=O,8.067497344945423,8.48
CCCC(OC=O)OO,6.067304324842553,5.66
CCC(=O)C=CC1(C)C(C=O)O1,7.91838902944437,7.83
C=C(C)C(CC=O)CC(C(=O)C)OO,8.943620207092408,8.78
CC(=O)CCC(=O)C(C)(C)O,6.9719484774796,7.18
CCCCOC(=O)C(C)O,6.115689710652077,5.72
CCCC(=O)C=CC(=O)OON(=O)=O,6.176217673744759,6.19
Cc1cccc(c1)C(=O)OO,6.092772156959654,6.17
C(C(=O)C(=O)CO)C(=O)OON(=O)=O,6.425812504716305,7.18
CCCc1cccc(c1O)O,7.969051147888877,8.44
C=Cc1ccccc1,4.7503801665670835,4.39
C(C(Cl)(Cl)OO)Cl,6.225533065518903,6.3
CC(=O)C1CC(CC(=O)O)C1(C)C,9.457576151702142,9.49
CC1(C)C2CCC(=O)C1C2ON(=O)=O,7.2027873891147465,7.31
CC1(C)CC(C1CCC(=O)C=O)C(=O)CCC=O,10.275251604078221,10.14
CC1(C)CC(C1CC=O)C(CCC=O)(CO)OO,10.362874105445599,10.93
CCCC(COO)ON(=O)=O,5.878542775868482,5.89
C(C(CO)O)C(C=O)OO,7.687073960271846,9.06
C(=CC1C(C(=O)OO)O1)C=O,7.698103399005959,7.97
CC(CON(=O)=O)(C(C(=O)OON(=O)=O)ON(=O)=O)O,7.487156330586004,7.67
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,11.579741363235371,11.01
CC(=O)OC(=O)CC(=O)OO,7.321282806969975,7.48
CC(C)(C)OCC(=O)OO,5.498166057703202,5.91
CC(CC(C)ON(=O)=O)O,5.632669594764593,5.72
C=C(C)C(CCO)C(=O)OO,6.922455314322178,7.42
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,11.536937343608315,11.22
CCC(C(=O)CC)O,5.378726114931851,5.88
CC(C)(CC(=O)C(=O)CCC=O)OO,8.832675650898182,8.36
CC1=C(C)C(C2(C)C(C1OO2)O)(O)O,10.056394274181912,9.56
CCCCCCC,2.4749932637412257,2.26
C(C(=O)Cl)Cl,4.273683964009251,4.03
Cc1cc(C)c(c(c1N(=O)=O)O)O,8.058016177542413,7.03
CCCC12C=CC(=O)C(C1O)OO2,8.846743635617258,9.16
CCCC(=O)C(=O)C=O,5.698227403747296,4.88
