SMILES,predictions,target_values
CCC1=C(C)C(=O)C(C(C1=O)O)OO,8.910331202645466,8.7
CCCCC(CC(=O)C(C)OO)O,6.867366806272571,7.72
CC(C)C(CC(=O)OON(=O)=O)O,2.6951840924193675,2.06
C=C(CCO)C(=O)OON(=O)=O,3.5812656537543717,3.68
CCC(C)(CO)ON(=O)=O,3.3050677674577855,3.15
CC(CC=O)C(=O)C,5.302651361628136,4.99
CCC(C=O)O,3.3297054342667707,3.56
CC(C)C1C(C(C(=O)O1)O)O,9.47502729123596,10.1
Cc1ccc(cc1)C(=O)OON(=O)=O,0.9713184928070859,1.19
CC12C=CC(C(C1O)OO2)(O)O,11.0935219543519,12.57
CC(C)(CCO)C(=O)OON(=O)=O,3.4135419365358075,3.39
CC12C=CC(C(C)(C1O)OO2)(O)OO,9.167384825746751,10.89
CCC(=C(C)C(=O)OO)C(=O)C=O,3.3028104463446653,3.19
CC(CO)C(COO)O,8.994652041423706,9.24
CCC1C(C(C(=O)O1)OO)ON(=O)=O,6.209595606091284,6.37
CC(=O)C(CC(C)(C)O)OO,7.054016219979701,7.53
CCCC(=O)C=CC(C=O)O,5.5918262544857384,6.17
CC(=O)OC(C)(C)O,4.085250026385381,3.47
Cc1cccc(c1)CO,5.1512690400311385,4.91
C(CC(CC=O)OO)CO,8.631762354156649,8.96
Cc1cccc(c1O)O,6.005444259780859,6.25
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,6.058954122166881,5.93
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,12.153146710437511,11.82
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)O,8.276837211367251,7.27
CC(=O)C(CO)C(=O)OON(=O)=O,3.965768069526348,3.85
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,7.349906701845555,7.43
C(C(Cl)Cl)(Cl)Cl,0.3064816929046401,2.35
CC(C)(C=O)C=O,3.199691644609345,2.91
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,7.687452418401506,6.42
C=C(CCC=O)C(=O)CC(C)(C)O,7.416980939011864,7.32
CCCC(=O)C(CC(=O)CC)OO,5.76548444913567,5.83
CC(=O)C(=O)CC(CC=O)ON(=O)=O,4.4591920447159055,4.72
CCCC(CC(=O)OO)O,4.775115873028881,4.48
COCOCOO,6.394684634203884,4.45
CCCCCC(CC(=O)CC)OO,5.73545087234595,5.9
CC(C(=O)C)C(CO)O,6.484778519148222,6.84
Cc1cc(C)cc(c1)COO,5.193662967034982,5.46
CC(C)C(=O)C=CC(=O)C=O,3.859651317698649,3.63
C1CC(=O)C(CC1=O)O,7.565468881869151,8.07
CC(=O)C(C)(C=CC=O)O,6.50903649286488,6.9
CCCCOC(CO)O,6.365737914178283,5.62
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,10.246033101742569,8.95
CCCCC(CC(=O)OON(=O)=O)O,2.118868100559382,2.22
C=C(C)C=O,2.3951789626798927,2.3
C(=CC(=O)OO)C(=O)C=O,4.657697425673177,4.29
CC=CC(=O)OO,3.1737964871941813,2.11
CCCCC(CCC(=O)CC)O,5.0276465800385495,5.3
CC(CO)(C(=O)CO)OO,8.87968961749641,7.76
Cc1ccc(c(c1C)OO)O,7.496651104399007,6.54
CC(=O)C(CC=O)CC(C(=O)C)O,8.309193884515139,8.59
CC(CO)(C(C(=O)O)O)ON(=O)=O,8.447488956952498,7.39
CC(=O)C(=O)C(C1C(C)(C=O)O1)O,6.260400074591871,6.37
C=C(C)C(CC=O)COO,5.783777721714387,5.04
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)O,7.641524857403624,8.68
CC(=O)CCC(C(C)(C)CC=O)OO,7.417898196351757,6.45
C(=O)(C(Cl)(Cl)OO)Cl,4.27045832786132,3.71
CC(C)COO,3.695187442110182,3.73
CC1=C(C)C(=O)OC1,5.377502330676975,6.55
C=C(CCO)C1CC(C)(C)C1CC=O,5.948169032835835,6.02
CC(C)(CO)OO,6.304678543240357,6.48
CC(C)CCO,3.4778938324370756,3.5
CC(=O)CCC(=O)C(C)(C)CC=O,7.150826543270455,7.51
CCCCOCOO,4.639247389868103,4.59
CC(=O)CCC(=O)C(C)(C)C(=O)C(=O)C(=O)CCO,9.664921769380044,9.71
CC(CO)(C(CO)ON(=O)=O)ON(=O)=O,5.54626226250889,6.29
CCC(C)(CC(=O)OO)O,4.014506459166,4.15
CC(CO)(C(COO)O)ON(=O)=O,8.324883940470954,8.05
CC(C(C)(C)ON(=O)=O)OO,3.2719631677741745,4.0
CC(C)C(=O)CON(=O)=O,2.5659732706515115,2.63
CCCC(=O)CC(=O)OO,4.7310384553807125,4.79
CC(=O)C(C)OO,5.292431505792479,5.68
CCCC1C=CC(=O)O1,5.589114194892716,6.0
C(=O)C(C(CO)O)O,7.840953855331918,7.45
C(C(=O)O)O,8.134396407396707,8.1
CC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,9.485049631156244,9.53
CCOCCO,4.09214280301012,4.37
CCCC(=O)OC=O,2.9564191273098004,2.51
CC(C)C1(C(C(=O)OC1=O)O)OO,8.973404353635715,9.35
CCC(C)(CO)O,5.536902227040571,5.44
CC(C)(CC(=O)OON(=O)=O)CO,2.840746560776097,2.54
C(=O)C(C(CO)OO)O,8.904957121117036,9.53
CCC(=O)C=C(C)C(C(=O)C)O,6.045555490591141,6.31
CCC(=C(C=O)N(=O)=O)C(=O)O,6.627010504850205,6.97
CC(CCC=O)O,5.805501170034518,5.99
CC(CC(=O)O)O,8.424793106676702,8.2
CCCC(C(C)ON(=O)=O)O,2.698924258816078,2.8
CCCC(=O)C=CC(C=O)OO,6.714605148324154,7.17
CCCC(=O)C=CC1C(C(=O)O)O1,9.563965675319764,9.84
C1CC(=O)C(=O)CC1OO,8.798327296707498,10.14
CCC(C)O,3.0994769274851137,3.24
CC(C)(C)OCCON(=O)=O,2.5128116135249456,2.08
C(CO)Cl,5.055280242564891,4.05
CC(=O)CCC1C(=O)CC1(C)C,6.186519885307746,6.57
C(C(=O)CO)O,6.912042615047312,7.08
CC(CCC(C)(C)O)OO,6.571735600539512,6.38
CC(=O)C(=O)CC(CO)OO,7.897371794346441,7.0
C1=CC(=O)C(C(C1=O)ON(=O)=O)OO,6.75131525824338,6.61
C=C(CC(C=O)O)C1CC(C)(C)C1CCC(=O)C,7.061924053299094,7.43
CC(CCO)(C(=O)OON(=O)=O)O,5.246603810124839,5.35
CCC(CC)O,3.265989023633665,2.74
Cc1cccc(c1C)OO,4.793595278933822,4.8
CCCCCC(COO)O,6.389897608351703,6.42
CC(C=O)(C(=O)OON(=O)=O)ON(=O)=O,0.10734985338751812,-0.17
CCc1ccccc1OO,4.682156754338735,4.69
CC(C)(C=O)OC=O,3.3766772851120663,3.61
CC1=CC(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO,8.33758260305649,8.09
Cc1ccccc1,0.9939066485264902,0.86
CC1=CCC(CC1O)OO,8.778032942771063,8.76
CC(CO)C(C)CON(=O)=O,3.641884740693854,4.03
C(C(Cl)(Cl)O)OO,8.180352387033622,8.99
C=C(C)C(CC=O)CO,5.812779416628473,5.26
C=C(CCC=O)C(=O)C=O,4.115608796257959,4.83
CCC(C)(CCC=O)O,5.335120385094115,5.13
CC(C)C(=O)C(C(C=O)O)O,5.811065521515502,5.24
CCC12C(C(C(=CC1(O)OO)C)OO2)O,9.210087687818316,9.2
C(C(C(C=O)(CO)OO)ON(=O)=O)O,8.878816805683527,8.66
CC(COCON(=O)=O)O,4.005852762069708,3.86
C(C(=O)C(C(=O)OON(=O)=O)O)O,5.69827147516105,4.76
CC(=O)OCCC(=O)O,8.082022938481146,8.19
C(=CC(=O)O)CO,9.638305613400917,9.6
CCCCCCC(=O)O,4.771584503697113,4.69
CC1(C)C(=O)CCC(=O)C1=O,6.510102891370934,6.9
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,8.518194799081016,7.59
CC(C)(CC(=O)C(=O)CCO)C(=O)CC=O,8.564336291128654,9.18
