SMILES,predictions,target_values
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,9.629409543166418,8.86
C(C=O)C(=O)C(CC=O)OO,7.679195608990938,6.54
CC(C(C)(CC=O)OO)O,6.48611346525513,5.91
C(CC(=O)OO)C(=O)CC=O,6.954171198574727,6.69
CCC(=O)C(=O)COO,5.1194580692318254,4.91
C1CCC(=O)C(=O)C1,5.226632174697897,6.29
CC(=O)C(C(=O)OO)O,5.699231164808964,5.52
CC(C)(CC(=O)C=O)O,4.817763645866648,4.51
CC(=O)C(=O)CC(C)(C)O,5.365597591944152,4.82
CC(CO)(C(C=O)O)O,7.095655896049323,6.84
C1=CC(C2C(C1OO2)O)ON(=O)=O,6.290984984347659,6.42
COCO,4.60678989327829,4.94
C(C(=O)C(C(=O)OO)O)O,7.972895017909082,8.62
CC(=O)CCC(C)ON(=O)=O,3.625632402058386,3.4
CCC(=O)C(C(C1C(C)(C=O)O1)O)O,7.21424400543674,7.58
C=C(CCO)C1(CC(C)(C)C1CC=O)ON(=O)=O,6.499843023537011,6.0
CC(C(CON(=O)=O)O)(C(=O)O)OO,8.407800065536662,8.58
CC1(C)CC(C1CCC(=O)OO)C(=O)CCC=O,7.20835773028989,7.16
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,8.674674473908794,8.57
CC(C)(C)OC(=O)CO,4.800300882626914,3.61
COC(CO)O,6.870394338780102,6.03
CC(C)(C(C(=O)OO)ON(=O)=O)O,4.791324914866038,3.99
c1ccc(cc1)C(=O)C=O,2.6607127746711967,3.29
CC(C)OC(=O)C,2.4463027725730058,2.6
CC(=O)OC(C)OO,4.6875868335289965,4.83
CC(CON(=O)=O)(C(CC=O)CC=O)O,7.31814545337528,6.92
CC(=O)C(=O)OCOO,6.267799483764634,6.46
CC(CO)(C(CO)OO)ON(=O)=O,8.278708547599479,8.65
C(=O)C(C(CON(=O)=O)OO)O,6.938573415936446,5.64
CCc1cccc(c1OO)N(=O)=O,4.1027191034502835,3.61
CC(=O)OC(C)(C)C,2.8295774100553217,2.25
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,7.435003335191368,6.42
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,8.296471524094784,7.87
CC(C(C)(C)C)O,3.219560187307138,2.67
C1CC(=O)C(CC1=O)O,7.783274476923566,8.07
CC(C(OC)OO)O,6.563008578238907,6.81
CCCC(=O)C(=O)C(C1C(C=O)O1)O,6.6646390705970475,6.34
CC(C)(C)CCO,3.356760214185101,3.57
CC(=O)C=CC(C=O)O,6.203334711680441,6.89
CCCCOCC(=O)OON(=O)=O,1.4751358286192726,0.88
CC(C)C(=O)CON(=O)=O,2.6315295962979803,2.63
C(=CC(=O)OON(=O)=O)C(=O)C(C=O)O,3.7446668575861963,3.26
C(CCCON(=O)=O)CC=O,3.9910466632849193,3.64
CCC12C(C(C)(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,7.560417556112668,7.35
CCCCOC(=O)C(=O)C,4.316064783645629,3.48
C=C(C)C(CCC(=O)C)CC(=O)O,8.014947382825426,8.76
CC(=O)C(=O)C(C)(COO)O,6.438697284659668,6.04
C=CC(CO)O,5.9210436897443515,5.86
CC1=CCC(CC1O)O,8.62638931409694,8.26
CCCCCCO,2.9844608766616147,3.31
CCC(C(=O)OON(=O)=O)OC(=O)C(=O)C,2.2498124489536053,2.55
Cc1c(C)c(c(c(c1C)O)N(=O)=O)N(=O)=O,4.279898674450891,3.96
CC12C=CC(C(C)(C1O)OO2)(O)O,10.516087945119295,10.56
CC1(C)C2CCC(C=O)(C1C2)ON(=O)=O,2.706496645726588,2.29
CCCC(C)CON(=O)=O,0.12722820623429243,-0.09
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,8.840350302688933,7.97
CCCCCCCC(CC(=O)CC)OO,6.161633306288195,5.75
CCC(=O)CC(C(CC)O)OO,7.385912550374371,6.63
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,9.02644881636192,9.12
CS(=O)(=O)C,8.02571716235883,8.64
CC1(C=CC2C(C1(C)OO2)O)ON(=O)=O,5.8369533856755424,7.68
CC(=O)CC(C)(C)OO,5.6462782138211765,5.51
CCCCCO,3.2639437149748005,3.34
C(=O)(C(Cl)(Cl)O)OO,6.044598285804909,4.15
CC(CC(=O)C(C)OO)O,7.529679504938542,8.19
CC(CCON(=O)=O)CO,4.129859878322179,4.19
CC1=CCC(CC1)C(C)(CO)OO,8.32803086449752,7.03
CCC(=O)C(C(=O)C)ON(=O)=O,2.5881275314260392,2.28
CCC(=O)C(C)(C)OO,4.873444814799882,5.01
C=C(CCO)C1(CC(C)(C)C1CCC(=O)O)OO,10.973071806072511,12.37
CC(=O)C(CCO)(C=O)OO,7.750116091887378,7.77
