SMILES,predictions,target_values
CCCC1C(C(C(=O)O1)OO)O,9.141604031678526,9.18
CC1C(C(C(=O)O1)OO)O,10.224113098225416,9.84
C=C(C)C1CCC(C)(C(C1)OO)O,7.352326033334975,7.69
CCC(=O)C(C)OO,4.7266853194198575,5.38
Cc1cc(C)cc(c1)C(=O)OON(=O)=O,1.0455232575582158,0.98
CC(C)(C1CC(=O)CCC1=O)O,8.839388023001902,8.87
CC(=O)C(=O)CC(CC=O)OO,7.379115499522413,8.21
CCCCC(=O)C(=O)C(C(=O)CC)OO,4.844226236845316,3.84
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,7.625233185120351,7.43
CC1=CC2(C)C(C(C)(C1O)OO2)O,8.807246751358207,9.45
C(=O)(C(Cl)(Cl)Cl)OON(=O)=O,-0.5047386687847393,-1.07
Cc1ccc(C)cc1,0.7825732991245786,0.8
C=C(C)C(CCC(=O)O)CC(=O)OO,7.313512977008941,7.88
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,4.485332402406584,4.47
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,6.380101517935373,6.18
CC(CO)(C(CO)OO)ON(=O)=O,8.330962061879518,8.65
C=C(C)C(CO)ON(=O)=O,3.2872083271263364,3.41
CC(CO)C(C(=O)OON(=O)=O)O,5.112844617715837,5.14
CC12C=CC(C(C1O)OO2)OO,9.51653773702651,10.37
CCC1=CC(C2(C(C)(C1OO2)O)N(=O)=O)(O)OO,7.3717477504867475,8.18
CC(CO)(C1CO1)O,6.450528592556111,6.03
CC(C)(C)CCOO,4.003633737480868,3.93
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,4.7448678685598225,4.7
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,6.314498857816716,7.9
C=C(CO)C(=O)OO,5.291536293023228,5.37
CCC(C)CON(=O)=O,0.03933600888035471,-0.02
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,8.462303695759601,7.87
CCCCCCCCC(CC)OO,3.3504941792971294,3.36
CCC(C=O)(C=O)OO,4.961665021324734,4.07
CC1(C)C2CC1C(=O)CC2=O,7.121621610725924,6.98
CCCCOC(C(C)O)OO,6.436791753459374,6.34
C(=O)C(C(=O)OON(=O)=O)O,2.5497261128230093,2.71
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,9.757988634368985,8.86
CC(=O)C(C(=O)C)OO,5.1430114658915045,5.32
Cc1ccc(cc1C)CON(=O)=O,1.8744392531921221,1.93
CC1(C)C2CC1C(C)(C(C2)OO)ON(=O)=O,4.8560398280108075,5.21
CC(C)(C)OC,1.7329366887397555,1.55
CC1(C)C(CC=O)CC1C(=O)COO,6.968758365129361,8.13
CCC(O)OC(=O)C,4.467038720461915,3.89
C(C(Cl)Cl)(Cl)Cl,0.7209422360658664,2.35
C=C(CCO)C(=O)CO,7.6956927821102,7.83
CC1=CC(=O)C(C)(C(C1=O)O)OO,10.001660388879827,9.76
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,5.301498366595297,5.2
CC(CC(=O)C)C(=O)C,6.214937435659067,5.31
CC1(C)C(CC=O)CC1OO,6.9085903542825235,7.28
CC(C=O)(C(=O)OO)O,4.909862542592691,5.32
CCC(C(C)O)OO,5.722259323368007,6.47
CCCC(CCC(CC)O)OO,5.968547200489866,6.33
CC1C(C)(C(C(=O)O1)ON(=O)=O)OO,6.380101517935373,6.74
CC1(C=O)C(C(=O)OON(=O)=O)O1,2.227338514596113,1.92
CCC(=O)CC,2.6184212521025074,2.2
CC(=O)C(CC=O)CC(C(=O)C)OO,7.443944758976613,9.34
C(C(COO)O)O,8.888613764715501,8.92
CCC(=O)C(C(C)(C1C(C)(C=O)O1)OO)O,5.69292062218733,5.95
C(C(=O)COO)ON(=O)=O,5.321451058954608,5.69
Cc1cccc(C=O)c1C,3.810876215702365,3.26
CCCCO,3.658733371023118,3.48
C(CO)O,6.725871945650852,7.18
CC(CC=O)ON(=O)=O,3.397454796637703,2.59
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,12.155648441790618,11.82
CC1(C)CC(C1CCC(=O)OON(=O)=O)C(=O)CCC=O,4.84564558500324,5.38
CC(=O)C(Cl)OO,5.137460537287097,5.4
CCC(=O)CC(=O)OON(=O)=O,1.4240689847658814,2.15
CC(=O)C(CC(=O)CC(=O)O)O,10.194923684362493,10.81
CCCCCCC(CC(=O)C(C)OO)O,7.311716594564132,7.11
CC(=O)OC(=O)CCOO,6.925538751002932,7.29
CC(C(CON(=O)=O)O)(C(=O)OO)OO,7.31530373591022,5.96
CCCCCC(CC)O,2.621743713167689,2.74
CCC(COC(=O)C)ON(=O)=O,2.284781455209213,2.98
CC(C(=O)O)OC(=O)C,7.000654973818655,7.08
CC(C(C=O)O)ON(=O)=O,3.939840737461509,3.59
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,10.469484340153258,8.95
C1=CC(C2C(C1OO2)ON(=O)=O)(O)OO,8.271472262612178,8.01
CC(=O)CC(C)(C=O)OO,5.909333190210873,6.11
CC1(C)CC(C1CC=O)(C(=O)CCO)O,6.9934277332458805,7.05
CC(C(C)OC(=O)C)O,4.7154801086799125,5.41
CCC(=CC(=O)C=O)C(=O)OON(=O)=O,0.442779560539293,0.8
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)O,6.83782163652495,6.71
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,7.930169386507032,7.73
C(COO)Cl,4.701045222454923,5.09
CC(=O)CCC(CC(=O)O)C(=O)C,10.852068448119098,10.31
CCCCCCCCC(CC)O,2.621743713167689,2.58
CCC1(C(=O)OON(=O)=O)C(C)(C=CC=O)O1,3.7536303073461568,3.83
CCC(=O)C(C(C1C(C)(C=O)O1)O)OO,6.314498857816716,7.74
CC(C)c1cccc(c1O)N(=O)=O,2.1122161331188636,2.19
CCC(C=O)(C(=O)C)OO,5.1823490377496455,3.94
C=CC(COO)O,7.034131235843461,6.85
CC1=C(C)C(=O)C(=O)C(C1=O)O,8.531389831444585,8.64
CCC(=O)C=C(C)C1C(C)(C(=O)OO)O1,5.469387808955844,5.61
CCC(C)(CC(=O)OO)O,3.8061481458644266,4.15
CC(=O)C(C(C)(C)O)O,5.846632532073045,5.88
CCCC(=O)O,4.838916626412356,4.51
CC(=O)CCC(=O)CC(=O)O,10.205811100464416,9.61
CC(=O)C(CC(=O)O)CO,9.79859081631048,9.69
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,3.0196141598420354,2.38
CC(C1CO1)(C(=O)OON(=O)=O)O,3.528100557531843,3.35
CCc1cc(C)ccc1OO,5.379353170440254,4.66
CC(=O)C=CC(=O)C,5.395176169597107,5.8
CCOC(CO)O,6.413873491656432,6.04
C1CC(=O)CC(C1)ON(=O)=O,4.8758954999500475,4.37
CC(=O)C(O)OC,5.002207666093,4.2
CC(=O)C(CC(C)(C)O)O,6.965580304110063,6.59
CCC(C(C)C)ON(=O)=O,-0.059180285662932874,-0.11
CC(=O)C(CCO)C=O,6.479054990654731,7.22
C(=O)OC(=O)OCOO,5.489402747306713,5.99
CS(=O)(=O)COO,8.706312004145275,9.21
C=C(CCC=O)C(=O)CC(C)(C)C(CCO)ON(=O)=O,8.289629299331637,7.88
CC(=O)C(=O)CC(CO)O,7.163957704082804,7.33
CCC(CC)OO,3.658669043021291,3.49
CCc1c(C)cc(c(c1O)O)N(=O)=O,3.852752843752569,3.73
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,5.060940491162,5.36
CC(C)C(C)C(=O)O,4.336962283303819,4.58
CCC(=O)C(=O)CCO,4.915086005401918,5.35
CCC(=O)OC(=O)C(=O)C,3.1628487694651994,2.95
CC(=O)OCCC=O,5.285314578743055,5.25
CCC(=O)CC(=O)C(=O)C,3.3005054863238,4.36
CCC12C=CC(C)(C(C1O)OO2)OO,8.845236305269054,9.29
CC(=O)C(C)(C(=O)OO)O,4.890515774916139,4.92
CCC1C(C(C)(C(=O)O1)OO)O,8.619269523069079,9.72
CC1(C)CC(C1CC=O)C(=O)CC=O,6.571096047271112,6.43
CCCC(CC(=O)OO)O,4.825556489533028,4.48
CC(=O)CCC(CC=O)C(C)(CO)O,8.79721956973026,9.35
CC(C=O)(C(=O)OO)ON(=O)=O,3.981319184810218,3.59
CC(CC(=O)C=O)O,5.2346509907984,4.77
CCC(=O)CC(C(CC)O)O,6.539341562424852,5.9
CCc1ccc(C)c(c1OO)N(=O)=O,2.983145209098211,3.68
CC(C)(C)OC=O,2.418679410293862,2.2
CC(C)c1cccc(c1OO)N(=O)=O,3.862412377266992,3.45
CCC(C)(CO)OO,5.968280843873572,6.2
CCc1cc(C)cc(c1)C(=O)COO,5.997128313092162,5.75
CCC(CCC(=O)OO)O,5.294347060510972,5.07
CC(CO)(C(C=O)OO)O,7.850014544708074,7.81
CC(=O)C=CC1C(C(=O)OON(=O)=O)O1,4.441982614014137,4.84
C(C(=O)C(CON(=O)=O)O)O,6.7741382492670255,6.55
Cc1ccccc1C(=O)C,4.088602308790541,3.5
CCC(COC(=O)C)O,4.791106283786121,5.09
C(C=O)Br,4.14548460893775,2.77
CCc1cc(C)cc(c1)OO,4.952234445389649,4.78
CCC(=O)C=CC(=O)OON(=O)=O,1.8253547595547843,1.85
C(=O)C1C(C=O)O1,4.640537361282895,4.27
CC(C)(C(=O)CC=O)OO,5.675450435816856,5.57
CCC(=O)CC(C(=O)CC)O,5.875991041765246,6.08
C1CCC(CC1)ON(=O)=O,1.1286267516970838,0.95
CC1(C)C2CC1C(C)(C(=O)C2)ON(=O)=O,3.6125788699937402,3.0
CC1=C(C)C(C2C(C1(C)OO2)O)(O)OO,8.70188884012623,7.9
C(=O)C(C(CO)OO)O,8.831552454323855,9.53
CC(=O)CC(C)(C(=O)C)O,5.691061323487247,5.81
CC(=O)CC(C)(C(C)O)O,6.468459331524173,6.12
CCc1ccccc1,0.968989798230723,0.83
C(COO)O,7.420208468752662,7.38
CC(C)(CO)C(=O)C=O,4.384132413171301,4.16
CC(C)(C)CCO,3.7185076348605435,3.57
CC(=O)C(C=O)ON(=O)=O,2.5359698101865433,2.72
CC(C)C(=O)CO,4.389960305073146,4.21
CC1(C)C2CCC(=O)C1C2,4.102496660748784,4.51
CCCCC(C=O)ON(=O)=O,1.5717455762535337,1.53
CC(Cl)(Cl)Cl,1.218297039553363,0.69
CC(=O)C(=O)CC(=O)CC=O,4.690410603005148,6.0
CC(C)(CC(=O)C(=O)CCO)C(=O)CCC(=O)O,11.538554983065751,12.71
C(=CCO)C=O,7.179600353238584,7.77
C(C=O)C(=O)C(CC=O)OO,7.952312213450568,6.54
CCOC=O,2.3961692489783672,2.08
C=C(C)C=O,2.54342614090001,2.3
CCC(=O)C(CC(=O)C)O,5.485762966091897,6.45
CC(C)C(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,6.73555700948873,7.41
CC(=O)C(C)(C(=O)C)O,4.090569930075617,3.92
CC(C)C(=O)C=CC(=O)OON(=O)=O,1.786759968280876,1.29
C=C(CCO)C(=O)CC(C)(C)C(=O)CC=O,8.645654608616951,8.2
C(C(Cl)(Cl)O)Cl,5.583778345210931,5.56
C=CC(=O)C=O,1.9313672733446765,1.92
CC1(C)C(C=O)C(=O)CCC1ON(=O)=O,5.807768653229687,5.13
C=C,-0.6549652024491479,-0.7
CCC(=O)C=CC1C(C(=O)OON(=O)=O)O1,4.416609998814238,4.37
CC(=O)C(C)OC(=O)C,4.890772257778281,4.68
CC(C)(C(CC=O)C(=O)CC=O)OO,8.06561087281625,7.79
CC1(C)CC(C1CCC(=O)COO)C(=O)CCC=O,8.585057527278877,9.55
CC(C(=O)C(=O)OC(=O)C)OO,5.695965055564784,5.71
CCCC12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,8.43138243348335,8.01
CC(C)(C)OCC(=O)OO,3.734238492107579,4.44
CC(C(C=O)OO)ON(=O)=O,4.490094649060438,4.15
CCC(C)(CCC(=O)O)O,8.73923890581591,8.83
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC(=O)O)OO,11.255744881062583,11.86
CC(C(C=O)ON(=O)=O)O,3.939840737461509,4.21
CC(=O)CC(C)(C(=O)C)OO,6.264483535658201,5.82
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,5.809538455943539,6.84
CC(=O)CCC(CON(=O)=O)C(=O)C,6.065149751200352,5.87
C1(C(C(=O)OC1=O)O)O,10.177893183641118,9.97
CC(C)(C(=O)CON(=O)=O)OO,4.894250565486345,4.9
COCOC=O,2.8514974451391026,3.55
CCCC=O,1.8379590622262185,2.18
COC(=O)CC=O,4.3902023592963815,4.42
C(C=O)C(=O)C(=O)COO,6.54017642036024,6.48
C(C(=O)C(=O)CON(=O)=O)O,5.643905951052147,4.05
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,5.76609824789989,6.02
CC(=O)C(=O)OC(=O)C,3.3850258529701023,3.32
Cc1cccc(c1C)O,4.331349164299354,4.36
CCC(=O)CC(=O)OO,4.495026218434305,4.58
C=C(C)C(CO)C(=O)OON(=O)=O,3.2607927965518684,2.99
CC1(C)C(CC1C(=O)O)C=O,7.76170956571741,7.84
c1ccc(cc1)C(=O)COO,5.703636519693646,5.95
CCCCCC(=O)C(=O)C(C(=O)CC)OO,5.533652766381238,4.16
