SMILES,predictions,target_values
CCCC1C(C(C(=O)O1)OO)O,8.94624051279834,9.18
CC1C(C(C(=O)O1)OO)O,10.188514370808207,9.84
C=C(C)C1CCC(C)(C(C1)OO)O,7.3446587852636185,7.69
CCC(=O)C(C)OO,4.748901549884295,5.38
Cc1cc(C)cc(c1)C(=O)OON(=O)=O,1.0278161336727862,0.98
CC(C)(C1CC(=O)CCC1=O)O,8.9328961065562,8.87
CC(=O)C(=O)CC(CC=O)OO,7.446142389060242,8.21
CCCCC(=O)C(=O)C(C(=O)CC)OO,4.662265840111104,3.84
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,7.005831007149709,7.43
CC1=CC2(C)C(C(C)(C1O)OO2)O,8.762766364035542,9.45
C(=O)(C(Cl)(Cl)Cl)OON(=O)=O,-0.8282703299514651,-1.07
Cc1ccc(C)cc1,0.7687297420186496,0.8
C=C(C)C(CCC(=O)O)CC(=O)OO,7.28663105049759,7.88
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,4.492821580747659,4.47
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,6.402418416000046,6.18
CC(CO)(C(CO)OO)ON(=O)=O,8.379869511262314,8.65
C=C(C)C(CO)ON(=O)=O,3.325537444431802,3.41
CC(CO)C(C(=O)OON(=O)=O)O,5.260997148800243,5.14
CC12C=CC(C(C1O)OO2)OO,9.602972512437645,10.37
CCC1=CC(C2(C(C)(C1OO2)O)N(=O)=O)(O)OO,7.297039928683489,8.18
CC(CO)(C1CO1)O,6.4518994610964455,6.03
CC(C)(C)CCOO,3.996299913225357,3.93
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,4.743178425985434,4.7
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,6.274339192321804,7.9
C=C(CO)C(=O)OO,5.388269261101868,5.37
CCC(C)CON(=O)=O,0.034318914189043426,-0.02
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,8.521533566497737,7.87
CCCCCCCCC(CC)OO,3.343319422852346,3.36
CCC(C=O)(C=O)OO,4.998496835637297,4.07
CC1(C)C2CC1C(=O)CC2=O,7.064781654774833,6.98
CCCCOC(C(C)O)OO,6.321644984691375,6.34
C(=O)C(C(=O)OON(=O)=O)O,2.2679394741940087,2.71
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,9.812550498623523,8.86
CC(=O)C(C(=O)C)OO,5.116636602831022,5.32
Cc1ccc(cc1C)CON(=O)=O,1.9158795407820435,1.93
CC1(C)C2CC1C(C)(C(C2)OO)ON(=O)=O,4.950994075425797,5.21
CC(C)(C)OC,1.6694412134211234,1.55
CC1(C)C(CC=O)CC1C(=O)COO,7.151762765046442,8.13
CCC(O)OC(=O)C,4.391673296693625,3.89
C(C(Cl)Cl)(Cl)Cl,0.7338906758502617,2.35
C=C(CCO)C(=O)CO,7.7102197874355625,7.83
CC1=CC(=O)C(C)(C(C1=O)O)OO,10.04047172274295,9.76
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,5.433407595193785,5.2
CC(CC(=O)C)C(=O)C,6.27142622956535,5.31
CC1(C)C(CC=O)CC1OO,6.865312958045706,7.28
CC(C=O)(C(=O)OO)O,4.797138858971721,5.32
CCC(C(C)O)OO,5.755563126833067,6.47
CCCC(CCC(CC)O)OO,5.961153191682115,6.33
CC1C(C)(C(C(=O)O1)ON(=O)=O)OO,6.402418416000046,6.74
CC1(C=O)C(C(=O)OON(=O)=O)O1,2.263716652998255,1.92
CCC(=O)CC,2.625320897079746,2.2
CC(=O)C(CC=O)CC(C(=O)C)OO,7.515093145962965,9.34
C(C(COO)O)O,8.70682316266857,8.92
CCC(=O)C(C(C)(C1C(C)(C=O)O1)OO)O,5.672140610837914,5.95
C(C(=O)COO)ON(=O)=O,5.249878764236655,5.69
Cc1cccc(C=O)c1C,3.802702381110521,3.26
CCCCO,3.701581323681239,3.48
C(CO)O,6.724726931393661,7.18
CC(CC=O)ON(=O)=O,3.2453486054400855,2.59
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,12.206133314064573,11.82
CC1(C)CC(C1CCC(=O)OON(=O)=O)C(=O)CCC=O,4.844098306217347,5.38
CC(=O)C(Cl)OO,4.692658108216847,5.4
CCC(=O)CC(=O)OON(=O)=O,1.5198018461039737,2.15
CC(=O)C(CC(=O)CC(=O)O)O,10.187207275013861,10.81
CCCCCCC(CC(=O)C(C)OO)O,7.323247181456736,7.11
CC(=O)OC(=O)CCOO,7.026518845890223,7.29
CC(C(CON(=O)=O)O)(C(=O)OO)OO,7.4883310403211,5.96
CCCCCC(CC)O,2.624518295385542,2.74
CCC(COC(=O)C)ON(=O)=O,2.4125054645246564,2.98
CC(C(=O)O)OC(=O)C,6.9289963539840755,7.08
CC(C(C=O)O)ON(=O)=O,3.977869461526325,3.59
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,10.501431774162029,8.95
C1=CC(C2C(C1OO2)ON(=O)=O)(O)OO,8.387854480228043,8.01
CC(=O)CC(C)(C=O)OO,5.878720550145772,6.11
CC1(C)CC(C1CC=O)(C(=O)CCO)O,7.060629487752067,7.05
CC(C(C)OC(=O)C)O,4.639844619144242,5.41
CCC(=CC(=O)C=O)C(=O)OON(=O)=O,0.4428813915653791,0.8
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)O,6.783030217236046,6.71
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,8.016505723988757,7.73
C(COO)Cl,4.720781938768141,5.09
CC(=O)CCC(CC(=O)O)C(=O)C,10.78594481723303,10.31
CCCCCCCCC(CC)O,2.624518295385542,2.58
CCC1(C(=O)OON(=O)=O)C(C)(C=CC=O)O1,3.669254226556859,3.83
CCC(=O)C(C(C1C(C)(C=O)O1)O)OO,6.274339192321804,7.74
CC(C)c1cccc(c1O)N(=O)=O,2.1017458874625845,2.19
CCC(C=O)(C(=O)C)OO,5.046032468573685,3.94
C=CC(COO)O,7.001446593264518,6.85
CC1=C(C)C(=O)C(=O)C(C1=O)O,8.596787411710466,8.64
CCC(=O)C=C(C)C1C(C)(C(=O)OO)O1,5.472814862768473,5.61
CCC(C)(CC(=O)OO)O,3.7313749559666576,4.15
CC(=O)C(C(C)(C)O)O,5.831660424257279,5.88
CCCC(=O)O,4.8063512419530525,4.51
CC(=O)CCC(=O)CC(=O)O,10.127129524553766,9.61
CC(=O)C(CC(=O)O)CO,9.59573636711093,9.69
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,3.074878063738879,2.38
CC(C1CO1)(C(=O)OON(=O)=O)O,3.5385886887440847,3.35
CCc1cc(C)ccc1OO,5.425728380846749,4.66
CC(=O)C=CC(=O)C,5.38367008224418,5.8
CCOC(CO)O,6.402717618536599,6.04
C1CC(=O)CC(C1)ON(=O)=O,4.959497198047302,4.37
CC(=O)C(O)OC,4.939985957457566,4.2
CC(=O)C(CC(C)(C)O)O,6.943019615663843,6.59
CCC(C(C)C)ON(=O)=O,-0.0895601776805961,-0.11
CC(=O)C(CCO)C=O,6.494552058728004,7.22
C(=O)OC(=O)OCOO,6.154338400373263,5.99
CS(=O)(=O)COO,9.026452660316181,9.21
C=C(CCC=O)C(=O)CC(C)(C)C(CCO)ON(=O)=O,7.784832238302897,7.88
CC(=O)C(=O)CC(CO)O,7.089414001717614,7.33
CCC(CC)OO,3.631396151937224,3.49
CCc1c(C)cc(c(c1O)O)N(=O)=O,3.9351247572571992,3.73
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,4.946803435615038,5.36
CC(C)C(C)C(=O)O,4.360598545240919,4.58
CCC(=O)C(=O)CCO,4.835005310868837,5.35
CCC(=O)OC(=O)C(=O)C,3.1182639172775453,2.95
CC(=O)OCCC=O,5.317606528856231,5.25
CCC(=O)CC(=O)C(=O)C,3.280228310564553,4.36
CCC12C=CC(C)(C(C1O)OO2)OO,8.82899135118123,9.29
CC(=O)C(C)(C(=O)OO)O,4.782380953766733,4.92
CCC1C(C(C)(C(=O)O1)OO)O,8.56446288660186,9.72
CC1(C)CC(C1CC=O)C(=O)CC=O,6.617805007087327,6.43
CCCC(CC(=O)OO)O,4.917726788864002,4.48
CC(=O)CCC(CC=O)C(C)(CO)O,8.615962831098386,9.35
CC(C=O)(C(=O)OO)ON(=O)=O,3.641432156678775,3.59
CC(CC(=O)C=O)O,5.276682937474561,4.77
CCC(=O)CC(C(CC)O)O,6.590655883628187,5.9
CCc1ccc(C)c(c1OO)N(=O)=O,3.0445296532777775,3.68
CC(C)(C)OC=O,2.4333720832773906,2.2
CC(C)c1cccc(c1OO)N(=O)=O,4.000481426089436,3.45
CCC(C)(CO)OO,6.055878559956682,6.2
CCc1cc(C)cc(c1)C(=O)COO,6.010999587529113,5.75
CCC(CCC(=O)OO)O,5.349156236915405,5.07
CC(CO)(C(C=O)OO)O,7.854091942394689,7.81
CC(=O)C=CC1C(C(=O)OON(=O)=O)O1,4.486855330018898,4.84
C(C(=O)C(CON(=O)=O)O)O,6.666091597022842,6.55
Cc1ccccc1C(=O)C,4.110641520498575,3.5
CCC(COC(=O)C)O,4.781782093237098,5.09
