SMILES,predictions,target_values
CCC1=C(C)C(=O)C(C(C1=O)O)OO,9.97476668073648,10.04
CCCCC(CC(=O)C(C)OO)O,8.685398788877137,9.27
CC(C)C(CC(=O)OON(=O)=O)O,6.054221798697142,5.79
C=C(CCO)C(=O)OON(=O)=O,6.2710778064920305,6.22
CCC(C)(CO)ON(=O)=O,5.29316638116137,5.22
CC(CC=O)C(=O)C,5.413495291911886,5.26
CCC(C=O)O,3.7815177090762973,3.98
CC(C)C1C(C(C(=O)O1)O)O,9.292272298847479,9.66
Cc1ccc(cc1)C(=O)OON(=O)=O,6.129277788305558,6.23
CC12C=CC(C(C1O)OO2)(O)O,9.832716852348028,11.19
CC(C)(CCO)C(=O)OON(=O)=O,6.28754233916726,6.24
CC12C=CC(C(C)(C1O)OO2)(O)OO,9.67104283645898,10.65
CCC(=C(C)C(=O)OO)C(=O)C=O,6.643867879600691,6.44
CC(CO)C(COO)O,8.02965461212267,8.29
CCC1C(C(C(=O)O1)OO)ON(=O)=O,8.875948541471075,8.74
CC(=O)C(CC(C)(C)O)OO,7.51737493815682,7.87
CCCC(=O)C=CC(C=O)O,7.179216403373175,7.46
CC(=O)OC(C)(C)O,4.8370309037328525,4.63
Cc1cccc(c1)CO,6.422008675485188,6.25
C(CC(CC=O)OO)CO,8.131532012297896,8.21
Cc1cccc(c1O)O,7.454409360169677,7.77
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,11.543387202300892,11.57
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,12.848941584188822,12.17
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)O,10.521157186215646,9.55
CC(=O)C(CO)C(=O)OON(=O)=O,6.782827510741413,6.48
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,10.062379899590383,10.1
C(C(Cl)Cl)(Cl)Cl,3.0104703272722872,4.95
CC(C)(C=O)C=O,4.068800293184893,3.91
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,9.059197723993236,8.48
C=C(CCC=O)C(=O)CC(C)(C)O,8.562712128825524,8.24
CCCC(=O)C(CC(=O)CC)OO,7.999555259380315,7.98
CC(=O)C(=O)CC(CC=O)ON(=O)=O,7.6215718225568025,7.8
CCCC(CC(=O)OO)O,6.497784931591468,6.29
COCOCOO,5.908454238276363,4.8
CCCCCC(CC(=O)CC)OO,8.38953677362764,8.41
CC(C(=O)C)C(CO)O,6.253076761398688,6.48
Cc1cc(C)cc(c1)COO,7.490817502936068,7.6
CC(C)C(=O)C=CC(=O)C=O,6.259960458027365,6.21
C1CC(=O)C(CC1=O)O,7.18615574034618,7.37
CC(=O)C(C)(C=CC=O)O,7.012278695220857,7.43
CCCCOC(CO)O,6.503426557173611,6.21
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,11.897320548810171,11.1
CCCCC(CC(=O)OON(=O)=O)O,6.470310807596206,6.41
C=C(C)C=O,2.9498732736488478,3.01
C(=CC(=O)OO)C(=O)C=O,6.192318043091689,5.58
CC=CC(=O)OO,4.466691107606323,4.0
CCCCC(CCC(=O)CC)O,7.323276514920735,7.41
CC(CO)(C(=O)CO)OO,8.034744316705883,7.53
Cc1ccc(c(c1C)OO)O,9.05030598472922,7.81
CC(=O)C(CC=O)CC(C(=O)C)O,8.721130716453615,8.96
CC(CO)(C(C(=O)O)O)ON(=O)=O,9.09651356161794,8.37
CC(=O)C(=O)C(C1C(C)(C=O)O1)O,8.056201200414762,8.14
C=C(C)C(CC=O)COO,6.624407787489986,6.54
