SMILES,predictions,target_values
CC(C)C1=CC(=O)C(C(C1=O)O)OO,-6.629834217871348,-6.10902
CC(C(=O)C)C(=O)O,-2.398673161526176,-2.9393022
C(C(Cl)(Cl)OO)(Cl)(Cl)O,-1.9720457137000267,-2.8096683
CCC(=O)C(C)C,0.02873968708991015,0.20411998
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,-5.106361850605481,-5.312471
CC1C(C)(C(C)(C(=O)O1)O)O,-5.304767379918076,-5.8041005
Cc1ccc(c(c1C)OO)O,-4.868868738128185,-3.530178
CC(CC(C)O)C(C)O,-3.7436628539016965,-3.779892
CC(C(C)O)C(=O)C,-1.2629474919781387,-1.312471
CC(C=O)O,0.13124056843730614,0.21484385
CC(C)(CON(=O)=O)O,-1.1940620263201254,-1.2262136
c1ccccc1,0.24436298400064516,0.80753505
CC(C)(C=O)C(C=O)C(=O)COO,-3.5236674407676674,-4.032452
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,-2.4451867818679602,-2.0109954
CC(CC(=O)C)C(C)O,-2.278032585738856,-2.2104192
CC(CC(=O)OC=O)OO,-3.029495060360432,-3.298432
CC(CC(C)O)C(=O)C,-2.271111061868396,-2.1732774
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,-4.526265468185784,-4.636388
CCC(CCCO)O,-3.1868897086517336,-3.3665316
CCC(=O)CC(=O)C,-0.860348672970531,-1.0222764
CC(=O)Cl,0.7945133937753326,1.198657
CCCCOC(=O)C=O,-1.3654061677632399,-0.92081875
CC1(C)CC(=O)C1CCC(=O)OC,-3.8033897122575127,-3.866461
CC(CC(=O)OON(=O)=O)CO,-1.6552504255137137,-2.1123827
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,-5.1149612674835225,-5.1824346
CCc1cc(C)cc(c1)C(=O)CO,-3.153648601046143,-3.9871628
C1CC(=O)CC(C1)ON(=O)=O,-3.4062019751663684,-2.4111683
C=C(C)C(CC(C(=O)O)O)CO,-6.020344052967857,-6.856985
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,-8.88458366984105,-9.0
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,-2.990557813398709,-3.0525663
CCC1(C(=O)OON(=O)=O)C(C)(C=CC=O)O1,-3.705802922565681,-3.6757176
CCCC(CC(=O)C(C)OO)O,-5.062982974726765,-4.950782
CCC1=CC(=O)OC1=O,-2.281909294860043,-2.1674912
CCC(C)CC(=O)OON(=O)=O,0.01591786858557498,-0.37161106
CC1(C)CC(C1CCON(=O)=O)C(=O)CCC=O,-5.0455285632128835,-5.087247
