SMILES,predictions,target_values
C(COCO)O,6.767612846164411,8.06
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,6.689523792450927,7.14
CCC(C(C)C)OO,3.510213730016403,3.39
CC(=O)CC(=O)OON(=O)=O,1.5774560362224292,2.47
CC(C)C(=O)C(=O)C=O,4.628742151446204,2.03
C(C(O)O)OC=O,7.395023416545882,8.3
C(CC(=O)OON(=O)=O)C=O,1.6067043104485492,2.8
CCC12C=CC(C(C1O)OO2)(O)OO,10.177950640863855,9.97
CC1(C)C2CC1C(CC2=O)ON(=O)=O,4.262288597848965,4.51
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,6.081478111555043,5.2
C(C(Cl)O)(Cl)O,8.277704544434528,5.47
CCCC(=O)C(C)OO,5.552448082755291,5.11
CC(=O)CC(C(=O)C)OO,5.824891506770655,7.22
CCOCO,4.634536275272694,4.87
C(Cl)(Cl)(Cl)OO,3.644055149230553,3.96
C1C(C(=O)C(=O)O1)O,8.904385687335889,8.42
CC(=O)C(=O)CC=O,3.717094612020446,4.27
CCC12C=CC(C(C1O)OO2)(O)O,10.792528682319244,11.16
CCCCCC(=O)CC,2.9036423172583454,2.5
CCCCCC,-1.3105540822052717,-1.42
C=C(CO)C(=O)OO,5.820318676433089,5.37
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,7.424972848919424,7.19
CC1=CC(=O)OC1C,5.850941509430413,6.97
CC1=C(C)C(=O)C(C)(C(C1=O)ON(=O)=O)OO,6.028614135131647,5.1
C(COCOO)O,7.287216150882159,7.77
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)O,9.166105628308287,10.26
C(C(C(C=O)(CO)OO)ON(=O)=O)O,8.709942239038355,8.66
CCCCOCC(C)O,4.074691293968499,3.32
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,6.261723187319149,6.44
Cc1ccc(C)c(C)c1,0.8022504819218739,0.82
C(CO)C(C(=O)OO)O,6.9244015060139645,7.93
CCC(C(C)ON(=O)=O)O,3.5072707176623226,2.81
