SMILES,predictions,target_values
C(COCO)O,8.06754580032407,8.06
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,6.205304094577059,7.14
CCC(C(C)C)OO,3.3320563639133525,3.39
CC(=O)CC(=O)OON(=O)=O,2.055795858954525,2.47
CC(C)C(=O)C(=O)C=O,2.5967544610434743,2.03
C(C(O)O)OC=O,8.526843995820627,8.3
C(CC(=O)OON(=O)=O)C=O,2.3934832350485067,2.8
CCC12C=CC(C(C1O)OO2)(O)OO,10.022775735754976,9.97
CC1(C)C2CC1C(CC2=O)ON(=O)=O,4.766718226170497,4.51
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,5.168261118697274,5.2
C(C(Cl)O)(Cl)O,8.477110455552975,5.47
CCCC(=O)C(C)OO,4.591038353282784,5.11
CC(=O)CC(C(=O)C)OO,6.305831886242231,7.22
CCOCO,4.9414558174435115,4.87
C(Cl)(Cl)(Cl)OO,4.480158621733153,3.96
C1C(C(=O)C(=O)O1)O,8.402014529159032,8.42
CC(=O)C(=O)CC=O,4.772443692485467,4.27
CCC12C=CC(C(C1O)OO2)(O)O,10.885164952135028,11.16
CCCCCC(=O)CC,2.3034710871309017,2.5
CCCCCC,-1.2493482194859098,-1.42
C=C(CO)C(=O)OO,5.468205579633377,5.37
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,7.518112828549874,7.19
CC1=CC(=O)OC1C,6.050229969403517,6.97
CC1=C(C)C(=O)C(C)(C(C1=O)ON(=O)=O)OO,6.34824021711438,5.1
C(COCOO)O,8.187759135538272,7.77
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)O,9.205142963854541,10.26
C(C(C(C=O)(CO)OO)ON(=O)=O)O,8.939114209064428,8.66
CCCCOCC(C)O,3.8744646854277107,3.32
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,6.992747030945793,6.44
Cc1ccc(C)c(C)c1,0.8653992583101626,0.82
C(CO)C(C(=O)OO)O,7.909071543090931,7.93
CCC(C(C)ON(=O)=O)O,3.1323678746430232,2.81
CC1(C)CC(C1CC=O)O,5.778843210362538,5.21
CC(=O)C1CCC(C)(C(C1)OO)O,9.965344160870472,10.33
C(C(C(=O)O)Cl)Cl,6.350837461759511,6.29
CC(CC(C)O)O,6.594043205630442,6.74
CC(=O)C1C(C)(C(=O)O)O1,8.3760326176548,7.9
CC(=O)C(CC(=O)OO)CO,6.932245640063002,7.27
C(C=O)C(=O)C(=O)CC=O,5.242375339676528,5.58
C(CC(CC=O)OO)C=O,7.845140791764834,8.11
CC(=O)C(=O)C(C)(C=O)O,4.161006988164672,3.98
CCC(=O)c1ccccc1,3.8812754259656685,3.34
CCC(=C(C)C(=O)OO)C(=O)C=O,3.398713972438145,3.19
CCc1cc(C)cc(CC)c1,0.5178714345868229,0.69
CC(=O)C(=O)CC(=O)OON(=O)=O,3.1960286926355366,2.1
CC(=O)C1(CC(CO)C1(C)C)O,8.027294600704636,8.28
CC(C(=O)C)C(=O)CO,5.492356708893112,5.71
CS(=O)C,5.409692441557809,8.68
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)OO,7.005265660578289,7.09
CCc1cc(C)c(c(c1)O)N(=O)=O,2.4028870477105784,2.79
CC(CO)C(=O)C(C)OO,7.827703908452804,8.35
CC(C=O)C(C)O,4.863877353514681,4.9
CCC12C=C(C)C(C(CC)(C1O)OO2)(O)OO,8.961460190286516,8.52
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,5.472851369518139,5.34
CC1(CO1)C(C(=O)OO)O,5.379113006681791,6.41
CCCC(C=O)ON(=O)=O,1.3985438153038103,1.57
CC(CCOC(=O)C)ON(=O)=O,3.6797036940938597,3.54
CCCC(CO)ON(=O)=O,3.511153391852531,3.6
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)OO,7.345122934911387,7.1
CC1C(C(C(=O)O1)O)O,10.224744431830459,10.25
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OO,6.565947250659065,6.67
CC(CON(=O)=O)(C(=O)C=O)O,4.048140003177878,2.86
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,5.502936406355957,4.99
CCC(=O)C=C(C)C(=O)C(=O)CC,4.258216945111599,4.35
CCC(=O)C=C(C)C1C(CC)(C(=O)OO)O1,5.776092854451463,5.43
CC(=CCON(=O)=O)CO,4.81797264903571,4.62
C=C(CCO)C(=O)CC(C)(C)C(CC=O)O,9.006408331773855,8.5
CC(C)OO,3.657971819992099,4.02
CCC(CC)ON(=O)=O,0.3712802850391199,-0.05
Cc1ccc(cc1C)C=O,3.31601887691545,3.96
CC(=O)C(C(=O)OON(=O)=O)ON(=O)=O,0.3938260000554692,0.75
CC(=O)CC(=O)CON(=O)=O,3.1524344526881123,4.28
Cc1cc(C)cc(c1)C(=O)O,6.044824260231053,5.93
CC(CO)(C(CO)OO)ON(=O)=O,8.33765664560201,8.65
CC(=CC=O)CON(=O)=O,3.308158223251212,4.18
CCCCOC(CO)O,6.232699852804444,5.62
CC(=O)CCC(C(C)(C)CC=O)O,7.29472013384202,7.59
C=C(CCOO)C1CC(C)(C)C1CCC(=O)C,6.5505660670212364,6.27
CCC12C=CC(C(C1O)OO2)ON(=O)=O,6.166273377466723,5.66
CC(CO)(C(=O)OON(=O)=O)ON(=O)=O,1.655611588550073,1.46
CC(=O)C(=O)C(=O)C(C)OO,4.715369393660012,4.07
CC(C)OC(C)(C)OO,4.46084029245776,4.7
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,8.60576822866085,7.59
Cc1ccccc1C=O,3.231443107219093,3.32
C(=O)C=O,1.7282784181222723,1.47
CCCC(=O)OON(=O)=O,-0.6208042127582303,-0.2
CC(C)C(=O)C(C=O)O,4.1161197556357365,3.81
C(C=O)C=O,4.080850450522121,3.99
CCC(=O)CC(C(CC)O)O,6.7478794928788375,5.9
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)CO,7.197579954324965,8.15
Cc1ccccc1C(=O)OON(=O)=O,1.0179245284427907,0.89
CC1(C)CC2C1CCC(C)(C(=O)CCC2=O)O,8.403540727965947,7.81
CC1(C(C(=O)OC1=O)O)O,9.140634220691027,9.53
CC(=O)C=CC(C=O)O,6.15773630689273,6.89
CC(CCO)ON(=O)=O,4.0343527079455725,4.08
CCC(C)(COO)O,6.308146948790636,6.55
CCCCC(=O)OO,1.7701465042196105,1.83
CC(C)(C(=O)OON(=O)=O)OC=O,1.3308684214678124,1.41
CC(CO)C(=O)CO,6.834963536153964,7.16
C(C(=O)C(=O)CO)C(=O)OON(=O)=O,4.292335620557651,3.72
CCc1cc(c(C)c(c1O)O)N(=O)=O,6.550148434922562,7.95
CC1(C)C2CCC(CO)(C1C2)OO,7.2945877092397495,7.07
CCC(CCCON(=O)=O)O,3.7826603713324403,3.83
CCCCCON(=O)=O,0.0038817700458366744,0.06
CC(=O)OC(COO)O,7.350240658386838,7.74
CCC(=O)C(=O)C(=O)C,3.2543787933154817,2.68
CS(=O)OON(=O)=O,2.1730140403426503,2.3
c1ccc(cc1)C(=O)OO,3.1836319176800316,3.76
CCC(C)(C)C,-1.20169228092891,-1.23
CC1(C)C2CCC(=O)C1C2OO,7.9403796642995985,8.35
CC(=O)CCC(=O)C(C)(C)CC=O,6.89596023159902,7.51
CCCCCCCC,-1.6613766782986659,-2.0
CC1(C)C2CCC(C1C2)(C(=O)OON(=O)=O)O,3.3561008510669126,3.19
C(C=O)C(C(=O)CC=O)O,7.1260715823707415,6.99
Cc1cc(C)cc(c1)C(=O)OON(=O)=O,1.1744008637006118,0.98
CC(=O)C1(C)C(C=O)O1,5.132668779055166,5.0
CCCCCC(CCC(CC)O)ON(=O)=O,3.3614701644553406,3.36
C1CC(=O)C(=O)CC1=O,7.17616069226392,8.44
C(=O)C(=O)COO,5.187066693978522,4.85
CCC12C=CC(=O)C(C1O)OO2,8.503969919156134,9.16
C=C(C)C(CCO)ON(=O)=O,3.8980175022413732,4.11
Cc1cccc(c1C)OO,4.839798936805892,4.8
CC(C)C(=O)C=O,2.117258182910291,1.66
CC1=CC2(C)C(C(C)(C1OO)OO2)O,9.159103894250848,9.4
CC1(C)CC(C1CCC(=O)O)C(=O)CC=O,9.112846960634442,10.32
CC(CC(C)O)CO,6.9710860914913155,6.99
CCCC1C(C(C(=O)O1)OO)O,9.433508323696515,9.18
c1ccccc1,1.075701147359041,0.88
CC1C(C)(C(C(=O)O1)O)O,9.437105267294328,9.6
CC(C)(C(CC=O)OO)O,6.407448310907057,6.37
CC1(C)CC2C1CCC1(C)OC(CCC2(CO)OO)OO1,10.0889824909259,11.08
CC1=C(C)C(C2(C)C(C1OO2)ON(=O)=O)(O)OO,7.005265660578289,6.91
CCCCCC(CC)ON(=O)=O,-0.22522728847525286,-0.2
CC(CON(=O)=O)(C(CC=O)CO)OO,8.43526809433365,8.7
CCCC(=O)OCC(=O)OON(=O)=O,1.1190976749767287,1.51
C(C(Cl)(Cl)O)(Cl)OO,8.283212092962003,10.01
C=C(CO)C(CO)O,8.331685630477523,8.16
C=C(CCC=O)C(=O)CC(C)(C)C(=O)CCO,9.076897107250716,9.2
CC1=CCC(CC1)C(C)(CO)OO,8.236623887034739,7.03
CC(=CC(=O)O)C(=O)C,6.949504254311478,6.76
CCC(CON(=O)=O)O,3.3722890844080666,3.42
CC(=O)CCC(=O)OON(=O)=O,2.641379476405291,3.09
CC(=O)C(CO)C(=O)OON(=O)=O,3.992918498823883,3.85
CC(C)(CC(=O)CO)O,6.750523788010014,6.75
CC(=O)CCC(=O)C(C)(C)C(=O)O,8.577694710609876,9.07
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)ON(=O)=O,7.927785460424275,8.8
CC(=O)C(=O)OC(=O)C(=O)COO,7.2371744767579,6.43
CC(=O)C=CC1C(C=O)O1,6.840908785187139,6.82
CC(CO)(C(CCO)C=O)ON(=O)=O,8.183870573612694,8.37
CCC(=O)C=CC(C)(C=O)O,6.225579145180973,5.99
C1CCCCC1,1.0391155150862232,-0.45
c1ccc(cc1)C(CON(=O)=O)OO,4.918492101579886,5.43
CC1(CO1)C(CO)O,6.5364305115083425,6.44
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,5.156026852233481,5.18
c1cc(c(cc1N(=O)=O)N(=O)=O)O,4.277155695077113,3.86
CCC(=O)C(CC(=O)C)O,5.385323900692811,6.45
CC(CO)(C(C(=O)OON(=O)=O)ON(=O)=O)ON(=O)=O,1.5309223344818292,1.83
CC1(C(=O)CC(=O)CC1OO)ON(=O)=O,8.464034098376032,9.13
CC1(C=O)C(C(=O)OON(=O)=O)O1,2.3984684563927203,1.92
CCc1cccc(c1O)O,5.860782842179333,5.96
CC(=O)C1C(C)(C(=O)OON(=O)=O)O1,3.2118749815665524,3.07
C(C=O)C(=O)CC(=O)OON(=O)=O,3.0281193876905945,3.36
CCOCC,1.616290704022731,0.73
CCC1(C(C(=O)C)O1)C(=O)OON(=O)=O,3.073428724576388,2.87
CC(C)(C(CC=O)C(=O)CC=O)ON(=O)=O,6.054501332341033,6.28
CC(CCON(=O)=O)C(C)O,3.8686545428190584,4.05
CC(C)(CCC=O)O,5.439555038991557,5.67
CCCCCCC(=O)O,4.716403916746685,4.69
CC(CO)C(=O)COO,7.843985082518429,8.17
CCCC(C=O)OC(=O)C=O,4.282079763321235,3.93
CC1C(C)(C(C)(C(=O)O1)O)O,9.206995694740499,9.5
C(=O)C(C(CO)O)O,7.858130009015213,7.45
CC(=O)C=CC1(C)C(C)(C(=O)O)O1,9.856994353684513,10.01
CC(C)(C=O)C(=O)CC(=O)O,8.3406676478387,7.76
CC(C)(C)OC(=O)C=O,3.776423536592347,2.54
CC1(C)CC(C1CCC(=O)OC)C(=O)OON(=O)=O,2.990417832378398,3.49
CC(=O)C(C(=O)C1C(C)(C(=O)C)O1)O,6.92801330470661,6.54
C=C(CCC=O)C1(CC(C)(C)C1CCO)ON(=O)=O,6.8506238262166335,7.4
C(CO)C(=O)OON(=O)=O,3.2133757660556057,3.2
CC(=O)C(O)OC(=O)C,5.52310307101061,5.26
CC(C)(C(COO)O)O,7.494341510618369,7.09
CCC(=O)CC,2.7301460228977703,2.2
COC,1.670320736543772,1.42
CC(CON(=O)=O)(C(=O)OON(=O)=O)O,1.5725188688934395,2.64
C(CC(COO)O)C=O,7.801248261754836,8.58
CC1(C)CC(C1CCOO)C(=O)CCC=O,7.302544551974279,7.01
CCOCC=O,3.5265902024505067,3.75
Cc1cc(c(C)c(C)c1O)N(=O)=O,5.410585829505635,6.38
CCC(C(=O)O)OC(=O)C(=O)C,7.946704946307591,7.78
CCCCCC(CC)OO,3.2113334327018492,3.42
CCC12C(C(C(=C(C1(O)OO)N(=O)=O)C)(N(=O)=O)OO2)O,8.847202768217585,7.74
CC(CCC(C)(C)OO)O,6.547313816583255,6.74
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC=O,7.463003785102728,7.4
CC(C)CON(=O)=O,-0.030193647317219074,0.04
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)C)O,10.258284840581155,10.74
CCCCCCC(=O)C(CC(=O)CC)OO,6.067999313099108,6.35
Cc1cccc(c1O)N(=O)=O,2.565737408028781,2.45
CC(CO)(C(CON(=O)=O)O)OO,8.12156619497091,6.78
CC(C=O)(CON(=O)=O)O,3.8189283323335985,3.42
Cc1ccccc1COO,5.1599847920160755,5.16
CC1(C)C(CC1C(=O)CO)CC(=O)O,10.655038956078215,10.39
CC(CON(=O)=O)(C(CCO)C=O)OO,8.70816527237821,8.16
CC(=O)CCC(C)(C)O,5.6228169360783795,6.0
CC(C)(CC(=O)C(=O)CCO)C(=O)CC=O,8.725067992321783,9.18
c1ccc(cc1)CCON(=O)=O,1.9757923886761546,2.0
CC(CO)C(CO)O,8.434623759632814,8.29
C=C(C)C(=O)O,4.90148490529964,4.3
CCC(=O)C=C(C)C(=O)OON(=O)=O,1.5251416285750565,1.12
