SMILES,predictions,target_values
CCCC(OC(=O)C)ON(=O)=O,1.6979070163752112,1.48
C=C(C)C(CO)OO,6.642628088588481,6.29
CC(CO)CO,6.63209328945959,6.8
CC(CCO)(C=O)O,6.104938643681635,6.69
CC(=O)C(=O)OCC=O,5.64662664949401,5.56
CCCC(CON(=O)=O)O,3.6770359138795357,3.19
CC(CC(C)OO)O,6.977315960265059,7.17
CCCCC(C=O)O,3.8329823246149317,3.39
CCCCCC(CCC(CC)O)ON(=O)=O,3.2358433231756862,3.36
CC(=O)C(=O)CC(CO)C(C)(C)O,8.472523377046855,8.0
CCOC(C)ON(=O)=O,0.8435677885045152,1.24
CC(CON(=O)=O)(C(=O)O)O,6.932568494568386,6.93
C(Br)O,5.29532466619321,5.78
Cc1ccc(cc1)C(=O)OO,2.9999462823757312,3.23
CCC(C)(CCOO)O,6.351232880867428,6.72
C(C(Cl)O)OO,8.083858381599384,8.38
CC(CO)OC(=O)C,4.964176935207433,5.81
Cc1cc(C)cc(C)c1,0.6967145531102688,0.77
CC1(C)C2CCC(C1C2)(C(=O)OO)O,6.894405656394156,5.07
CCc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,3.103044551000039,3.33
CCC(CC(=O)CON(=O)=O)OO,6.287677057373912,6.15
CCC12C(C(C)(C=C(C)C1(O)O)OO2)ON(=O)=O,5.935066201709105,6.57
CC(C=O)(C(CO)O)OO,7.525596648652936,8.02
CC(=O)C(CC(=O)C=O)O,7.017010853422107,6.39
CC12C=CC(C(C)(C1O)OO2)OO,8.90745151474539,9.45
CC(C(C)(C)O)ON(=O)=O,2.878972571454142,3.1
CC(C)(C(CO)ON(=O)=O)O,6.046455323054943,6.08
CC(C=O)(C(=O)O)O,7.003523770266838,5.67
CC(=O)OC(=O)COO,5.717924041252445,6.1
CCC(=C)C,-0.2438175016659443,-0.68
CCC(C)CC(=O)OO,1.98237188304347,1.75
CC(C)CCC(C)O,3.0360027035790154,3.15
CC(=O)C(=O)CC(CO)C(C)(C)ON(=O)=O,6.416357769922797,6.63
CC(=O)CC(=O)CO,5.588791355241938,6.06
CC(C)(C1CC=C(CC1)CO)ON(=O)=O,6.299180860983597,5.6
CCCC(OC=O)OO,3.5000253291063927,4.49
CCC(=O)C=CC1(C)C(C=O)O1,6.151524335425165,6.16
C=C(C)C(CC=O)CC(C(=O)C)OO,7.4399420532363365,7.0
CC(=O)CCC(=O)C(C)(C)O,6.167322167773818,6.54
CCCCOC(=O)C(C)O,3.8249317733298085,3.79
CCCC(=O)C=CC(=O)OON(=O)=O,1.43799556372187,1.51
Cc1cccc(c1)C(=O)OO,2.9999462823757312,2.81
C(C(=O)C(=O)CO)C(=O)OON(=O)=O,3.979480895897268,3.72
CCCc1cccc(c1O)O,5.445501614970908,5.94
C=Cc1ccccc1,0.958140522017402,1.26
C(C(Cl)(Cl)OO)Cl,4.612524067063532,4.48
CC(=O)C1CC(CC(=O)O)C1(C)C,8.743057629686518,9.17
CC1(C)C2CCC(=O)C1C2ON(=O)=O,4.155113578683995,4.51
CC1(C)CC(C1CCC(=O)C=O)C(=O)CCC=O,7.268366467270425,7.4
CC1(C)CC(C1CC=O)C(CCC=O)(CO)OO,9.385391482685009,9.65
CCCC(COO)ON(=O)=O,3.4778067142856344,3.01
C(C(CO)O)C(C=O)OO,7.511968181376233,10.08
C(=CC1C(C(=O)OO)O1)C=O,7.197155806957198,6.46
CC(CON(=O)=O)(C(C(=O)OON(=O)=O)ON(=O)=O)O,2.1793327158502507,1.8
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,6.620547744869782,5.98
CC(=O)OC(=O)CC(=O)OO,5.578843307166608,6.48
CC(C)(C)OCC(=O)OO,4.015512628634042,4.44
CC(CC(C)ON(=O)=O)O,3.6306717564734754,3.64
C=C(C)C(CCO)C(=O)OO,5.278541550288992,5.76
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,5.175485988064338,6.02
CCC(C(=O)CC)O,3.742378958921563,6.17
CC(C)(CC(=O)C(=O)CCC=O)OO,6.675378406953314,6.69
CC1=C(C)C(C2(C)C(C1OO2)O)(O)O,9.961424882782467,9.38
CCCCCCC,-1.7102079604756,-1.72
C(C(=O)Cl)Cl,2.5063341288673655,2.01
Cc1cc(C)c(c(c1N(=O)=O)O)O,3.8385304942444236,3.67
CCCC12C=CC(=O)C(C1O)OO2,8.73246693883857,8.15
CCCC(=O)C(=O)C=O,2.6185698751096425,2.29
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,8.82030492537433,7.97
CC(C=O)C=O,2.8767351292026433,3.65
CCC1=CC(=O)C(C(C)(C1=O)OO)ON(=O)=O,5.2592220954311415,5.51
c1ccc(cc1)CCON(=O)=O,1.9647775948105846,2.0
CC1(C)C2CC1C(C2)ON(=O)=O,0.38381504014478196,0.94
CC(C)C(=O)C(C=O)O,3.82602726285495,3.81
C(CO)C(=O)COO,8.17616769134338,8.38
CC1(C)C(CC1C(=O)O)CO,8.967577385359618,9.37
Cc1cc(c(c(C)c1C)OO)N(=O)=O,4.310152266519708,4.54
CC(=O)OC(C)(C)CON(=O)=O,3.0316771716052244,2.47
CCC(C(=O)CCO)O,6.550553650112761,6.34
C=C(CCO)C(=O)CO,8.224679671397325,7.83
C=C(CCOO)C1CC(C)(C)C1CCC(=O)O,9.011120347305678,9.01
C=C(CCO)C1(CC(C)(C)C1CC=O)OO,8.642114360606683,8.74
CCCCC(C=O)ON(=O)=O,1.736648777897699,1.53
CC(CO)(C(=O)CO)OO,8.531629692774459,7.76
CCOC(C)(C)CO,3.9039367351692817,3.85
CCC(=O)CC(C(CC)O)OO,7.620208162165454,6.63
CC(=C(C)C(=O)OON(=O)=O)C(=O)C=O,1.5677402915130187,1.11
CCC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,8.245351078681779,7.97
CCc1cc(C)cc(c1)C(C)ON(=O)=O,1.6484139453255011,1.59
CC1=C(C)C(=O)C(=O)C(C1=O)O,8.269854369315908,8.64
CC(=O)C(CCO)(C=O)O,7.1702012932637444,6.94
CC(C)C(COO)ON(=O)=O,3.0992167096601406,3.05
CC(=O)CCON(=O)=O,3.725303448775776,3.33
CC(=O)OC(=O)CCOO,6.371047812564939,7.29
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,6.964803126238166,7.25
CC(C)(OC)OO,4.306046159100333,4.83
CCC(=O)C(=O)CC(=O)OO,5.197906165129098,4.95
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,10.41257461184432,10.35
COC(O)OC,5.602077191279022,5.34
CC(C)C(=O)C=CC(=O)C=O,3.6949105706871705,3.63
CC1=CC(C2C(C1(C)OO2)O)(O)O,10.685500075551772,10.98
CCC(C(=O)OO)O,5.181261090300723,4.45
CCC(CON(=O)=O)OO,3.240734387311022,3.4
Cc1cc(c(cc1C)O)N(=O)=O,2.636374754346889,3.13
CC(=O)C(CCC(=O)C=O)CC=O,7.449719542370076,7.19
