SMILES,predictions,target_values
CC(C)C1=CC(=O)C(C(C1=O)O)OO,9.907636089959404,10.0
CC(C(=O)C)C(=O)O,6.524008855063435,6.72
C(C(Cl)(Cl)OO)(Cl)(Cl)O,9.908246321939373,10.29
CCC(=O)C(C)C,3.7276323851417317,3.92
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,9.604106431172617,9.44
CC1C(C)(C(C)(C(=O)O1)O)O,9.093497553287566,9.57
Cc1ccc(c(c1C)OO)O,9.268314536759707,7.81
CC(CC(C)O)C(C)O,6.567345535789109,6.7
CC(C(C)O)C(=O)C,5.171148132279562,5.29
CC(C=O)O,3.930369662357208,3.69
CC(C)(CON(=O)=O)O,5.046843604329673,5.17
c1ccccc1,2.782880213661336,3.25
CC(C)(C=O)C(C=O)C(=O)COO,7.529761591383007,7.94
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,6.528188858767596,6.44
CC(CC(=O)C)C(C)O,6.23051230577871,5.99
CC(CC(=O)OC=O)OO,7.550868980856109,7.36
CC(CC(C)O)C(=O)C,6.027956246892856,5.96
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,9.45314422290091,9.84
CCC(CCCO)O,6.121468853650548,6.28
CCC(=O)CC(=O)C,4.885317943336005,5.17
CC(=O)Cl,3.2422076780201934,2.96
CCCCOC(=O)C=O,5.073373801876215,5.02
CC1(C)CC(=O)C1CCC(=O)OC,8.139656614831026,8.04
CC(CC(=O)OON(=O)=O)CO,6.126570985024543,6.25
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,9.583792917329095,9.26
CCc1cc(C)cc(c1)C(=O)CO,7.956424377850716,8.02
C1CC(=O)CC(C1)ON(=O)=O,7.539860566349141,6.47
C=C(C)C(CC(C(=O)O)O)CO,9.994528339641768,10.3
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,12.50142310751744,12.17
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,8.46708678146046,7.83
CCC1(C(=O)OON(=O)=O)C(C)(C=CC=O)O1,8.261202176004627,7.93
CCCC(CC(=O)C(C)OO)O,9.355497167708315,8.67
CCC1=CC(=O)OC1=O,6.214434399304814,6.24
CCC(C)CC(=O)OON(=O)=O,4.444436403912526,4.41
CC1(C)CC(C1CCON(=O)=O)C(=O)CCC=O,8.828195046983502,9.12
CC(=O)C(=O)OC(=O)C(=O)COO,8.324233824370182,8.4
CC(C(C)(C)O)ON(=O)=O,5.213958792645336,5.3
CCC(C)(C)COO,5.105377354221915,5.19
CC(=O)CCC1C(CC1(C)C)C(=O)CCON(=O)=O,10.405686391736701,10.38
CC(=CCO)CON(=O)=O,6.368455257837333,6.41
CC(CC=O)ON(=O)=O,4.779361967182602,4.83
CC(C)(CC=O)C(=O)CC=O,7.139908965104162,7.11
Cc1cccc(c1)C(=O)OO,6.337835973509254,6.17
CC(C(CON(=O)=O)O)(C(=O)OON(=O)=O)ON(=O)=O,7.317137838073098,7.77
CCC(=O)C(C)(C)O,4.783606627265641,4.94
CC(C=O)C(C)O,4.661900110867599,4.77
CC(=O)OC(=O)CCOO,7.5953649836487855,7.59
CCC(=O)CCC(C)O,6.066677026195762,6.13
CCC(=CC(=O)C(C(=O)C)O)C(=O)OON(=O)=O,7.7335696814262676,7.91
CC(C)c1cccc(c1O)N(=O)=O,6.45889510580675,6.34
CC(=O)C(C(=O)C=O)O,5.503372118906114,5.79
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,8.121141681647707,8.6
CCCC(C)CO,4.407504759740583,4.43
CC(=O)OC=O,3.815264107549986,3.63
CCc1ccc(C)c(c1O)O,7.969456732984479,7.88
CC(=O)C1CCC(C)(C(C1)O)O,9.276598828019374,8.93
C(C(Cl)Cl)Cl,3.558145788424966,4.23
CC(=O)CC(CO)O,6.2197348558084755,6.3
CC(C)(C=O)C=O,4.0148506706105564,3.91
COC(=O)OCOO,6.027101091189344,6.01
CC(CC(=O)C)CO,5.900443083604905,5.86
CC=CCC,2.1097367875732402,1.91
CC(C)(C=O)C(=O)COO,6.347466726200139,6.11
CC(C(C)(C)C)O,4.053879530672624,4.05
CC(C=O)C(C)CO,5.4073251766943145,5.55
CC(=O)CCC1C(CC1(C)C)C(CCC=O)(CO)ON(=O)=O,11.677729509873334,12.1
C(=CC(=O)O)CON(=O)=O,7.0230016476907196,7.38
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,12.54250565759154,12.17
CCCCCC(C(CC(=O)CC)OO)O,10.084759898671983,9.02
