SMILES,predictions,target_values
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,8.268104281648903,9.75
CCC(CCC(CC)OO)O,7.712945481519569,7.23
CCc1c(C)cccc1OO,7.300972208261953,7.38
CC(=O)CC(=O)C(C)(COO)O,7.774228146455641,7.46
Cc1cc(C)cc(c1)C(=O)C,6.577330147691555,6.65
C=CCC,1.2724788063442247,1.5
Cc1cc(C)cc(C)c1,4.555595202812583,4.53
CC(C)(C(=O)OON(=O)=O)OC=O,5.2681161794170634,5.38
CC(=O)C(CC=O)(CO)OO,7.373968747087929,7.28
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,8.863099566958681,8.46
CCC(=O)C=CC1C(C=O)O1,7.672806828107298,7.7
CCCC(C)C(=O)OO,4.67916481627293,4.57
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,8.777843680575643,8.65
CC(C)(CCC=O)O,5.442602237670258,5.56
CCCCOC(=O)C(=O)C,6.064276598789718,5.76
CC(=O)C(=O)OCC(=O)O,8.33986572821641,8.67
CCCC1=CC(=O)OC1=O,6.867132438123235,6.61
C(C=O)C(C(=O)C(=O)CO)OO,9.086519316879105,8.44
CCCCOCC(=O)OO,6.034798741038742,5.79
CCC1(C(C(=O)C)O1)C(=O)OO,7.329741597164286,7.42
CC1(C)CC(C1CCC(=O)OC)C(=O)CCC=O,10.364687863818517,10.32
CCC(C)C(=O)C,3.8504207586232724,3.95
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC=O,10.200229336485165,9.99
CCC12C=CC(C(C1O)OO2)(O)O,10.390182331215897,10.59
CC(CC=O)ON(=O)=O,5.072306624913381,4.83
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)C,9.306689815446816,9.7
CC(C(=O)CCO)OO,7.598047039524033,7.6
CC(=O)C(=O)CC(=O)C(C)OO,7.556706287068835,6.97
CC(C)(C=O)C(=O)COO,6.381801980051364,6.11
Cc1ccc(c(C)c1C)OO,7.615009952093601,7.3
CC1=C(C(C2(C(C)(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)N(=O)=O,10.885720685905653,11.52
CC(=O)C(C(=O)C(=O)C)O,6.138781656027049,6.06
CCC(=O)CC(C(C)O)OO,7.445213457096202,7.32
CC1(C)C2CC1C(C)(C(C2)OO)O,8.254297179704395,8.46
CC(C=O)(CO)OO,6.1206129666086895,5.94
CCCCCCC(CCC(CC)O)ON(=O)=O,8.611848612794915,8.75
CCC(=O)COO,5.508724747435167,5.57
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,9.540459769895449,9.85
CCCC(O)OCC(C)O,6.795613239744171,7.45
CC(CC(=O)C(=O)C)OO,7.11063279672635,6.61
CC(=O)C(C(C)(C)O)OO,6.875044066993041,6.49
CC12C=CC(C)(C(C1O)OO2)OO,9.588745046544886,9.75
CC(C=O)(C(=O)CON(=O)=O)ON(=O)=O,6.8143285480687155,6.2
CC1(C)CC(C1CC=O)(C(=O)CCO)O,8.904302589206793,8.2
c1ccc(cc1)C(=O)COO,7.629162841568643,7.82
CC(=O)CC(CO)ON(=O)=O,6.975990613121837,7.03
CC(=O)C(C=O)ON(=O)=O,5.075482928952567,5.16
CCCCOC(CO)OO,7.598735751836102,7.48
Cc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,7.747970802295811,7.52
CC1C(C)(C(C)(C(=O)O1)O)O,9.072306928746798,9.57
C=C(CO)C(CO)OO,8.102337022516167,8.2
CCCCC(C(=O)OON(=O)=O)ON(=O)=O,5.440265300480974,5.6
CCCCC(CCC(CC)O)O,7.71495519723203,7.81
CCCCCCCC(=O)CC,5.761002834781777,5.84
CC1(C=O)C(C)(C(C(C=O)ON(=O)=O)O)O1,8.862094867771475,9.01
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,10.266116393912341,10.37
C(=O)C(C(=O)OO)O,5.8492264809677295,6.1
CC(C)C(=O)C=CC(=O)OON(=O)=O,6.2890818657717205,6.0
CCc1cc(C)cc(c1OO)N(=O)=O,7.488207913648125,7.52
CCCCOCC=O,4.726220966037147,4.7
CCCC(C)(CC)ON(=O)=O,4.591002577822394,4.44
CC(=O)C(CC=O)C(=O)OO,7.174782870016202,6.9
CC1=CCC(CC1O)O,8.050768464329622,7.61
CC(O)OC(C)(C)C,4.923603806488529,5.09
C1C(=O)CC(=O)C(C1=O)OO,9.348504868519058,10.51
CCCCCCC(COO)O,8.083385314469865,7.97
C=C(CC(C=O)OO)C1CC(C)(C)C1CCC(=O)C,11.113121526323084,10.96
CC(C)(CCO)O,5.747788053827321,5.88
CCCCCON(=O)=O,3.8952136201550047,3.96
CC(=O)C(C)(C(CO)OO)O,7.894788571601623,7.61
CC(=O)C1(CC(CC=O)C1(C)C)OO,8.709992117197146,9.67
C=C(C=O)CO,4.786594003898983,4.76
CCC(=O)C,2.9175212696868584,3.29
CCC(C)(CON(=O)=O)OO,5.696064773475541,5.72
CCCC(OC(=O)C=O)OO,6.984757255379691,6.9
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,8.440115167558076,8.32
CC1(C)C2CC1C(=O)C(C2)O,7.342137649291828,6.54
C1=CC(=O)OC1,6.150785201365693,6.0
C=CC(C(=O)OON(=O)=O)O,5.416458842166264,5.08
c1ccc(cc1)COO,6.620551360358036,6.74
CC(C=O)(C(CON(=O)=O)O)OO,8.247325869455779,7.73
CCC(=O)C(=O)COO,6.079821576753545,5.96
CC(=O)C(CCO)O,6.4422465297642475,6.26
CCCCCCC,2.4337739274366754,2.26
CC(C)C12C=CC(C(C1O)OO2)(O)OO,10.361247432982225,10.5
