SMILES,predictions,target_values
CC(C)C1=CC(=O)C(C(C1=O)O)OO,9.303281348809833,8.47
CC(C(=O)C)C(=O)O,6.585401029558852,6.85
C(C(Cl)(Cl)OO)(Cl)(Cl)O,7.909209621051559,9.52
CCC(=O)C(C)C,2.521089995309012,2.43
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,4.832995848788414,4.47
CC1C(C)(C(C)(C(=O)O1)O)O,9.277640127111226,9.5
Cc1ccc(c(c1C)OO)O,7.536238013562979,6.54
CC(CC(C)O)C(C)O,6.848904522543307,6.72
CC(C(C)O)C(=O)C,5.060811947711045,5.04
CC(C=O)O,3.6978772016300354,3.87
CC(C)(CON(=O)=O)O,3.299898934812518,3.37
c1ccccc1,1.0645703639602289,0.88
CC(C)(C=O)C(C=O)C(=O)COO,6.759529407921946,6.35
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,3.217747439048253,2.38
CC(CC(=O)C)C(C)O,5.882582740770886,5.76
CC(CC(=O)OC=O)OO,6.761004868982127,6.34
CC(CC(C)O)C(=O)C,5.770861862460151,5.74
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,7.636811972450232,7.84
CCC(CCCO)O,6.3742131433973555,6.59
CCC(=O)CC(=O)C,3.866162281628931,4.43
CC(=O)Cl,1.3705032017314807,1.32
CCCCOC(=O)C=O,3.8329138786066324,2.56
CC1(C)CC(=O)C1CCC(=O)OC,5.88793199727661,6.19
CC(CC(=O)OON(=O)=O)CO,3.3001404795213602,3.49
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,6.911793821607716,7.3
CCc1cc(C)cc(c1)C(=O)CO,5.033481234946521,5.31
C1CC(=O)CC(C1)ON(=O)=O,5.063352549099363,4.37
C=C(C)C(CC(C(=O)O)O)CO,9.776925635145744,10.15
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,12.190671293996274,12.61
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,4.4199138887343,4.81
CCC1(C(=O)OON(=O)=O)C(C)(C=CC=O)O1,3.3626468897855375,3.83
CCCC(CC(=O)C(C)OO)O,7.309385427914094,7.49
CCC1=CC(=O)OC1=O,4.350759892229689,4.14
CCC(C)CC(=O)OON(=O)=O,-0.2379960750695318,-0.36
CC1(C)CC(C1CCON(=O)=O)C(=O)CCC=O,5.56218560715206,5.25
CC(=O)C(=O)OC(=O)C(=O)COO,6.955439602956176,6.43
CC(C(C)(C)O)ON(=O)=O,3.0442275938985404,3.1
CCC(C)(C)COO,3.8688241731142625,3.64
CC(=O)CCC1C(CC1(C)C)C(=O)CCON(=O)=O,5.98987311750534,6.72
