SMILES,predictions,target_values
C(=O)C(C=O)O,4.672920687589794,4.35
CCC(=O)C=C(C)C(=O)C(=O)CC,6.843947533045139,7.13
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,8.432447246173979,8.28
CC(CO)(C(C(=O)OO)ON(=O)=O)ON(=O)=O,8.630443071255286,8.12
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,9.494834148441441,9.26
CCC1C(C(C)(C(=O)O1)OO)ON(=O)=O,8.766389172196796,8.82
CC(C)C(C)CO,4.355116179132892,4.28
CCCC(=O)OCC(=O)OO,6.6919551447281265,6.42
CC(=O)CCC(C(=O)C)C(=O)OO,7.96656947255542,8.16
CC(=O)C(=O)CC(CO)C(C)(C)O,7.8047742073686095,8.16
CCC(=O)CC(=O)CON(=O)=O,6.09641174069111,6.93
CCCCOC(CO)OO,7.888008962690947,7.48
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,7.791469761192275,8.09
Cc1ccccc1,3.729063289669284,3.69
CC1=C(C(C2(C(C)(C1(C)OO2)O)N(=O)=O)(O)OO)N(=O)=O,11.929934790197876,11.01
CCCC(=O)CC(=O)OON(=O)=O,6.003516368720739,6.17
CCC(=O)CC(C(CC)O)O,7.425688183204329,7.06
CC(C)OC(C)C(=O)OO,5.5357365827367175,5.54
CC(C)(C(CC(=O)C(=O)O)CO)OO,10.139801552177232,10.53
CC(=O)C(CCC(=O)C=O)CC=O,7.935621688280662,8.27
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,8.635789452971949,8.42
C(=CC(=O)OON(=O)=O)CON(=O)=O,5.80652121273306,6.12
CCCCC(CCC(CC)O)OO,8.397650779334072,8.59
CC(CON(=O)=O)(C(CO)ON(=O)=O)O,8.538942160375882,8.29
C1=CC(C2C(C1OO2)O)(O)O,10.271924598891928,9.67
CC(C)(C=O)C(C=O)C(=O)CC(=O)OON(=O)=O,8.175156296267232,8.54
CC(=O)CCC(C(C)(C)CC=O)OO,8.777708457884728,7.98
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,10.619528016432014,10.97
CCC(=O)C=CC(C=O)O,6.852561309548037,7.11
CCCCCCC(CCC(CC)O)ON(=O)=O,7.652541954885237,8.75
