SMILES,predictions,target_values
C(COCO)O,-2.758065192426386,-3.2104192
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,-4.572584541756548,-5.47237
CCC(C(C)C)OO,-1.0552212122110234,-1.1499667
CC(=O)CC(=O)OON(=O)=O,-1.0922175371654816,-1.1214782
CC(C)C(=O)C(=O)C=O,-0.8341829488640258,-0.49214414
C(C(O)O)OC=O,-1.624950056208263,-3.565431
C(CC(=O)OON(=O)=O)C=O,-0.9254897435170477,-1.3506651
CCC12C=CC(C(C1O)OO2)(O)OO,-6.091572861858225,-6.1438756
CC1(C)C2CC1C(CC2=O)ON(=O)=O,-3.195702566138209,-3.235077
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,-5.341115835069203,-4.497573
C(C(Cl)O)(Cl)O,-2.434159699826182,-0.82102305
CCCC(=O)C(C)OO,-2.157271003609992,-2.294992
CC(=O)CC(C(=O)C)OO,-3.40609128225384,-3.6903698
CCOCO,-0.5997477478071573,-0.7447275
C(Cl)(Cl)(Cl)OO,0.027505130939317723,-0.0008694587
C1C(C(=O)C(=O)O1)O,-4.06781158677569,-4.3106914
CC(=O)C(=O)CC=O,-1.3097509208702434,-1.4294571
CCC12C=CC(C(C1O)OO2)(O)O,-7.257575230382294,-7.2380724
CCCCCC(=O)CC,-1.5906056745144497,-0.924453
CCCCCC,1.0323208504981665,1.3424227
C=C(CO)C(=O)OO,-1.6741464185820973,-1.853872
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,-6.388314277202454,-5.2749057
CC1=CC(=O)OC1C,-2.2598751506354233,-2.8041003
CC1=C(C)C(=O)C(C)(C(C1=O)ON(=O)=O)OO,-5.247221540838648,-4.958607
C(COCOO)O,-3.2124605003899944,-3.2196827
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)O,-7.364071015359286,-7.576754
C(C(C(C=O)(CO)OO)ON(=O)=O)O,-5.876454404692822,-5.149354
CCCCOCC(C)O,-1.1871597376279794,-1.3645163
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,-5.783609030600402,-4.958607
Cc1ccc(C)c(C)c1,-0.8885080772519416,-0.627088
C(CO)C(C(=O)OO)O,-4.21722005998015,-4.1463017
CCC(C(C)ON(=O)=O)O,-1.3901001987015178,-1.2839967
CC1(C)CC(C1CC=O)O,-1.9911234886787383,-2.2636034
CC(=O)C1CCC(C)(C(C1)OO)O,-6.445255404396363,-6.546682
C(C(C(=O)O)Cl)Cl,-2.6200943666030696,-2.2006595
CC(CC(C)O)O,-2.402057844893676,-3.0574958
CC(=O)C1C(C)(C(=O)O)O1,-4.576957660740561,-4.2118316
CC(=O)C(CC(=O)OO)CO,-3.7921985454470217,-4.1739254
C(C=O)C(=O)C(=O)CC=O,-2.4650835882612228,-3.2471836
C(CC(CC=O)OO)C=O,-4.000420633815821,-4.093665
CC(=O)C(=O)C(C)(C=O)O,-1.7450478473343196,-1.6716204
CCC(=O)c1ccccc1,-2.122031243651321,-1.5654311
CCC(=C(C)C(=O)OO)C(=O)C=O,-2.1116261470341016,-2.1101382
CCc1cc(C)cc(CC)c1,-1.2905250260035643,-1.6695862
CC(=O)C(=O)CC(=O)OON(=O)=O,-1.4264796761116827,-1.4365189
CC(=O)C1(CC(CO)C1(C)C)O,-4.752430488407356,-5.0127807
CC(C(=O)C)C(=O)CO,-1.9169424902947725,-1.9913999
CS(=O)C,-1.475399568548255,-1.4045038
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)OO,-5.223406637827441,-5.273273
CCc1cc(C)c(c(c1)O)N(=O)=O,-2.5260048037072487,-2.5751183
CC(CO)C(=O)C(C)OO,-4.551361217543956,-4.455932
CC(C=O)C(C)O,-0.7867022935548107,-1.034328
CCC12C=C(C)C(C(CC)(C1O)OO2)(O)OO,-6.225931794150938,-6.309804
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,-4.921686953606418,-4.1481304
CC1(CO1)C(C(=O)OO)O,-2.108808850549792,-2.6635404
CCCC(C=O)ON(=O)=O,-0.7156738138068448,-0.66554624
CC(CCOC(=O)C)ON(=O)=O,-2.1322619858824936,-2.1979108
CCCC(CO)ON(=O)=O,-1.7901001783629766,-1.8507808
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)OO,-5.372600670363283,-5.30103
CC1C(C(C(=O)O1)O)O,-5.41454585485117,-5.5751185
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OO,-6.562761153508603,-5.6757174
CC(CON(=O)=O)(C(=O)C=O)O,-1.5801472117741469,-1.5272435
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,-3.8685110204909563,-3.6861327
CCC(=O)C=C(C)C(=O)C(=O)CC,-2.99398124734455,-3.025028
CCC(=O)C=C(C)C1C(CC)(C(=O)OO)O1,-5.027599487021284,-4.761954
CC(=CCON(=O)=O)CO,-1.9454725642413422,-2.5638373
C=C(CCO)C(=O)CC(C)(C)C(CC=O)O,-6.431483209001485,-5.3214817
