SMILES,predictions,target_values
CCCC(OC(=O)C)ON(=O)=O,2.1353800729884824,1.48
C=C(C)C(CO)OO,7.058312376007962,6.29
CC(CO)CO,6.252674181871043,6.8
CC(CCO)(C=O)O,6.202577122849107,6.69
CC(=O)C(=O)OCC=O,4.771093529134305,5.56
CCCC(CON(=O)=O)O,3.4449350584382046,3.19
CC(CC(C)OO)O,6.6832963499891775,7.17
CCCCC(C=O)O,5.23697940292368,3.39
CCCCCC(CCC(CC)O)ON(=O)=O,3.2610745327037876,3.36
CC(=O)C(=O)CC(CO)C(C)(C)O,7.653306585991231,8.0
CCOC(C)ON(=O)=O,1.6158603010862862,1.24
CC(CON(=O)=O)(C(=O)O)O,7.4395702375131805,6.93
C(Br)O,4.955608667993147,5.78
Cc1ccc(cc1)C(=O)OO,3.0871520871623943,3.23
CCC(C)(CCOO)O,6.663350363389327,6.72
C(C(Cl)O)OO,7.656329427547462,8.38
CC(CO)OC(=O)C,4.825495716606383,5.81
Cc1cc(C)cc(C)c1,0.9254962915128999,0.77
CC1(C)C2CCC(C1C2)(C(=O)OO)O,5.274825371943734,5.07
CCc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,3.5280901419682777,3.33
CCC(CC(=O)CON(=O)=O)OO,5.602582203404381,6.15
CCC12C(C(C)(C=C(C)C1(O)O)OO2)ON(=O)=O,7.336226276407615,6.57
CC(C=O)(C(CO)O)OO,8.546312681470226,8.02
CC(=O)C(CC(=O)C=O)O,5.690659307791066,6.39
CC12C=CC(C(C)(C1O)OO2)OO,9.172084202362385,9.45
CC(C(C)(C)O)ON(=O)=O,3.4449350584382046,3.1
CC(C)(C(CO)ON(=O)=O)O,5.724080859694368,6.08
CC(C=O)(C(=O)O)O,8.676728790633206,5.67
CC(=O)OC(=O)COO,6.046569679501772,6.1
CCC(=C)C,-0.15562821006278682,-0.68
CCC(C)CC(=O)OO,2.104579796836333,1.75
CC(C)CCC(C)O,3.016017658810597,3.15
CC(=O)C(=O)CC(CO)C(C)(C)ON(=O)=O,5.672886300269965,6.63
CC(=O)CC(=O)CO,5.171760450177317,6.06
CC(C)(C1CC=C(CC1)CO)ON(=O)=O,4.62851301392584,5.6
CCCC(OC=O)OO,4.929353109138901,4.49
CCC(=O)C=CC1(C)C(C=O)O1,6.297086494838368,6.16
C=C(C)C(CC=O)CC(C(=O)C)OO,7.778772391493476,7.0
CC(=O)CCC(=O)C(C)(C)O,5.98597743436585,6.54
CCCCOC(=O)C(C)O,4.428060263750012,3.79
CCCC(=O)C=CC(=O)OON(=O)=O,2.2630296333336446,1.51
Cc1cccc(c1)C(=O)OO,3.0871520871623943,2.81
C(C(=O)C(=O)CO)C(=O)OON(=O)=O,2.961451004177434,3.72
CCCc1cccc(c1O)O,5.763319660003617,5.94
C=Cc1ccccc1,1.0298807407361892,1.26
C(C(Cl)(Cl)OO)Cl,4.558414423605427,4.48
CC(=O)C1CC(CC(=O)O)C1(C)C,8.443048911150981,9.17
CC1(C)C2CCC(=O)C1C2ON(=O)=O,4.615166643585326,4.51
CC1(C)CC(C1CCC(=O)C=O)C(=O)CCC=O,7.1609213318552065,7.4
CC1(C)CC(C1CC=O)C(CCC=O)(CO)OO,8.87315350573408,9.65
CCCC(COO)ON(=O)=O,3.499309235592591,3.01
C(C(CO)O)C(C=O)OO,8.546312681470226,10.08
C(=CC1C(C(=O)OO)O1)C=O,7.286219257635821,6.46
CC(CON(=O)=O)(C(C(=O)OON(=O)=O)ON(=O)=O)O,1.9003914350214473,1.8
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,6.629556297328236,5.98
CC(=O)OC(=O)CC(=O)OO,4.578315177812328,6.48
CC(C)(C)OCC(=O)OO,3.3023172040466306,4.44
CC(CC(C)ON(=O)=O)O,3.4449350584382046,3.64
C=C(C)C(CCO)C(=O)OO,5.054539767636015,5.76
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,6.694023941434352,6.02
CCC(C(=O)CC)O,4.999581249738185,6.17
CC(C)(CC(=O)C(=O)CCC=O)OO,7.983554531163463,6.69
CC1=C(C)C(C2(C)C(C1OO2)O)(O)O,9.964476539686075,9.38
CCCCCCC,-0.7697472407326131,-1.72
C(C(=O)Cl)Cl,2.186504920377047,2.01
Cc1cc(C)c(c(c1N(=O)=O)O)O,5.728210320670769,3.67
CCCC12C=CC(=O)C(C1O)OO2,7.9743339488832135,8.15
CCCC(=O)C(=O)C=O,4.396164988344026,2.29
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,8.784120441267078,7.97
CC(C=O)C=O,3.497845984185915,3.65
