SMILES,predictions,target_values
CCC1=C(C)C(=O)C(C(C1=O)O)OO,-5.717881238486598,-6.10902
CCCCC(CC(=O)C(C)OO)O,-5.736094620181291,-5.5272436
CC(C)C(CC(=O)OON(=O)=O)O,-1.8536215530824336,-1.537602
C=C(CCO)C(=O)OON(=O)=O,-1.7778731505239307,-2.1624115
CCC(C)(CO)ON(=O)=O,-1.3723044436127338,-1.2403321
CC(CC=O)C(=O)C,-1.3599755144227856,-1.087778
CCC(C=O)O,0.289883574249302,-0.0074464823
CC(C)C1C(C(C(=O)O1)O)O,-5.792680130095562,-6.0783134
Cc1ccc(cc1)C(=O)OON(=O)=O,-2.0882861374254276,-2.1567671
CC12C=CC(C(C1O)OO2)(O)O,-6.704788397408834,-8.133122
CC(C)(CCO)C(=O)OON(=O)=O,-2.3418964902825223,-2.2062097
CC12C=CC(C(C)(C1O)OO2)(O)OO,-5.609806995307508,-6.876148
CCC(=C(C)C(=O)OO)C(=O)C=O,-2.1253189685918414,-2.1101382
CC(CO)C(COO)O,-5.275042708982028,-5.293282
CCC1C(C(C(=O)O1)OO)ON(=O)=O,-3.9793736085229625,-4.0963674
CC(=O)C(CC(C)(C)O)OO,-4.074327469918273,-4.161781
CCCC(=O)C=CC(C=O)O,-3.211559883940481,-3.6038005
CC(=O)OC(C)(C)O,-0.8248538754386061,-0.5606673
Cc1cccc(c1)CO,-2.6605596219641257,-2.530178
C(CC(CC=O)OO)CO,-4.695327087138821,-4.876148
Cc1cccc(c1O)O,-2.7051919955014796,-2.89279
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,-5.457518825424074,-5.5867004
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,-9.34769840098295,-8.714442
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)O,-6.567112928933341,-5.707744
CC(=O)C(CO)C(=O)OON(=O)=O,-2.5073436682102965,-2.1067932
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,-6.470142127455517,-6.057992
C(C(Cl)Cl)(Cl)Cl,0.6985133067014431,-0.59006685
CC(C)(C=O)C=O,-0.361405673354227,0.17318627
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,-5.043780923641691,-4.449772
C=C(CCC=O)C(=O)CC(C)(C)O,-4.8517229711117125,-4.1129456
CCCC(=O)C(CC(=O)CC)OO,-4.545881666664002,-3.9871628
CC(=O)C(=O)CC(CC=O)ON(=O)=O,-3.4258292179825958,-3.7772834
CCCC(CC(=O)OO)O,-2.566469348557348,-2.3665316
COCOCOO,-2.3735665861711936,-0.844664
CCCCCC(CC(=O)CC)OO,-4.6646258339104065,-4.590067
CC(C(=O)C)C(CO)O,-2.6982725810612465,-2.7878125
Cc1cc(C)cc(c1)COO,-3.2388336879561734,-3.4867823
CC(C)C(=O)C=CC(=O)C=O,-1.9238262332411296,-2.1018236
C1CC(=O)C(CC1=O)O,-3.53005177701678,-3.8124793
