SMILES,predictions,target_values
C(COCO)O,7.680472159067222,8.06
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,6.988372254166734,7.14
CCC(C(C)C)OO,3.585963279680982,3.39
CC(=O)CC(=O)OON(=O)=O,2.242822265106497,2.47
CC(C)C(=O)C(=O)C=O,2.942003943172949,2.03
C(C(O)O)OC=O,8.592576782162496,8.3
C(CC(=O)OON(=O)=O)C=O,2.4533360744319452,2.8
CCC12C=CC(C(C1O)OO2)(O)OO,10.02681119442832,9.97
CC1(C)C2CC1C(CC2=O)ON(=O)=O,5.367233668838935,4.51
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,4.623781202719556,5.2
C(C(Cl)O)(Cl)O,8.161012259748986,5.47
CCCC(=O)C(C)OO,4.4789066090186225,5.11
CC(=O)CC(C(=O)C)OO,6.369397081577517,7.22
CCOCO,5.120705593275261,4.87
C(Cl)(Cl)(Cl)OO,4.706060476118182,3.96
C1C(C(=O)C(=O)O1)O,8.024874483404346,8.42
CC(=O)C(=O)CC=O,4.729287262218804,4.27
CCC12C=CC(C(C1O)OO2)(O)O,10.963273070745345,11.16
CCCCCC(=O)CC,2.550813363305224,2.5
CCCCCC,-1.1505023281224567,-1.42
C=C(CO)C(=O)OO,5.4757800504060015,5.37
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,7.055080222040488,7.19
CC1=CC(=O)OC1C,5.82091882362738,6.97
CC1=C(C)C(=O)C(C)(C(C1=O)ON(=O)=O)OO,6.409380211951657,5.1
C(COCOO)O,8.338021296707211,7.77
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)O,8.933197266583875,10.26
C(C(C(C=O)(CO)OO)ON(=O)=O)O,9.582530813655467,8.66
CCCCOCC(C)O,4.002652829589351,3.32
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,7.056574723055746,6.44
Cc1ccc(C)c(C)c1,0.8319715130116947,0.82
C(CO)C(C(=O)OO)O,6.902898583856086,7.93
CCC(C(C)ON(=O)=O)O,3.1423988844430824,2.81
CC1(C)CC(C1CC=O)O,5.446409928300454,5.21
CC(=O)C1CCC(C)(C(C1)OO)O,10.10939395017158,10.33
C(C(C(=O)O)Cl)Cl,6.372724012587923,6.29
CC(CC(C)O)O,6.551787041237731,6.74
CC(=O)C1C(C)(C(=O)O)O1,8.513287267215446,7.9
CC(=O)C(CC(=O)OO)CO,7.125562039888337,7.27
C(C=O)C(=O)C(=O)CC=O,5.329074818667323,5.58
C(CC(CC=O)OO)C=O,7.885391589163191,8.11
CC(=O)C(=O)C(C)(C=O)O,4.467922739607275,3.98
CCC(=O)c1ccccc1,3.8505932363884767,3.34
CCC(=C(C)C(=O)OO)C(=O)C=O,3.425911362217448,3.19
CCc1cc(C)cc(CC)c1,0.6045005979251528,0.69
CC(=O)C(=O)CC(=O)OON(=O)=O,2.9553743263875276,2.1
CC(=O)C1(CC(CO)C1(C)C)O,7.822318794352668,8.28
CC(C(=O)C)C(=O)CO,5.774132794510024,5.71
CS(=O)C,5.275617623624157,8.68
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)OO,7.236990999708723,7.09
CCc1cc(C)c(c(c1)O)N(=O)=O,2.240955114290955,2.79
CC(CO)C(=O)C(C)OO,7.515785259748554,8.35
CC(C=O)C(C)O,4.862804568314004,4.9
CCC12C=C(C)C(C(CC)(C1O)OO2)(O)OO,8.836252674708248,8.52
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,5.532285062179199,5.34
CC1(CO1)C(C(=O)OO)O,5.357235376286553,6.41
CCCC(C=O)ON(=O)=O,1.2367476149076992,1.57
CC(CCOC(=O)C)ON(=O)=O,3.870522141231504,3.54
CCCC(CO)ON(=O)=O,3.650561127982428,3.6
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)OO,7.877216568423137,7.1
CC1C(C(C(=O)O1)O)O,10.207928420455573,10.25
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OO,6.592411122418753,6.67
CC(CON(=O)=O)(C(=O)C=O)O,4.032914348218583,2.86
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,5.360929796945129,4.99
CCC(=O)C=C(C)C(=O)C(=O)CC,4.271352666184157,4.35
CCC(=O)C=C(C)C1C(CC)(C(=O)OO)O1,5.8706820488343965,5.43
CC(=CCON(=O)=O)CO,4.729831672256751,4.62
C=C(CCO)C(=O)CC(C)(C)C(CC=O)O,9.280659745283629,8.5
CC(C)OO,3.589098850005712,4.02
CCC(CC)ON(=O)=O,0.6396232854378923,-0.05
Cc1ccc(cc1C)C=O,3.3255339600411844,3.96
CC(=O)C(C(=O)OON(=O)=O)ON(=O)=O,0.3402481851464927,0.75
CC(=O)CC(=O)CON(=O)=O,3.0130493723663676,4.28
Cc1cc(C)cc(c1)C(=O)O,6.020675581640717,5.93
CC(CO)(C(CO)OO)ON(=O)=O,8.339968027441955,8.65
CC(=CC=O)CON(=O)=O,3.1678856855303366,4.18
CCCCOC(CO)O,6.225156425555497,5.62
CC(=O)CCC(C(C)(C)CC=O)O,7.82859740532831,7.59
C=C(CCOO)C1CC(C)(C)C1CCC(=O)C,6.728158774015583,6.27
CCC12C=CC(C(C1O)OO2)ON(=O)=O,6.271246378649721,5.66
