SMILES,predictions,target_values
CCCC1C(C(C(=O)O1)OO)O,9.246284018619036,9.18
CC1C(C(C(=O)O1)OO)O,9.701502372454968,9.84
C=C(C)C1CCC(C)(C(C1)OO)O,7.574992628362168,7.69
CCC(=O)C(C)OO,5.154253983892886,5.38
Cc1cc(C)cc(c1)C(=O)OON(=O)=O,0.9539479588084987,0.98
CC(C)(C1CC(=O)CCC1=O)O,8.808836562410931,8.87
CC(=O)C(=O)CC(CC=O)OO,7.777096150013449,8.21
CCCCC(=O)C(=O)C(C(=O)CC)OO,4.5374443693281705,3.84
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,7.055031702639781,7.43
CC1=CC2(C)C(C(C)(C1O)OO2)O,9.614441944912969,9.45
C(=O)(C(Cl)(Cl)Cl)OON(=O)=O,0.2808075720262764,-1.07
Cc1ccc(C)cc1,1.0686630570796751,0.8
C=C(C)C(CCC(=O)O)CC(=O)OO,7.375204546566863,7.88
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,4.652094227498623,4.47
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,6.053888629521964,6.18
CC(CO)(C(CO)OO)ON(=O)=O,8.449610601399115,8.65
C=C(C)C(CO)ON(=O)=O,4.0013294617853035,3.41
CC(CO)C(C(=O)OON(=O)=O)O,4.9200526567838665,5.14
CC12C=CC(C(C1O)OO2)OO,9.709231078107734,10.37
CCC1=CC(C2(C(C)(C1OO2)O)N(=O)=O)(O)OO,7.113192944623128,8.18
CC(CO)(C1CO1)O,7.118578695023643,6.03
CC(C)(C)CCOO,3.5198897753440406,3.93
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,5.201724551269251,4.7
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,6.616697512737147,7.9
C=C(CO)C(=O)OO,5.195911796313567,5.37
CCC(C)CON(=O)=O,0.04957787384455514,-0.02
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,9.29271213367349,7.87
CCCCCCCCC(CC)OO,3.3493431225532504,3.36
CCC(C=O)(C=O)OO,3.9185119058215605,4.07
CC1(C)C2CC1C(=O)CC2=O,7.008858888225177,6.98
CCCCOC(C(C)O)OO,6.040025395672274,6.34
C(=O)C(C(=O)OON(=O)=O)O,3.265455267594291,2.71
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,10.093490393634251,8.86
CC(=O)C(C(=O)C)OO,5.136879313643703,5.32
Cc1ccc(cc1C)CON(=O)=O,2.1409236621923924,1.93
CC1(C)C2CC1C(C)(C(C2)OO)ON(=O)=O,4.721954573108491,5.21
CC(C)(C)OC,1.9231878246123415,1.55
CC1(C)C(CC=O)CC1C(=O)COO,8.252604318325098,8.13
CCC(O)OC(=O)C,4.049503498421018,3.89
C(C(Cl)Cl)(Cl)Cl,1.4811677086480586,2.35
C=C(CCO)C(=O)CO,7.421679375925123,7.83
CC1=CC(=O)C(C)(C(C1=O)O)OO,9.750838571823465,9.76
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,6.770133918236013,5.2
CC(CC(=O)C)C(=O)C,5.31210184952954,5.31
CC1(C)C(CC=O)CC1OO,6.848936213141371,7.28
CC(C=O)(C(=O)OO)O,4.774046076249533,5.32
CCC(C(C)O)OO,5.995977898121737,6.47
CCCC(CCC(CC)O)OO,6.004501305533154,6.33
CC1C(C)(C(C(=O)O1)ON(=O)=O)OO,5.919482183690178,6.74
CC1(C=O)C(C(=O)OON(=O)=O)O1,2.5217502043726086,1.92
CCC(=O)CC,2.5880989465066477,2.2
CC(=O)C(CC=O)CC(C(=O)C)OO,8.471801561378072,9.34
C(C(COO)O)O,9.789912207609405,8.92
CCC(=O)C(C(C)(C1C(C)(C=O)O1)OO)O,6.5240714960093555,5.95
C(C(=O)COO)ON(=O)=O,6.408869207761711,5.69
Cc1cccc(C=O)c1C,3.8322304005038745,3.26
CCCCO,3.704917497566157,3.48
C(CO)O,5.840247015379418,7.18
CC(CC=O)ON(=O)=O,2.6214595720430225,2.59
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,12.025779933505305,11.82
CC1(C)CC(C1CCC(=O)OON(=O)=O)C(=O)CCC=O,4.8668153784846595,5.38
CC(=O)C(Cl)OO,5.53224343896602,5.4
CCC(=O)CC(=O)OON(=O)=O,2.2996646488446117,2.15
CC(=O)C(CC(=O)CC(=O)O)O,10.48904292617658,10.81
CCCCCCC(CC(=O)C(C)OO)O,7.476174002421942,7.11
CC(=O)OC(=O)CCOO,7.197697650059808,7.29
CC(C(CON(=O)=O)O)(C(=O)OO)OO,6.542588711770094,5.96
CCCCCC(CC)O,2.780961423702365,2.74
CCC(COC(=O)C)ON(=O)=O,2.996320126982482,2.98
CC(C(=O)O)OC(=O)C,7.221973967296549,7.08
CC(C(C=O)O)ON(=O)=O,3.83589343019662,3.59
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,8.822675164278523,8.95
C1=CC(C2C(C1OO2)ON(=O)=O)(O)OO,8.048560695529773,8.01
CC(=O)CC(C)(C=O)OO,5.5373211020344115,6.11
CC1(C)CC(C1CC=O)(C(=O)CCO)O,8.23444360214063,7.05
CC(C(C)OC(=O)C)O,5.243516541471763,5.41
CCC(=CC(=O)C=O)C(=O)OON(=O)=O,0.6191048595470079,0.8
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)O,7.308090754608429,6.71
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,7.747728240448964,7.73
C(COO)Cl,4.983152382844423,5.09
CC(=O)CCC(CC(=O)O)C(=O)C,10.592182811482303,10.31
CCCCCCCCC(CC)O,2.702446960124689,2.58
CCC1(C(=O)OON(=O)=O)C(C)(C=CC=O)O1,4.11080493924166,3.83
CCC(=O)C(C(C1C(C)(C=O)O1)O)OO,6.93917124379422,7.74
CC(C)c1cccc(c1O)N(=O)=O,2.2625184310616078,2.19
CCC(C=O)(C(=O)C)OO,4.660230532625121,3.94
C=CC(COO)O,6.749026459509992,6.85
CC1=C(C)C(=O)C(=O)C(C1=O)O,8.721717240491614,8.64
CCC(=O)C=C(C)C1C(C)(C(=O)OO)O1,5.745265081069022,5.61
CCC(C)(CC(=O)OO)O,4.116505823210332,4.15
CC(=O)C(C(C)(C)O)O,5.041300191584128,5.88
CCCC(=O)O,5.311598570283877,4.51
CC(=O)CCC(=O)CC(=O)O,9.622993951329477,9.61
CC(=O)C(CC(=O)O)CO,10.076536934890896,9.69
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,3.031870476480492,2.38
CC(C1CO1)(C(=O)OON(=O)=O)O,4.098991561366546,3.35
CCc1cc(C)ccc1OO,5.22345210419121,4.66
CC(=O)C=CC(=O)C,4.858062172340169,5.8
CCOC(CO)O,6.382533776254149,6.04
C1CC(=O)CC(C1)ON(=O)=O,5.373338067165207,4.37
CC(=O)C(O)OC,4.829473081453557,4.2
CC(=O)C(CC(C)(C)O)O,6.551619879884242,6.59
CCC(C(C)C)ON(=O)=O,-0.17268610041753618,-0.11
CC(=O)C(CCO)C=O,7.089059373761529,7.22
C(=O)OC(=O)OCOO,5.602684415415865,5.99
CS(=O)(=O)COO,9.715682935710674,9.21
C=C(CCC=O)C(=O)CC(C)(C)C(CCO)ON(=O)=O,8.218815000911775,7.88
CC(=O)C(=O)CC(CO)O,6.605683658309545,7.33
CCC(CC)OO,3.5388673094822707,3.49
CCc1c(C)cc(c(c1O)O)N(=O)=O,3.8040369876868994,3.73
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,5.208084086545455,5.36
CC(C)C(C)C(=O)O,4.638688739796066,4.58
CCC(=O)C(=O)CCO,5.659449352935326,5.35
CCC(=O)OC(=O)C(=O)C,3.1390908998026816,2.95
CC(=O)OCCC=O,4.5103880286128515,5.25
CCC(=O)CC(=O)C(=O)C,3.9817346938327773,4.36
CCC12C=CC(C)(C(C1O)OO2)OO,9.02636152519456,9.29
CC(=O)C(C)(C(=O)OO)O,4.5034169229067516,4.92
CCC1C(C(C)(C(=O)O1)OO)O,9.339421676915862,9.72
CC1(C)CC(C1CC=O)C(=O)CC=O,6.629115770569797,6.43
CCCC(CC(=O)OO)O,4.561017772584137,4.48
CC(=O)CCC(CC=O)C(C)(CO)O,9.758792220567898,9.35
CC(C=O)(C(=O)OO)ON(=O)=O,3.9541223334022675,3.59
CC(CC(=O)C=O)O,4.797546191782544,4.77
CCC(=O)CC(C(CC)O)O,5.848226320960521,5.9
CCc1ccc(C)c(c1OO)N(=O)=O,3.3413604104498376,3.68
CC(C)(C)OC=O,1.8285561044411907,2.2
CC(C)c1cccc(c1OO)N(=O)=O,3.5162879213025917,3.45
CCC(C)(CO)OO,5.830320607836143,6.2
CCc1cc(C)cc(c1)C(=O)COO,5.756746099889142,5.75
