SMILES,predictions,target_values
CCCC(OC(=O)C)ON(=O)=O,-1.0226507056506513,-1.2328441
C=C(C)C(CO)OO,-4.3037504812500025,-2.838632
CC(CO)CO,-2.5381120283257017,-2.643974
CC(CCO)(C=O)O,-2.2422184433350942,-2.5850267
CC(=O)C(=O)OCC=O,-3.2649124841192556,-2.7520268
CCCC(CON(=O)=O)O,-1.686557436606705,-1.6307842
CC(CC(C)OO)O,-3.171815248855511,-3.399027
CCCCC(C=O)O,-0.6763373315453176,-0.82390875
CCCCCC(CCC(CC)O)ON(=O)=O,-4.180426265674013,-4.632644
CC(=O)C(=O)CC(CO)C(C)(C)O,-5.409950207157571,-4.806875
CCOC(C)ON(=O)=O,-0.14302128688156124,-0.050122295
CC(CON(=O)=O)(C(=O)O)O,-3.2850763219150423,-3.630784
C(Br)O,-0.3766346282852169,-0.73282826
Cc1ccc(cc1)C(=O)OO,-1.9960707896592247,-2.1360826
CCC(C)(CCOO)O,-2.7590655800227104,-3.1817741
C(C(Cl)O)OO,-2.5429501407083452,-2.954677
CC(CO)OC(=O)C,-1.4355400259557998,-1.950782
Cc1cc(C)cc(C)c1,-0.6486107258641098,-0.68824613
CC1(C)C2CCC(C1C2)(C(=O)OO)O,-6.507858218955381,-3.6143937
CCc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,-3.7809843742612084,-3.565431
CCC(CC(=O)CON(=O)=O)OO,-3.297192767037802,-4.3665314
CCC12C(C(C)(C=C(C)C1(O)O)OO2)ON(=O)=O,-5.447811676797906,-5.5128617
CC(C=O)(C(CO)O)OO,-3.738168522771799,-3.7851562
CC(=O)C(CC(=O)C=O)O,-3.7568990893946044,-3.007005
CC12C=CC(C(C)(C1O)OO2)OO,-5.620667067515238,-5.950782
CC(C(C)(C)O)ON(=O)=O,-1.223783346433784,-1.3625103
CC(C)(C(CO)ON(=O)=O)O,-3.834424607226467,-3.455932
CC(C=O)(C(=O)O)O,-2.630980976462313,-1.9469216
CC(=O)OC(=O)COO,-3.04482777803402,-2.9469216
CCC(=C)C,1.4990990728033817,1.9106244
CCC(C)CC(=O)OO,-0.19243602554624406,-0.5406075
CC(C)CCC(C)O,-1.280891218015884,-1.3625103
CC(=O)C(=O)CC(CO)C(C)(C)ON(=O)=O,-4.564314269674371,-5.041914
CC(=O)CC(=O)CO,-1.9151874966656308,-2.1034737
CC(C)(C1CC=C(CC1)CO)ON(=O)=O,-4.675862455986217,-4.756962
