run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_171042,5,ohe,rf,1,1,3.25080927899943,7.767200662212316
core_rf_5x5_20260825_171042,6,ohe,rf,1,1,86.2621224841378,65.44104896518856
core_rf_5x5_20260825_171042,9,ohe,rf,1,1,14.3214354734956,13.31687415456489
core_rf_5x5_20260825_171042,10,ohe,rf,1,1,2.10830716745609,3.8833763796421907
core_rf_5x5_20260825_171042,14,ohe,rf,1,1,2.46181658212302,4.307535767972188
core_rf_5x5_20260825_171042,16,ohe,rf,1,1,1.95634116073256,3.4254308511218716
core_rf_5x5_20260825_171042,17,ohe,rf,1,1,3.34705214713383,7.027033948165217
core_rf_5x5_20260825_171042,23,ohe,rf,1,1,10.994082002904,13.021042025327558
core_rf_5x5_20260825_171042,29,ohe,rf,1,1,3.32272956618858,6.121359591692343
core_rf_5x5_20260825_171042,30,ohe,rf,1,1,68.4440016475539,62.06028031900859
core_rf_5x5_20260825_171042,41,ohe,rf,1,1,3.68610190848114,6.277899091228911
core_rf_5x5_20260825_171042,48,ohe,rf,1,1,5.5969019412474,7.531531801755976
core_rf_5x5_20260825_171042,50,ohe,rf,1,1,2.48590898286748,5.006141656744163
core_rf_5x5_20260825_171042,55,ohe,rf,1,1,8.93977444085733,8.45366273346646
core_rf_5x5_20260825_171042,57,ohe,rf,1,1,14.2206754932286,14.250031181279398
core_rf_5x5_20260825_171042,69,ohe,rf,1,1,15.410461843799,14.204168581990288
core_rf_5x5_20260825_171042,73,ohe,rf,1,1,6.14029657993896,6.566014688908153
core_rf_5x5_20260825_171042,76,ohe,rf,1,1,1.98028622008522,3.9205301528852763
core_rf_5x5_20260825_171042,90,ohe,rf,1,1,66.8041426775335,60.4518482156664
core_rf_5x5_20260825_171042,95,ohe,rf,1,1,8.28740356846637,13.850976977736305
core_rf_5x5_20260825_171042,98,ohe,rf,1,1,61.2000810462792,43.88049849889644
core_rf_5x5_20260825_171042,107,ohe,rf,1,1,19.9964908124804,17.59759327794754
core_rf_5x5_20260825_171042,108,ohe,rf,1,1,66.7358043675789,47.96962372731018
core_rf_5x5_20260825_171042,115,ohe,rf,1,1,9.59942646989435,14.48254450233406
core_rf_5x5_20260825_171042,123,ohe,rf,1,1,50.9504664551199,58.67184585081495
core_rf_5x5_20260825_171042,125,ohe,rf,1,1,61.2922927162518,63.73942215134421
core_rf_5x5_20260825_171042,126,ohe,rf,1,1,60.8255886967309,66.07579180621214
core_rf_5x5_20260825_171042,134,ohe,rf,1,1,33.0190433761406,38.670083217433124
core_rf_5x5_20260825_171042,137,ohe,rf,1,1,55.8517248007788,61.1985799466433
core_rf_5x5_20260825_171042,147,ohe,rf,1,1,55.0785260954863,61.679936197076636
core_rf_5x5_20260825_171042,152,ohe,rf,1,1,72.0008032847844,76.9315075821763
core_rf_5x5_20260825_171042,154,ohe,rf,1,1,4.54255057271249,6.869341992198218
core_rf_5x5_20260825_171042,155,ohe,rf,1,1,17.8334601652192,18.558297774908652
core_rf_5x5_20260825_171042,158,ohe,rf,1,1,58.5147171501637,46.60639470274281
core_rf_5x5_20260825_171042,163,ohe,rf,1,1,13.9143476624983,17.720472387524435
core_rf_5x5_20260825_171042,166,ohe,rf,1,1,0.0,9.686869415531076
core_rf_5x5_20260825_171042,170,ohe,rf,1,1,48.8032043067135,49.47563870792539
core_rf_5x5_20260825_171042,172,ohe,rf,1,1,5.9704378754713,9.436108986828842
core_rf_5x5_20260825_171042,175,ohe,rf,1,1,13.5554979726139,19.27062669759119
core_rf_5x5_20260825_171042,179,ohe,rf,1,1,14.6678415787048,22.832424225645898
core_rf_5x5_20260825_171042,186,ohe,rf,1,1,89.1672083813658,71.0498196509452
core_rf_5x5_20260825_171042,189,ohe,rf,1,1,21.872895631487,31.376381377244712
core_rf_5x5_20260825_171042,190,ohe,rf,1,1,4.57266154042595,10.816329116538064
core_rf_5x5_20260825_171042,191,ohe,rf,1,1,11.5267206773054,24.594072975266187
core_rf_5x5_20260825_171042,206,ohe,rf,1,1,2.53680423569808,5.8844802244643
core_rf_5x5_20260825_171042,210,ohe,rf,1,1,42.1325982495637,55.84980182548925
core_rf_5x5_20260825_171042,212,ohe,rf,1,1,37.0149598879938,53.2339842145264
core_rf_5x5_20260825_171042,213,ohe,rf,1,1,16.2395448252491,10.537267083578291
core_rf_5x5_20260825_171042,230,ohe,rf,1,1,5.07709453930326,5.911933169168689
core_rf_5x5_20260825_171042,233,ohe,rf,1,1,11.9091592748023,8.141499249780734
core_rf_5x5_20260825_171042,242,ohe,rf,1,1,3.2970915716778,7.234718759308284
core_rf_5x5_20260825_171042,243,ohe,rf,1,1,7.47024695482382,14.017088150539168
core_rf_5x5_20260825_171042,245,ohe,rf,1,1,10.6667507465437,9.780206938396553
