SMILES,predictions,target_values
CC(C)(C)SSC(C)(C)C,40.0081689902172,52.9
CC1=CC(C2CC1C2(C)C)O,55.22330992725574,55.0
C1=CC=C(C=C1)C=C(C2=CC=CC=C2)C3=CC=CC=C3,102.08926086024894,91.8
COCCOCCOCCOC,75.53969557604069,63.7
CCOP(=O)(OCC)OP(=O)(OCC)OCC,55.789825983214996,82.2
CCNC1=CC=CC(=C1)C,60.744522254860385,60.0
CCOP(=O)(C)OCC,59.09369470904767,55.9
CCCC(C)(CC)CC,53.247035154076,42.9
CCCCC=CCCCCCCCCCOC(=O)C,86.91762501012909,94.1
CC1=CCC(C=C1)C(C)C,47.0042842913208,48.3
CCCCC#C,25.95638876594603,33.6
CCCSCC,29.87070630649032,39.8
C1=CC=C2C(=C1)OC3=CC=CC=C3S2,62.47981097809998,77.3
CN=C=S,27.30386149442802,37.3
C1=C(N=C(N=C1Cl)Cl)Cl,46.34093260288046,55.6
C(OC(F)(F)F)(F)F,16.53688443725514,15.6
CC(C(C)(C)C)O,55.121914282520265,53.8
C1CC2CCCC2C1,44.766165010270925,43.1
CCOC(=O)CC1=CC=CC=C1,57.9588087194079,62.6
CC=CC#N,38.52566573589138,40.0
CCCCC(CO)O,95.03336776276592,78.7
CC1=CC2=CC3=CC=CC=C3C=C2C=C1,88.34208446375851,84.5
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,185.82014854623412,149.0
CC(C)COC(C)(C)C,38.550171643666545,40.1
C(CCl)CCl,35.675517456940725,40.9
CCCC(C)(C)C(C)CC,48.60839716802002,46.9
CCCC(C)C=C,27.205912295161397,34.3
C1=CN2C(=NC=N2)N=C1,72.03066192272797,50.1
C1=CC=C(C(=C1)C#N)F,48.8435403045014,53.4
COC(=O)CC(=O)OC,44.999911950208116,57.5
CC(C)CCC(C)(C)C,44.90530042707178,40.2
C1COC2=CC=CC=C2OCCOCCOC3=CC=CC=C3OCCO1,76.41606947599712,137.0
CCCSC(C)C,36.85602206814292,41.8
CCCCCCCCCCCCCCCC=O,64.44771083236265,89.7
CCCCCCC=CCCCCCCO,105.64431348922244,99.9
CCOC(=O)C(Cl)Cl,44.405125221319395,48.4
C1CC2=CC=CC=C2C=C1,60.90229629411078,53.4
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,109.05326644991692,101.2
C1=CC(=CC=C1O)Cl,63.51318459764161,64.4
C1=CC=C(C=C1)N2C=CC=N2,67.43320965334442,69.4
CCCCC=CCC,47.9954721997201,40.2
C1C(OC(=O)O1)CO,54.938448388663005,86.6
CN(C)CN(C)C,27.547082140416023,32.7
CC(C)C(C)(C)C,40.936977179795576,32.2
CCCCCCCCCCCCCCCCCCCC,185.82014854623412,102.1
CCCCCCCCCCCCCCCCCCCCCCCCCCCCC,185.82014854623412,147.1
COC(=O)C1=CC=C(C=C1)F,56.599201196341255,56.0
CCN(CC)[N+](=O)[O-],50.652838515681424,47.3
CN1CCOCC1,41.610247710492786,39.3
CCCCCCCCCCCO,103.0181385577016,85.3
CC(C)(C)OC(=O)CCCCC(=O)OC(C)(C)C,76.02774288553701,74.3
C1=C(C(=CC(=C1Cl)Cl)Cl)C2=CC(=C(C=C2Cl)Cl)Cl,89.13381847204619,103.5
CC(C)CC1=CC=CC=C1,52.85799005762601,48.8
C1=C(C=C(C(=C1Cl)Cl)Cl)Cl,60.88906656829931,60.7
CCCCC=CCCCCCCO,99.71869259615778,90.5
CCOC(=O)C1=CC=C(C=C1)O,88.20514313277772,84.0
COCCO,46.99541058885188,45.8
CCSC(C)C,40.45616348641306,38.1
CC1=CCC(CC1)C(C)(C)O,57.982297115238,60.7
C(Cl)Cl,33.91443737909685,29.7
C1CCC(=CC1)C#N,54.0533108142572,53.6
C(=C(F)F)(OC(F)(F)F)F,27.918608510624836,20.3
C1=CC=C(C=C1)C2=CC(=CC=C2)Cl,76.70627859375782,74.3
CC(C)(C)C(=O)N(C)C,46.88739871453163,55.1
CC(C)C(=O)OC1CCCCC1,53.06562667018079,57.7
CN(C)C(=C(N(C)C)N(C)C)N(C)C,23.936035054801323,53.9
CCC(=C)CC(C)C,38.302856068419715,38.5
CC(C)CI,36.41398770989326,38.8
COC(=O)C1=CN=CC=C1,57.16942789949735,61.2
CN(C)C1=CC=CC2=CC=CC=C21,65.87202931828188,66.9
CC(C)(C)C1=CC=C(C=C1)C(C)(C)C,53.70967262492195,62.5
CCCOC(=O)CCCCC(=O)OCCC,71.46721374497793,83.4
CCCCC=CCCCCCCCCC(=O)OC,98.17338405455666,91.7
CCCCCCC(C)C,47.63784799041605,44.9
CCCCCCN(CCCCCC)C(=O)CCCCC,80.88862012202299,80.4
C1(=C(C(=C(C(=C1F)F)Cl)F)F)F,53.389721326014296,41.3
CCC(CCl)Cl,42.706534327393456,40.2
CC(=O)C1=CC=CC=N1,60.15263660718574,60.5
C1CCC2CC(=O)CC2C1,56.33740850319373,56.1
COC1=CC(=CC=C1)Br,54.94705698587495,58.0
CCCCCCCCCC=CCO,97.42570214812076,91.0
CC=CC=C,26.017037847839674,27.8
CCCC(=O)C,29.873052182185347,38.4
CN(C)P(Cl)Cl,38.577021592672736,40.8
CCC(C)[N+](=O)[O-],50.84332562089867,45.1
CCCOCCC,34.58800803612212,35.7
CC(C)(C)CS,38.78159583338311,36.6
CC=CC(C)C,34.90360057872931,30.4
CCC(=O)C(C)C,40.257704930507316,40.2
CC(C)(C)COC(=O)C(C)(C)C,42.820724611017795,48.9
C1COCO1,42.247004942039894,35.2
CCC(=C)C(C)(C)C,37.22024713926112,38.5
COC(=O)C1CC1,48.86959568890961,42.0
CCCCCCCCOCCC,55.94185569397814,58.8
CCCCC(=O)OC1CCCCC1,68.69144622249587,64.3
COC(C(Cl)Cl)(F)F,34.52432097264136,40.3
CCCOC(=O)C1=CC=C(C=C1)O,93.19988501173248,89.5
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,185.82014854623412,261.8
CCC(C)CCO,59.67779363716181,61.7
C(C(F)(Cl)Cl)(OC(F)(F)Cl)(F)F,42.84905369961689,33.8
CCCCCCCCCCC(=O)CCCCCC,62.25126786179317,94.5
CSC,29.847954206121358,27.7
CCSCCSP(=O)(OC)OC,73.81585059411736,78.8
C1=CC=C2C=NN=CC2=C1,66.9851005492319,70.0
CCC=CC(C)C,34.60439163900082,34.3
CCC(C)CCCC(C)C,47.63784799041605,49.3
C1CCC2(C1)CCCC2,50.50186107600166,44.5
CC(=CCl)C,25.33123771008286,33.2
CCCCCCCCCCCl,79.84281704636669,64.0
CC1CCCCC1=O,35.800834237037634,44.0
CCCCCCCCCCCCCCCCCCCCCCC,185.82014854623412,119.0
CC1CCCC(C1)O,62.74621909838788,65.5
CCCCCCC(CCCCC)Cl,66.8061871266109,65.5
CCCCCC=CCCCCCCCCC=O,75.76157514242004,88.2
C1CCNC1,41.865021070350394,37.6
C(C(F)(F)Br)(F)Cl,29.86164781262596,30.0
CCOCC#N,41.35160481027924,46.5
CCCCOC(=O)C(C)(C)C,40.36784902697764,50.0
CC(C)(C)OC(=O)C(=O)OC(C)(C)C,61.42003459906482,63.5
CC(=C)C1=CC=C(C=C1)OC,53.99734803650381,62.1
CCCCCCCCCCCC(=O)OCC(CC)CCCC,51.14767332669908,104.5
CC1CCC(=C1)C,30.369170202782698,35.0
CCCCCCCCCCCC=CCO.CC(=O)O,80.85440611360355,89.1
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,185.82014854623412,158.4
CCCCCC=CCCCCCCCCO,105.64431348922244,106.2
CCCC(=CC)C,35.26829229950454,35.6
CC(C)N,27.529180366740547,28.4
CCCCC=CC,33.536658991706645,37.3
CC(C)(C1=CC=CC=C1)O,76.8145274986673,65.0
C(CO)N=[N+]=[N-],39.303353166739726,62.2
CC=C(C)C(C)C,34.52759211796365,34.7
CC1CCC(CC1)C(C)C,1.8177616583670897,43.6
CCCCCCCCCCCCCCCCCCCC(=O)O,115.99527190486151,143.7
CC(CCCCl)Cl,47.21025408632704,48.5
CCCCC=CCCCCCCCCOC(=O)C,86.91762501012909,89.6
C1=CN=C(C=N1)C#N,44.47227690132786,58.7
CCOC(=O)C(C)C,43.44566208390461,39.8
CCCCCCCCCCCCCC(=O)OC,102.96776156601481,87.2
C1=CC=C(C=C1)CC2=CC=CC=N2,63.33971860398515,69.9
CCCCCCCCCCCCCO,103.0181385577016,95.3
CCCCOC(=O)CCC(=O)OCCCC,90.15391053315216,79.1
