SMILES,predictions,target_values
CCCCCCCCC=CCCCCCCCCO,106.09395818273515,119.3
CCCCCCC=CCCCCCCO,106.09395818273515,99.9
CCCOCCOCCO,76.2551717531187,65.7
CCC(C)C(C)(C)C(C)C,44.49091857362146,46.4
CCCCCCN(CCCCCC)C(=O)CCCCC,83.29156321013943,80.4
CC1=C2CC3=CC=CC=C3C2=CC=C1,69.33086503747018,78.0
C1=CC(=C(C(=C1)Cl)Cl)Cl,54.204829166088075,57.2
CC(C)C(C(C)C)C(C)C,37.190764224411396,45.6
CN1CCN(CC1)C,47.68450453012838,42.5
CCCCCCCC(C)(F)F,79.37406994003686,46.7
CCCCC=CCCCCCCO,99.69424443371645,90.5
CCCCC(C)(C)CCC,48.650760407756025,48.1
C1COC(O1)(C2=CC=CC=C2)C3=CC=CC=C3,70.11596768277059,84.6
CCCCCCCCCCCCCCCCCCCCCCO,95.28719017249387,135.9
CCCCCCCCCCCCCCC(=O)O,124.09800103025191,116.6
C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F,69.66203526276695,45.3
CCCCCCCCCCl,85.4423177196295,55.9
CCCCCCC(=O)O,124.09800103025191,73.5
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=CC=C3,89.3523309900063,90.2
CCOC(=O)C=C(C)C,47.42543167055646,49.3
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,84.09596620491902,127.5
C1=CC=C2C(=C1)C=CC=C2Cl,64.81642300743624,63.6
CCCCCCCCCCCCCCC1CCCCC1,78.97949336514284,99.4
CCCCCCCCCCC1=CC=CC=C1,83.48341487683501,79.0
CCCCC(C)C(C)(C)C,42.14539961660557,46.9
CC(=C)C(C)(C)C,34.5012759381234,34.3
CCCCCCC=CCCCCCCCCOC(=O)C,87.3098298083678,98.9
CCCCCCC=CCCCCO,106.09395818273515,90.2
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)F,42.522094867505075,34.9
C1=CC=C(C=C1)C=O,51.82995540558295,49.5
CC(C)(C)OC(=O)CCCCC(=O)OC(C)(C)C,75.93408569637904,74.3
CC(CCCC(C)(C)O)CC=O,58.329451931949734,75.3
CCCCCCCCC=CCCCCO,106.09395818273515,100.8
CCCOC=O,29.302343471423228,35.9
CC(C(C)O)O,63.22707890648326,66.6
C1CCCCCC(=O)OCCCCC1,64.11619841297852,70.5
CCC(=O)OCOCC,40.02844085313154,49.9
CC1CCCC1C,34.69826664217544,34.6
CCCCCCCCCCCCCCCC1CCCCC1,78.97949336514284,104.4
CCC(C(C)C)C(C)(C)C,44.501810134624975,44.8
CCCCCO,79.82405386857681,56.8
CCCC(=C)CC,38.08565314151201,35.1
CC=CC=C,25.917656782186896,28.3
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,181.49277872672246,158.4
CC1=CCC(C=C1)C(C)C,48.32835295163295,46.9
CC1=CN=C(C(=N1)C)C,58.629810722865386,53.9
C1=C(C=C(C(=C1F)F)F)F,36.97729917973356,36.0
CCCCCC=CCCCCCOC(=O)C,87.3098298083678,80.0
CCOCCOC(=O)C,42.56524996529424,52.7
CCOC(C)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],42.189635100903956,57.7
CCC(=O)OCC,31.69318020198989,39.3
CCN(CC)C(C)C(=O)C1=CC=CC=C1,68.06299115017373,71.6
CN(C)P(Cl)Cl,28.574813111941694,40.8
C1=CC(=CC=C1C#N)F,51.802449062890446,51.8
CC(=O)OC(C)(C)C,41.61882187163883,38.0
CCCCCCC(C)O,84.58097518383875,67.9
CC1(CCCCC1)C,59.44801349344198,38.2
CCC1(OOC(OO1)(C)CC)C,53.72503836820215,45.1
CC(C)CC(C)C,35.66326940704312,32.8
C(C(C(F)(F)F)(F)F)(C(OC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,49.09311527058344,40.5
CCCCCCCC,181.49277872672246,41.4
CC1=CC(=C(C=C1)[N+](=O)[O-])O,69.01116636316351,62.8
CCCCCCCCCCC(=O)C,65.43410670191224,71.8
CCC=CC,26.850550272592955,26.7
C1C=CCC2=CC=CC=C21,56.025999604539265,54.2
C(C(CCl)Cl)Cl,43.240177197701996,47.8
CCCCC(CCCC)O,73.84807617897604,71.4
CC1=CCC(CC1=O)C(=C)C,38.242675272672386,58.4
CCCCCCCCCN1C=CN=C1,79.72864026747766,85.6
CCNC(=O)C,63.8812756803236,64.9
C1CC=CCCC=C1,62.720777474240094,43.4
CCC(C)C(C)C,36.390396144437545,34.3
CC1=CN=C(C=N1)C,49.81918276804845,47.4
CCCCCCCCCC=CC=O,78.87295734114377,72.6
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,181.49277872672246,372.1
C(CS)CS,48.4525293319748,49.7
CC1CCC(=C(C)C)C(=O)C1,46.57717886903811,60.0
CC1(C2CC=C(C1C2)C=O)C,48.62951266067739,55.1
CCCCOCCOC,46.03074953444593,47.8
CC(C)(C#N)OC,34.33958320963211,37.4
CCCCCCCCCC(CCCCC)(CCCCC)CCCCCCC,68.66735789101222,128.1
CCCC1CCCCC1,59.556958254936035,44.6
CCCC(=C)CCC,34.25452688826772,39.3
CCCCCCCCN,66.46775357189654,54.7
CC(C)(C)[N+](=O)[O-],47.70517567869706,42.7
CCCC(C)O,43.59758898978362,53.6
C1CCN(CC1)[N+](=O)[O-],39.31987624801229,52.7
CCC=CC(C)CC,-1.0893044448457658,38.9
CCCCOC=C,38.31018070198479,36.6
CCCOCCOCC,54.7084804262704,46.8
CCCCCCS,66.20469118093752,44.8
CC1=CC2=CC3=CC=CC=C3C=C2C=C1,88.33735252843235,84.5
CC(C)CS,34.49469547139415,34.6
C1CCCCCC1,53.45703554356078,38.5
CCC1=CC=C(S1)C=O,54.88982806608601,62.2
CC(C)(Cl)Cl,31.620841784377262,32.1
C1=CC=C2C(=C1)C=NC=N2,58.44350397391577,59.3
C1=CC(=C(C=C1F)[N+](=O)[O-])F,58.89432918969544,58.7
CCCC(=C)C,29.338442230295186,30.5
CCC(C)C(C)(CC)CC,52.74699150824745,46.4
C1COC1,35.93333999333663,29.8
CCCC(C)C(=C)C,39.01487255237225,38.5
CC1=C(SC=C1)C#N,53.297145340132374,54.4
CCCCC(CO)O,89.35771942113934,78.7
CCCC(C)(C)CCC,48.650760407756025,42.2
C(CCCCO)CCCCO,101.52561453268572,112.1
CCOC(=O)CC(=O)C,55.07480742559437,54.2
CCCCCC=CCCCCCCCOC(=O)C,87.3098298083678,88.7
CC1CCC(C1)C,30.325586209928588,34.3
C(CCCCC(=O)O)CCCC(=O)O,122.21934705172498,124.8
CCCCCCCCCC(=O)OCC,74.2483260191475,69.0
CCCC(=CC)C,35.56477077305681,35.6
C12(C(C(C(C1(F)F)(F)F)(F)F)(C(C(C(C2(F)F)(F)F)(F)F)(F)F)F)F,35.629099407830836,45.2
C1CCC2CCCC2CC1,46.267589861474335,53.6
CC=CC(C)(C)C,36.99038388734698,32.6
CC1=CC=NC=C1,44.41273228209138,45.0
C1=CC=C(C=C1)CCN,56.12446116130195,56.8
CC(C)(C)SC,31.630030558277213,35.1
CCCCCC1CCC(=O)O1,74.56791844692634,70.3
CCC1=CC=CC(=C1)C,46.03946397146319,46.8
C(CI)I,54.058102203440285,49.8
CCCCC=CCCCCCCCCOC(=O)C,87.3098298083678,89.6
CCC1CCCCN1,53.624299398302355,42.2
C1CCCC(=O)OCCC1,64.11619841297852,52.8
CCC(C)C=CC,34.88131741315374,34.7
CCCCCCCCCCCC=CCCC=O,75.43622227286323,88.7
C1CCCCOC(=O)CCC1,64.11619841297852,59.0
CC(C)(C)C1=CC=NC=C1,56.31120970313623,52.7
CCCCCCCCCCCCO,95.28719017249387,91.3
CCCCCC(C)(C)CC,48.650760407756025,48.5
CCCCNC(=O)C,66.39879979792386,75.6
CCCCCCC=CCCCCCCOC(=O)C,87.3098298083678,89.0
C(C(C(F)(F)F)(Cl)Cl)(C(F)(F)F)(F)Cl,31.091712658653705,35.6
CC1=C(C=CC=C1F)N,58.043689368265404,57.8
CCCCCCCCCCCCC=C,67.36097741576305,70.2
CCCCN,32.33644872865443,35.7
C1=CC=C(C=C1)[N+](=O)[O-],58.89836990805236,55.2
CCCC(=O)C,28.029899836110417,38.4
C12(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(C(C(C(C2(F)F)(F)F)(F)F)(F)F)F)F,47.12941292377718,41.5
CC(C)N=NC(C)C,41.62697490244318,35.9
CC(C)CC(CC(C)C)O,61.05807596209888,65.2
CCCC(CCC)CCC,35.99177560213866,48.5
CCCCCC1CCCC(=O)O1,75.85725476763764,74.2
C1=COC=C1C=O,45.876171526808776,48.1
CC=CC,21.814432250570462,22.1
C(=C(F)F)(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)F,69.26440954828195,45.2
CCCNCCC,44.664235789758095,40.6
CCC=C(C)CC,38.86469908267463,35.8
CC(C)(C)C(=O)OC1CCCCC1,69.86928123888538,59.0
CCOCCO,55.38705023161947,48.7
C=C1CCCCC1,37.70369322503029,36.1
CCC(=C)C(=O)O,51.031558191352815,52.1
CC(C)CC=C(C)C,38.67537690676363,38.9
C1CCC(CC1)C2=CC=CC=C2,54.37217840282938,60.4
C1=CC(=CC(=C1)Cl)O,63.1466924822023,63.5
C1CCC(CC1)OC=O,67.31101334085179,50.3
CCOP(=S)(OCC)S,70.58685200765285,67.7
CO[P+](=O)OC,45.14680358742953,46.7
CC=CCCCCCCCCCCCOC(=O)C,86.07050668488773,90.9
CCCCCCCCCCCCCCCC=O,63.49668818370992,89.7
CCC=C(CC)CC,45.26163749907391,39.3
C1=CC=NN=C1,52.85802809953566,53.7
C1=CC=C(C(=C1)O)O,81.04039035005417,71.9
CCCCCCCCCCCl,85.4423177196295,64.0
CCSCCOP(=S)(OC)OC,78.48156223084197,71.0
CCC(CC)(CC)O,56.709482422480505,57.3
