SMILES,predictions,target_values
CCCCCCCCC=CCCCCCCCCO,117.87122724810615,119.3
CCCCCCC=CCCCCCCO,98.28385117510334,99.9
CCCOCCOCCO,61.100905179511756,65.7
CCC(C)C(C)(C)C(C)C,49.58561109309085,46.4
CCCCCCN(CCCCCC)C(=O)CCCCC,78.53476190299261,80.4
CC1=C2CC3=CC=CC=C3C2=CC=C1,77.54167795763351,78.0
C1=CC(=C(C(=C1)Cl)Cl)Cl,49.9639257582603,57.2
CC(C)C(C(C)C)C(C)C,49.58561109309085,45.6
CN1CCN(CC1)C,46.60441099386662,42.5
CCCCCCCC(C)(F)F,52.36303954385221,46.7
CCCCC=CCCCCCCO,86.74307026388124,90.5
CCCCC(C)(C)CCC,49.58561109309085,48.1
C1COC(O1)(C2=CC=CC=C2)C3=CC=CC=C3,78.78429542575032,84.6
CCCCCCCCCCCCCCCCCCCCCCO,132.22677902912255,135.9
CCCCCCCCCCCCCCC(=O)O,106.06230252585374,116.6
C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F,43.77906429045834,45.3
CCCCCCCCCCl,49.44033106090501,55.9
CCCCCCC(=O)O,72.12324404600076,73.5
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=CC=C3,81.56081628479296,90.2
CCOC(=O)C=C(C)C,46.51868779375218,49.3
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,128.4033991441829,127.5
C1=CC=C2C(=C1)C=CC=C2Cl,69.59676006960217,63.6
CCCCCCCCCCCCCCC1CCCCC1,100.46456586755812,99.4
CCCCCCCCCCC1=CC=CC=C1,76.35838569328189,79.0
CCCCC(C)C(C)(C)C,49.58561109309085,46.9
CC(=C)C(C)(C)C,34.892146988771856,34.3
CCCCCCC=CCCCCCCCCOC(=O)C,99.52250543318223,98.9
CCCCCCC=CCCCCO,86.74307026388124,90.2
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)F,36.568801685236394,34.9
C1=CC=C(C=C1)C=O,53.9835398721043,49.5
CC(C)(C)OC(=O)CCCCC(=O)OC(C)(C)C,86.07569949189201,74.3
CC(CCCC(C)(C)O)CC=O,79.03187168296427,75.3
CCCCCCCCC=CCCCCO,98.28385117510334,100.8
CCCOC=O,43.036894930992275,35.9
CC(C(C)O)O,71.08142401115038,66.6
C1CCCCCC(=O)OCCCCC1,68.94420412415639,70.5
CCC(=O)OCOCC,48.24212923226878,49.9
CC1CCCC1C,40.25048614037223,34.6
CCCCCCCCCCCCCCCC1CCCCC1,104.84386091632769,104.4
CCC(C(C)C)C(C)(C)C,49.58561109309085,44.8
CCCCCO,55.57795139960945,56.8
CCCC(=C)CC,34.892146988771856,35.1
CC=CC=C,29.585906183812767,28.3
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,151.78978279908188,158.4
CC1=CCC(C=C1)C(C)C,46.184374107047915,46.9
CC1=CN=C(C(=N1)C)C,60.46363882557489,53.9
C1=C(C=C(C(=C1F)F)F)F,50.996299460413866,36.0
CCCCCC=CCCCCCOC(=O)C,79.3704377731774,80.0
CCOCCOC(=O)C,48.24212923226878,52.7
CCOC(C)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],85.79890930687543,57.7
CCC(=O)OCC,43.60060479398817,39.3
CCN(CC)C(C)C(=O)C1=CC=CC=C1,74.97686907136813,71.6
CN(C)P(Cl)Cl,32.73608709778637,40.8
C1=CC(=CC=C1C#N)F,52.24390902998857,51.8
CC(=O)OC(C)(C)C,45.82958297757432,38.0
CCCCCCC(C)O,67.68240272952244,67.9
CC1(CCCCC1)C,42.56224870402366,38.2
