SMILES,predictions,target_values
C1=CC=C2C(=C1)C3=CC=CC=C3C4=CC=CC=C24,103.91107068164274,106.1
C1=CC(=CC=C1Cl)Cl,49.39543107597274,51.3
CC1CCC=C1,29.828308617572475,31.0
CCCCC=CCCCCCCOC(=O)C,79.66257678747934,80.2
CC(CCN(C)C)N(C)C,46.48874270429951,47.9
CCCl,25.2771573160353,24.6
C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,112.91582531644235,113.7
CCCCCCCCCCCCCCCCCC(=O)OC,106.09046702777414,107.1
CC(=O)OC(C)(C)C,37.57236211351119,38.0
CCCCC=C,29.861589128442574,30.6
C1CCCOC(=O)CC1,51.768015677531366,53.3
C(C(F)(Cl)Br)(F)(F)Br,32.96080180496938,35.0
CC(C)C(=O)CC(=O)C(C)C,55.05929358385765,56.1
C1CCNC(C1)CCO,74.0819050586615,75.2
CN1C=CN=C1,56.9963027621925,54.8
C1C2C=CC1C=C2,36.369851234718226,34.1
CCCCCCCI,54.95240546223067,55.0
CCCCCCCCCC=C,55.537987172443536,54.9
CCCCCCCCC1=CSC=C1,65.84866478883487,67.6
CCCCC=CCCCCCCCC(=O)OC,85.96766166996531,87.1
CCCC(CO)O,69.35673717749887,74.6
CCC(=C)CC(C)C,38.05471524818131,38.5
CCCCC(CCl)Cl,51.393017014117504,48.3
C1COC2=CC=CC=C21,51.01726861389761,53.2
C1C2CC2C3C1C3,37.59067654935643,36.5
CCCCCCCCC(=O)C,61.47528343162412,60.9
CN1C=CC=C1,43.07594154043181,40.3
CCCN,31.144346230081283,31.3
C1C=CC=CC=C1,42.89641649211262,38.7
CC1CCC(CC1)OC(=O)C(C)C,58.87539716302854,59.7
CCCC(C)(CC)CC,43.21081507320923,42.9
CCCCCC1CCC(=O)O1,69.54702587229986,70.3
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=CC=C3,99.61752203895594,90.2
C(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(C(F)(F)F)F,32.5399845485008,30.8
CCCCCCCN1C=CN=C1,79.95053874071891,76.8
CCCCCCCCCCCO,84.7867831265612,85.3
COC(=O)CCC(=O)OC,61.10116420524719,61.5
C1(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)F,27.800061649519193,30.7
C12C3C4C1(C5C2C3(C45)C(=O)O)C(=O)O,111.37587042555242,122.5
CN(C)C1=CC=C(C=C1)C(=O)OC,64.00346191945573,74.0
CCCC(C)CC(C)CC,49.26322421374789,48.5
CCCCCCCCCCCCC1=CC=CC=C1,91.54242234623234,89.6
CC(C)CCOCCC(C)C,48.16428698130039,51.4
CC1=CC=NN1,60.485081519029336,65.9
CCCCC1CCCCC1,49.931119214976206,49.1
CCCSSCCC,53.70258080775238,53.4
CCCCCCCCCCCCCCCC#N,95.34277335023216,93.3
CCCCCCC1CCCCC1,59.918850698828464,58.3
CCCCCCCCCC=CCO,91.16818059307843,90.7
C(CCCCCN)CCCCN,78.56951448889595,80.2
C(C(C(F)F)(F)F)OC(F)F,32.66951099529979,35.9
CC1=C(N=CC=C1)C,47.264024411961145,49.8
CC(C(C)(C)C)C(C)(C)C,43.94921826842619,43.5
CCCN1C=CN=C1,66.0082843855198,61.1
CCCCCCCCCCCCCC=O,80.09019098836143,78.8
CC(C)(C)COC(=O)C(C)(C)C,51.00236595567549,48.9
CC(C)OC(C)C,34.23915247681725,32.4
CCOC(=O)C(Cl)Cl,49.53259513532248,48.4
CC(C)COCC(C)C,42.27244524996786,41.2
CCCCCCC(=O)CC,54.48803657184908,56.5
C1=CNC(=C1)C#N,67.06309677221725,65.3
CC(C)NC(C)C,36.950294818219845,34.4
CC1=CC(=C(C=C1Cl)Cl)CC2=C(C=CC(=C2)Cl)Cl,100.39443527076219,101.0
CCCCCOC(=O)C,47.80684187762381,48.6
CCCC(C1=CC=CC=C1)C2=CC=CC=C2,78.58460572136391,77.2
CC1COC(=O)O1,63.91955366297407,66.3
CCC=CCC(C)C,36.74222912691039,38.9
CCC#C,26.75006997807941,23.7
CCCCCCCCCCCCC,67.62611133261817,66.5
C1=NC=NC=N1,47.891981848362775,38.8
CCC(C(C)C)O,56.476696518962854,56.0
CCCCC=CCCCCCCCCO,100.82702999997127,100.6
CCCOC(=O)CCC(=O)OCCC,71.84051532349986,72.1
CC1=CC=NO1,46.730622122602654,39.7
C1CCC2CC2CC1,44.1263769437719,43.5
CC(C1=CC=CC=C1)N,54.64937134869979,54.6
C1=CC2=C3C(=C1)C=CC3=CC=C2,59.64553224857809,66.9
CCC(C)CCO,56.51838258043426,61.7
C(C(F)(F)F)(Cl)Cl,28.21689028727269,26.6
CC1=C2C=CC=CC2=C(C3=CC=CC=C13)C,88.0665745699298,94.5
CCCCCCCOC(=O)C,56.106423203375016,57.0
COCC#N,42.188575411266356,41.7
CCCC(CC)CC(C)C,47.65847077862418,47.3
CCOP(=S)(OCC)SCCSCC,71.13200348120517,76.7
C1=CC=C2C(=C1)N=C3C=CC=CC3=N2,84.3562973045191,76.6
CCCCCCCCCCCCCCCC=O,89.34286783030984,89.7
CCC=C(CC)CC,40.964059136902506,39.3
CCCCS,35.97582472971408,36.5
COC(=O)CCCCC(=O)OC,72.63567753814277,69.8
CCCCCSC,46.845622999739135,44.9
CCC=CCCCCCCCC=O,70.61933949482045,70.1
CC1(CC1)C,27.55343394693773,25.1
CCOC(C)OCC,43.85691051604954,39.6
C1CCC(C1)N,39.27005056589405,40.2
C(CCCCCN)CCCCCN,82.87879197955772,84.7
C=CCCO,49.736022815079195,50.8
CCCCC(C)C(C)C,43.187966439611046,43.6
CCCC(CC)C(C)C,43.263166194090445,43.2
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,41.64778228916839,43.1
CCCC=CCCCCCOC(=O)C,69.76906907727971,70.1
C(C(F)(F)F)C(Cl)(Cl)Cl,31.86541506627691,36.8
CCC(=C(C)CC)C,39.62355375399784,39.7
CCCCCCCCCO,75.51388325926382,75.6
CCCCCCCCCCCCCCCCC,87.07501552948816,86.2
C1=CC(=C(C=C1O)Cl)Cl,58.00267929581969,70.8
CCCCCCCCCCC(=O)CCCCCC,91.39983134953945,94.5
CCCCC(C)(C)O,56.25716429865861,58.6
CCCCCCCCCCCC1=CC=CC=C1,83.83373422190925,82.4
CC(=C)C,19.75897510795039,20.6
CCSC(C)(C)C,41.735398863515,39.3
C1CCC(C(C1)N)N,56.88414555665804,62.2
CC(C)(C)SC,38.29309285360796,35.1
C1=COC=N1,35.39061883439717,32.5
C1C=CCC2=CC=CC=C21,52.54228152225551,54.2
CN1CN(CN(C1)C)C,47.67845376132391,51.2
CC=CC#N,38.68290522773168,40.0
CCCCC=CCCCCO,81.69190715761215,80.3
CCCCCCCCC=CCC=O,69.0290207821381,69.6
CC(C)CC(=O)O,62.50703268638608,59.4
CC1CCC=CC1,34.24800725742534,36.3
CC1=CC=CS1,38.34093223171658,38.7
C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,60.95847080254316,60.7
CO[P+](=O)OC,43.06979477097775,46.7
CC1=CC(C2CC1C2(C)C)O,55.697591616233694,54.9
CCC(C)CC,30.85610561084468,30.3
C(CCCCCO)CCCCO,110.82452902995283,120.2
C(C(OC(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(F)F,37.225027233042056,31.2
CC(C)(C)C1=CC=C(O1)C(C)(C)C,54.51088905121287,56.1
C1COC(=O)O1,70.93556125583927,62.7
CCC(C)(C)C(=C)C,37.52647926862119,38.5
CCC1=CC=C(C=C1)CC,51.208365469938144,52.5
CC(C)C(=C)C1=CC=CC=C1,54.379848051168665,53.3
C(C(COC=O)OC=O)OC=O,79.11246894216674,78.5
