SMILES,predictions,target_values
C1COC(O1)C2=CC=CC=C2,58.8078960713101,62.6
CC1CCCCC1O,60.75688912381702,63.3
CCCCCCCCCCCCCCCCC1CCCC1,105.09258515417605,105.3
C1=CC=C(C(=C1)O)Br,61.68980587302758,55.5
CC(C)C(C(C)(C)C)(C(C)(C)C)O,74.0442199821955,57.0
CCCCC(=O)O,68.95871621887818,63.8
CCC(C)C(C)CC,38.6546743601175,39.0
CCCCCC=CCCCCCOC(=O)C,79.827375252622,79.3
CCCC1CCCC(=O)O1,65.78598781752225,67.0
COC1=CC=CC=C1Br,57.53816272625045,61.8
CCCCC(C)(C)C(C)C,46.38044847839592,46.9
C(CI)I,47.277999678703054,49.8
C(=O)N,54.34328666484362,63.8
C1=CC2=C3C4=C1C=CC5=C4C6=C(C=C5)C=CC(=C36)C=C2,115.52932190234242,115.5
C(CCN)CCN,58.5393612588814,58.3
CCOP(=S)(OCC)S,57.15481889130933,67.7
C1C2C=CC1C=C2,37.486279016873596,34.1
CCCCCCCCCCCC(CCCCC)O,109.41860586295297,108.6
CCCCCCC1CCCCC1,59.627092621396514,58.3
CCOC(=O)CC1=CSC=C1,62.43113865904161,63.2
CC1(C2CCC1(C(=O)C2)C)C,51.42221451568912,54.9
C1=CC=C(C=C1)CS,52.13614452457659,56.6
CCCCOC(=O)CC,50.09386350593195,49.5
CCCC(=C)CC,35.00704701948234,35.1
CC12CCCCC1CC(=O)C2,56.28836251507164,58.3
CC(C)C(=O)O,54.21205990141971,54.9
C1=CC=C(C=C1)C2=CC(=CC(=C2)C3=CC=CC=C3)C4=CC=CC=C4,134.25651171242498,136.7
C1=CC=C(C=C1)C2=C(C=CC(=C2)Cl)Cl,90.84532996435155,76.8
CC(C)(C)C(=O)N(C)C,59.714724130752074,55.1
CCNC(=O)C,63.953558661580246,64.9
C(C(F)(F)F)C(F)(Cl)Cl,34.79480740331019,31.8
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,370.5076559635163,372.1
C1CCC(C1)C2CCCC2,51.849725066234896,50.4
CCCCCCCCCCCCC1=CC=CC=C1,91.55158530683548,89.6
CCSCCSCC,54.19497498340206,50.8
CCCCCC(C)(C)C,41.83811899003922,42.3
CC(=O)OC(C1=CC=CC=C1)OC(=O)C,80.32261694535555,69.9
CC=CC(C)C,29.574761320773177,29.9
CCCCCCCCCCCCC1CCCCC1,89.22516931402242,89.2
CCN(CC)CC,36.97803723732977,35.1
CCCOC=O,35.85276947598686,35.9
C1C2=CC=CC=C2SC3=CC=CC=C31,82.15166794491961,77.8
CC(C)(C)CC(=O)CC(C)(C)C,54.26178258440268,52.9
CCC(C)C(=C)CC,37.41304515032971,38.9
CCCCCCCCC(CCC)Cl,68.41309110592374,64.1
CCC1=CC=CS1,39.88411295834885,39.7
CC(C)[N+](=O)[O-],42.12928249320976,42.6
CCCC(CC)F,30.97635719587379,36.8
CCC=CCC,31.904147346785976,31.6
CCN(CC)CCCN,51.98061000238886,51.6
CCC(=O)C(C)C,42.04497857329625,40.2
C1C=CC(=O)S1,57.597467500379935,56.0
C1=CC(=CC=C1C#N)F,51.89819030599756,51.8
C1=CC(=C(C=C1[N+](=O)[O-])F)F,58.21251942179333,55.5
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,392.0378785499397,387.2
CC(C)OC(=O)CCC(=O)OC(C)C,68.7934182768513,69.6
CCCC1=CC=CS1,43.768545451037426,43.7
C1=CC=C(C=C1)C2=C(C=C(C=C2)Cl)Cl,90.84532996435155,75.3
CCCC=CC,32.124665261404516,31.5
C1=CC=C2C=NN=CC2=C1,66.38122228257998,70.0
CC1=CC=NN1,59.1008009824418,65.9
CC=CCCCCCCC=O,60.867578832672734,60.5
CC1(CCC2=CC=CC=C21)C,53.681925554101326,51.9
C1=CC=CC=CC=C1,43.63493894607018,43.1
CCCCOCCOC(=O)C,55.9655149631908,59.5
CCCC(C)(C)C=C,39.25511016809469,36.0
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,117.90549501888745,131.7
CCOC(C(F)F)(F)F,27.768504003623093,33.0
C1=CC(=C(C=C1Cl)C2=C(C=CC(=C2Cl)Cl)Cl)Cl,90.84532996435155,92.3
C1=CC=CC=C1,35.09246117572911,33.9
CCOP(=S)(OCC)SCSCC,65.728485911588,70.8
C(C(F)(Cl)Br)(F)(F)Br,33.58576427891967,35.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,156.17389961914705,157.5
CCOC(=O)C(C(=O)OCC)C(=O)OCC,83.54381201228534,79.1
C1=CC(=CC(=C1)Br)N,62.47268953922867,63.4
CCCCCCCCCCS,64.04826105982283,65.5
COCCN,37.66280150576131,38.3
CC=C=C,23.301193026940382,23.9
CN1CCC2=CC=CC=C21,60.71150595685867,64.2
CC(C)(C)C(=O)C(C)(C)C,47.203106029930495,45.4
CCCCCCCCCCC=O,65.16404170217356,67.0
CC(C)OC(C)C,32.649402003229625,32.4
CC(=C)C1=CC=C(C=C1)OC,57.119859724529306,62.1
C1CCC2(CC1)CCCCC2,55.5572716805691,56.1
CCCCCCCCCCC(CN)N,83.06080238983486,89.2
CCCC(C)CCC,39.6770539519639,40.4
CCCC(CC(=O)OCC)O,61.255345577725166,61.9
COC(=O)C1CC1,45.40624994483369,42.0
CCOC(C)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],68.5585172698975,57.7
CCSC,28.98707055731029,31.5
CCC=CCC=CCC=CCCCCCCCC(=O)O,135.7935068083607,136.9
CC1=NOC=C1,36.1200814190197,39.8
CC(=CCCC(C)(C=C)O)C,65.2864975340799,60.2
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,74.35915638001643,93.4
CC(C)CCl,31.694442912734303,31.7
CCCC1CCCC1,41.5292861482867,41.1
CCCC(=O)OCCOC(=O)CCC,73.91119024543877,73.2
CCCCCCCCCCCCF,67.30598465471849,64.0
C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,67.52493174576739,70.6
CCC(C)C(CC)CC,43.37226280677169,43.6
CCC1=NCCO1,39.92243169487483,44.2
C1(=C(C(=C(C(=C1F)F)F)F)F)F,41.906511871846305,36.0
CC(C)CCS,40.727147800351304,39.8
CCCNC(=O)C,71.84887293514839,69.8
C1=COC=N1,36.30061016977925,32.5
CCCCCCCCCCCCCCCCCO,112.35015637655852,112.5
C1=NC=NC=N1,46.50838053086409,38.8
CN1C=NC(=C1C#N)C#N,74.50314682580756,86.9
CCCCC=CCCCCCCCCCOC(=O)C,93.25240006792956,94.1
CCOC1=CC=CC(=C1)NC(=O)C,90.23375332013893,94.1
CCC(C)(CC)O,54.87229647713502,56.2
C1=CC=C(C=C1)CC2=CC=CC=N2,72.64450810422568,69.9
CC(=CCCC(=CCCC(=C)C=C)C)C,70.40651397652982,72.5
CCC=CC(C)(C)C,37.63711294710629,37.2
CCCCCC1=CC=CC=C1,54.86123478791524,55.2
CCCCCC1(OCCO1)C,52.77980755776298,54.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,177.44111717024316,178.0
CCC(C)(C)CC=C,39.08669128488327,31.0
C1=CC(=C(C(=C1C2=C(C(=C(C=C2Cl)Cl)Cl)Cl)Cl)Cl)Cl,90.84532996435155,109.1
CCCCCCC1=CC=CS1,57.366839721660654,56.4
COC1=CCCCC1,42.62924502095302,43.7
CCC1=CC(=CC=C1)CC,51.88217627513586,52.5
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,42.74473181255962,43.1
CCCCCCCCCCCCCC=O,79.49055383597442,78.8
CCCCCCCCOCCC,59.93253692406324,58.8
C1=CN=CN=C1,45.69537461069558,49.8
CCCCCl,34.53429628600679,33.5
CC1=CC(=C(C=C1)O)C,61.41127336026511,65.3
CCC(C)(CC)C(C)(C)C,45.17628579924349,46.0
CC1=CC=C(C=C1)C(C)(C)C,52.66561194045789,52.2
CC1CCC(C1)(C)C,36.04847454926494,36.0
CCOCOCOCOCC,50.435103454074124,53.6
C(CCO)CO,83.18355236153366,77.9
COCCOCCOC,54.800979898118385,48.0
CCCCCC(=O)O,71.84396471981017,71.2
CC(C)C(C(C)C)C(C)C,45.56616805165504,45.6
C1CC2C1C3C2CC3,42.387888406847196,41.8
CCCCCCCCCCCCCCCCBr,97.78417604347851,94.4
CCCI,36.759625768152546,36.3
CC1=CC=CS1,38.64952860459016,38.7
CC1=CC=C(C=C1)CC2=CC=CC=C2,73.0396921814172,69.5
CCCC(=CC)C,36.08719906826627,35.6
CS(=O)C,40.94296549160936,53.1
CCC=CCCCCCCCCCC=O,79.66436081974825,80.3
CCC(C)(C)CCC(C)C,46.240101859077186,46.0
CC1CCCNC1,39.43719481928929,44.4
CC(C)CC(=O)CC(C)C,51.413717300252756,51.0
C1=CC2=NC=CN2C=C1,65.65658500784593,65.0
CC(C)C(C)(C)C(C)C,40.040551975347626,41.8
CCC1=CC=CC=C1CC,54.2002898933315,52.8
CC(Cl)Cl,32.83283195544391,30.6
C(F)(F)(Cl)Cl,20.146501788676687,20.0
CC(C)C#C,30.974236335570822,25.8
CC(C(C)O)O,67.04154529066363,63.2
CCC(CC)C(C)C(C)C,47.69527557683432,46.9
CC(C)I,36.56079311107533,34.1
CC(C)C(C)C,28.827463083644034,29.1
CCCCCCCI,55.10149689559512,55.0
CC(C1=CC=CC=C1)C(=O)OC,62.401408099001856,62.0
CCOC(=O)C(C)C1=CC=CC=C1,69.93033484166517,64.0
CC1CCCO1,37.880081466253614,33.9
CCCOC(=O)C1=CC=C(C=C1)O,91.4233267603231,89.5
C(C(C(F)(F)F)(F)F)(C(OC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,45.415127803818905,40.5
CC(C)(C)SC,37.64073788286623,35.1
CCCCCCCCCCOC(=O)C,70.806961416185,70.9
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,300.98451465474136,299.9
COC1=CC(=CC=C1)Cl,53.83205264252683,53.6
CC(C)(C)S,30.469491227215258,30.8
CCCNCCC,39.042867494275924,40.6
CCC(C)SC(C)CC,46.67448474789671,45.6
C1=CC=C(C=C1)OC2=CC=CC(=C2)O,89.20378116807115,90.4
CC(=O)C1=CNC=C1,79.48294559551141,94.7
CCCC=CCCCCCCCCCCC=O,88.29824043331973,89.3
CCCCCCCCCCC,58.476518468572976,56.4
CCCC(=O)O,60.52124040880517,58.9
C1=CC=C(C=C1)CCCO,73.04959081498237,62.8
C(C(F)(F)Br)(F)Cl,34.364940714553086,30.0
CCCCC(CO)O,85.56229198909568,78.7
C=CCC1CCCCC1,45.07288022406101,44.0
CCCCCCCC1=CC=CC=C1,63.69402549178267,64.6
CC(C)C(=O)CC(=O)C(C)(C)C,58.0729328826601,57.7
CC(C)C1=C(C(=CC=C1)C(C)C)N,75.57313695702214,69.5
C1CCNC(=O)C1,75.92314470727979,70.5
C(C(C(F)(F)F)F)(C(C(F)(F)F)(F)F)F,35.46143660816051,40.8
CCCCCCCCCCCCCCCCCC=C,94.8505981944727,95.0
C1CCC(=O)CC1,46.78062623885671,44.2
CCC1CCC(C1)C,39.06805086891836,39.3
CCCC[N+](=O)[O-],49.21265034215867,47.9
CCC(C)(C)C1=CC=CC=C1,52.39226059685461,52.3
C1=CC=C(C=C1)CC(=O)CC2=CC=CC=C2,84.90289102257339,84.6
C(C(F)(F)F)(N(C(C(F)(F)F)(F)F)C(C(F)(F)F)(F)F)(F)F,33.980911368867964,34.1
CC(=O)C1=CC=CC=C1O,62.66094134888408,58.3
CC(C)(C)COC(=O)C(C)(C)C,52.11218302308043,48.9
CCCCCCC=CCCCCO,90.88976985578665,90.2
CCCOCC,32.4053734994377,31.4
C(C(C(OC(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,51.94356727439663,48.9
C1=CC(=C(C=C1F)F)N,50.61106928580375,52.1
CCCCCCCC(C)C,48.292455490036446,51.0
CC#CC,30.130725417764552,26.7
C=CC1CC2CC1C=C2,43.96140626434317,42.3
CCC(C)SC(C)CC,46.67448474789671,47.0
CCCCCO,57.686583861306644,56.8
CCCCCCCCCC(=O)OC,67.81394178613118,67.5
COC1=CC=CC=N1,49.03243964362264,43.5
CC1=CC2C(C2(C)C)CC1,48.41541112319101,48.5
C1CCC(=CC1)C#N,49.25149522927677,53.6
CCCCCCN(CCCCCC)C(=O)CCCCC,77.84539140665584,80.4
C1=CC=C2C(=C1)C=CC=C2Cl,65.20506557940826,63.6
CC(CCCC(C)(C)O)CC=O,72.18737173149202,75.3
CCCCC=CCCCCCCCCCCCCOC(=O)C,109.51041267704204,108.7
CCCC(=O)OCC,44.60077571656802,42.8
CC1=CC(=CC(=C1)C)C,46.75480904371216,47.5
CCCCCC(C)(C)O,60.63281045637086,62.9
CC(=C)CCl,36.85159930782356,33.3
CCCCCCCCC=CCC=O,69.14615128049445,70.2
CCC(C)(C)S,36.64410982764821,35.6
CC1=CC=CO1,35.26796628009106,32.9
CC(C)(C)I,36.30916063215773,36.2
CCCC=CCCCCCCCCCO,99.88841384592706,101.1
CCCC(C)CO,60.24336117024177,59.4
CCCC=CC,32.124665261404516,31.8
CC1=CC(=CC=C1)C(C)C,49.28410204683314,50.0
CSSC,34.56546130359857,38.1
C1CCCCCC(=O)OCCCCC1,71.56673544945443,70.5
CC(C)(C1=CC=CC=C1)Br,56.226722240113304,58.0
CC(C)(C)C1=CC=C(C=C1)C2=CC=CC=C2,78.58610967360255,81.3
C1COCCOC2=CC=CC=C2OCCO1,84.8489323795784,82.7
CC(C)CC(C)(C)C(C)C,43.83107230076348,45.2
CC(C)C(C)CC=C,38.275942423808374,38.5
CC(C)(C)CC=C,32.841916656891044,31.2
C1CC2C1C3C2CC3,42.387888406847196,41.8
CC(C)CC(CC(C)C)OC(=O)C,58.47430392548449,56.4
CCCC#CC,34.84401394819179,36.0
CCC1=NC=CN=C1,46.240992461605856,48.8
CCCCCCCCC=CCCCCCCCCOC(=O)C,109.51041267704204,107.8
C1(C(C(C(C(C1(F)F)(F)F)(N2C(C(C(C(C2(F)F)(F)F)(F)F)(F)F)(F)F)F)(F)F)(F)F)(C(F)(F)F)F,56.49142291175849,56.6
CCCC(C)Br,40.19810328396488,38.5
COC(=O)C(Cl)Cl,48.1340373421408,47.7
CC12CC3CC(C1)(CC(C3)(C2)C)C,63.276422593031384,51.7
C1CCCCCC(=O)CCCC1,61.197651402282645,64.3
CCCCCCCCCCCCO,89.30354453763721,91.3
CCC(C)C(C)C(C)(C)C,45.39740236199759,45.6
C1(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F,30.152872433605808,26.0
CCCCCCOC(=O)C,51.15818389305241,52.0
CC(C1=CC=CC=C1)Br,57.93473457757136,54.4
CCCCCCCCCCCC1=CC=CC=C1,83.70191805178911,82.4
CC1=CC=CC=C1Cl,53.804737853759434,45.3
CN1CCCCC1CO,66.73829386014404,68.2
CC(C)CCCC=C,39.11607720910797,38.9
C1=CC=C2C=C3C=C4C=CC=CC4=CC3=CC2=C1,104.08663587315095,106.2
COC(=O)CCCCCC(=O)OC,72.68282878927857,73.5
C=CCN=C=S,45.0386446233133,42.1
CCC(CC)C(C)(C)CC,44.88493722744897,46.4
C1=CC(=C(C(=C1F)F)F)F,36.97235918119259,37.5
CC1=CC(=CC=C1)N(C)C,57.81814226215465,58.2
C(C(Cl)Cl)Cl,40.08640604819084,40.2
C1COCCN1,41.27395822154904,45.2
C1CCC(CC1)OC(=O)C(=O)OC2CCCCC2,91.5532495008083,92.1
CCC(CC(C)C)C(C)C,46.448058385130935,46.4
CCC(=C)C(C)C,34.51309693613803,34.3
C1CCCCCCOC(=O)CCCCC1,75.48903302787221,72.9
CCCCCCCCCCCCCCCCC=C,90.16358773383763,90.0
C(C(C(F)(F)F)F)(C(C(F)(F)F)(F)F)F,35.46143660816051,33.4
CC1=C2C=CC3=CC=CC4=C3C2=C(C=C1)C=C4,97.04914125501818,92.3
C1=CC(=C(C(=C1F)N)F)F,53.01086273181136,50.1
CCCCCCCCCC=CCCC=O,78.78411979485281,79.9
C(C(F)(Cl)Cl)(F)(Cl)Cl,27.333635519629752,33.8
CCC=CCCCCCCCCO,91.46040373271171,91.1
CC(C)(C)CS,36.58914802250911,36.6
CCCCC(CBr)Br,49.46126309679494,56.5
CCCCCCCCC1CCCCC1,68.53781770979003,69.8
CCC(C)C(C)(C)C(C)C,45.39740236199759,46.4
CCCCCC=CCCC=O,58.90492019321391,60.0
CCCC(CC)CC(C)C,47.73113601879413,47.3
C1=CC(=CC(=C1)F)C#N,51.89819030599756,51.7
CCCCCCCCCCCCCC=C,74.9131785433674,75.1
CC(C)CC(C)O,56.200341788899095,57.3
CCCC(CC)CCC,44.05636423774922,44.1
C1=CC=C(C=C1)C=CC2=CC=CC=C2,78.43374662323185,60.4
CCCCOP(=O)(OCCCC)OCCCC,83.17079665435813,80.6
CCCCCCCl,46.11276766950323,42.5
CN(C)P(Cl)Cl,37.13998222161172,40.8
CCCCCCC(=O)CC,54.96129524924254,56.5
CCC(C)OC(C)(C)C,40.613415820218506,41.3
CCCCCCCCOC=O,58.12183884666956,58.2
CC1CCC=C1,30.49389716701262,31.0
CCCCCN1C=NC2=CC=CC=C21,87.53054312575114,77.0
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,98.99021184850608,94.7
CC1=C(SC=C1)C=O,51.34228867343518,56.2
CC(C=C)C(C)(C)C,36.53611847863067,38.1
CCCCOC(=O)C(=O)OCCCC,72.68789816740173,71.4
CC(C)C1=CC=CC=C1,45.432005710226804,44.9
