SMILES,predictions,target_values
CCCCCCCCCCCCCCCCCCCCC,187.6532424931047,108.1
CCOC(=O)C=C(C)C,47.212736834577754,49.3
CCCC=CCCCCCOC(=O)C,88.90588080832276,70.1
C1CC(=O)OC2=CC=CC=C21,66.7168448046624,69.9
CC(C)C(=O)OC,38.508682810944265,38.1
C1=CC=C(C=C1)CCCO,67.66187979548158,62.8
CCCCCCCCC=CCCCCCCCC(=O)OC,103.22914287096319,104.0
CCC(C)C(=O)OCC,46.495763898466976,64.7
CC1CC(OC(O1)(C)C)C,46.1096577314363,41.9
CCCCCCCCCCCCCCCN,50.23933435526169,88.1
CC(C)(C1=CC=CC=C1)OO,59.043925633791105,69.9
C1=COC(=C1)C#N,40.13436280380574,44.8
CC=C=C,27.725321176250873,23.9
CCCl,22.395143182119682,24.6
CCCCCCCCCCCCCCC1CCCC1,75.21728976881968,95.4
CCCCOC(=O)C(=O)OCCCC,69.81070713050121,71.4
CCC(C)C(C)C(C)(C)C,44.17305936428693,45.6
C1CCSCC1,32.08477683596857,42.8
CC(C)(C)I,36.39394436452994,36.2
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,180.09872722227192,217.1
C1CCNC1,43.82646733448769,37.6
CCCC(C1=CC=CC=C1)C2=CC=CC=C2,64.84854612336676,77.2
C1CC2CC2C1,43.49226240058488,33.5
CCCCCCCC=CCCC=O,77.19807313070032,69.4
CCCCCCCC,187.6532424931047,41.4
CCOCCOC,36.611259468520984,39.8
C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,60.98022658718219,60.7
C1CCC2CCCC2CC1,41.811179440366686,53.6
COC1=CC(=CC(=C1)OC)OC,72.08762701454248,68.2
C(CCS)CCS,64.57469191164728,59.3
C1CCN(CC1)C2=CC=CC=C2,60.95609145976948,64.3
CCCC(CCC)O,76.42268914140823,62.8
CCCCCCCCCN1C=CN=C1,79.77998448123208,85.6
C(=C(Cl)Cl)(C(Cl)(Cl)Cl)Cl,37.80078724309078,54.8
C(C(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,62.97293208125575,141.0
CC1=CSC=C1,37.106733326103495,39.5
CN(C)C1=CC=CC=N1,53.41087500669198,54.6
CCC=CCCCCCCCCOC(=O)C,86.32323291207604,80.7
CC#CC,41.10016112165886,26.7
CC(=O)OCOC(=O)C,43.78912608450082,56.4
CCC(C)C(=C)CC,35.54534935394622,38.9
CC=CC=C,27.725321176250873,27.8
C1CCC(=NO)CC1,40.87968461055152,63.1
CCCCCCCCCCCCCCCCCCCCCC(=O)O,117.25888260276588,154.7
CCOP(=S)(OCC)SCSCC,59.58335816462045,70.8
CCCCN,31.639469793227363,35.7
CCCCC=CCCCCCCCCO,98.40392343847634,101.0
CC(C)(C)COC(=O)C(C)(C)C,45.508946283761816,48.9
C1=CC(=C(C=C1[N+](=O)[O-])Cl)Cl,60.467880955573975,65.2
CCCCCCCCCCCCCCF,57.468730968428645,73.5
CCC=CCCCCCCO,94.68409381798801,81.1
CC(C)(C)C1=CC=NC=C1,56.45182269652719,52.7
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)F,41.287832803339825,38.7
CCCCBr,33.68060119499751,36.5
CCC=CC#N,44.470312846791785,43.2
COC(C(F)Cl)(F)F,39.736934909567935,34.4
C(C(F)(F)Br)(F)Cl,30.080461013352306,30.0
CCCCCC(C)(CC)CCCC,70.75282562205393,61.0
CC(C)CO,47.92493393210407,50.2
CCCCCCCCCCCC(=O)OCC,74.25560800317089,79.7
CCCCCCCCCCCCC=O,65.02585225369512,73.3
CCCCOC(=O)CC,74.25560800317089,49.5
CCCC(C)CO,33.33678688341752,59.4
CCCCCCCCCCCCCCCCCCCC(=O)O,117.25888260276588,143.7
CCCCCCCCCCCCCC(=O)O,117.25888260276588,111.2
CCCCCC(=O)OC,69.707183648502,48.1
CCOC(=O)C1=CC=C(C=C1)O,85.07012124102289,84.0
CCCCOCCOC(=O)C,71.73578685529674,59.5
C12(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(C(C(C(C2(F)F)(F)F)(F)F)(F)F)F)F,44.596529630040095,47.0
CC1=CC(=C(C=C1)O)C,64.55721019769499,65.3
COCC1=CC=CC=C1,49.838653723041716,51.4
C1CCSC1,50.883771771223564,39.0
CCCCCCCCCCCC=O,65.02585225369512,69.3
CC1(C2CCC(C2)C1=C)C,50.003317225034834,44.7
CCC(=C(C)CC)C,39.587498960874655,39.7
C1CC=CC(=O)C1,56.254810028910015,49.5
CCCCCCC=CCCCCCCCCO,107.37483848538568,111.3
C1(C(C(C(C1(F)F)(F)F)(F)F)(F)F)F,13.071271111213264,29.4
CCCCCCCC1CCCC1,75.21728976881968,60.8
C1=CC2=NC=CN2C=C1,62.59727035623166,65.0
CC1(COC1)C,32.80902444153298,33.9
[C-]#[N+]C1=CC=CC=C1,49.20436489091617,46.2
C(OC(F)(F)F)(F)F,27.356051583154112,15.6
CC(C)(OC)OC,36.01181239810194,37.6
CN(C)CCN(C)CCO,54.95115500864631,65.2
CCCCCC(=O)OCC(COC(=O)CCCCC)OC(=O)CCCCC,180.09872722227192,108.3
C1CCN(CC1)[N+](=O)[O-],38.64297136836893,52.7
C1=CSC=C1C=O,52.98096233626029,52.6
CCCCOC(=O)C(C)(C)C,37.80432008555454,50.0
CC(C(C)O)O,63.24401589043691,66.6
CCCC#N,34.290766884067125,38.9
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,187.6532424931047,187.5
CC(C)CSCC(C)C,39.14225704974342,48.6
CC(C)CC=C(C)C,38.446427484705964,38.9
CCN(CC)CCO,73.0107716306934,55.5
CC1=CSC=N1,48.30360473793871,43.8
CCC1CCCC1C,49.09730362263872,39.3
CCCCCCC=CCCCCO,107.37483848538568,90.2
CCCCN=NC,44.24719042090237,36.4
CC(C)CCOP(=O)(OCCC(C)C)OCCC(C)C,78.70040360233088,86.6
CCOC(=O)CC1=CSC=C1,59.68829115099106,63.2
CCCC=CCCCCCCCOC(=O)C,88.90588080832276,80.2
C1CC2=CC=CC=C2CC1=O,71.63458034846258,73.0
CCCC(=C)CCC,33.94515851036613,39.3
CCCCCCCC(=O)N(CCCCCC)CCCCCC,82.46050078823237,82.9
CCC1=CC(=CC(=C1)CC)CC,31.850384448809564,59.2
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,62.97293208125575,32.1
CCC(C)C,27.901518722185756,24.9
CC(C)CC(C)C=C,35.12644608148639,38.1
CN1CCN(CC1)C,50.65313516979927,42.5
C(CNCCO)N,65.16665869381632,69.7
C[N+](=O)[O-],38.2817691537,38.0
CCCCCCCCC(CCCCC)(CCCCCC)CCCCCCC,70.75282562205393,125.7
CCC1=CC=CC=C1[N+](=O)[O-],55.01398696706343,63.0
CCC=CCCCCCCO,94.68409381798801,80.8
CC1=C(C(=C(C=C1)C)C)C,54.462496274383284,54.6
C(CN)N,50.22223144387681,46.4
CCCCCN1C=CN=C1,71.60248402133266,69.1
CCCCCCCCC=C,69.16674559161947,50.5
CN(C)CCCO,53.64650223519948,57.0
C1=CC=C2C(=C1)C=CC3=CC4=C(C=CC5=CC=CC=C54)C=C32,107.48891531808931,131.1
CCCCCCCCCC=CCO.CC(=O)O,88.50093775633513,81.0
C(CO)O,65.65293564861213,65.2
CCCC(CCl)Cl,40.52568812074787,44.0
C1CO1,30.798007311585025,25.9
CCCCCCC=CCCCCCCO,107.37483848538568,99.9
CCC(C)(CC)CC(C)C,44.17305936428693,46.4
CCCC1=CC=CC(=C1)C,48.68158547497205,52.1
CCCC(C)C(CC)CC,48.53018884589437,48.1
CC1=CC=CC=N1,43.467310216552505,43.1
C1=CC=C2C=C(C=CC2=C1)Cl,63.91156626863312,64.5
CC(C)NC,33.00449085538321,30.7
CC(=O)C1=CC=NC=C1,64.43919144152392,66.5
CC1=C(N=CC=C1)C,49.62763487209236,49.8
COC1=CC=NC=C1,51.93800848307569,55.1
CCCCCC=CCCCCCCC=O,77.19807313070032,78.8
CC(=C)CCl,28.22023567121778,33.3
CC1=CC=C(C=C1)C(C)C2=CC=C(C=C2)C,77.42551272302944,76.5
CCC(C(C)C)O,54.20974721202083,56.0
CCCCCCCCCCCCCCC,187.6532424931047,76.1
C1=C(OC(=C1)C=O)CO,52.195302639088254,83.4
CC(C)C(=C(C)C)C,33.57144783457261,39.3
CCCCCCC=CCCCCOC(=O)C,88.90588080832276,79.2
CCCCCCCCCC=CCCCO,80.78014319203612,100.0
CCCCCC=CCCC=O,77.19807313070032,59.3
CCCCCCCCCCCC1CCCC1,75.21728976881968,80.6
CCCCSSCCCC,60.50493100117092,62.9
CCCCOCCOC,48.55279567455818,47.8
C1=CC=C2C(=C1)N=C3C=CC=CC3=N2,85.19197241966958,76.6
CCCCOC(C)C1=CC=CC=C1,61.81932821663759,59.8
C1=CC(=CN=C1)Cl,48.944058911190496,45.7
CCCCCC=CCCCCCOC(=O)C,88.90588080832276,79.3
CCO[P+](=O)OCC,55.55747913150026,49.3
CC(=O)OC1CCCCC1,47.25879590706518,52.9
CN(C)CCCN(C)C,53.82384843605132,45.3
CCCCC[N+](=O)[O-],49.67710656399868,50.7
CC(=C=C)C,27.285134154560637,28.0
CCCCC(CBr)Br,48.353841310285134,56.5
CCNC1=NC(=NC(=N1)SC)NC(C)C,113.79467271328122,121.5
C1=CC=C(C=C1)C2=CC=CC=C2,73.41102981610084,64.9
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,187.6532424931047,167.6
C(C(OC(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(F)F,44.948185430348985,31.2
C1=CC(=CC(=C1)Br)N,60.211456870438724,63.4
CCC(Cl)Cl,33.459031637074986,35.3
C(Cl)(Cl)(Cl)Cl,43.45611242794985,32.4
C1CSC2=CC=CC=C21,55.262064039468896,59.1
CC(=C)C(C)(C)C,34.51489372055494,34.3
C1=CN=CC=N1,47.961750983675756,40.5
CCCCCCCCCCCCCCCCCO,97.1352263860881,112.5
C(C(C(F)(F)F)F)(C(C(F)(F)F)(F)F)F,38.915785552892885,37.9
CC(C)(C)C=C,36.725696739111754,26.9
CC(C)CC(=O)CC(C)C,46.121381940713036,51.0
CCCCCCCCC1CCCC1,75.21728976881968,65.8
COC(=O)CC1=CSC=C1,59.93148905779185,60.9
CCCCCC(C)(C)C,43.638713439404455,42.3
CC1C2=CC=CC=C2C3=CC=CC=C13,74.13882347760227,69.5
CCC(C)(C)OC(=O)C(C)(C)C,41.68786621325626,48.0
C1=CC=C(C=C1)CNCCO,66.2705861417063,74.5
CCCCCCCCC(=O)O,117.25888260276588,82.4
CN(C)P(Cl)Cl,38.46626037181454,40.8
CC1CC(OC(O1)(C)C)C,46.1096577314363,42.3
CCC(C)(Cl)Cl,34.49762601276416,35.6
CCC(C)(CC)C(C)(C)C,39.085884293429444,46.0
CCCC(C)CC,33.30701054282508,35.1
CCCCOCCOCCC,51.50264625496766,54.7
CCCCCCC=CCCCCCCCCOC(=O)C,88.90588080832276,98.9
CC(C)C(C)(C)C(C)C,35.43175313414213,41.8
CCCCCC1(OCCO1)C,45.5960567187708,54.0
C1CC1C#CC2CC2,37.3025908689051,47.6
CC(=CCCC(=CC=O)C)C,58.01422377422023,61.8
CC(C)(C)C1=CC=C(O1)C(C)(C)C,43.02461664948419,56.1
C12C3C4C1C5C2C3C45,37.762052478073656,44.6
CCCCNCCCC,33.38475865580767,47.7
CCCCl,28.64320093575043,28.8
C(CNCCO)NCCO,76.37866189074339,106.4
C(CCC(=O)O)CC(=O)O,103.69831886560337,105.2
CC1(CCCC(N1)(C)C)C,37.95036587454297,44.5
C1CNC=NC1,44.76465419048327,75.6
CC(=O)CC(=O)C(F)(F)F,38.815582278614784,37.2
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],44.72902366075914,87.0
CCCCCCCCOC(=O)C,74.25560800317089,61.2
CCCCCC(CC)O,86.43202047236264,67.9
CC1=CC(=CC=C1)C(C)(C)C,55.76478469459107,51.3
C=CCC#N,36.38687341219793,40.0
CC(C)COCC(C)C,39.275785466255456,41.2
CCNC=O,52.97085066364434,58.4
CN(C)C1=CN=CC=C1,56.078632676023744,70.7
CCCCCCCCCCCCCCCO,97.1352263860881,104.4
CCCC(C)(C)CC(C)C,43.638713439404455,45.2
CCC=CCCCCCCCCCCCCOC(=O)C,86.32323291207604,100.3
CCCCCCCCCCOC,48.114585862695094,62.5
CC=CC=O,47.26535124211978,37.3
C1=CC=C2C=C3C4=CC=CC5=C4C(=CC=C5)C3=CC2=C1,99.53309029347292,111.5
COC1(CCC1)OC,41.257242818290706,42.0
CCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCC,151.8598035364039,154.5
C=CS(=O)C=C,46.212963303754805,51.2
CCCCCC=CCCCCCO,107.37483848538568,90.2
CN1C=CC=C1,46.3028973016053,40.3
CCOC(C(F)Cl)(F)F,34.482333439002105,37.5
CCCCCSC,44.43473875348718,44.9
CCCCC(CO)O,91.37051786356687,78.7
CC(C)(C)N,31.799768107589443,30.1
CC(=O)C(C)(C)C,44.98047957081371,38.9
C1=CC(=C(C=C1F)F)N,50.455182593460904,52.1
COC(=O)CC#N,49.249167831037994,66.2
CCCCCC=C,37.74052111974197,35.7
C1=CC=C(C=C1)C2=CN=CC=C2,70.80753088508072,66.5
COC(=O)CCCCCC(=O)OC,82.67989623913854,73.5
CC(Cl)Cl,32.56756171241432,30.6
CC(C(C)(C)C)C(C)(C)C,35.43175313414213,43.5
CC(=O)C,33.41068185403083,30.9
C1CCC(C(C1)N)N,47.680538238321105,62.2
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,107.48891531808931,101.2
CC#CC#CC1CC1,20.886853060351314,51.9
CCC=O,30.135458128165737,29.8
CC(C)(C)CC(C)(C)N=NC(C)(C)CC(C)(C)C,45.133118124321754,66.5
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,187.6532424931047,203.5
CC(C)SC(=O)C,44.4157245550723,42.3
CC(C)C(C(C)(C)C)(C(C)(C)C)O,54.06289314420701,57.0
CCC1CCCC1C,49.09730362263872,40.2
CCCCC=CCCCCOC(=O)C,88.90588080832276,70.6
C1=CC(=CC=C1[N+](=O)[O-])F,54.98267959855718,56.0
C1=CNC(=C1)C#N,64.08097521574655,65.3
C1CN(CCN1)CCN,54.60537889977229,68.7
C=CCO,46.63462391108487,44.8
CC(CO)O,69.2821835134996,66.4
CCSCC1=CC=CC=C1,55.1106709433534,56.9
CCCCCCCC(C)O,86.43202047236264,72.9
CC(=O)C1=C(C=C(C=C1)Cl)Cl,63.11530828108971,63.6
CCCCCCCCCF,57.468730968428645,50.8
CCOC(C(F)F)(F)F,29.127317881048384,33.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,187.6532424931047,261.8
CCC=CCCCCCCCCCC=O,71.48112076919551,80.5
C1=CC(=C(C=C1Cl)O)Cl,59.9815432631342,56.7
C1=COC(=C1)C=O,50.146602034420084,50.7
CC1CCC(CC1)(C)C,40.2481176134379,45.6
C1CC1C(=O)C2CC2,47.41160997784664,53.7
CCCCC=CCCCCCCCCC(=O)OC,103.22914287096319,91.7
C1C=CCC2C1CC=C2,42.164631572446524,44.9
C1=CC(=CC(=C1)O)O,76.95006552751124,78.4
CC1=C(C=CC(=C1)O)[N+](=O)[O-],71.04265219611918,85.8
CCNC1=CC=CC(=C1)C,62.024180318039726,60.0
CCCCCOC(=O)C,59.18594829824542,48.6
CC(C(C)(C)C)O,54.06289314420701,53.8
C1COCCN1,47.18593137228277,45.2
CC(C)C#C,36.63959518155025,25.8
CC1=C(C(=C(C(=C1C)C)C)C)C,53.80606387357602,68.6
C1CCC(CC1)C#N,32.18032273791232,51.9
CCCCCCCCCCCOC(=O)C,74.25560800317089,76.2
C1CCCCOC(=O)CCC1,63.154965013382025,59.0
CC1CCCC1C,35.36949946484037,34.6
CC(=O)OC,33.07205718256046,32.2
C1CCC(C1)Cl,47.760440612388265,38.8
CCCCCCCCC=CCCCCCCCCCCCC(=O)O,132.47710532058682,154.5
C1COC2=CC=CC=C21,55.153377203615264,53.2
CCCC(=O)OC1CCCCC1,58.81837769031881,60.3
CCCCC=CCCCCCC=O,76.79914162988553,69.6
CCC=C(CC)CC,43.77788597293511,39.3
C=C(C1=CC=CC=C1)C2=CC=CC=C2,62.86334134642448,71.2
CC1=C(C(=CC=C1)C)N,63.867697299149086,59.6
C1=CC=C(C=C1)CO,65.25690176391481,64.2
CCCC(CCC)CCC,32.31636590850212,48.5
CCC=CCCCCCCCCCCO,94.68409381798801,101.8
C(C(OC(C(F)(Cl)Cl)(F)F)(Cl)Cl)(C(F)(F)Cl)(F)F,40.60811323966573,50.7
CC=CC,22.66094752241588,21.3
CC(=O)OC1=CC=CC=C1,59.68584978595936,53.3
CCCCOC,23.75536928193378,32.4
CC(C)(C)C(C)(C)C(C)(C)C(C)(C)C,35.43175313414213,56.9
C1CC2CC1C=C2,36.24261420105586,35.1
CCCCCCCC(=O)OC,102.2501916145302,56.6
COC(=O)CC(=O)OC,41.310191348428816,57.5
CCCCC(C)(C)O,60.796229326757384,58.6
