SMILES,predictions,target_values
CC1(CCCC1)Cl,14.926770301262877,39.7
CCC(C)(CC)CC,38.970013129292056,38.0
CCCCN(C(=O)C)C(=O)C,56.63605469459617,64.4
C1CCNCC1,53.10543712793515,39.4
CCCC,31.08026586554479,22.4
CCC(C(C)C)C(C)C,38.78398861925962,42.3
CCCCCCCCCCCCCCCN,50.30523866222575,88.1
C1=CC=C2C(=C1)C=CC=C2N,73.47345801388656,73.3
CC(C)C(C)C,42.09047679724608,29.1
CCCCCOP(=O)(OCCCCC)OCCCCC,104.83961344314957,91.5
C(C(OC(F)Cl)(F)F)(F)Cl,32.636211744227694,37.5
CCC(C)CS,38.29625132147339,39.8
CCCCCCCC(=O)OCC,72.11211479194026,60.8
CCCC(Cl)Cl,40.54209697942861,39.5
CCCCCCOC=O,60.718272518242884,50.0
COCC(=O)OC,43.61217768777169,39.3
CC(C1=CC=CC=C1)C2=CC=CC=C2,68.22936832272535,68.9
CCCC(CC)C(C)C,44.74738070795138,43.2
CC(=O)OC1=C(C(=C(C(=C1F)F)F)F)F,55.553604776247994,48.1
CC(C)(C)C1=C(C(=CC=C1)C(C)(C)C)O,68.24362205713624,66.0
CCC(C)C(C)C(C)C,43.90623770786624,42.7
COC(=O)C12C3C4C1C5C2C3C45C(=O)OC,73.79853975432252,88.5
C1CCCCCC1,51.20196258838405,38.5
C1CNCCC1CC2=CC=CC=C2,59.30402654700447,74.2
COC1=CC=C(C=C1)Cl,53.583781850293235,54.8
CCCCCC#N,24.970474886089505,48.2
CCC=CC(C)CC,6.053790996826137,38.9
CCCCCCCCCCCCCCCC(=O)O,118.94575931416693,121.6
CCCCCS,29.3731928191919,41.1
CC(C)C(C)C(C)(C)C,40.13176634314732,40.8
CC=CCCCCCCCCCCO,97.23434061989428,97.1
COC1=CC=C(C=C1)C=O,55.280583374049456,60.4
CCC(Cl)Cl,34.1667696202494,35.3
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],55.234629612430126,92.0
CC(C)I,40.03462444651814,34.1
C1CC2CC1C3C2C4CC4C3,35.55775961552354,55.3
CC(CCCl)Cl,45.716586841204844,42.2
CN1C=NC(=C1C#N)C#N,60.04815899511823,86.9
CCCCCCCCCCCCCCCCCC=C,65.2170339648219,95.0
CC(C)(C)C1=CC=CC=C1,56.48234081345072,48.0
CN(C)CCCN,40.76077683985204,44.7
CC1=CC(=CC=C1)C,42.668505349767656,42.6
CCC(C)C(C)C(C)(C)C,44.34436458584241,45.6
C(=C(F)F)(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)F,37.02846206733466,45.2
CCCCCCCCCCCCC1CCCCC1,83.04043904981518,89.2
C1=CSC(=C1)C#N,51.358127333178345,49.5
COC1=C(C=CC(=C1)CC=C)O,55.71807276113714,66.3
CC(C)(OC)OC,36.32823750617899,37.6
CCCCCC=CCCCCCCCCO,105.91802342459414,106.2
CCCCCI,45.35934530596569,44.9
CC(C1=CC=CC=C1)OC,48.4697370786962,49.1
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,188.1255645917554,252.5
CCCC=C(C)C,39.396330839685106,35.6
CC1=CC1(C)C,41.255831876438606,27.4
C1=CC(=C(C(=C1F)F)F)F,36.261694326635734,37.5
C1=CC=C(C=C1)CN2C=CC=N2,65.41714760918148,73.8
CCCCCCCCCCCCCCCCC#N,68.22280439911265,98.9
CCCCC(CC)C(C)C,46.93907465247321,48.1
C1CCC2(C1)OCCO2,48.90278729461443,47.6
C1=CC=C2C(=C1)C3=CC=CC=C3C2=O,77.22561730618736,79.9
CCCCCCCCC=CCCCCCCCCCCCC(=O)OC,96.8554957767119,124.7
CC(=O)C1=CSC=C1,59.29418778249419,55.2
C(CBr)CBr,42.534910098067485,46.5
C1=CC=C(C=C1)[N+](=O)[O-],65.74224931561866,55.2
CCCCC=CCC,46.09047698805807,40.2
CC1CCCC(C1)O.CC(=O)O,61.24981838323765,53.6
C1CCCC(=O)CC1,49.57462083940118,50.7
CCC=C(C)CC,35.73787614925823,36.4
CC(=C)CO,46.8818088500193,51.9
