SMILES,predictions,target_values
CC(COC)O,44.60875222117761,46.3
CCCCC=CCC,74.63679158976083,38.5
C(CCl)CCl,36.047804377064494,40.9
C1CCC=CCC1,27.702967687430828,36.7
CCCC(=CC)C,35.52603382223242,35.6
CCCCC(C)C,43.666604666583225,34.8
CC(C)C(=O)CC(=O)C(C)(C)C,59.31363242731277,57.7
COC1(CCCC1)OC,47.24196525491607,44.5
CCOC(=O)CC(C)O,65.31181448819007,55.9
C1CCC(=O)CC1,52.019110746735805,44.2
CC(C)(C)[N+](=O)[O-],46.59809681621573,42.7
CCCCCCC=CCCCCCCCCOC(=O)C,87.24399342974812,98.9
C1=CC=C(C=C1)Br,50.40820774874874,44.7
CCCCCCCCCCN1C=CN=C1C,79.08200842834594,91.8
CCCCCCCCCCCl,82.38888972638233,64.0
CN(C)CCCN,37.518623672129024,44.7
CCC(C)(C)C(C)C(C)C,45.13152240758609,46.0
CCCCCCCCCCCC=CCO.CC(=O)O,75.13872033768962,89.1
COCCO,44.911434156563246,45.8
CC1=CC2C(C2(C)C)CC1,54.674912777051304,48.5
CC1CCC(CC1)C,41.591938540168485,39.0
CCC(C(C)C)C(C)(C)C,44.37110829114863,44.8
CCN1C=CN=C1C,57.86040949499761,60.4
C1=CC(=CC(=C1)Cl)[N+](=O)[O-],60.43023714680575,60.2
CCC=C(C)CC,35.005380412671,35.8
C1=CC=C(C=C1)C2=CC=CC=C2Cl,92.21113710697523,72.1
CCCCCCCCO,102.01282883230033,70.5
CCCCCCCCCC=CCO.CC(=O)O,75.13872033768962,81.0
C1CCCCOC(=O)CCC1,63.15744015683367,59.0
C1C2=CC=CC=C2C3=CC=CC=C31,74.28410200238841,72.7
CCC(C)CC=C,37.29689506691102,34.7
CC1=CC(=C(C=C1Cl)Cl)CC2=C(C=CC=C2Cl)Cl,101.45192714391214,98.6
C(CBr)O,48.828419116132636,54.1
CCC=CC(C)(C)C,37.84296120122417,37.2
CCOP(=S)(OCC)SCCSCC,76.53048316185414,76.7
CC(C)C=C(C)C,34.676174080768305,34.4
CC(C)NC(C)C,35.26478468072537,34.4
CCCCCCCCCCCC(=O)OCC(CC)CCCC,52.43765582188007,104.5
CC(C)C(C)O,53.79822168811597,51.7
C1=CC=C(C=C1)CS,48.948594988747345,56.6
CN(C)C(=O)C1=CC=CC=C1,59.81931689643659,72.5
CC(C)CSSCC(C)C,56.854173965029986,57.2
CC1=CC(=C(C=C1)O)C,64.8843650975632,65.3
C=CC1CC2CC1C=C2,37.0658419252909,42.3
COC(=O)CCCCCCCCC(=O)OC,78.46170207402793,86.4
C1CCC2(CC1)CCCCC2,62.58369528570802,56.1
CC1CCC(C1C)C,29.637959483727172,38.1
C1=C(C=C(C=C1Cl)Cl)Cl,50.05815324971945,59.0
CCC1=CC=CS1,42.86609440283655,39.7
C1C=CC2=CC=CC=C21,52.5454693841059,50.3
CCCCC,48.97589338099715,26.5
CC1CCCO1,41.492093975842636,33.9
C1=CC=C(C=C1)C(=O)O,83.78624756189902,78.9
C=CC1=C(C=CC=C1Cl)Cl,49.456767092888185,53.8
C1C=CCC2C1C2,33.010457358102485,38.4
CC1=CSC=N1,49.478198746585804,43.8
C1CC2CCCC2C1,44.8869669645801,43.1
CCCCCC=CCCCCCCCCCO,105.89619742393529,111.0
