SMILES,predictions,target_values
C1=CC=C2C(=C1)C3=CC=CC=C3C4=CC=CC=C24,102.2552106116849,106.1
C1=CC(=CC=C1Cl)Cl,48.593662200506714,51.3
CC1CCC=C1,23.10937425304735,31.0
CCCCC=CCCCCCCOC(=O)C,87.75680495259164,80.2
CC(CCN(C)C)N(C)C,52.57339971261783,47.9
CCCl,28.21785928661916,24.6
C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.233263799355655,113.7
CCCCCCCCCCCCCCCCCC(=O)OC,98.54632106167367,107.1
CC(=O)OC(C)(C)C,43.4146593007938,38.0
CCCCC=C,34.99717587453199,30.6
C1CCCOC(=O)CC1,65.16206322113719,53.3
C(C(F)(Cl)Br)(F)(F)Br,26.726301929454053,35.0
CC(C)C(=O)CC(=O)C(C)C,53.211597080782894,56.1
C1CCNC(C1)CCO,65.82566245149671,75.2
CN1C=CN=C1,71.37992656839315,54.8
C1C2C=CC1C=C2,36.432686854575536,34.1
CCCCCCCI,84.05941955323385,55.0
CCCCCCCCCC=C,68.95480397390088,54.9
CCCCCCCCC1=CSC=C1,58.12905285586771,67.6
CCCCC=CCCCCCCCC(=O)OC,111.7440644026812,87.1
CCCC(CO)O,59.1775838357035,74.6
CCC(=C)CC(C)C,40.78173938763473,38.5
CCCCC(CCl)Cl,55.44380136479219,48.3
C1COC2=CC=CC=C21,51.50525758779099,53.2
C1C2CC2C3C1C3,40.627292397195504,36.5
CCCCCCCCC(=O)C,67.94552381486733,60.9
CN1C=CC=C1,52.479552941573274,40.3
CCCN,29.811638181507078,31.3
C1C=CC=CC=C1,28.86135691025237,38.7
CC1CCC(CC1)OC(=O)C(C)C,59.193552206841645,59.7
CCCC(C)(CC)CC,51.304255349701236,42.9
CCCCCC1CCC(=O)O1,69.3793899044311,70.3
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=CC=C3,75.86455482340077,90.2
C(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(C(F)(F)F)F,40.5645821422691,30.8
CCCCCCCN1C=CN=C1,81.92081960230831,76.8
CCCCCCCCCCCO,102.10152435874704,85.3
COC(=O)CCC(=O)OC,61.79523455340808,61.5
C1(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)F,33.274754555700326,30.7
C12C3C4C1(C5C2C3(C45)C(=O)O)C(=O)O,84.11212469847516,122.5
CN(C)C1=CC=C(C=C1)C(=O)OC,60.9142433225138,74.0
CCCC(C)CC(C)CC,59.97163916020929,48.5
CCCCCCCCCCCCC1=CC=CC=C1,81.70838182285752,89.6
CC(C)CCOCCC(C)C,40.7857210423162,51.4
CC1=CC=NN1,51.400336590832325,65.9
CCCCC1CCCCC1,74.05481185174995,49.1
CCCSSCCC,49.090955079093476,53.4
CCCCCCCCCCCCCCCC#N,75.2532193058862,93.3
CCCCCCC1CCCCC1,82.0216738495867,58.3
CCCCCCCCCC=CCO,94.61087795809647,90.7
C(CCCCCN)CCCCN,66.64459005484554,80.2
C(C(C(F)F)(F)F)OC(F)F,32.84553011928256,35.9
CC1=C(N=CC=C1)C,49.34835883173312,49.8
CC(C(C)(C)C)C(C)(C)C,38.47097738334929,43.5
CCCN1C=CN=C1,69.78070097615463,61.1
CCCCCCCCCCCCCC=O,68.5701740072376,78.8
CC(C)(C)COC(=O)C(C)(C)C,49.137807239736745,48.9
CC(C)OC(C)C,30.777144040838692,32.4
CCOC(=O)C(Cl)Cl,45.299184118425785,48.4
CC(C)COCC(C)C,41.5956484067612,41.2
CCCCCCC(=O)CC,67.94552381486733,56.5
C1=CNC(=C1)C#N,60.53907228537642,65.3
CC(C)NC(C)C,39.10264181247163,34.4
CC1=CC(=C(C=C1Cl)Cl)CC2=C(C=CC(=C2)Cl)Cl,98.98577206701952,101.0
CCCCCOC(=O)C,50.1120364041185,48.6
CCCC(C1=CC=CC=C1)C2=CC=CC=C2,61.502800716493766,77.2
CC1COC(=O)O1,64.4297759615132,66.3
CCC=CCC(C)C,22.10301908257418,38.9
CCC#C,19.648174253416073,23.7
CCCCCCCCCCCCC,173.51453671184368,66.5
C1=NC=NC=N1,49.25312414286327,38.8
CCC(C(C)C)O,53.97728774860883,56.0
CCCCC=CCCCCCCCCO,100.62806272927298,100.6
CCCOC(=O)CCC(=O)OCCC,74.8477015737734,72.1
CC1=CC=NO1,44.24725868054816,39.7
C1CCC2CC2CC1,49.89929893949579,43.5
CC(C1=CC=CC=C1)N,55.22266860300152,54.6
C1=CC2=C3C(=C1)C=CC3=CC=C2,86.31577981262006,66.9
CCC(C)CCO,66.18379887841968,61.7
C(C(F)(F)F)(Cl)Cl,32.64646913380119,26.6
CC1=C2C=CC=CC2=C(C3=CC=CC=C13)C,89.50023838045428,94.5
CCCCCCCOC(=O)C,73.87573110458052,57.0
COCC#N,40.047559222355346,41.7
CCCC(CC)CC(C)C,39.950549099151885,47.3
CCOP(=S)(OCC)SCCSCC,75.2463126849907,76.7
C1=CC=C2C(=C1)N=C3C=CC=CC3=N2,72.48582698088,76.6
CCCCCCCCCCCCCCCC=O,68.5701740072376,89.7
CCC=C(CC)CC,40.023810436571694,39.3
CCCCS,30.95248431766629,36.5
COC(=O)CCCCC(=O)OC,67.69361364037769,69.8
CCCCCSC,49.52781561509005,44.9
CCC=CCCCCCCCC=O,71.71565665999515,70.1
CC1(CC1)C,32.87266622087668,25.1
CCOC(C)OCC,46.295310319488465,39.6
C1CCC(C1)N,35.16684369464687,40.2
C(CCCCCN)CCCCCN,66.64459005484554,84.7
C=CCCO,50.77667886642638,50.8
CCCCC(C)C(C)C,41.32013960201925,43.6
CCCC(CC)C(C)C,39.950549099151885,43.2
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,35.22084775512269,43.1
CCCC=CCCCCCOC(=O)C,87.75680495259164,70.1
C(C(F)(F)F)C(Cl)(Cl)Cl,33.049804659813134,36.8
CCC(=C(C)CC)C,34.93399653381039,39.7
CCCCCCCCCO,102.10152435874704,75.6
CCCCCCCCCCCCCCCCC,173.51453671184368,86.2
C1=CC(=C(C=C1O)Cl)Cl,59.464941550818736,70.8
CCCCCCCCCCC(=O)CCCCCC,67.94552381486733,94.5
CCCCC(C)(C)O,54.958567378168425,58.6
CCCCCCCCCCCC1=CC=CC=C1,81.70838182285752,82.4
CC(=C)C,25.70482454527098,20.6
CCSC(C)(C)C,42.370779692052395,39.3
C1CCC(C(C1)N)N,47.42899254718776,62.2
CC(C)(C)SC,34.16813330838548,35.1
C1=COC=N1,45.31819722108199,32.5
C1C=CCC2=CC=CC=C21,64.6763052787656,54.2
CN1CN(CN(C1)C)C,39.50334384389443,51.2
CC=CC#N,36.7896905701333,40.0
CCCCC=CCCCCO,100.62806272927298,80.3
CCCCCCCCC=CCC=O,74.34337150509896,69.6
CC(C)CC(=O)O,57.662198708060714,59.4
CC1CCC=CC1,21.292523305699888,36.3
CC1=CC=CS1,41.38769111172388,38.7
C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,58.19831648083573,60.7
CO[P+](=O)OC,45.39544016155415,46.7
CC1=CC(C2CC1C2(C)C)O,57.265926654641106,54.9
