SMILES,predictions,target_values
CC(=O)C1=C(C=C(C=C1)Cl)Cl,66.23517067744615,63.6
C1=CC=C(C=C1)CCl,47.389485193871224,50.0
CC1=CC=C(C=C1)C(C)C2=CC=C(C=C2)C,79.47169678813589,76.5
CCC=CCC=CCC=CCC=CCC=CCCCC(=O)OC,121.87438710426795,121.0
CC(C)(C)CO,51.16995053516803,51.8
C(C(COC=O)OC=O)OC=O,81.91430596352438,78.5
CCC=C=C,24.65497706775932,28.7
CCC(C)(CC)C(C)C,41.07006226420344,42.7
C=CC1CC2CC1C=C2,43.257018798405625,42.3
CC(=C)CCl,37.201537186439964,33.3
CCCC=CCCCCCCCCCCC=O,88.3931276712683,89.3
CC1=CC(=C(C=C1)C(C)(C)C)O,64.50536553439451,67.2
C1CCS(=O)(=O)C1,62.3088857839175,68.5
CCCOC,28.357604627501132,27.7
C1C2=CC=CC=C2OC3=CC=CC=C31,75.06252330491407,73.4
CC(C1=CC=CC=C1)(OC)OC,61.799702193700796,54.0
CC(C)NC(C)C,37.19950372547828,34.4
CC=CCCCCCCCCCCCOC(=O)C,90.097573538289,90.8
C1=CC=C(C=C1)C2=CC(=CC=C2)C3=CC=CC=C3,97.23995242534875,97.2
C(CO)N,58.854568548234965,58.1
CCCC(CC)F,31.717942032497376,36.8
CC=C1CCCCC1,39.44348279886253,42.0
CCCC=CCCCCCCCOC(=O)C,79.7392387332111,80.5
CC1COC(=O)O1,61.49165907869974,66.3
CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC,121.57851516813753,118.3
CCCCNC(=O)C,69.80178939978214,75.6
CCC(C)(C)C(C)(C)C,41.07006226420344,41.2
CCCCCCOC(=O)C,51.343751911233994,52.0
C1=CC=C2C(=C1)C=CC=C2Br,65.80699648155132,63.9
CCCCCCCCCCCCCCCCCCCCl,111.30143457933809,114.7
CCCCCCCCCCC=CCCO,99.12638435741246,99.8
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,301.08669816136535,315.4
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,97.98020836355136,91.8
CC(C)C#C,29.501401741592417,25.8
C1=CC=C2C=C3C4=CC=CC=C4C5=CC=CC=C5C3=CC2=C1,125.92969569510024,132.3
CCCCCC(C)(C)CC,47.300932276157255,48.5
CCCCCCC=CCCCCCCCC=O,88.45603536287308,88.0
CCOC(=O)C(C)C,39.14550916908047,39.8
