SMILES,predictions,target_values
CCCCCCCCCCCCCCCCCCCCC,109.15463982708752,108.1
CCOC(=O)C=C(C)C,46.51883926161099,49.3
CCCC=CCCCCCOC(=O)C,69.74447311105905,70.1
C1CC(=O)OC2=CC=CC=C21,68.14556147181429,69.9
CC(C)C(=O)OC,39.691848725196905,38.1
C1=CC=C(C=C1)CCCO,74.36954942467855,62.8
CCCCCCCCC=CCCCCCCCC(=O)OC,104.83208809921052,104.0
CCC(C)C(=O)OCC,45.73860759602394,64.7
CC1CC(OC(O1)(C)C)C,41.43643726577284,41.9
CCCCCCCCCCCCCCCN,89.64452264574356,88.1
CC(C)(C1=CC=CC=C1)OO,73.07003950956278,69.9
C1=COC(=C1)C#N,50.32272415159969,44.8
CC=C=C,24.29310210084077,23.9
CCCl,25.129081208142452,24.6
CCCCCCCCCCCCCCC1CCCC1,95.8980637411587,95.4
CCCCOC(=O)C(=O)OCCCC,73.949085476459,71.4
CCC(C)C(C)C(C)(C)C,45.803221053036395,45.6
C1CCSCC1,42.84480780677404,42.8
CC(C)(C)I,36.05444549705135,36.2
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,218.01872778055258,217.1
C1CCNC1,38.47628924890887,37.6
CCCC(C1=CC=CC=C1)C2=CC=CC=C2,77.49303440918447,77.2
C1CC2CC2C1,33.02008437627228,33.5
CCCCCCCC=CCCC=O,69.7822409364162,69.4
CCCCCCCC,41.0481631392031,41.4
CCOCCOC,39.07357737660641,39.8
C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,60.38588729046751,60.7
C1CCC2CCCC2CC1,52.34444327489473,53.6
COC1=CC(=CC(=C1)OC)OC,76.80178413103567,68.2
C(CCS)CCS,60.1668177289539,59.3
C1CCN(CC1)C2=CC=CC=C2,65.73776244174223,64.3
CCCC(CCC)O,59.521698651777115,62.8
CCCCCCCCCN1C=CN=C1,84.36573403410148,85.6
C(=C(Cl)Cl)(C(Cl)(Cl)Cl)Cl,53.14965863042744,54.8
C(C(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,128.98876201620442,141.0
CC1=CSC=C1,40.131916074606124,39.5
CN(C)C1=CC=CC=N1,61.96271560207242,54.6
CCC=CCCCCCCCCOC(=O)C,80.52379773167195,80.7
CC#CC,26.585102697019465,26.7
CC(=O)OCOC(=O)C,50.88685020804405,56.4
CCC(C)C(=C)CC,37.96631717943819,38.9
CC=CC=C,27.80932621017564,27.8
C1CCC(=NO)CC1,67.03078957158141,63.1
CCCCCCCCCCCCCCCCCCCCCC(=O)O,148.58181180787506,154.7
CCOP(=S)(OCC)SCSCC,73.04350903345039,70.8
CCCCN,37.03800736670382,35.7
CCCCC=CCCCCCCCCO,101.06085276196245,101.0
CC(C)(C)COC(=O)C(C)(C)C,53.37021958979312,48.9
C1=CC(=C(C=C1[N+](=O)[O-])Cl)Cl,67.13457652315265,65.2
CCCCCCCCCCCCCCF,79.6300692379009,73.5
CCC=CCCCCCCO,80.19095650949748,81.1
CC(C)(C)C1=CC=NC=C1,51.7558913815883,52.7
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)F,40.77428548579337,38.7
CCCCBr,36.64801531878766,36.5
CCC=CC#N,42.28702786145732,43.2
COC(C(F)Cl)(F)F,33.07535770966206,34.4
C(C(F)(F)Br)(F)Cl,31.92833642824553,30.0
CCCCCC(C)(CC)CCCC,63.506519373331685,61.0
CC(C)CO,47.58384328719694,50.2
CCCCCCCCCCCC(=O)OCC,79.32628813694464,79.7
CCCCCCCCCCCCC=O,74.56253011425724,73.3
CCCCOC(=O)CC,48.27686395787168,49.5
CCCC(C)CO,57.24057799298316,59.4
CCCCCCCCCCCCCCCCCCCC(=O)O,139.19621345639462,143.7
CCCCCCCCCCCCCC(=O)O,109.27532791695558,111.2
CCCCCC(=O)OC,49.869664901460055,48.1
CCOC(=O)C1=CC=C(C=C1)O,81.42502714676084,84.0
CCCCOCCOC(=O)C,57.936843743838836,59.5
C12(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(C(C(C(C2(F)F)(F)F)(F)F)(F)F)F)F,44.83067925993237,47.0
CC1=CC(=C(C=C1)O)C,61.703110869333614,65.3
COCC1=CC=CC=C1,47.647104868490715,51.4
C1CCSC1,40.20055304793641,39.0
CCCCCCCCCCCC=O,69.51680115738418,69.3
CC1(C2CCC(C2)C1=C)C,44.5174836787628,44.7
CCC(=C(C)CC)C,41.539150401891675,39.7
C1CC=CC(=O)C1,51.26915149646811,49.5
CCCCCCC=CCCCCCCCCO,110.67205604078481,111.3
C1(C(C(C(C1(F)F)(F)F)(F)F)(F)F)F,28.680880928237457,29.4
CCCCCCCC1CCCC1,59.946934823761694,60.8
C1=CC2=NC=CN2C=C1,67.55534688872285,65.0
CC1(COC1)C,31.50920673139626,33.9
[C-]#[N+]C1=CC=CC=C1,49.536614410055336,46.2
C(OC(F)(F)F)(F)F,18.87062485644128,15.6
CC(C)(OC)OC,33.834574458305724,37.6
CN(C)CCN(C)CCO,68.75040021515451,65.2
CCCCCC(=O)OCC(COC(=O)CCCCC)OC(=O)CCCCC,115.9898766526021,108.3
C1CCN(CC1)[N+](=O)[O-],58.97580568504054,52.7
C1=CSC=C1C=O,51.43948329304112,52.6
CCCCOC(=O)C(C)(C)C,51.35761039436329,50.0
CC(C(C)O)O,69.10193962074118,66.6
CCCC#N,37.80169263709104,38.9
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,188.54288746471866,187.5
CC(C)CSCC(C)C,49.75320215662941,48.6
CC(C)CC=C(C)C,39.76909028948285,38.9
CCN(CC)CCO,58.50023136171512,55.5
CC1=CSC=N1,50.44524841150269,43.8
CCC1CCCC1C,38.9341564598144,39.3
CCCCCCC=CCCCCO,90.90632154920604,90.2
CCCCN=NC,38.979050842172,36.4
CC(C)CCOP(=O)(OCCC(C)C)OCCC(C)C,85.7837304098648,86.6
CCOC(=O)CC1=CSC=C1,64.30332205240848,63.2
CCCC=CCCCCCCCOC(=O)C,79.31373782473383,80.2
C1CC2=CC=CC=C2CC1=O,64.12994785408955,73.0
CCCC(=C)CCC,38.855789054126944,39.3
CCCCCCCC(=O)N(CCCCCC)CCCCCC,84.26269073516596,82.9
CCC1=CC(=CC(=C1)CC)CC,59.528288716683164,59.2
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,30.470064337947406,32.1
CCC(C)C,26.104005151079036,24.9
CC(C)CC(C)C=C,37.26030348177301,38.1
CN1CCN(CC1)C,47.66091119335033,42.5
C(CNCCO)N,75.5739338119165,69.7
C[N+](=O)[O-],39.395837101736106,38.0
CCCCCCCCC(CCCCC)(CCCCCC)CCCCCCC,126.41473060159478,125.7
CCC1=CC=CC=C1[N+](=O)[O-],62.122862326854374,63.0
CCC=CCCCCCCO,80.19095650949748,80.8
CC1=C(C(=C(C=C1)C)C)C,50.812370807048865,54.6
C(CN)N,44.53950594633352,46.4
CCCCCN1C=CN=C1,67.78513952158391,69.1
CCCCCCCCC=C,50.37375930685084,50.5
CN(C)CCCO,60.049954306159634,57.0
C1=CC=C2C(=C1)C=CC3=CC4=C(C=CC5=CC=CC=C54)C=C32,130.1674175580847,131.1
CCCCCCCCCC=CCO.CC(=O)O,82.33131540357135,81.0
C(CO)O,66.13178515067557,65.2
CCCC(CCl)Cl,45.33003004704369,44.0
C1CO1,26.262795688176993,25.9
CCCCCCC=CCCCCCCO,100.83006408304209,99.9
CCC(C)(CC)CC(C)C,46.4698535585776,46.4
CCCC1=CC=CC(=C1)C,51.70439303672174,52.1
CCCC(C)C(CC)CC,46.89788593235426,48.1
CC1=CC=CC=N1,43.64176319207763,43.1
C1=CC=C2C=C(C=CC2=C1)Cl,62.25429372873623,64.5
CC(C)NC,32.858402597601525,30.7
CC(=O)C1=CC=NC=C1,62.523498604190536,66.5
CC1=C(N=CC=C1)C,46.514949100324884,49.8
COC1=CC=NC=C1,55.54183884343365,55.1
CCCCCC=CCCCCCCC=O,78.73498545598704,78.8
CC(=C)CCl,32.65966218773974,33.3
CC1=CC=C(C=C1)C(C)C2=CC=C(C=C2)C,81.96123177238042,76.5
CCC(C(C)C)O,53.23329393850872,56.0
CCCCCCCCCCCCCCC,77.49566591897747,76.1
C1=C(OC(=C1)C=O)CO,75.40139981504763,83.4
CC(C)C(=C(C)C)C,41.321659934008494,39.3
CCCCCCC=CCCCCOC(=O)C,79.45076285360847,79.2
CCCCCCCCCC=CCCCO,99.8324462827295,100.0
CCCCCC=CCCC=O,60.124971377663314,59.3
CCCCCCCCCCCC1CCCC1,80.52747158292914,80.6
CCCCSSCCCC,61.79163627215894,62.9
CCCCOCCOC,47.60229864058783,47.8
C1=CC=C2C(=C1)N=C3C=CC=CC3=N2,76.03563717822544,76.6
CCCCOC(C)C1=CC=CC=C1,62.692688957147766,59.8
C1=CC(=CN=C1)Cl,47.3778634738992,45.7
CCCCCC=CCCCCCOC(=O)C,79.45076285360847,79.3
CCO[P+](=O)OCC,52.62022395810345,49.3
CC(=O)OC1CCCCC1,53.73756446765037,52.9
CN(C)CCCN(C)C,43.659330383175984,45.3
CCCCC[N+](=O)[O-],52.72118920442881,50.7
CC(=C=C)C,27.640743063413538,28.0
CCCCC(CBr)Br,54.90497324697208,56.5
CCNC1=NC(=NC(=N1)SC)NC(C)C,115.31990856613265,121.5
C1=CC=C(C=C1)C2=CC=CC=C2,63.2966910773539,64.9
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,169.052583507495,167.6
C(C(OC(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(F)F,31.084759814839344,31.2
C1=CC(=CC(=C1)Br)N,63.64588167349575,63.4
CCC(Cl)Cl,34.221954345703125,35.3
C(Cl)(Cl)(Cl)Cl,31.558584418147802,32.4
C1CSC2=CC=CC=C21,57.345102153369226,59.1
CC(=C)C(C)(C)C,32.68266593699809,34.3
C1=CN=CC=N1,45.35327253094874,40.5
CCCCCCCCCCCCCCCCCO,115.46155262703542,112.5
C(C(C(F)(F)F)F)(C(C(F)(F)F)(F)F)F,33.54058122826973,37.9
CC(C)(C)C=C,27.77234193595359,26.9
CC(C)CC(=O)CC(C)C,51.31711927958531,51.0
CCCCCCCCC1CCCC1,65.03933685395168,65.8
COC(=O)CC1=CSC=C1,62.19458995014429,60.9
CCCCCC(C)(C)C,42.45343317417428,42.3
