SMILES,predictions,target_values
CCC(C#N)C1=CC=CC=C1,65.95428107753833,64.3
C1=CC(=CC=C1C(=O)N)F,82.43373382853679,83.3
CC1=CC(C2CC1C2(C)C)O,55.36312671963242,55.0
CCCCCCCCCC=CCO,90.43587842800844,91.0
COC(=O)CCCCCCCC(=O)OC,81.64023637541686,82.3
C1=CC=C(C=C1)C(=O)O,81.32685411526109,78.9
CC1=CC(=C(C=C1Cl)Cl)CC2=C(C=CC(=C2)Cl)Cl,101.00588052099192,101.0
C1CCCCCCCCCCCCC1,71.6593107337394,65.3
CCCCCCCCCC=CC=O,72.12890372087713,72.5
CCCCCCCCCCCCCC1CCCCC1,93.96491829841398,94.5
COC(=O)CC1=CSC=C1,62.75022066834936,60.9
CC1=CC(=C(C=C1)C(C)(C)C)O,66.98667227561236,67.2
CN(C)C=O,47.81155118343668,46.8
C1=CC=C(C=C1)CCCO,72.2985380747159,62.8
CC1=CC(=CC=C1)C2=CC=CC=C2,67.51658010503888,70.0
CCCCCCCCC=CCCCCCCCCO,119.59912112728125,120.1
CCCCCCCC=C,45.96694304022094,45.1
CC(OC(=O)C)OC(=O)C,57.013315784424776,59.0
CCCOC(=O)C,39.109686205476464,39.1
C1=CC=C(C=C1)CN2C=CN=C2,81.88800298593924,79.2
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,210.2769530916994,213.5
CCC(C)(C(C)C)C(C)C,45.167377641824714,46.4
CCCC(C)C(C)CC,44.178537588108156,43.6
CCCCCCCCN,55.57797413849039,54.7
C(=C(Cl)Cl)(Cl)Cl,37.603295063330734,39.7
CCCCN1CCCCC1,51.58345063081288,48.9
CCCCCCCCCCO,79.23563827825274,81.0
CC(C)(C)C1=CC(=CC=C1)C(C)(C)C,62.10586926010001,59.6
CCCCCCOCCOCCO,78.54738089159946,86.5
CCC(=C)C1=CC=CC=C1,48.639869532307785,51.8
CCOP(=O)(OCC)SCCSCC,82.1722950465919,76.4
CCC(C)CC(C)(C)CC,46.813040886612725,46.0
C(C(OC(C(F)(Cl)Cl)(F)F)(Cl)Cl)(C(F)(F)Cl)(F)F,42.95817931141573,50.7
CC(C)CBr,36.021070892951684,34.9
CCC(=O)OC(C)(C)CC,45.65295148306177,45.5
CCCCCI,45.571324956610624,44.9
C1=CC=C2C(=C1)C=CC3=CC=CC=C32,83.18078047580275,78.7
CCCCC=CCCCC=O,60.153221492582816,58.5
C1CC2CC2C1,35.61608178940514,33.5
CCC(=C)C,24.58737811433093,26.4
CCCC(C)C(C)C(C)C,47.3059879639186,47.3
CCSCC1=CC=CC=C1,60.99845337129955,56.9
CC1CCC(=O)O1,56.32453595122206,54.4
C1CCC=CCC1,37.126399766959366,36.7
CCCCCCCCCF,53.36144317390426,50.8
CCC(=O)NC,63.55727149016457,66.8
CCOC(=O)CCCC(=O)OCC,69.37136978732451,67.6
CC1(C2CCC(O1)(CC2)C)C,46.17250505346601,51.1
CC(C)CC=C(C)C,41.07815568234946,38.9
CC(=O)C1=CC=CN1,83.85768864440979,81.2
CCCCCCCCCCCC=CC=O,82.0837546667899,82.6
CCCC(C)(C)C,32.7104364282859,32.3
CC(=O)C1CC1,40.59375803243893,40.0
CCCC(CC)F,32.28980427014176,36.8
CC=C(C)C(C)(C)C,39.59367780305183,38.9
CCCCCCC(CCl)Cl,56.96024661695992,57.6
COC(=O)C(Cl)(Cl)Cl,48.471870474408206,48.3
C(CCCN)CCN,63.69384479640212,60.7
CCCC,24.0887413527671,22.4
CCCCC=CCCCCCCCCC(=O)OC,89.68750286246359,91.7
CN=C=O,30.89860821896582,28.7
CC1=NN=CC=C1,48.32930912284064,53.2
CCCCC=CCCCCOC(=O)C,69.99901768926065,69.7
CC(C)CC(C)(C)C,34.880266526553896,35.1
CCCCOC(=O)OCCCC,52.930274003232626,62.9
C1=CC=C(C=C1)C(=N)C2=CC=CC=C2,83.48625219862879,75.7
CCCNCCC,38.64372747581365,40.6
CC(=CC(=O)C)C,44.8070349723057,43.6
C(C(C(F)F)(F)F)OC(F)F,32.413675959156535,35.9
CC1=CC=C(C=C1)CC2=CC=CC=C2,74.26574305216491,69.5
C1C2C=CC1C=C2,37.62529012658342,34.1
C1C2CC3CC1CC(C2)(C3)O,70.97924694625544,60.8
C1C2CC2C3C1C3,37.44673491887079,36.5
CCCC(C)(C)C=C,36.46723652003857,36.0
CCCCCCCCCCCCI,79.3876060995608,79.9
C1C2CC3CC1CC(C2)(C3)C(=O)O,91.38839714673304,91.1
C=C1CC(=O)O1,44.99700230551025,42.9
COCCOC,36.85557726584375,36.8
CC(C)CC1=CC=CC=C1,48.94888130497566,48.8
CCCCCCC=CCCCCCCCCCCOC(=O)C,109.14345549878635,108.4
CCCC(C)(C)CC,37.87977603634499,37.5
