SMILES,predictions,target_values
C1COC(O1)C2=CC=CC=C2,61.81932601844892,62.6
CC1CCCCC1O,60.50074596412014,63.3
CCCCCCCCCCCCCCCCC1CCCC1,106.46862271300051,105.3
C1=CC=C(C(=C1)O)Br,62.65544199210126,55.5
CC(C)C(C(C)(C)C)(C(C)(C)C)O,68.48342683282681,57.0
CCCCC(=O)O,65.0172345249448,63.8
CCC(C)C(C)CC,38.706460191169754,39.0
CCCCCC=CCCCCCOC(=O)C,78.99254721961915,79.3
CCCC1CCCC(=O)O1,63.42846085166093,67.0
COC1=CC=CC=C1Br,54.56555594946258,61.8
CCCCC(C)(C)C(C)C,46.8091425151797,46.9
C(CI)I,50.78890323662199,49.8
C(=O)N,53.04383117542602,63.8
C1=CC2=C3C4=C1C=CC5=C4C6=C(C=C5)C=CC(=C36)C=C2,117.21065450913738,115.5
C(CCN)CCN,58.73166634107474,58.3
CCOP(=S)(OCC)S,51.852047538617626,67.7
C1C2C=CC1C=C2,36.9812577359844,34.1
CCCCCCCCCCCC(CCCCC)O,110.67232818121556,108.6
CCCCCCC1CCCCC1,59.50693476316519,58.3
CCOC(=O)CC1=CSC=C1,64.88762635213789,63.2
CC1(C2CCC1(C(=O)C2)C)C,51.642150214640424,54.9
C1=CC=C(C=C1)CS,52.16828521457501,56.6
CCCCOC(=O)CC,48.54963727260474,49.5
CCCC(=C)CC,34.04713119950611,35.1
CC12CCCCC1CC(=O)C2,56.9212990263477,58.3
CC(C)C(=O)O,57.46133053756785,54.9
C1=CC=C(C=C1)C2=CC(=CC(=C2)C3=CC=CC=C3)C4=CC=CC=C4,134.0580151550239,136.7
C1=CC=C(C=C1)C2=C(C=CC(=C2)Cl)Cl,76.08817367441952,76.8
CC(C)(C)C(=O)N(C)C,56.34988082491327,55.1
CCNC(=O)C,61.25457184528932,64.9
C(C(F)(F)F)C(F)(Cl)Cl,31.132717047818005,31.8
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,372.775821981224,372.1
C1CCC(C1)C2CCCC2,49.27568186935969,50.4
CCCCCCCCCCCCC1=CC=CC=C1,88.91776045493316,89.6
CCSCCSCC,56.51243227056693,50.8
CCCCCC(C)(C)C,42.287732741213404,42.3
CC(=O)OC(C1=CC=CC=C1)OC(=O)C,74.8459987732349,69.9
CC=CC(C)C,31.166124634095468,29.9
CCCCCCCCCCCCC1CCCCC1,89.82949958124664,89.2
CCN(CC)CC,35.0347084653331,35.1
CCCOC=O,38.008744474849664,35.9
C1C2=CC=CC=C2SC3=CC=CC=C31,80.66122986224946,77.8
CC(C)(C)CC(=O)CC(C)(C)C,58.46419805113692,52.9
CCC(C)C(=C)CC,37.62447660358157,38.9
CCCCCCCCC(CCC)Cl,67.65328461409081,64.1
CCC1=CC=CS1,44.05801509437151,39.7
CC(C)[N+](=O)[O-],41.59019424743019,42.6
CCCC(CC)F,33.070664957747795,36.8
CCC=CCC,30.77613987470977,31.6
CCN(CC)CCCN,51.42206148302648,51.6
CCC(=O)C(C)C,41.16306668880861,40.2
C1C=CC(=O)S1,55.87630217592232,56.0
C1=CC(=CC=C1C#N)F,53.68816728203092,51.8
C1=CC(=C(C=C1[N+](=O)[O-])F)F,56.44001806224696,55.5
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,385.08268595857044,387.2
CC(C)OC(=O)CCC(=O)OC(C)C,68.06016460666433,69.6
CCCC1=CC=CS1,47.50535849924199,43.7
C1=CC=C(C=C1)C2=C(C=C(C=C2)Cl)Cl,76.08817367441952,75.3
CCCC=CC,31.78794289403595,31.5
C1=CC=C2C=NN=CC2=C1,68.56289785751142,70.0
CC1=CC=NN1,57.06669798481744,65.9
CC=CCCCCCCC=O,61.35210842406377,60.5
CC1(CCC2=CC=CC=C21)C,52.46652394125704,51.9
C1=CC=CC=CC=C1,47.56153112114407,43.1
CCCCOCCOC(=O)C,57.77051248878706,59.5
CCCC(C)(C)C=C,36.504218718153425,36.0
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,119.41497402067762,131.7
CCOC(C(F)F)(F)F,32.14123946719337,33.0
C1=CC(=C(C=C1Cl)C2=C(C=CC(=C2Cl)Cl)Cl)Cl,95.13233071414288,92.3
C1=CC=CC=C1,33.32820590038318,33.9
CCOP(=S)(OCC)SCSCC,70.74984763865359,70.8
C(C(F)(Cl)Br)(F)(F)Br,36.29932735126931,35.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,156.11920869053574,157.5
CCOC(=O)C(C(=O)OCC)C(=O)OCC,88.47665258485358,79.1
C1=CC(=CC(=C1)Br)N,63.54751148971263,63.4
CCCCCCCCCCS,68.52831939596217,65.5
COCCN,37.83775687147863,38.3
CC=C=C,24.354228627984412,23.9
CN1CCC2=CC=CC=C21,56.02493477414828,64.2
CC(C)(C)C(=O)C(C)(C)C,48.06037574482616,45.4
CCCCCCCCCCC=O,64.6574969640933,67.0
CC(C)OC(C)C,33.29103062301874,32.4
CC(=C)C1=CC=C(C=C1)OC,56.46288213599473,62.1
C1CCC2(CC1)CCCCC2,57.52164603583515,56.1
CCCCCCCCCCC(CN)N,84.24438897578511,89.2
