SMILES,predictions,target_values
CCC(C#N)C1=CC=CC=C1,59.149791095327714,64.3
C1=CC(=CC=C1C(=O)N)F,80.4706447924352,83.3
CC1=CC(C2CC1C2(C)C)O,56.789279890454026,55.0
CCCCCCCCCC=CCO,92.94744956788657,91.0
COC(=O)CCCCCCCC(=O)OC,81.47729817068449,82.3
C1=CC=C(C=C1)C(=O)O,82.2142206341225,78.9
CC1=CC(=C(C=C1Cl)Cl)CC2=C(C=CC(=C2)Cl)Cl,100.13319950844334,101.0
C1CCCCCCCCCCCCC1,51.1487369369396,65.3
CCCCCCCCCC=CC=O,78.5726451743302,72.5
CCCCCCCCCCCCCC1CCCCC1,77.29740316226321,94.5
COC(=O)CC1=CSC=C1,60.886436663191034,60.9
CC1=CC(=C(C=C1)C(C)(C)C)O,68.12589546081045,67.2
CN(C)C=O,44.98963100089921,46.8
C1=CC=C(C=C1)CCCO,68.83520803616443,62.8
CC1=CC(=CC=C1)C2=CC=CC=C2,69.63132657077477,70.0
CCCCCCCCC=CCCCCCCCCO,104.22362855591894,120.1
CCCCCCCC=C,70.75286504681003,45.1
CC(OC(=O)C)OC(=O)C,58.66191050149206,59.0
CCCOC(=O)C,39.43009056419214,39.1
C1=CC=C(C=C1)CN2C=CN=C2,66.67836334060925,79.2
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,178.94697527615108,213.5
CCC(C)(C(C)C)C(C)C,38.2291803177427,46.4
CCCC(C)C(C)CC,56.60754777412467,43.6
CCCCCCCCN,61.203877676351,54.7
C(=C(Cl)Cl)(Cl)Cl,39.73363941761488,39.7
CCCCN1CCCCC1,46.58779150084496,48.9
CCCCCCCCCCO,97.89928348620572,81.0
CC(C)(C)C1=CC(=CC=C1)C(C)(C)C,55.4004983934982,59.6
CCCCCCOCCOCCO,72.27382798518772,86.5
CCC(=C)C1=CC=CC=C1,45.792703921166606,51.8
CCOP(=O)(OCC)SCCSCC,78.4519784091597,76.4
CCC(C)CC(C)(C)CC,49.66912134184531,46.0
C(C(OC(C(F)(Cl)Cl)(F)F)(Cl)Cl)(C(F)(F)Cl)(F)F,36.89769680174891,50.7
CC(C)CBr,33.965041596499304,34.9
CCC(=O)OC(C)(C)CC,51.672876434892714,45.5
CCCCCI,57.909950309486476,44.9
C1=CC=C2C(=C1)C=CC3=CC=CC=C32,109.73959063421489,78.7
CCCCC=CCCCC=O,77.85669147100987,58.5
C1CC2CC2C1,41.50618810242463,33.5
CCC(=C)C,23.681900140466382,26.4
CCCC(C)C(C)C(C)C,40.49956539595041,47.3
CCSCC1=CC=CC=C1,48.50248910766959,56.9
CC1CCC(=O)O1,55.50337526449226,54.4
C1CCC=CCC1,32.840655984903606,36.7
CCCCCCCCCF,63.5545081631883,50.8
CCC(=O)NC,57.49014066742296,66.8
CCOC(=O)CCCC(=O)OCC,77.39234283571761,67.6
CC1(C2CCC(O1)(CC2)C)C,47.677903234382484,51.1
CC(C)CC=C(C)C,41.102284885238646,38.9
CC(=O)C1=CC=CN1,77.35962587681021,81.2
CCCCCCCCCCCC=CC=O,78.5726451743302,82.6
CCCC(C)(C)C,35.00415229669011,32.3
CC(=O)C1CC1,32.93374974792147,40.0
CCCC(CC)F,46.66447685693515,36.8
CC=C(C)C(C)(C)C,40.10116585514686,38.9
CCCCCCC(CCl)Cl,56.71565279114952,57.6
COC(=O)C(Cl)(Cl)Cl,46.40046705759383,48.3
C(CCCN)CCN,72.56850810666367,60.7
CCCC,60.059663801180704,22.4
CCCCC=CCCCCCCCCC(=O)OC,103.01695888657838,91.7
CN=C=O,46.27522022525261,28.7
CC1=NN=CC=C1,50.06939305779207,53.2
CCCCC=CCCCCOC(=O)C,86.98227203538727,69.7
CC(C)CC(C)(C)C,41.28864214659711,35.1
CCCCOC(=O)OCCCC,58.89495092522685,62.9
C1=CC=C(C=C1)C(=N)C2=CC=CC=C2,72.80171835982415,75.7
CCCNCCC,46.841470419652524,40.6
CC(=CC(=O)C)C,42.3570587496269,43.6
C(C(C(F)F)(F)F)OC(F)F,35.66533957776744,35.9
CC1=CC=C(C=C1)CC2=CC=CC=C2,77.60005751364736,69.5
C1C2C=CC1C=C2,44.72699680373904,34.1
C1C2CC3CC1CC(C2)(C3)O,69.99765238574945,60.8
C1C2CC2C3C1C3,36.555188681643074,36.5
CCCC(C)(C)C=C,27.779433480051466,36.0
CCCCCCCCCCCCI,84.2685778488185,79.9
C1C2CC3CC1CC(C2)(C3)C(=O)O,81.76299089155411,91.1
C=C1CC(=O)O1,40.456586781287065,42.9
COCCOC,33.43624265476899,36.8
CC(C)CC1=CC=CC=C1,54.15050725398896,48.8
CCCCCCC=CCCCCCCCCCCOC(=O)C,86.98227203538727,108.4
CCCC(C)(C)CC,43.78274687468729,37.5
CCCCC=CCCCCCCCCCCCCO,98.50222713048504,120.8
CCCCCOC(C)(C)CC(C)(C)C,56.28264729738498,55.9
C1=CC(=C(C=C1C2=CC(=C(C(=C2Cl)Cl)Cl)Cl)Cl)Cl,85.5308940344338,112.6
CCOC(C)OCC,43.98731660991166,39.6
CCN1C=CC=N1,52.169199535085895,53.3
CCC(CC)C(=C)C,36.14404997187273,37.7
CC(CCCC(C)(C)O)CC=O,64.97675193723998,75.3
CC1=CC=C(C=C1)NC(=O)C,85.52690546017072,86.2
COC1=CC=C(C=C1)O,64.85650617345874,72.1
CCC1=NCCO1,35.45962824702404,44.2
CCOC(=O)C(C)C#N,49.693092377570565,58.6
CC(=CCCC(=CC=O)C)C,57.97108419226231,60.2
C1=CC=C(C=C1)C2=CN=CC=C2,69.24261899674332,66.5
CC1C(OP(=S)(O1)S)C,36.34266621244352,66.0
CC1=CC2C(C2(C)C)CC1,49.18856490669651,48.5
CC(C)CC(=O)CC(C)C,44.69764161296678,51.0
CCCC(C)(CC)CCC,76.21602220956788,47.2
CCCCCCN1C=CN=C1C,85.04421956489111,74.7
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,178.94697527615108,187.5
C(C(F)(F)Cl)(Cl)Cl,25.841167886962126,32.9
C(C(C(F)(F)F)(F)F)(C(N(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)C(F)(F)F)(F)F)(F)F,47.519193645717394,48.5
CCCCC=CCCCCO,98.50222713048504,80.6
CC(=O)C1=CC=CC=N1,61.07263082527507,60.5
CCCC(C)CC(C)C,42.497096402148145,42.9
CC(C)(C)CC(=O)OC,47.36095628904769,44.2
CC(C)(C)C1=CC=CO1,48.3164046172902,38.1
CC(C)CC1CCCCC1,58.86469562321304,47.5
CC(C)OC,28.706019365097006,26.4
C(C(F)(Cl)Cl)(OC(Cl)(Cl)Cl)(F)F,36.89769680174891,45.7
CC(C)C(=O)C(C)C,38.25752816295267,42.2
CCC(CC(C)C)C(C)C,43.493723259688295,46.4
C(CCCCCC(=O)O)CCCCC(=O)O,120.67883031886797,130.0
CCCCCCCCCCCC(=O)OCCC,72.81870893299117,84.7
CSC,31.89567857357224,27.7
CCOCC,30.724537845277382,27.2
CC(C)COC1=CC=C(C=C1)Br,63.901534601235625,66.8
C1CCCNCC1,44.00757792547884,44.2
CCC(C)I,41.55733415754116,38.4
C1=COC=N1,39.54889292805825,32.5
CCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,98.3942011973437,142.0
CC1=CCCC(=C)C2CC(C2CC1)(C)C,43.78752963413052,65.5
COC(=O)C(C(C(C(=O)OC)(F)F)(F)F)(F)F,51.885182339396636,52.3
C1CN(CCN1)CCN,56.52059119180281,68.7
