SMILES,predictions,target_values
CCC(C#N)C1=CC=CC=C1,62.591535720654065,64.3
C1=CC(=CC=C1C(=O)N)F,70.74920295908669,83.3
CC1=CC(C2CC1C2(C)C)O,54.89461858407776,55.0
CCCCCCCCCC=CCO,90.74493458805955,91.0
COC(=O)CCCCCCCC(=O)OC,86.67909026343841,82.3
C1=CC=C(C=C1)C(=O)O,69.68608934589429,78.9
CC1=CC(=C(C=C1Cl)Cl)CC2=C(C=CC(=C2)Cl)Cl,101.06915280262183,101.0
C1CCCCCCCCCCCCC1,71.43365070546861,65.3
CCCCCCCCCC=CC=O,72.69627732623485,72.5
CCCCCCCCCCCCCC1CCCCC1,108.7492149213067,94.5
COC(=O)CC1=CSC=C1,60.88059572221391,60.9
CC1=CC(=C(C=C1)C(C)(C)C)O,66.05841402504666,67.2
CN(C)C=O,51.85938184990664,46.8
C1=CC=C(C=C1)CCCO,62.72473043666105,62.8
CC1=CC(=CC=C1)C2=CC=CC=C2,67.33646599180065,70.0
CCCCCCCCC=CCCCCCCCCO,119.28648448067543,120.1
CCCCCCCC=C,43.50307091884315,45.1
CC(OC(=O)C)OC(=O)C,57.42577274386713,59.0
CCCOC(=O)C,40.237000862980494,39.1
C1=CC=C(C=C1)CN2C=CN=C2,59.101784346039494,79.2
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,223.72909178308328,213.5
CCC(C)(C(C)C)C(C)C,46.471778353035916,46.4
CCCC(C)C(C)CC,42.744163268624106,43.6
CCCCCCCCN,63.430796390166506,54.7
C(=C(Cl)Cl)(Cl)Cl,34.78006005400675,39.7
CCCCN1CCCCC1,57.246791902784025,48.9
CCCCCCCCCCO,93.00619540180196,81.0
CC(C)(C)C1=CC(=CC=C1)C(C)(C)C,60.53712755435845,59.6
CCCCCCOCCOCCO,76.83871328804526,86.5
CCC(=C)C1=CC=CC=C1,54.17256988550071,51.8
CCOP(=O)(OCC)SCCSCC,71.96186557039618,76.4
CCC(C)CC(C)(C)CC,47.34828529524384,46.0
C(C(OC(C(F)(Cl)Cl)(F)F)(Cl)Cl)(C(F)(F)Cl)(F)F,69.82388430654464,50.7
CC(C)CBr,36.3990043051017,34.9
CCC(=O)OC(C)(C)CC,46.88701542561466,45.5
CCCCCI,44.03258716649725,44.9
C1=CC=C2C(=C1)C=CC3=CC=CC=C32,73.71232514759322,78.7
CCCCC=CCCCC=O,58.58428716857452,58.5
C1CC2CC2C1,28.14325693162391,33.5
CCC(=C)C,25.875379493518267,26.4
CCCC(C)C(C)C(C)C,46.75747568436782,47.3
CCSCC1=CC=CC=C1,57.209381925087655,56.9
CC1CCC(=O)O1,52.29919726420485,54.4
C1CCC=CCC1,43.82117874798132,36.7
CCCCCCCCCF,56.48383556844783,50.8
CCC(=O)NC,62.66189227811992,66.8
CCOC(=O)CCCC(=O)OCC,71.84046330861747,67.6
CC1(C2CCC(O1)(CC2)C)C,46.10988632673616,51.1
CC(C)CC=C(C)C,37.91129189360072,38.9
CC(=O)C1=CC=CN1,69.74369934332208,81.2
CCCCCCCCCCCC=CC=O,82.54465718196298,82.6
CCCC(C)(C)C,32.29986357115558,32.3
CC(=O)C1CC1,41.76175114579382,40.0
CCCC(CC)F,37.65967929014005,36.8
CC=C(C)C(C)(C)C,38.89705980429426,38.9
CCCCCCC(CCl)Cl,57.37485571909929,57.6
COC(=O)C(Cl)(Cl)Cl,51.27273423693259,48.3
C(CCCN)CCN,46.18403477821266,60.7
CCCC,24.003688727592817,22.4
CCCCC=CCCCCCCCCC(=O)OC,93.85409912318573,91.7
CN=C=O,46.66221464370028,28.7
