SMILES,predictions,target_values
CC(=O)C1=C(C=C(C=C1)Cl)Cl,62.09540365344674,63.6
C1=CC=C(C=C1)CCl,54.518115173218575,50.0
CC1=CC=C(C=C1)C(C)C2=CC=C(C=C2)C,79.49183868364162,76.5
CCC=CCC=CCC=CCC=CCC=CCCCC(=O)OC,122.10873867015289,121.0
CC(C)(C)CO,53.54250251955,51.8
C(C(COC=O)OC=O)OC=O,66.18703911891862,78.5
CCC=C=C,27.64233232040806,28.7
CCC(C)(CC)C(C)C,46.75514310567087,42.7
C=CC1CC2CC1C=C2,44.02711472408737,42.3
CC(=C)CCl,29.609071863827012,33.3
CCCC=CCCCCCCCCCCC=O,88.65974284021013,89.3
CC1=CC(=C(C=C1)C(C)(C)C)O,66.15510687104961,67.2
C1CCS(=O)(=O)C1,55.00229541643512,68.5
CCCOC,33.22604478267385,27.7
C1C2=CC=CC=C2OC3=CC=CC=C31,73.8615783246687,73.4
CC(C1=CC=CC=C1)(OC)OC,62.129235412362505,54.0
CC(C)NC(C)C,38.945336415736165,34.4
CC=CCCCCCCCCCCCOC(=O)C,89.431799995441,90.8
C1=CC=C(C=C1)C2=CC(=CC=C2)C3=CC=CC=C3,100.20702777898441,97.2
C(CO)N,51.894645820123515,58.1
CCCC(CC)F,42.57608173158769,36.8
CC=C1CCCCC1,39.070609471591524,42.0
CCCC=CCCCCCCCOC(=O)C,79.84086871618183,80.5
CC1COC(=O)O1,64.72058577607913,66.3
CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC,122.10873867015289,118.3
CCCCNC(=O)C,68.2508595271438,75.6
CCC(C)(C)C(C)(C)C,46.75514310567087,41.2
CCCCCCOC(=O)C,49.16639681369361,52.0
C1=CC=C2C(=C1)C=CC=C2Br,67.04556019062147,63.9
CCCCCCCCCCCCCCCCCCCCl,104.3485286039604,114.7
CCCCCCCCCCC=CCCO,100.45333725362707,99.8
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,310.8598683442733,315.4
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,100.25533648092824,91.8
CC(C)C#C,37.713192963202346,25.8
C1=CC=C2C=C3C4=CC=CC=C4C5=CC=CC=C5C3=CC2=C1,125.80319818553562,132.3
CCCCCC(C)(C)CC,49.42987184230515,48.5
CCCCCCC=CCCCCCCCC=O,88.65974284021013,88.0
CCOC(=O)C(C)C,45.916634237918515,39.8
C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,45.20907150392213,60.7
CCCCCC#N,42.57608173158769,48.2
CC(C)CC(=O)C,41.77309941982821,42.0
CC(C)CC(CC(C)C)OC(=O)C,64.52706244076398,56.4
CCC1=C(C=C(C=C1)C)C,53.97293047654239,53.3
CCCCCCCCCCN1C=CN=C1,62.6780343786304,89.6
CCCCCCCCC=CCCCCOC(=O)C,89.431799995441,88.3
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,88.2620026350487,89.8
COCCOC,36.06359979427725,36.8
C1=CC=C2C(=C1)C3=CC=CC4=C3C2=CC=C4,84.80947377086704,87.6
CN(C)C=O,47.462807899454674,46.8
C1COCOC1,46.246439950482454,39.1
CC1=CC(=C(C=C1)[N+](=O)[O-])O,85.5631829569893,62.8
C1=CN=CN1,36.802062579689846,71.3
C(C(C(OC(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,46.585157654827526,48.9
COC1=CC=NC=C1,46.33270172663015,55.1
CCCCCCCC(=O)O,75.58907539364009,81.7
C1CCC(CC1)N,42.62329506973492,43.3
CCC(=C(C)C)C,42.87108845928287,35.0
CCCCCCCC(CCCC)Cl,70.2123561535418,65.9
C(CCCCC(=O)O)CCCCC(=O)O,129.14776798221737,128.2
CCOP(=S)(OCC)S,55.6912191518295,67.7
CCCCCCCCCl,44.97399152117123,51.9
CCC=CCCCCCCCCCCOC(=O)C,89.431799995441,90.0
CCCCC=CCCCC=O,59.68760351619403,58.5
CC(C)C1=C(C(=CC=C1)C(C)C)O,65.99621303965705,68.7
