SMILES,predictions,target_values
C1=CC=C2C(=C1)C3=CC=CC=C3C4=CC=CC=C24,103.8645468251703,106.1
C1=CC(=CC=C1Cl)Cl,47.92834693537835,51.3
CC1CCC=C1,30.256029162736922,31.0
CCCCC=CCCCCCCOC(=O)C,87.82323409052668,80.2
CC(CCN(C)C)N(C)C,51.77705599829129,47.9
CCCl,28.026395717091646,24.6
C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,57.46189118152586,113.7
CCCCCCCCCCCCCCCCCC(=O)OC,98.47667868316353,107.1
CC(=O)OC(C)(C)C,43.6178237800209,38.0
CCCCC=C,37.57172944264141,30.6
C1CCCOC(=O)CC1,65.05796568136384,53.3
C(C(F)(Cl)Br)(F)(F)Br,26.966987278490024,35.0
CC(C)C(=O)CC(=O)C(C)C,53.84811329621971,56.1
C1CCNC(C1)CCO,60.764044291373814,75.2
CN1C=CN=C1,72.56374974718427,54.8
C1C2C=CC1C=C2,38.68740000991477,34.1
CCCCCCCI,84.13723453433431,55.0
CCCCCCCCCC=C,67.81101999266264,54.9
CCCCCCCCC1=CSC=C1,58.916107878772436,67.6
CCCCC=CCCCCCCCC(=O)OC,112.01595831078225,87.1
CCCC(CO)O,58.81859163676111,74.6
CCC(=C)CC(C)C,40.57168980133929,38.5
CCCCC(CCl)Cl,55.288474526617165,48.3
C1COC2=CC=CC=C21,56.4050787428155,53.2
C1C2CC2C3C1C3,38.94409167376699,36.5
CCCCCCCCC(=O)C,65.59103980448742,60.9
CN1C=CC=C1,57.34915723252425,40.3
CCCN,30.287346035604344,31.3
C1C=CC=CC=C1,29.81203717187489,38.7
CC1CCC(CC1)OC(=O)C(C)C,60.327674072023996,59.7
CCCC(C)(CC)CC,50.73194934188808,42.9
CCCCCC1CCC(=O)O1,70.25706594163043,70.3
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=CC=C3,75.22665925938963,90.2
C(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(C(F)(F)F)F,42.716895601200804,30.8
CCCCCCCN1C=CN=C1,81.92359247454492,76.8
CCCCCCCCCCCO,102.21153398911076,85.3
COC(=O)CCC(=O)OC,61.68396710029302,61.5
C1(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)F,34.05635880631203,30.7
C12C3C4C1(C5C2C3(C45)C(=O)O)C(=O)O,80.94155266863564,122.5
CN(C)C1=CC=C(C=C1)C(=O)OC,56.07060786403331,74.0
CCCC(C)CC(C)CC,58.93776990905786,48.5
CCCCCCCCCCCCC1=CC=CC=C1,81.5670630175872,89.6
CC(C)CCOCCC(C)C,39.78979234295829,51.4
CC1=CC=NN1,50.058566392594656,65.9
CCCCC1CCCCC1,73.70842228241179,49.1
CCCSSCCC,50.571250046504076,53.4
CCCCCCCCCCCCCCCC#N,75.41546172539233,93.3
CCCCCCC1CCCCC1,81.9028609930599,58.3
CCCCCCCCCC=CCO,95.45446458184927,90.7
C(CCCCCN)CCCCN,66.67682199830679,80.2
C(C(C(F)F)(F)F)OC(F)F,32.33405687936366,35.9
CC1=C(N=CC=C1)C,49.37005249275899,49.8
CC(C(C)(C)C)C(C)(C)C,39.01544023276577,43.5
CCCN1C=CN=C1,70.69393396072515,61.1
CCCCCCCCCCCCCC=O,63.63774085226203,78.8
CC(C)(C)COC(=O)C(C)(C)C,49.83217761615714,48.9
CC(C)OC(C)C,30.89388576948771,32.4
CCOC(=O)C(Cl)Cl,44.346519160278206,48.4
CC(C)COCC(C)C,38.76815579074707,41.2
CCCCCCC(=O)CC,65.59103980448742,56.5
C1=CNC(=C1)C#N,60.29479739390803,65.3
CC(C)NC(C)C,38.347938593389415,34.4
CC1=CC(=C(C=C1Cl)Cl)CC2=C(C=CC(=C2)Cl)Cl,99.11427832686158,101.0
CCCCCOC(=O)C,50.76615813860127,48.6
CCCC(C1=CC=CC=C1)C2=CC=CC=C2,65.15347308562309,77.2
CC1COC(=O)O1,65.03605624850806,66.3
CCC=CCC(C)C,26.881297721093006,38.9
CCC#C,18.476915970062862,23.7
CCCCCCCCCCCCC,176.04637328868125,66.5
C1=NC=NC=N1,49.24585277705634,38.8
CCC(C(C)C)O,53.39748398788822,56.0
CCCCC=CCCCCCCCCO,100.49810392245865,100.6
CCCOC(=O)CCC(=O)OCCC,75.0102339202964,72.1
CC1=CC=NO1,43.67637963743228,39.7
C1CCC2CC2CC1,48.62741484866268,43.5
CC(C1=CC=CC=C1)N,54.55912072437687,54.6
C1=CC2=C3C(=C1)C=CC3=CC=C2,79.13345856444928,66.9
CCC(C)CCO,66.18347021212037,61.7
C(C(F)(F)F)(Cl)Cl,27.804584571983753,26.6
CC1=C2C=CC=CC2=C(C3=CC=CC=C13)C,87.48435232127773,94.5
CCCCCCCOC(=O)C,73.73345590787338,57.0
COCC#N,39.29141514347019,41.7
CCCC(CC)CC(C)C,39.79605821909678,47.3
CCOP(=S)(OCC)SCCSCC,75.15101364241421,76.7
C1=CC=C2C(=C1)N=C3C=CC=CC3=N2,72.44222221617972,76.6
CCCCCCCCCCCCCCCC=O,63.63774085226203,89.7
CCC=C(CC)CC,38.83323438205605,39.3
CCCCS,31.53069836298903,36.5
COC(=O)CCCCC(=O)OC,67.6260422814307,69.8
CCCCCSC,50.06183492789853,44.9
CCC=CCCCCCCCC=O,72.72542344547014,70.1
CC1(CC1)C,32.50745256231309,25.1
CCOC(C)OCC,44.13866680372361,39.6
C1CCC(C1)N,34.60498667296066,40.2
C(CCCCCN)CCCCCN,66.67682199830679,84.7
C=CCCO,49.594004883431055,50.8
CCCCC(C)C(C)C,39.74017331716021,43.6
CCCC(CC)C(C)C,39.79605821909678,43.2
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,36.46614673920083,43.1
CCCC=CCCCCCOC(=O)C,87.82323409052668,70.1
C(C(F)(F)F)C(Cl)(Cl)Cl,32.19187084002945,36.8
CCC(=C(C)CC)C,39.22916668647275,39.7
CCCCCCCCCO,102.21153398911076,75.6
CCCCCCCCCCCCCCCCC,176.04637328868125,86.2
C1=CC(=C(C=C1O)Cl)Cl,59.455367771787465,70.8
CCCCCCCCCCC(=O)CCCCCC,65.59103980448742,94.5
CCCCC(C)(C)O,56.391073572672695,58.6
CCCCCCCCCCCC1=CC=CC=C1,81.5670630175872,82.4
CC(=C)C,26.183775431265545,20.6
CCSC(C)(C)C,42.90007988818208,39.3
