SMILES,predictions,target_values
CC(COC)O,48.081788202679945,46.3
CCCCC=CCC,79.50175093524922,38.5
C(CCl)CCl,36.131693454181004,40.9
C1CCC=CCC1,37.378051750658415,36.7
CCCC(=CC)C,35.35450849442714,35.6
CCCCC(C)C,43.56609427643161,34.8
CC(C)C(=O)CC(=O)C(C)(C)C,59.34363239493041,57.7
COC1(CCCC1)OC,47.87969296453002,44.5
CCOC(=O)CC(C)O,67.35809427814547,55.9
C1CCC(=O)CC1,51.856493366988616,44.2
CC(C)(C)[N+](=O)[O-],46.504223413921636,42.7
CCCCCCC=CCCCCCCCCOC(=O)C,87.23448500969016,98.9
C1=CC=C(C=C1)Br,46.57086443948924,44.7
CCCCCCCCCCN1C=CN=C1C,79.08839417575496,91.8
CCCCCCCCCCCl,82.38571041754767,64.0
CN(C)CCCN,33.10579569250308,44.7
CCC(C)(C)C(C)C(C)C,45.145804319838135,46.0
CCCCCCCCCCCC=CCO.CC(=O)O,75.76483711659421,89.1
COCCO,47.24406146988622,45.8
CC1=CC2C(C2(C)C)CC1,50.97701060927102,48.5
CC1CCC(CC1)C,40.19770522517683,39.0
CCC(C(C)C)C(C)(C)C,44.36001024911093,44.8
CCN1C=CN=C1C,60.058806276719565,60.4
C1=CC(=CC(=C1)Cl)[N+](=O)[O-],60.237945033890576,60.2
CCC=C(C)CC,35.46354376561612,35.8
C1=CC=C(C=C1)C2=CC=CC=C2Cl,92.20186016982552,72.1
CCCCCCCCO,102.01185814305518,70.5
CCCCCCCCCC=CCO.CC(=O)O,75.76483711659421,81.0
C1CCCCOC(=O)CCC1,63.1573246402794,59.0
C1C2=CC=CC=C2C3=CC=CC=C31,94.98597951920055,72.7
CCC(C)CC=C,36.27558893819514,34.7
CC1=CC(=C(C=C1Cl)Cl)CC2=C(C=CC=C2Cl)Cl,101.3678323045084,98.6
C(CBr)O,49.95681826507416,54.1
CCC=CC(C)(C)C,38.098252101503476,37.2
CCOP(=S)(OCC)SCCSCC,76.10863014444976,76.7
CC(C)C=C(C)C,34.81081081427601,34.4
CC(C)NC(C)C,34.493189202234134,34.4
CCCCCCCCCCCC(=O)OCC(CC)CCCC,53.79378684671428,104.5
CC(C)C(C)O,53.507760662580495,51.7
C1=CC=C(C=C1)CS,45.894178503029025,56.6
CN(C)C(=O)C1=CC=CC=C1,61.58089863371612,72.5
CC(C)CSSCC(C)C,56.89460410365518,57.2
