SMILES,predictions,target_values
CCCCCCCCC=CCCCCCCCCO,119.58445378463875,119.3
CCCCCCC=CCCCCCCO,100.01416884970968,99.9
CCCOCCOCCO,61.23857504352782,65.7
CCC(C)C(C)(C)C(C)C,46.96823540614423,46.4
CCCCCCN(CCCCCC)C(=O)CCCCC,79.15411015714835,80.4
CC1=C2CC3=CC=CC=C3C2=CC=C1,79.87062077409058,78.0
C1=CC(=C(C(=C1)Cl)Cl)Cl,54.860027056198305,57.2
CC(C)C(C(C)C)C(C)C,43.82240559359707,45.6
CN1CCN(CC1)C,50.454579347671825,42.5
CCCCCCCC(C)(F)F,52.31545751462181,46.7
CCCCC=CCCCCCCO,90.71344713210783,90.5
CCCCC(C)(C)CCC,44.82060905278922,48.1
C1COC(O1)(C2=CC=CC=C2)C3=CC=CC=C3,63.688380402737295,84.6
CCCCCCCCCCCCCCCCCCCCCCO,146.57734636827809,135.9
CCCCCCCCCCCCCCC(=O)O,118.13049893678544,116.6
C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F,65.99715238200406,45.3
CCCCCCCCCCl,64.42505057688322,55.9
CCCCCCC(=O)O,83.30444762419211,73.5
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=CC=C3,52.78442292935824,90.2
CCOC(=O)C=C(C)C,49.00860528270641,49.3
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,73.11010395198173,127.5
C1=CC=C2C(=C1)C=CC=C2Cl,63.64819998877738,63.6
CCCCCCCCCCCCCCC1CCCCC1,97.6036531834834,99.4
CCCCCCCCCCC1=CC=CC=C1,79.08941397229137,79.0
CCCCC(C)C(C)(C)C,45.14160142422406,46.9
CC(=C)C(C)(C)C,33.03527417287842,34.3
CCCCCCC=CCCCCCCCCOC(=O)C,98.46767901151907,98.9
CCCCCCC=CCCCCO,90.56783046723285,90.2
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)F,65.69384696881207,34.9
C1=CC=C(C=C1)C=O,54.74756858874389,49.5
CC(C)(C)OC(=O)CCCCC(=O)OC(C)(C)C,71.95144698776039,74.3
CC(CCCC(C)(C)O)CC=O,74.98749242975828,75.3
CCCCCCCCC=CCCCCO,100.3614275633081,100.8
CCCOC=O,36.5472717528246,35.9
CC(C(C)O)O,63.864436988365924,66.6
C1CCCCCC(=O)OCCCCC1,76.62880444050097,70.5
CCC(=O)OCOCC,52.54878339700372,49.9
CC1CCCC1C,35.84427878533825,34.6
CCCCCCCCCCCCCCCC1CCCCC1,101.96688041946982,104.4
CCC(C(C)C)C(C)(C)C,46.01023016893669,44.8
CCCCCO,61.776156432133575,56.8
CCCC(=C)CC,34.19595087016205,35.1
CC=CC=C,27.55553929689995,28.3
